id,target,prediction
50-81-7,na_h3n2,0.47698163986206055
114977-28-5,na_h3n2,0.6889568567276001
57-63-6,na_h3n2,0.3405052125453949
19356-17-3,na_h3n2,0.28705817461013794
68-19-9,na_h3n2,0.5210229754447937
50-70-4,na_h3n2,0.36442166566848755
321-30-2,na_h3n2,0.47588521242141724
51-21-8,na_h3n2,0.42593568563461304
7235-40-7,na_h3n2,0.21081671118736267
527-07-1,na_h3n2,0.5047480463981628
51-48-9,na_h3n2,0.6751672029495239
58-56-0,na_h3n2,0.2707531750202179
122647-32-9,na_h3n2,0.2512824535369873
5370-01-4,na_h3n2,0.19270840287208557
23964-57-0,na_h3n2,0.15891559422016144
95635-55-5,na_h3n2,0.211343914270401
1722-62-9,na_h3n2,0.18409627676010132
18010-40-7,na_h3n2,0.08579784631729126
28721-07-5,na_h3n2,0.28999730944633484
106308-44-5,na_h3n2,0.17102982103824615
132112-35-7,na_h3n2,0.14470523595809937
630-93-3,na_h3n2,0.5108795762062073
136-40-3,na_h3n2,0.518464207649231
637-58-1,na_h3n2,0.08632693439722061
34183-22-7,na_h3n2,0.33869439363479614
721-50-6,na_h3n2,0.20711183547973633
57-41-0,na_h3n2,0.33612221479415894
56390-09-1,na_h3n2,0.6062304377555847
29767-20-2,na_h3n2,0.5990217328071594
149003-01-0,na_h3n2,0.3772807717323303
42924-53-8,na_h3n2,0.21986153721809387
3778-73-2,na_h3n2,0.13370464742183685
4342-03-4,na_h3n2,0.4580647647380829
121032-29-9,na_h3n2,0.3087114691734314
75607-67-9,na_h3n2,0.6266217231750488
366-70-1,na_h3n2,0.26493990421295166
3543-75-7,na_h3n2,0.3343425989151001
113852-37-2,na_h3n2,0.5758312940597534
154361-50-9,na_h3n2,0.15545155107975006
56211-40-6,na_h3n2,0.3832581639289856
2068-78-2,na_h3n2,0.47182929515838623
7481-89-2,na_h3n2,0.39819496870040894
269055-15-4,na_h3n2,0.13980859518051147
134678-17-4,na_h3n2,0.3616877794265747
129618-40-2,na_h3n2,0.2469555288553238
3424-98-4,na_h3n2,0.41636043787002563
202138-50-9,na_h3n2,0.39686983823776245
142340-99-6,na_h3n2,0.3517230153083801
69655-05-6,na_h3n2,0.40962621569633484
143491-57-0,na_h3n2,0.28273966908454895
188062-50-2,na_h3n2,0.3133115768432617
147127-20-6,na_h3n2,0.3689814805984497
60-56-0,na_h3n2,0.39711639285087585
55-06-1,na_h3n2,0.5553167462348938
51-52-5,na_h3n2,0.2704838812351227
439081-18-2,na_h3n2,0.05505164712667465
446-86-6,na_h3n2,0.5325923562049866
69308-37-8,na_h3n2,0.5476412773132324
80-77-3,na_h3n2,0.24506618082523346
78755-81-4,na_h3n2,0.21314556896686554
40828-46-4,na_h3n2,0.39991146326065063
107133-36-8,na_h3n2,0.550919771194458
83915-83-7,na_h3n2,0.6448854207992554
5104-49-4,na_h3n2,0.27044981718063354
22071-15-4,na_h3n2,0.2793198823928833
1004316-88-4,na_h3n2,0.4961872398853302
697761-98-1,na_h3n2,0.2706037163734436
635728-49-3,na_h3n2,0.3331032991409302
155213-67-5,na_h3n2,0.5697299242019653
161814-49-9,na_h3n2,0.19221650063991547
192725-17-0,na_h3n2,0.21745190024375916
144060-53-7,na_h3n2,0.2854171395301819
315-30-0,na_h3n2,0.45453307032585144
42461-84-7,na_h3n2,0.18115763366222382
162011-90-7,na_h3n2,0.20693139731884003
77-86-1,na_h3n2,0.20491395890712738
78281-72-8,na_h3n2,0.3233758509159088
50-33-9,na_h3n2,0.16153569519519806
15687-27-1,na_h3n2,0.2179553508758545
57469-77-9,na_h3n2,0.1652776002883911
36322-90-4,na_h3n2,0.3220844268798828
61-68-7,na_h3n2,0.3554491102695465
169590-42-5,na_h3n2,0.24836081266403198
74103-07-4,na_h3n2,0.3815695643424988
34597-40-5,na_h3n2,0.3301052451133728
41340-25-4,na_h3n2,0.345867395401001
38304-91-5,na_h3n2,0.43155133724212646
15307-81-0,na_h3n2,0.4479716122150421
21256-18-8,na_h3n2,0.20618830621242523
78213-16-8,na_h3n2,0.39639967679977417
124-94-7,na_h3n2,0.14527525007724762
71720-56-4,na_h3n2,0.3481273353099823
15307-79-6,na_h3n2,0.30293533205986023
181695-72-7,na_h3n2,0.19422288239002228
111406-87-2,na_h3n2,0.2402345985174179
67392-87-4,na_h3n2,0.4026072919368744
219861-08-2,na_h3n2,0.3175258934497833
79559-97-0,na_h3n2,0.40578341484069824
61718-82-9,na_h3n2,0.2683810293674469
99300-78-4,na_h3n2,0.3994707465171814
304-20-1,na_h3n2,0.48664161562919617
1953-02-2,na_h3n2,0.3159804344177246
191732-72-6,na_h3n2,0.20184186100959778
19171-19-8,na_h3n2,0.27635979652404785
196597-26-9,na_h3n2,0.11989495903253555
57248-88-1,na_h3n2,0.5600159764289856
2809-21-4,na_h3n2,0.44061771035194397
209216-23-9,na_h3n2,0.4348112940788269
98319-26-7,na_h3n2,0.2473866045475006
164656-23-9,na_h3n2,0.06118899583816528
103-16-2,na_h3n2,0.40341031551361084
16676-29-2,na_h3n2,0.2928960621356964
135729-62-3,na_h3n2,0.22222307324409485
143388-64-1,na_h3n2,0.17898616194725037
32672-69-8,na_h3n2,0.19324304163455963
107007-99-8,na_h3n2,0.17845922708511353
27833-64-3,na_h3n2,0.12624876201152802
181183-52-8,na_h3n2,0.2004571259021759
99614-01-4,na_h3n2,0.19585970044136047
103628-48-4,na_h3n2,0.2517513036727905
85650-56-2,na_h3n2,0.35804253816604614
99614-02-5,na_h3n2,0.14023040235042572
145202-66-0,na_h3n2,0.2036544680595398
129722-12-9,na_h3n2,0.10920602083206177
71675-85-9,na_h3n2,0.17214366793632507
139264-17-8,na_h3n2,0.22477653622627258
52-86-8,na_h3n2,0.4290802776813507
13311-84-7,na_h3n2,0.2723391652107239
28860-95-9,na_h3n2,0.6056528091430664
461-05-2,na_h3n2,0.448026567697525
63675-72-9,na_h3n2,0.4145190119743347
665-66-7,na_h3n2,0.32341161370277405
1041434-82-5,na_h3n2,0.9018052220344543
204255-11-8,na_h3n2,0.5255350470542908
191217-81-9,na_h3n2,0.38245925307273865
548-73-2,na_h3n2,0.23379768431186676
91374-20-8,na_h3n2,0.15712684392929077
104632-26-0,na_h3n2,0.28841426968574524
66852-54-8,na_h3n2,0.23741784691810608
14028-44-5,na_h3n2,0.2996583580970764
111470-99-6,na_h3n2,0.4984028935432434
88150-42-9,na_h3n2,0.3806433379650116
102767-28-2,na_h3n2,0.2652319669723511
33286-22-5,na_h3n2,0.22101783752441406
15826-37-6,na_h3n2,0.6158640384674072
138530-94-6,na_h3n2,0.15167847275733948
161973-10-0,na_h3n2,0.5385167002677917
159811-51-5,na_h3n2,0.2946736216545105
297-76-7,na_h3n2,0.4171311855316162
152-62-5,na_h3n2,0.15181758999824524
68-22-4,na_h3n2,0.34022951126098633
402957-28-2,na_h3n2,0.4701661765575409
880149-29-1,na_h3n2,0.4807846248149872
50-41-9,na_h3n2,0.337005615234375
56-53-1,na_h3n2,0.3226372003555298
72-33-3,na_h3n2,0.34131962060928345
645-05-6,na_h3n2,0.4656587839126587
55-98-1,na_h3n2,0.09506271034479141
496775-61-2,na_h3n2,0.4636322855949402
211914-51-1,na_h3n2,0.40828657150268555
74863-84-6,na_h3n2,0.5728178024291992
211915-06-9,na_h3n2,0.37857747077941895
175865-59-5,na_h3n2,0.4518572986125946
75706-12-6,na_h3n2,0.20515176653862
13647-35-3,na_h3n2,0.470580518245697
108605-62-5,na_h3n2,0.2588086426258087
125-84-8,na_h3n2,0.44264650344848633
120511-73-1,na_h3n2,0.2129654884338379
107868-30-4,na_h3n2,0.27000194787979126
298-81-7,na_h3n2,0.26107966899871826
1156-19-0,na_h3n2,0.14050264656543732
93479-97-1,na_h3n2,0.20611855387687683
85371-64-8,na_h3n2,0.35709744691848755
95-25-0,na_h3n2,0.30522215366363525
7081-53-0,na_h3n2,0.1568676084280014
115256-11-6,na_h3n2,0.41532814502716064
26807-65-8,na_h3n2,0.3280860185623169
154229-18-2,na_h3n2,0.21550878882408142
25122-46-7,na_h3n2,0.3402697741985321
154229-19-3,na_h3n2,0.20870807766914368
120202-66-6,na_h3n2,0.22608330845832825
274693-27-5,na_h3n2,0.14788824319839478
652-67-5,na_h3n2,0.24569207429885864
60-32-2,na_h3n2,0.3153434693813324
19767-45-4,na_h3n2,0.5153764486312866
1197-18-8,na_h3n2,0.5776920318603516
150-76-5,na_h3n2,0.4662194848060608
93-14-1,na_h3n2,0.22685794532299042
23674-86-4,na_h3n2,0.3795735836029053
72432-03-2,na_h3n2,0.4822080135345459
117-37-3,na_h3n2,0.28564929962158203
603-50-9,na_h3n2,0.23153427243232727
83-12-5,na_h3n2,0.2833184003829956
10040-45-6,na_h3n2,0.4774932861328125
2353-33-5,na_h3n2,0.4594719707965851
1195765-45-7,na_h3n2,0.10788752883672714
107753-78-6,na_h3n2,0.428363561630249
89-25-8,na_h3n2,0.3722473382949829
177036-94-1,na_h3n2,0.5969024896621704
5593-20-4,na_h3n2,0.30407315492630005
67-73-2,na_h3n2,0.13693025708198547
356-12-7,na_h3n2,0.32889771461486816
2668-66-8,na_h3n2,0.20614755153656006
83919-23-7,na_h3n2,0.3079473674297333
76-25-5,na_h3n2,0.1941480040550232
638-94-8,na_h3n2,0.36956799030303955
52-21-1,na_h3n2,0.24442870914936066
2152-44-5,na_h3n2,0.32961487770080566
107724-20-9,na_h3n2,0.39251458644866943
2135-17-3,na_h3n2,0.20896273851394653
150322-43-3,na_h3n2,0.19892731308937073
137071-32-0,na_h3n2,0.33474352955818176
79217-60-0,na_h3n2,0.7083439826965332
366789-02-8,na_h3n2,0.20265910029411316
503612-47-3,na_h3n2,0.1724238246679306
863031-21-4,na_h3n2,0.24764031171798706
145040-37-5,na_h3n2,0.6053413152694702
82586-52-5,na_h3n2,0.4906366467475891
144689-63-4,na_h3n2,0.2968410849571228
144143-96-4,na_h3n2,0.48484984040260315
88889-14-9,na_h3n2,0.42542147636413574
147403-03-0,na_h3n2,0.4122248888015747
138402-11-6,na_h3n2,0.16517972946166992
82586-55-8,na_h3n2,0.457983136177063
62571-86-2,na_h3n2,0.4997119605541229
86541-74-4,na_h3n2,0.497439444065094
124750-99-8,na_h3n2,0.16218560934066772
87333-19-5,na_h3n2,0.4435443580150604
76095-16-4,na_h3n2,0.5199865698814392
137862-53-4,na_h3n2,0.43393269181251526
139481-59-7,na_h3n2,0.4758131206035614
138926-19-9,na_h3n2,0.5921525955200195
790299-79-5,na_h3n2,0.49842745065689087
59937-28-9,na_h3n2,0.27223819494247437
73-31-4,na_h3n2,0.3191746473312378
104344-23-2,na_h3n2,0.1292652040719986
9041-93-4,na_h3n2,0.6125671863555908
362-07-2,na_h3n2,0.2593812942504883
6035-45-6,na_h3n2,0.6207674741744995
138112-76-2,na_h3n2,0.31885966658592224
72432-10-1,na_h3n2,0.2176755964756012
63968-64-9,na_h3n2,0.1920979917049408
1235-82-1,na_h3n2,0.3280576169490814
28395-03-1,na_h3n2,0.5414734482765198
7689-03-4,na_h3n2,0.2592262625694275
61422-45-5,na_h3n2,0.26569557189941406
132203-70-4,na_h3n2,0.2538214921951294
17902-23-7,na_h3n2,0.5537737607955933
18883-66-4,na_h3n2,0.4428847134113312
476-66-4,na_h3n2,0.7219604253768921
33125-97-2,na_h3n2,0.17152851819992065
60142-95-2,na_h3n2,0.4771198034286499
446-72-0,na_h3n2,0.40714603662490845
120410-24-4,na_h3n2,0.4469727873802185
122841-12-7,na_h3n2,0.5374011397361755
60282-87-3,na_h3n2,0.35753288865089417
4759-48-2,na_h3n2,0.552799642086029
21535-47-7,na_h3n2,0.2524033784866333
50924-49-7,na_h3n2,0.3698606789112091
82956-11-4,na_h3n2,0.27608317136764526
5189-11-7,na_h3n2,0.32063913345336914
501-36-0,na_h3n2,0.5448983907699585
61413-54-5,na_h3n2,0.14036577939987183
30123-17-2,na_h3n2,0.499933660030365
53902-12-8,na_h3n2,0.3881489634513855
115550-35-1,na_h3n2,0.27960675954818726
32222-06-3,na_h3n2,0.3794504404067993
54573-75-0,na_h3n2,0.5316582918167114
41294-56-8,na_h3n2,0.47335177659988403
378-44-9,na_h3n2,0.3869662880897522
74150-27-9,na_h3n2,0.3323591947555542
58970-76-6,na_h3n2,0.5496330261230469
54-31-9,na_h3n2,0.43134602904319763
17560-51-9,na_h3n2,0.35600000619888306
53-03-2,na_h3n2,0.38471221923828125
616-91-1,na_h3n2,0.5481129884719849
661-19-8,na_h3n2,0.08723757416009903
58-94-6,na_h3n2,0.2652786374092102
78613-38-4,na_h3n2,0.17659622430801392
56-75-7,na_h3n2,0.30526286363601685
58-93-5,na_h3n2,0.426033079624176
59-92-7,na_h3n2,0.426102876663208
797-63-7,na_h3n2,0.2551259696483612
122795-43-1,na_h3n2,0.6187127828598022
89778-27-8,na_h3n2,0.29392704367637634
51037-30-0,na_h3n2,0.1907336413860321
2016-88-8,na_h3n2,0.47030457854270935
84611-23-4,na_h3n2,0.2681111693382263
5875-06-9,na_h3n2,0.16525927186012268
53716-50-0,na_h3n2,0.31214094161987305
72956-09-3,na_h3n2,0.412603497505188
31430-15-6,na_h3n2,0.20528270304203033
458-37-7,na_h3n2,0.5594146251678467
486-66-8,na_h3n2,0.3659118413925171
20559-55-1,na_h3n2,0.4525638222694397
60628-96-8,na_h3n2,0.4262225031852722
70458-95-6,na_h3n2,0.3349042236804962
392-17-7,na_h3n2,0.19582419097423553
129938-20-1,na_h3n2,0.2752056121826172
14222-60-7,na_h3n2,0.334200382232666
14484-47-0,na_h3n2,0.28284960985183716
105826-92-4,na_h3n2,0.27987825870513916
98-92-0,na_h3n2,0.24763357639312744
14807-96-6,na_h3n2,0.20410281419754028
70356-09-1,na_h3n2,0.2180672287940979
145-13-1,na_h3n2,0.2290203869342804
26750-81-2,na_h3n2,0.2064601331949234
57381-26-7,na_h3n2,0.4000120162963867
1400-61-9,na_h3n2,0.6725221872329712
16595-80-5,na_h3n2,0.19928370416164398
13710-19-5,na_h3n2,0.3958680331707001
52549-17-4,na_h3n2,0.3003600239753723
122-11-2,na_h3n2,0.2140498161315918
13392-28-4,na_h3n2,0.14324325323104858
77191-36-7,na_h3n2,0.1468360424041748
65141-46-0,na_h3n2,0.27025049924850464
6284-40-8,na_h3n2,0.2840179204940796
91296-87-6,na_h3n2,0.24531009793281555
2922-28-3,na_h3n2,0.47094061970710754
987-65-5,na_h3n2,0.37748992443084717
103890-78-4,na_h3n2,0.2889719605445862
88678-31-3,na_h3n2,0.1587679088115692
156-54-7,na_h3n2,0.23163098096847534
94055-76-2,na_h3n2,0.11102414131164551
91599-74-5,na_h3n2,0.2767312824726105
43229-80-7,na_h3n2,0.45802146196365356
64887-14-5,na_h3n2,0.18270373344421387
15291-75-5,na_h3n2,0.7152367830276489
85721-33-1,na_h3n2,0.23322612047195435
101831-37-2,na_h3n2,0.27608004212379456
30484-77-6,na_h3n2,0.35100674629211426
73151-29-8,na_h3n2,0.24270814657211304
90098-04-7,na_h3n2,0.3553411662578583
82159-09-9,na_h3n2,0.2849375307559967
22839-47-0,na_h3n2,0.44046521186828613
969-33-5,na_h3n2,0.30263012647628784
3094-09-5,na_h3n2,0.4377678632736206
70374-39-9,na_h3n2,0.47519972920417786
135459-87-9,na_h3n2,0.7159351110458374
65-46-3,na_h3n2,0.5314082503318787
103766-25-2,na_h3n2,0.27963685989379883
6055-19-2,na_h3n2,0.1103956401348114
2398-96-1,na_h3n2,0.1632336527109146
611-75-6,na_h3n2,0.3891666829586029
127294-70-6,na_h3n2,0.2159404158592224
118288-08-7,na_h3n2,0.2990794777870178
75438-57-2,na_h3n2,0.12953872978687286
78712-43-3,na_h3n2,0.3817785382270813
145525-41-3,na_h3n2,0.2637139558792114
15574-49-9,na_h3n2,0.2054685801267624
92077-78-6,na_h3n2,0.5599865317344666
50-42-0,na_h3n2,0.35794225335121155
659-18-7,na_h3n2,0.14733289182186127
110221-44-8,na_h3n2,0.5710299611091614
56974-61-9,na_h3n2,0.3997513949871063
23672-07-3,na_h3n2,0.10509787499904633
123040-16-4,na_h3n2,0.1674385964870453
108612-45-9,na_h3n2,0.11868854612112045
89396-94-1,na_h3n2,0.5185862183570862
42971-09-5,na_h3n2,0.1515117883682251
132810-10-7,na_h3n2,0.11699500679969788
131707-23-8,na_h3n2,0.29926472902297974
156897-06-2,na_h3n2,0.4076920747756958
50-99-7,na_h3n2,0.4764153063297272
25990-60-7,na_h3n2,0.5244482755661011
57149-07-2,na_h3n2,0.21827277541160583
85416-73-5,na_h3n2,0.159498393535614
13189-98-5,na_h3n2,0.3234384059906006
5908-99-6,na_h3n2,0.27731531858444214
60142-96-3,na_h3n2,0.42733335494995117
161715-24-8,na_h3n2,0.21713128685951233
208255-80-5,na_h3n2,0.08471094816923141
811803-05-1,na_h3n2,0.2952819764614105
901-47-3,na_h3n2,0.3961517810821533
161796-78-7,na_h3n2,0.34711381793022156
1407-03-0,na_h3n2,0.6115303039550781
69-65-8,na_h3n2,0.13880088925361633
71610-00-9,na_h3n2,0.687091588973999
32981-86-5,na_h3n2,0.5977199077606201
24512-63-8,na_h3n2,0.27329155802726746
6902-77-8,na_h3n2,0.36726146936416626
27741-01-1,na_h3n2,0.46847546100616455
31677-93-7,na_h3n2,0.3406482934951782
14919-77-8,na_h3n2,0.6188669800758362
69-09-0,na_h3n2,0.25715795159339905
57808-66-9,na_h3n2,0.28082430362701416
43210-67-9,na_h3n2,0.37640947103500366
79660-72-3,na_h3n2,0.1885479837656021
89226-50-6,na_h3n2,0.5239254236221313
3160-91-6,na_h3n2,0.42793548107147217
114-80-7,na_h3n2,0.23950816690921783
39562-70-4,na_h3n2,0.18907774984836578
2315-02-8,na_h3n2,0.3194273114204407
82571-53-7,na_h3n2,0.42858773469924927
79-83-4,na_h3n2,0.3037760853767395
81110-73-8,na_h3n2,0.21268358826637268
80214-83-1,na_h3n2,0.2121044397354126
114-49-8,na_h3n2,0.3202816843986511
959-24-0,na_h3n2,0.20475414395332336
59804-37-4,na_h3n2,0.4071248769760132
23076-35-9,na_h3n2,0.2503505051136017
51-42-3,na_h3n2,0.28437668085098267
51-43-4,na_h3n2,0.2925940752029419
329-65-7,na_h3n2,0.315197616815567
24168-96-5,na_h3n2,0.3409211039543152
103-84-4,na_h3n2,0.1751345843076706
834-28-6,na_h3n2,0.18504774570465088
103980-44-5,na_h3n2,0.7084019184112549
498-45-3,na_h3n2,0.3415796756744385
139404-48-1,na_h3n2,0.1758287250995636
17440-83-4,na_h3n2,0.3999492824077606
136-47-0,na_h3n2,0.3201828598976135
1218-35-5,na_h3n2,0.33705437183380127
62-44-2,na_h3n2,0.24039863049983978
15318-45-3,na_h3n2,0.1583293080329895
80433-71-2,na_h3n2,0.49178558588027954
68497-62-1,na_h3n2,0.2802463173866272
25507-04-4,na_h3n2,0.31038719415664673
21187-98-4,na_h3n2,0.35610851645469666
53164-05-9,na_h3n2,0.23513130843639374
4991-65-5,na_h3n2,0.29820677638053894
53-43-0,na_h3n2,0.20998916029930115
35543-24-9,na_h3n2,0.1522892713546753
50264-69-2,na_h3n2,0.4341476261615753
434-03-7,na_h3n2,0.18220195174217224
60200-06-8,na_h3n2,0.5782936215400696
300-08-3,na_h3n2,0.28945404291152954
75530-68-6,na_h3n2,0.40535926818847656
868540-17-4,na_h3n2,0.5642616748809814
31282-04-9,na_h3n2,0.5311877131462097
51460-26-5,na_h3n2,0.5577701330184937
74711-43-6,na_h3n2,0.3661532700061798
4394-00-7,na_h3n2,0.32257986068725586
168273-06-1,na_h3n2,0.1264989972114563
2438-72-4,na_h3n2,0.22456911206245422
329-98-6,na_h3n2,0.27468863129615784
130641-38-2,na_h3n2,0.3368532061576843
274901-16-5,na_h3n2,0.15593582391738892
265121-04-8,na_h3n2,0.8660426139831543
26328-04-1,na_h3n2,0.23295876383781433
26095-59-0,na_h3n2,0.2882016599178314
123524-52-7,na_h3n2,0.6241954565048218
5560-59-8,na_h3n2,0.4047178626060486
119478-55-6,na_h3n2,0.1553589105606079
93106-60-6,na_h3n2,0.24971002340316772
86347-15-1,na_h3n2,0.20004580914974213
39831-55-5,na_h3n2,0.34412136673927307
357-08-4,na_h3n2,0.31437766551971436
5534/9/8,na_h3n2,0.3211163878440857
60-27-5,na_h3n2,0.2165214568376541
119637-67-1,na_h3n2,0.1312708556652069
124858-35-1,na_h3n2,0.21457859873771667
121808-62-6,na_h3n2,0.2866462171077728
16773-42-5,na_h3n2,0.18626868724822998
58-85-5,na_h3n2,0.34831416606903076
54-21-7,na_h3n2,0.35804882645606995
56-04-2,na_h3n2,0.3963003158569336
100-97-0,na_h3n2,0.20450212061405182
979-32-8,na_h3n2,0.3109109401702881
33342-05-1,na_h3n2,0.3012387156486511
74610-55-2,na_h3n2,0.5523858666419983
850-52-2,na_h3n2,0.3503084182739258
60-80-0,na_h3n2,0.23864945769309998
1119-34-2,na_h3n2,0.4637008011341095
5579-84-0,na_h3n2,0.21507862210273743
4800-94-6,na_h3n2,0.5124191045761108
42835-25-6,na_h3n2,0.43693339824676514
62-13-5,na_h3n2,0.379604697227478
770-05-8,na_h3n2,0.2695271074771881
115-46-8,na_h3n2,0.3329804539680481
98769-84-7,na_h3n2,0.22712111473083496
322-79-2,na_h3n2,0.5092057585716248
2468-21-5,na_h3n2,0.4049054682254791
59263-76-2,na_h3n2,0.4035431742668152
153439-40-8,na_h3n2,0.46350568532943726
58-15-1,na_h3n2,0.16228146851062775
71320-77-9,na_h3n2,0.1679944097995758
10592-13-9,na_h3n2,0.6334211230278015
105956-97-6,na_h3n2,0.19603997468948364
10163-15-2,na_h3n2,0.20612648129463196
101-31-5,na_h3n2,0.25209397077560425
100-88-9,na_h3n2,0.16683481633663177
630-60-4,na_h3n2,0.566210150718689
109-57-9,na_h3n2,0.39601361751556396
51-05-8,na_h3n2,0.539659857749939
51-56-9,na_h3n2,0.23085981607437134
50-14-6,na_h3n2,0.2900612950325012
69004-03-1,na_h3n2,0.19405832886695862
22232-54-8,na_h3n2,0.17693880200386047
7681-76-7,na_h3n2,0.2192833572626114
67-97-0,na_h3n2,0.3289996385574341
522-51-0,na_h3n2,0.32744836807250977
55-97-0,na_h3n2,0.4104800820350647
7632-00-0,na_h3n2,0.1666278839111328
318-98-9,na_h3n2,0.19920796155929565
396-01-0,na_h3n2,0.5872299075126648
8025-81-8,na_h3n2,0.197743758559227
434-07-1,na_h3n2,0.4003632664680481
5053-08-7,na_h3n2,0.19282867014408112
5086-74-8,na_h3n2,0.1952165961265564
81161-17-3,na_h3n2,0.17713235318660736
83480-29-9,na_h3n2,0.503816545009613
908-54-3,na_h3n2,0.43432971835136414
61438-64-0,na_h3n2,0.37982386350631714
22560-50-5,na_h3n2,0.57533860206604
343-55-5,na_h3n2,0.4052027463912964
68786-66-3,na_h3n2,0.2312954068183899
541-46-8,na_h3n2,0.14779053628444672
51-74-1,na_h3n2,0.3084855079650879
108050-54-0,na_h3n2,0.4093565344810486
30751-05-4,na_h3n2,0.2406446635723114
152751-57-0,na_h3n2,0.1521558314561844
53936-56-4,na_h3n2,0.28043079376220703
6933-90-0,na_h3n2,0.20274165272712708
10402-53-6,na_h3n2,0.18607208132743835
17692-31-8,na_h3n2,0.20431363582611084
137-88-2,na_h3n2,0.2577623724937439
18507-89-6,na_h3n2,0.16648375988006592
61618-27-7,na_h3n2,0.39311856031417847
113617-63-3,na_h3n2,0.08841325342655182
26864-56-2,na_h3n2,0.3302300274372101
2624-44-4,na_h3n2,0.3870728015899658
673-06-3,na_h3n2,0.551010251045227
41859-67-0,na_h3n2,0.1578855812549591
69-57-8,na_h3n2,0.3487086296081543
121-54-0,na_h3n2,0.379364013671875
69975-86-6,na_h3n2,0.1839074343442917
132-69-4,na_h3n2,0.2754804193973541
66215-27-8,na_h3n2,0.2852227985858917
91-64-5,na_h3n2,0.31718218326568604
123-03-5,na_h3n2,0.3041003346443176
36653-82-4,na_h3n2,0.1810634583234787
57-67-0,na_h3n2,0.3148629069328308
66-22-8,na_h3n2,0.33106666803359985
38083-17-9,na_h3n2,0.29110467433929443
23327-57-3,na_h3n2,0.2732703685760498
965-52-6,na_h3n2,0.6043148040771484
51-24-1,na_h3n2,0.5019748210906982
538-71-6,na_h3n2,0.2975248694419861
87-17-2,na_h3n2,0.4332621395587921
552-94-3,na_h3n2,0.4823833405971527
456-59-7,na_h3n2,0.2672930955886841
132-60-5,na_h3n2,0.3630351424217224
3440-28-6,na_h3n2,0.3665611743927002
72-80-0,na_h3n2,0.557668924331665
134-58-7,na_h3n2,0.4629303216934204
521-74-4,na_h3n2,0.5466210842132568
6402-23-9,na_h3n2,0.47288185358047485
64-65-3,na_h3n2,0.23848670721054077
96-50-4,na_h3n2,0.13129517436027527
3644-61-9,na_h3n2,0.1369517743587494
73231-34-2,na_h3n2,0.17988523840904236
3759-92-0,na_h3n2,0.5532744526863098
132-65-0,na_h3n2,0.25087812542915344
4940-39-0,na_h3n2,0.31425970792770386
59-50-7,na_h3n2,0.294569730758667
94-09-7,na_h3n2,0.3250981271266937
151767-02-1,na_h3n2,0.3037773668766022
56038-13-2,na_h3n2,0.38782191276550293
133868-46-9,na_h3n2,0.5843567848205566
1649-18-9,na_h3n2,0.15045255422592163
3562-84-3,na_h3n2,0.5528777837753296
73573-88-3,na_h3n2,0.4585978388786316
5987-82-6,na_h3n2,0.2369820475578308
54-71-7,na_h3n2,0.27885422110557556
140-40-9,na_h3n2,0.4156228303909302
61-80-3,na_h3n2,0.27840346097946167
481-49-2,na_h3n2,0.3638319969177246
484-20-8,na_h3n2,0.34713178873062134
57-09-0,na_h3n2,0.36043083667755127
153-98-0,na_h3n2,0.35197749733924866
134-03-2,na_h3n2,0.305530846118927
22457-89-2,na_h3n2,0.5881414413452148
56715-13-0,na_h3n2,0.2677791714668274
22573-93-9,na_h3n2,0.7027802467346191
90-45-9,na_h3n2,0.3774055242538452
149-16-6,na_h3n2,0.3896189033985138
6804-07-5,na_h3n2,0.4697403311729431
105956-99-8,na_h3n2,0.34347987174987793
636-54-4,na_h3n2,0.1267816424369812
17780-75-5,na_h3n2,0.23075956106185913
8068-28-8,na_h3n2,0.0876661166548729
315-80-0,na_h3n2,0.2576069235801697
23256-33-9,na_h3n2,0.2087671458721161
22059-60-5,na_h3n2,0.24515649676322937
483-18-1,na_h3n2,0.42650312185287476
22881-35-2,na_h3n2,0.24624097347259521
60-02-6,na_h3n2,0.22949886322021484
6968-72-5,na_h3n2,0.2709214687347412
135-23-9,na_h3n2,0.3273828327655792
1084-65-7,na_h3n2,0.17633523046970367
64953-12-4,na_h3n2,0.4082828164100647
58895-64-0,na_h3n2,0.2569435238838196
51-12-7,na_h3n2,0.2922278046607971
126-27-2,na_h3n2,0.21131959557533264
57-64-7,na_h3n2,0.2705249786376953
125-51-9,na_h3n2,0.2109721601009369
19562-30-2,na_h3n2,0.2798328995704651
41372-20-7,na_h3n2,0.3017507791519165
90274-24-1,na_h3n2,0.38037043809890747
50679-08-8,na_h3n2,0.4585384726524353
1684-40-8,na_h3n2,0.3684605360031128
51-83-2,na_h3n2,0.2469283491373062
64490-92-2,na_h3n2,0.1864101141691208
65513-72-6,na_h3n2,0.22158558666706085
912-60-7,na_h3n2,0.2227553129196167
26002-80-2,na_h3n2,0.16518670320510864
131-69-1,na_h3n2,0.5008990168571472
27470-51-5,na_h3n2,0.23415039479732513
65-31-6,na_h3n2,0.3052986264228821
6856-31-1,na_h3n2,0.185019388794899
6109-70-2,na_h3n2,0.2580316662788391
113-52-0,na_h3n2,0.4224812388420105
55147-68-7,na_h3n2,0.26480722427368164
32795-47-4,na_h3n2,0.5224417448043823
62-68-0,na_h3n2,0.28521689772605896
97-44-9,na_h3n2,0.42241716384887695
