id,target,prediction
104746-04-5,na_h5n1,-0.168701
1722-62-9,na_h5n1,-0.184692
84057-95-4,na_h5n1,-0.177002
18010-40-7,na_h5n1,-0.168579
1234423-95-0,na_h5n1,-0.163452
35891-93-1,na_h5n1,-0.126221
6591-63-5,na_h5n1,-0.069153
73-78-9,na_h5n1,-0.144165
28721-07-5,na_h5n1,-0.209717
96-88-8,na_h5n1,-0.184692
106308-44-5,na_h5n1,-0.143311
54063-53-5,na_h5n1,-0.140137
132112-35-7,na_h5n1,-0.177002
630-93-3,na_h5n1,-0.102722
136-40-3,na_h5n1,-0.120972
637-58-1,na_h5n1,-0.084656
36637-19-1,na_h5n1,-0.161865
27262-47-1,na_h5n1,-0.168579
1786-81-8,na_h5n1,-0.176147
92134-98-0,na_h5n1,-0.187866
34183-22-7,na_h5n1,-0.140137
104-31-4,na_h5n1,-0.103088
721-50-6,na_h5n1,-0.176147
6108-05-0,na_h5n1,-0.144165
133865-89-1,na_h5n1,-0.141846
57-41-0,na_h5n1,-0.102722
27262-48-2,na_h5n1,-0.168579
56390-09-1,na_h5n1,-0.239380
518-28-5,na_h5n1,-0.208862
29767-20-2,na_h5n1,-0.143433
149003-01-0,na_h5n1,-0.292480
177325-13-2,na_h5n1,-0.164917
42924-53-8,na_h5n1,-0.028778
3778-73-2,na_h5n1,-0.221802
69-74-9,na_h5n1,-0.161621
6112-76-1,na_h5n1,-0.218994
4342-03-4,na_h5n1,-0.171143
121032-29-9,na_h5n1,-0.358887
63585-09-1,na_h5n1,-0.167358
75607-67-9,na_h5n1,-0.083313
366-70-1,na_h5n1,-0.102417
1501-84-4,na_h5n1,-0.176392
3543-75-7,na_h5n1,-0.163452
1809249-37-3,na_h5n1,-0.166382
113852-37-2,na_h5n1,-0.171021
154361-50-9,na_h5n1,-0.232666
41733-55-5,na_h5n1,-0.128052
56211-40-6,na_h5n1,-0.169067
968-81-0,na_h5n1,-0.149170
2068-78-2,na_h5n1,-0.314453
52205-73-9,na_h5n1,-0.234985
148408-66-6,na_h5n1,-0.139893
219989-84-1,na_h5n1,0.043152
2998-57-4,na_h5n1,-0.199585
441045-17-6,na_h5n1,-0.137817
71486-22-1,na_h5n1,-0.305664
705260-08-8,na_h5n1,-0.220581
618385-01-6,na_h5n1,-0.220581
7481-89-2,na_h5n1,-0.187988
1338225-97-0,na_h5n1,0.050385
147221-93-0,na_h5n1,-0.135254
269055-15-4,na_h5n1,0.005878
134678-17-4,na_h5n1,-0.184814
129618-40-2,na_h5n1,-0.183594
3424-98-4,na_h5n1,-0.042053
201341-05-1,na_h5n1,-0.108276
202138-50-9,na_h5n1,-0.108276
142340-99-6,na_h5n1,-0.149048
69655-05-6,na_h5n1,-0.126465
1392275-56-7,na_h5n1,-0.194336
379270-37-8,na_h5n1,-0.187256
500287-72-9,na_h5n1,0.018051
143491-57-0,na_h5n1,-0.191650
136470-78-5,na_h5n1,-0.122620
188062-50-2,na_h5n1,-0.122620
147127-20-6,na_h5n1,-0.128174
1354690-24-6,na_h5n1,-0.016098
2060571-02-8,na_h5n1,0.108948
1201438-56-3,na_h5n1,-0.171631
1532533-67-7,na_h5n1,-0.155273
1032568-63-0,na_h5n1,-0.120728
1217486-61-7,na_h5n1,-0.035126
920509-32-6,na_h5n1,0.067749
60-56-0,na_h5n1,-0.289795
55-06-1,na_h5n1,0.112488
51-52-5,na_h5n1,-0.330811
55-03-8,na_h5n1,0.083740
25575-91-1,na_h5n1,-0.055511
81098-60-4,na_h5n1,-0.090515
1429755-56-5,na_h5n1,-0.117615
698387-09-6,na_h5n1,-0.036041
937263-43-9,na_h5n1,-0.117615
439081-18-2,na_h5n1,-0.034485
1260075-17-9,na_h5n1,-0.186279
55142-85-3,na_h5n1,-0.041840
446-86-6,na_h5n1,-0.217285
956104-40-8,na_h5n1,-0.080750
77337-73-6,na_h5n1,-0.070862
339-72-0,na_h5n1,-0.250000
69308-37-8,na_h5n1,-0.252686
850608-87-6,na_h5n1,-0.182129
1134-47-0,na_h5n1,-0.252686
145821-59-6,na_h5n1,-0.296387
80-77-3,na_h5n1,-0.168701
115103-54-3,na_h5n1,-0.296387
28311-31-1,na_h5n1,-0.252686
78755-81-4,na_h5n1,0.082214
144-29-6,na_h5n1,-0.081543
40828-46-4,na_h5n1,-0.054718
1137608-69-5,na_h5n1,-0.269775
928134-65-0,na_h5n1,-0.017410
69056-38-8,na_h5n1,0.005100
107133-36-8,na_h5n1,-0.119507
83915-83-7,na_h5n1,-0.155884
5104-49-4,na_h5n1,-0.068237
75847-73-3,na_h5n1,-0.154419
22071-15-4,na_h5n1,-0.064636
1051375-19-9,na_h5n1,-0.014076
1004316-88-4,na_h5n1,0.055786
1051375-10-0,na_h5n1,-0.049255
159989-64-7,na_h5n1,-0.030365
697761-98-1,na_h5n1,-0.229004
174484-41-4,na_h5n1,-0.198120
635728-49-3,na_h5n1,0.234009
1611493-60-7,na_h5n1,-0.003214
159989-65-8,na_h5n1,-0.030365
864953-29-7,na_h5n1,-0.048431
864953-39-9,na_h5n1,-0.048431
226700-81-8,na_h5n1,0.095886
206361-99-1,na_h5n1,0.234009
157810-81-6,na_h5n1,-0.066467
379270-38-9,na_h5n1,-0.187256
2189684-44-2,na_h5n1,-0.107422
155213-67-5,na_h5n1,0.191895
161814-49-9,na_h5n1,0.119263
192725-17-0,na_h5n1,0.275879
59-52-9,na_h5n1,-0.352295
1807988-02-8,na_h5n1,-0.003214
1051375-16-6,na_h5n1,-0.014076
127779-20-8,na_h5n1,0.009895
144060-53-7,na_h5n1,-0.049988
315-30-0,na_h5n1,-0.035706
42461-84-7,na_h5n1,-0.074829
162011-90-7,na_h5n1,-0.084229
77-86-1,na_h5n1,-0.404297
23979-41-1,na_h5n1,-0.089600
6385-02-0,na_h5n1,-0.030136
78281-72-8,na_h5n1,-0.155518
120638-55-3,na_h5n1,-0.136841
50-33-9,na_h5n1,-0.127930
15687-27-1,na_h5n1,-0.108521
57469-77-9,na_h5n1,-0.108521
22494-42-4,na_h5n1,0.038147
36322-90-4,na_h5n1,-0.045319
22161-81-5,na_h5n1,-0.064636
91714-93-1,na_h5n1,-0.136841
61-68-7,na_h5n1,-0.187744
169590-42-5,na_h5n1,-0.007309
74103-07-4,na_h5n1,-0.053101
26171-23-3,na_h5n1,-0.083374
34597-40-5,na_h5n1,-0.134399
41340-25-4,na_h5n1,-0.114502
38304-91-5,na_h5n1,-0.157104
15307-81-0,na_h5n1,-0.014572
21256-18-8,na_h5n1,-0.053894
78213-16-8,na_h5n1,-0.014572
91503-79-6,na_h5n1,-0.132935
15307-86-5,na_h5n1,-0.014572
124-94-7,na_h5n1,-0.097961
569-57-3,na_h5n1,-0.112671
71720-56-4,na_h5n1,-0.134399
15307-79-6,na_h5n1,-0.014572
181695-72-7,na_h5n1,-0.050629
57-96-5,na_h5n1,-0.157227
55203-24-2,na_h5n1,-0.135132
74252-25-8,na_h5n1,-0.061584
74103-06-3,na_h5n1,-0.053101
111406-87-2,na_h5n1,0.016876
67392-87-4,na_h5n1,-0.107727
140194-24-7,na_h5n1,-0.268799
145781-92-6,na_h5n1,nan
130143-01-0,na_h5n1,nan
737789-87-6,na_h5n1,-0.278564
832720-36-2,na_h5n1,-0.033905
220810-26-4,na_h5n1,nan
183552-38-7,na_h5n1,-0.291016
834153-87-6,na_h5n1,-0.033905
76932-60-0,na_h5n1,nan
1403254-99-8,na_h5n1,-0.248901
1467052-75-0,na_h5n1,-0.248901
1290543-63-3,na_h5n1,-0.154297
93413-69-5,na_h5n1,-0.129028
163521-12-8,na_h5n1,-0.173218
219861-08-2,na_h5n1,-0.161499
508233-74-7,na_h5n1,-0.208984
163521-08-2,na_h5n1,-0.173218
960203-27-4,na_h5n1,-0.208984
61869-08-7,na_h5n1,-0.122620
79559-97-0,na_h5n1,-0.079102
61718-82-9,na_h5n1,-0.082031
116539-59-4,na_h5n1,0.069702
99300-78-4,na_h5n1,-0.129028
175131-60-9,na_h5n1,0.002729
3313-26-6,na_h5n1,-0.140503
3902-71-4,na_h5n1,-0.057343
1374248-77-7,na_h5n1,-0.145020
1289023-67-1,na_h5n1,-0.148193
112901-68-5,na_h5n1,-0.228149
304-20-1,na_h5n1,-0.165894
20537-88-6,na_h5n1,-0.228149
934660-93-2,na_h5n1,-0.121338
1187431-43-1,na_h5n1,-0.097412
1953-02-2,na_h5n1,-0.291260
17795-21-0,na_h5n1,-0.144043
847871-99-2,na_h5n1,-0.112549
191732-72-6,na_h5n1,-0.112549
19171-19-8,na_h5n1,-0.124451
609799-22-6,na_h5n1,0.022049
196597-26-9,na_h5n1,-0.039948
50-56-6,na_h5n1,-0.310059
6233-83-6,na_h5n1,-0.294922
1566590-77-9,na_h5n1,nan
1607799-13-2,na_h5n1,-0.262451
2759937-80-7,na_h5n1,-0.345459
99011-78-6,na_h5n1,-0.235107
1201902-80-8,na_h5n1,-0.088196
1571076-26-0,na_h5n1,-0.222534
57248-88-1,na_h5n1,-0.132080
2809-21-4,na_h5n1,-0.217773
209216-23-9,na_h5n1,-0.110046
114084-78-5,na_h5n1,-0.078918
142217-69-4,na_h5n1,-0.088013
1110766-97-6,na_h5n1,-0.226074
570406-98-3,na_h5n1,-0.157715
98319-26-7,na_h5n1,-0.098694
71447-49-9,na_h5n1,-0.228638
164656-23-9,na_h5n1,-0.092896
2326521-71-3,na_h5n1,-0.001402
2296729-00-3,na_h5n1,-0.025833
2252403-56-6,na_h5n1,-0.025833
396091-76-2,na_h5n1,-0.290527
16485-10-2,na_h5n1,-0.111816
119141-88-7,na_h5n1,-0.180908
869572-92-9,na_h5n1,-0.186646
1025967-78-5,na_h5n1,-0.075195
1119276-80-0,na_h5n1,-0.075195
150915-40-5,na_h5n1,-0.187622
144494-65-5,na_h5n1,-0.187622
103-16-2,na_h5n1,-0.170044
2097132-94-8,na_h5n1,-0.110901
2152628-33-4,na_h5n1,-0.049652
1218779-75-9,na_h5n1,-0.056519
2803411-76-7,na_h5n1,-0.305664
73232-52-7,na_h5n1,-0.082947
156053-89-3,na_h5n1,-0.330322
55096-26-9,na_h5n1,-0.133911
16676-29-2,na_h5n1,0.032227
154323-57-6,na_h5n1,-0.296875
135729-62-3,na_h5n1,-0.226929
115956-13-3,na_h5n1,-0.028229
167933-07-5,na_h5n1,-0.211792
313368-91-1,na_h5n1,-0.126343
1259305-29-7,na_h5n1,-0.218384
179474-81-8,na_h5n1,-0.211914
143388-64-1,na_h5n1,-0.266846
179474-85-2,na_h5n1,-0.211914
103628-46-2,na_h5n1,-0.268799
32672-69-8,na_h5n1,-0.127441
145158-71-0,na_h5n1,-0.134399
36505-84-7,na_h5n1,-0.099976
28523-86-6,na_h5n1,-0.183228
115956-12-2,na_h5n1,-0.052338
107007-99-8,na_h5n1,-0.094482
144034-80-0,na_h5n1,-0.221802
27833-64-3,na_h5n1,-0.156738
3819-00-9,na_h5n1,-0.115967
19794-93-5,na_h5n1,-0.151733
181183-52-8,na_h5n1,-0.296875
54143-57-6,na_h5n1,-0.044586
33386-08-2,na_h5n1,-0.099976
83928-76-1,na_h5n1,-0.082336
1187020-80-9,na_h5n1,-0.144287
1977-10-2,na_h5n1,-0.156738
99614-01-4,na_h5n1,-0.072144
103628-48-4,na_h5n1,-0.268799
110429-35-1,na_h5n1,-0.122620
85650-56-2,na_h5n1,-0.163208
706782-28-7,na_h5n1,-0.127441
189188-57-6,na_h5n1,-0.134399
303-49-1,na_h5n1,-0.158081
99614-02-5,na_h5n1,-0.105225
121679-13-8,na_h5n1,-0.266846
145202-66-0,na_h5n1,-0.221802
177834-92-3,na_h5n1,-0.312744
129722-12-9,na_h5n1,-0.203491
71675-85-9,na_h5n1,-0.092834
364-62-5,na_h5n1,-0.044586
139264-17-8,na_h5n1,-0.253662
122852-69-1,na_h5n1,-0.011848
1083076-69-0,na_h5n1,-0.230347
59729-33-8,na_h5n1,-0.152588
52-86-8,na_h5n1,0.036499
95847-70-4,na_h5n1,-0.138062
611168-24-2,na_h5n1,-0.156006
19608-29-8,na_h5n1,-0.141357
62-90-8,na_h5n1,-0.113159
853-23-6,na_h5n1,-0.145752
5949-44-0,na_h5n1,-0.187744
13311-84-7,na_h5n1,-0.154663
915087-27-3,na_h5n1,-0.138672
63612-50-0,na_h5n1,-0.120483
1297538-32-9,na_h5n1,-0.044800
136790-76-6,na_h5n1,-0.156616
79338-84-4,na_h5n1,0.291260
38821-49-7,na_h5n1,-0.136841
28860-95-9,na_h5n1,-0.136841
1197376-85-4,na_h5n1,-0.111511
1865733-40-9,na_h5n1,-0.111511
1029712-80-8,na_h5n1,-0.111511
461-05-2,na_h5n1,-0.254150
63675-72-9,na_h5n1,-0.094116
104206-65-7,na_h5n1,-0.025742
6533-00-2,na_h5n1,-0.166870
8047-67-4,na_h5n1,-0.072815
13209-41-1,na_h5n1,-0.099731
665-66-7,na_h5n1,-0.213135
1985606-14-1,na_h5n1,-0.240967
196618-13-0,na_h5n1,0.645996
1041434-82-5,na_h5n1,0.817871
204255-11-8,na_h5n1,0.645996
554-92-7,na_h5n1,-0.150757
1018899-04-1,na_h5n1,-0.105957
864070-44-0,na_h5n1,-0.131958
842133-18-0,na_h5n1,-0.117859
928672-86-0,na_h5n1,-0.117859
1210344-83-4,na_h5n1,-0.111572
960404-48-2,na_h5n1,-0.089661
1118567-05-7,na_h5n1,-0.114502
1210344-57-2,na_h5n1,-0.111572
1223405-08-0,na_h5n1,-0.081360
1223403-58-4,na_h5n1,-0.081360
37517-28-5,na_h5n1,-0.080322
1642288-47-8,na_h5n1,-0.241455
146-56-5,na_h5n1,-0.041687
67227-57-0,na_h5n1,-0.128784
191217-81-9,na_h5n1,-0.181519
5714-00-1,na_h5n1,-0.109009
7416-34-4,na_h5n1,-0.131470
548-73-2,na_h5n1,-0.105469
91374-20-8,na_h5n1,-0.111206
84-02-6,na_h5n1,-0.020889
104632-26-0,na_h5n1,-0.181519
66852-54-8,na_h5n1,-0.197266
1393477-72-9,na_h5n1,-0.155640
1421923-86-5,na_h5n1,-0.160522
467426-54-6,na_h5n1,-0.113647
851199-59-2,na_h5n1,-0.280762
1350653-20-1,na_h5n1,-0.235962
625115-55-1,na_h5n1,-0.188965
14028-44-5,na_h5n1,-0.146240
111470-99-6,na_h5n1,-0.155640
77-67-8,na_h5n1,-0.209106
68099-86-5,na_h5n1,-0.086670
42399-41-7,na_h5n1,-0.104858
88150-47-4,na_h5n1,-0.155640
695-53-4,na_h5n1,-0.281006
88150-42-9,na_h5n1,-0.155640
14663-23-1,na_h5n1,-0.224365
150566-71-5,na_h5n1,-0.163330
127-48-0,na_h5n1,-0.192993
102767-28-2,na_h5n1,-0.251953
33286-22-5,na_h5n1,-0.104858
55985-32-5,na_h5n1,-0.090210
15826-37-6,na_h5n1,-0.128296
138530-94-6,na_h5n1,-0.135254
881681-00-1,na_h5n1,-0.119629
161973-10-0,na_h5n1,nan
117976-90-6,na_h5n1,-0.103149
881681-01-2,na_h5n1,-0.119629
159811-51-5,na_h5n1,-0.043427
51-98-9,na_h5n1,-0.149170
520-85-4,na_h5n1,-0.018295
35189-28-7,na_h5n1,-0.148315
297-76-7,na_h5n1,-0.171631
113-38-2,na_h5n1,-0.185669
54024-22-5,na_h5n1,-0.219971
7759-35-5,na_h5n1,-0.100769
152-62-5,na_h5n1,-0.043182
68-22-4,na_h5n1,-0.132324
1350514-68-9,na_h5n1,-0.024658
402957-28-2,na_h5n1,-0.018234
1377049-84-7,na_h5n1,-0.214111
394730-60-0,na_h5n1,0.018814
1256388-51-8,na_h5n1,-0.252197
2628280-40-8,na_h5n1,0.116943
923604-59-5,na_h5n1,0.039734
880149-29-1,na_h5n1,-0.081543
1365970-03-1,na_h5n1,0.004818
700361-47-3,na_h5n1,0.018051
50-41-9,na_h5n1,-0.106018
50-50-0,na_h5n1,-0.041901
198481-33-3,na_h5n1,-0.183228
722533-56-4,na_h5n1,-0.172852
84-17-3,na_h5n1,-0.149170
128607-22-7,na_h5n1,0.065735
313-06-4,na_h5n1,-0.183960
56-53-1,na_h5n1,-0.044861
152-43-2,na_h5n1,-0.126343
72-33-3,na_h5n1,-0.134766
7280-37-7,na_h5n1,-0.127197
1986-47-6,na_h5n1,-0.126587
154-93-8,na_h5n1,-0.195923
645-05-6,na_h5n1,-0.106995
55-98-1,na_h5n1,-0.208740
305-03-3,na_h5n1,-0.111816
1353900-92-1,na_h5n1,nan
1441674-54-9,na_h5n1,-0.252197
176161-24-3,na_h5n1,-0.107483
1258226-87-7,na_h5n1,-0.151367
917389-32-3,na_h5n1,-0.177734
1535212-07-7,na_h5n1,-0.002764
1009119-64-5,na_h5n1,-0.196655
1370468-36-2,na_h5n1,-0.189697
1190307-88-0,na_h5n1,-0.127441
1132935-63-7,na_h5n1,0.053223
1009119-65-6,na_h5n1,-0.196655
496775-61-2,na_h5n1,-0.014496
872728-81-9,na_h5n1,-0.229492
480449-70-5,na_h5n1,0.102722
211914-51-1,na_h5n1,-0.134033
496775-62-3,na_h5n1,-0.014496
141396-28-3,na_h5n1,-0.157959
74863-84-6,na_h5n1,-0.157959
211915-06-9,na_h5n1,-0.250488
1229194-11-9,na_h5n1,0.102722
51022-69-6,na_h5n1,-0.177002
175865-59-5,na_h5n1,-0.081360
330600-85-6,na_h5n1,0.817871
75706-12-6,na_h5n1,0.004463
68302-57-8,na_h5n1,-0.097107
289893-25-0,na_h5n1,-0.158691
289893-26-1,na_h5n1,-0.158691
1613220-15-7,na_h5n1,-0.117493
1038915-60-4,na_h5n1,-0.117493
1859053-21-6,na_h5n1,-0.080566
459868-92-9,na_h5n1,-0.080566
1373431-65-2,na_h5n1,-0.011559
1038915-73-9,na_h5n1,-0.117493
1207456-01-6,na_h5n1,-0.011559
1038915-64-8,na_h5n1,-0.117493
283173-50-2,na_h5n1,-0.080566
70706-98-8,na_h5n1,-0.127075
5534-95-2,na_h5n1,-0.221802
17650-98-5,na_h5n1,-0.159668
100-51-6,na_h5n1,-0.238159
13647-35-3,na_h5n1,-0.091492
108605-62-5,na_h5n1,0.012413
1650550-25-6,na_h5n1,-0.201904
1448346-63-1,na_h5n1,-0.192993
125-84-8,na_h5n1,-0.207397
120511-73-1,na_h5n1,-0.087402
107868-30-4,na_h5n1,-0.071960
298-81-7,na_h5n1,-0.123596
16506-27-7,na_h5n1,-0.163452
54-91-1,na_h5n1,-0.324951
1156-19-0,na_h5n1,-0.152222
93479-97-1,na_h5n1,-0.129761
83701-22-8,na_h5n1,-0.250244
504-24-5,na_h5n1,-0.279785
85371-64-8,na_h5n1,-0.241577
54-96-6,na_h5n1,-0.265137
228113-66-4,na_h5n1,-0.291016
95-25-0,na_h5n1,-0.194702
309-29-5,na_h5n1,-0.123962
7081-53-0,na_h5n1,-0.123962
115256-11-6,na_h5n1,-0.124634
26807-65-8,na_h5n1,-0.026093
49763-96-4,na_h5n1,-0.186035
154229-18-2,na_h5n1,-0.088562
1354744-91-4,na_h5n1,0.041321
25122-46-7,na_h5n1,-0.122498
154229-19-3,na_h5n1,-0.031891
120202-66-6,na_h5n1,-0.166260
50-12-4,na_h5n1,-0.098389
274693-27-5,na_h5n1,-0.105774
1307301-38-7,na_h5n1,-0.013542
652-67-5,na_h5n1,-0.110657
60-93-5,na_h5n1,-0.071411
1624259-25-1,na_h5n1,-0.136597
1577222-14-0,na_h5n1,-0.325439
60-32-2,na_h5n1,-0.125488
1188-38-1,na_h5n1,0.080322
127-31-1,na_h5n1,-0.040741
87862-25-7,na_h5n1,-0.272461
87-78-5,na_h5n1,-0.083130
2751-68-0,na_h5n1,-0.109009
51-49-0,na_h5n1,0.084778
147245-92-9,na_h5n1,-0.231567
19767-45-4,na_h5n1,-0.314453
16208-51-8,na_h5n1,-0.275635
163451-81-8,na_h5n1,0.012413
119623-66-4,na_h5n1,-0.014572
532-32-1,na_h5n1,-0.264160
91-75-8,na_h5n1,-0.134155
532-43-4,na_h5n1,-0.107849
853400-76-7,na_h5n1,0.025238
1197-18-8,na_h5n1,-0.081543
66-23-9,na_h5n1,-0.149536
66532-86-3,na_h5n1,-0.134766
74517-78-5,na_h5n1,-0.197388
129-06-6,na_h5n1,0.068726
79416-27-6,na_h5n1,-0.192505
4105-38-8,na_h5n1,-0.179932
73771-04-7,na_h5n1,-0.127930
1665-48-1,na_h5n1,-0.172607
1045-69-8,na_h5n1,-0.081787
68-26-8,na_h5n1,0.000301
106635-81-8,na_h5n1,-0.203857
2260-50-6,na_h5n1,-0.149536
150-76-5,na_h5n1,-0.098938
1446321-46-5,na_h5n1,0.060608
93-14-1,na_h5n1,-0.108337
1191-50-0,na_h5n1,0.017380
299-28-5,na_h5n1,-0.142212
38260-01-4,na_h5n1,-0.229492
5949-29-1,na_h5n1,-0.081543
127-09-3,na_h5n1,-0.087769
620-67-7,na_h5n1,-0.117371
951395-08-7,na_h5n1,-0.187744
113942-30-6,na_h5n1,-0.108398
4330-99-8,na_h5n1,-0.156494
23674-86-4,na_h5n1,-0.204956
67-43-6,na_h5n1,-0.186401
66376-36-1,na_h5n1,-0.133179
1061337-51-6,na_h5n1,-0.313721
7261-97-4,na_h5n1,-0.186401
19982-08-2,na_h5n1,-0.194824
68-04-2,na_h5n1,-0.081543
53-34-9,na_h5n1,-0.171143
4618-18-2,na_h5n1,0.239014
1808-12-4,na_h5n1,-0.186890
594839-88-0,na_h5n1,0.036560
72432-03-2,na_h5n1,-0.108582
117-37-3,na_h5n1,-0.177734
109552-15-0,na_h5n1,-0.132080
860005-21-6,na_h5n1,-0.210815
149394-66-1,na_h5n1,-0.171021
83968-48-3,na_h5n1,-0.253662
24584-09-6,na_h5n1,-0.242065
74050-97-8,na_h5n1,-0.193604
435-97-2,na_h5n1,-0.075745
304-55-2,na_h5n1,-0.298584
123-41-1,na_h5n1,-0.275391
81025-04-9,na_h5n1,0.157837
57644-54-9,na_h5n1,-0.081543
75172-81-5,na_h5n1,-0.021240
14783-68-7,na_h5n1,-0.178833
13838-16-9,na_h5n1,-0.177490
72-69-5,na_h5n1,-0.150513
585-86-4,na_h5n1,0.157837
603-50-9,na_h5n1,-0.222412
83-12-5,na_h5n1,-0.184937
53230-10-7,na_h5n1,-0.196045
155-97-5,na_h5n1,-0.281738
26675-46-7,na_h5n1,-0.153076
2378114-72-6,na_h5n1,-0.117615
501692-44-0,na_h5n1,-0.025208
382-67-2,na_h5n1,-0.084656
50-21-5,na_h5n1,-0.204468
15722-48-2,na_h5n1,0.024948
57415-44-8,na_h5n1,-0.145996
10040-45-6,na_h5n1,-0.013542
1644670-37-0,na_h5n1,-0.166992
72599-27-0,na_h5n1,-0.014580
30387-39-4,na_h5n1,nan
928659-70-5,na_h5n1,-0.268066
1141397-80-9,na_h5n1,-0.262939
51-06-9,na_h5n1,-0.032196
2353-33-5,na_h5n1,-0.198608
872511-34-7,na_h5n1,0.069641
1310746-10-1,na_h5n1,0.069641
1513857-77-6,na_h5n1,-0.049744
1346242-81-6,na_h5n1,0.151001
1448169-71-8,na_h5n1,-0.116394
96020-91-6,na_h5n1,-0.207886
1194506-26-7,na_h5n1,-0.065430
682745-41-1,na_h5n1,-0.075073
163706-36-3,na_h5n1,-0.252930
1369773-39-6,na_h5n1,-0.116150
149709-62-6,na_h5n1,-0.116150
936623-90-4,na_h5n1,-0.150513
878672-00-5,na_h5n1,-0.225830
183204-72-0,na_h5n1,-0.254639
1195765-45-7,na_h5n1,-0.012016
1195768-06-9,na_h5n1,-0.012016
1096708-71-2,na_h5n1,-0.091309
1269440-17-6,na_h5n1,-0.126587
107753-78-6,na_h5n1,-0.078247
184475-55-6,na_h5n1,-0.012978
1847461-43-1,na_h5n1,-0.139282
1110813-31-4,na_h5n1,-0.108765
1421373-66-1,na_h5n1,-0.117676
1903008-80-9,na_h5n1,-0.087830
1042385-75-0,na_h5n1,-0.108765
1421373-65-0,na_h5n1,-0.117676
89-25-8,na_h5n1,-0.286133
1103522-45-7,na_h5n1,-0.193604
441798-33-0,na_h5n1,-0.211060
157212-55-0,na_h5n1,-0.091980
177036-94-1,na_h5n1,-0.407471
147536-97-8,na_h5n1,-0.091980
254740-64-2,na_h5n1,-0.073242
5593-20-4,na_h5n1,-0.147095
67-73-2,na_h5n1,-0.208496
125-02-0,na_h5n1,-0.139893
126544-47-6,na_h5n1,-0.138672
1050477-31-0,na_h5n1,-0.230347
2557-49-5,na_h5n1,-0.159790
426-13-1,na_h5n1,-0.079834
356-12-7,na_h5n1,-0.246826
125-10-0,na_h5n1,-0.104919
397864-44-7,na_h5n1,-0.161011
2668-66-8,na_h5n1,-0.076416
2392-39-4,na_h5n1,-0.135132
83919-23-7,na_h5n1,-0.190186
57524-89-7,na_h5n1,-0.111511
76-25-5,na_h5n1,-0.125366
5534-09-8,na_h5n1,-0.148315
638-94-8,na_h5n1,-0.130859
4419-39-0,na_h5n1,-0.130859
52-21-1,na_h5n1,-0.100769
2152-44-5,na_h5n1,-0.155151
107724-20-9,na_h5n1,-0.034729
2921-57-5,na_h5n1,-0.091003
2135-17-3,na_h5n1,-0.136475
113665-84-2,na_h5n1,-0.166260
135046-48-9,na_h5n1,-0.170288
389574-19-0,na_h5n1,-0.237671
150322-43-3,na_h5n1,-0.254639
137071-32-0,na_h5n1,-0.093567
515814-01-4,na_h5n1,-0.000767
7414-83-7,na_h5n1,-0.217773
79217-60-0,na_h5n1,-0.004669
481-97-0,na_h5n1,-0.159180
84449-90-1,na_h5n1,0.012749
330942-05-7,na_h5n1,-0.116821
366789-02-8,na_h5n1,-0.197632
114870-03-0,na_h5n1,0.537109
503612-47-3,na_h5n1,-0.124695
936539-80-9,na_h5n1,-0.116821
149845-07-8,na_h5n1,-0.108276
71-63-6,na_h5n1,-0.029327
3858-89-7,na_h5n1,-0.120789
144689-24-7,na_h5n1,-0.177368
863031-21-4,na_h5n1,-0.134521
145040-37-5,na_h5n1,-0.135254
82586-52-5,na_h5n1,-0.109558
76547-98-3,na_h5n1,-0.155884
144689-63-4,na_h5n1,-0.145752
114798-26-4,na_h5n1,-0.158325
144143-96-4,na_h5n1,-0.142456
88889-14-9,na_h5n1,-0.165771
147403-03-0,na_h5n1,-0.148071
68521-88-0,na_h5n1,-0.115906
131-01-1,na_h5n1,-0.189331
138402-11-6,na_h5n1,-0.107849
82586-55-8,na_h5n1,-0.146606
62571-86-2,na_h5n1,-0.270508
86541-74-4,na_h5n1,-0.174927
133040-01-4,na_h5n1,-0.142456
4474-91-3,na_h5n1,-0.156128
173334-57-1,na_h5n1,-0.096252
124750-99-8,na_h5n1,-0.163086
87333-19-5,na_h5n1,-0.157715
76095-16-4,na_h5n1,-0.144287
137862-53-4,na_h5n1,-0.150513
139481-59-7,na_h5n1,-0.117310
867-81-2,na_h5n1,-0.080872
54350-48-0,na_h5n1,-0.145752
50-49-7,na_h5n1,-0.140259
138926-19-9,na_h5n1,-0.078918
5300-03-8,na_h5n1,-0.088318
1422144-42-0,na_h5n1,-0.160156
911417-87-3,na_h5n1,-0.330078
1253952-02-1,na_h5n1,-0.160156
87679-37-6,na_h5n1,-0.194580
1216941-48-8,na_h5n1,-0.016830
1221573-85-8,na_h5n1,-0.016830
790299-79-5,na_h5n1,-0.023193
59937-28-9,na_h5n1,-0.206299
73-31-4,na_h5n1,-0.125122
104344-23-2,na_h5n1,-0.118347
9041-93-4,na_h5n1,nan
41575-94-4,na_h5n1,-0.150391
362-07-2,na_h5n1,0.012245
6035-45-6,na_h5n1,-0.159058
138112-76-2,na_h5n1,-0.058990
72432-10-1,na_h5n1,-0.156616
63968-64-9,na_h5n1,-0.204712
1235-82-1,na_h5n1,-0.224243
28395-03-1,na_h5n1,-0.069641
7689-03-4,na_h5n1,-0.070435
61422-45-5,na_h5n1,-0.127686
132203-70-4,na_h5n1,-0.151245
