id,target,prediction,glidescore_sd
144-83-2,na_ph1n1,5.335890504329631,0.9417397353981258
389-08-2,na_ph1n1,5.335283879618278,0.3474177717252415
1235-82-1,na_ph1n1,5.334187812559091,0.8951576330862405
98-92-0,na_ph1n1,5.331888096851441,0.4621345956003996
452-35-7,na_ph1n1,5.3306193921971445,1.0596701174494378
147403-03-0,na_ph1n1,5.322166059186303,1.3425593432379561
39133-31-8,na_ph1n1,5.320052158527951,1.81779280949393
38194-50-2,na_ph1n1,5.317413864911884,0.5138487454387821
13311-84-7,na_ph1n1,5.31413110112206,0.26420613581491237
483-18-1,na_ph1n1,5.312685864597199,0.3434838395967619
81110-73-8,na_ph1n1,5.310077646831614,1.4742783773590196
69-65-8,na_ph1n1,5.3099929325288215,0.8478239408360788
5189-11-7,na_ph1n1,5.306846665455567,0.5216628864011565
4991-65-5,na_ph1n1,5.306629897467907,0.30196661495830857
106308-44-5,na_ph1n1,5.306579576730597,0.4936311378147157
1264-72-8,na_ph1n1,5.305249230495196,0.8787221614184693
61618-27-7,na_ph1n1,5.300425733157231,0.26038560469186106
73-31-4,na_ph1n1,5.298909931600252,1.0057837310033289
137-88-2,na_ph1n1,5.297286853659681,0.3100706418553645
201530-41-8,na_ph1n1,5.295876212863192,0.4152791688821887
168626-94-6,na_ph1n1,5.294930401528569,0.7233526854472272
484-20-8,na_ph1n1,5.294354249727214,0.356203834873106
123318-82-1,na_ph1n1,5.293454150540749,0.3610921065011739
115550-35-1,na_ph1n1,5.291385797199005,0.6615732174389531
941678-49-5,na_ph1n1,5.288608196622591,0.45236986873501395
62013-04-1,na_ph1n1,5.288394358679175,1.4753161462212319
80-77-3,na_ph1n1,5.288066967577556,0.5768027633889271
98-96-4,na_ph1n1,5.2866655481435965,0.31410742024818866
298-81-7,na_ph1n1,5.281613048697365,0.6030721910320624
4291-63-8,na_ph1n1,5.2785881431409445,0.3312884416184297
90098-04-7,na_ph1n1,5.274444006631476,0.6976597608691203
745-65-3,na_ph1n1,5.274194454735901,0.7637909557605791
72-33-3,na_ph1n1,5.271723438893789,0.5015951070481907
518048-05-0,na_ph1n1,5.271345417897786,0.7193495842199098
552-94-3,na_ph1n1,5.265732658088664,0.6174299119619462
50-70-4,na_ph1n1,5.264250060248228,0.8753459546853316
77883-43-3,na_ph1n1,5.261182822713492,0.5016218186648245
302543-62-0,na_ph1n1,5.26036311698759,0.7118835276702765
76-90-4,na_ph1n1,5.257782107768579,0.8694321159733541
141505-33-1,na_ph1n1,5.257722448551643,0.7517995006705916
364782-34-3,na_ph1n1,5.254894133922329,0.2693986726347061
58-93-5,na_ph1n1,5.252024228669936,0.7809076728982107
84057-84-1,na_ph1n1,5.25096944250113,0.5507289861011609
57-67-0,na_ph1n1,5.249825945270739,0.6995455510013201
96829-58-2,na_ph1n1,5.249586284318616,1.0203148459705804
65473-14-5,na_ph1n1,5.248743080311481,0.4907965071445253
53-03-2,na_ph1n1,5.24820131951687,0.4562504514891507
76824-35-6,na_ph1n1,5.246604110384405,0.48718508837013413
24280-93-1,na_ph1n1,5.24543824271881,0.5801481790516392
70024-40-7,na_ph1n1,5.241367005341624,0.5703955109469648
69-09-0,na_ph1n1,5.240625375446647,0.21925724462341004
110871-86-8,na_ph1n1,5.240442027336921,0.3714211171294245
57-68-1,na_ph1n1,5.23439264063682,0.9990324810183427
13189-98-5,na_ph1n1,5.233695801509356,0.47502382556683065
69-57-8,na_ph1n1,5.233432698839794,1.2629393058273761
486-66-8,na_ph1n1,5.230874617969395,0.3359882335283317
23239-51-2,na_ph1n1,5.230379943911501,0.5094113547200301
97240-79-4,na_ph1n1,5.228001382635444,0.4190165331461552
94055-76-2,na_ph1n1,5.227780820638665,0.46678678788358186
362-07-2,na_ph1n1,5.226063647641364,1.009132316862702
21498-08-8,na_ph1n1,5.223142316823465,0.4917375270905092
54-85-3,na_ph1n1,5.222509876774046,0.39165228669675967
149003-01-0,na_ph1n1,5.215252259442684,0.4618340416443086
223673-61-8,na_ph1n1,5.213378414928132,0.8068588861659578
74150-27-9,na_ph1n1,5.2091336065510845,0.5446990094429625
91599-74-5,na_ph1n1,5.2089795026219905,0.5668212124206949
320-67-2,na_ph1n1,5.206730071303672,0.33452188690587564
132112-35-7,na_ph1n1,5.206352198191256,0.8959673865221992
50-81-7,na_ph1n1,5.206094006581562,0.9063309576349118
115256-11-6,na_ph1n1,5.205506168418739,0.5439070917479256
366-70-1,na_ph1n1,5.204706279163741,0.4638643590836849
103-16-2,na_ph1n1,5.19832335661129,0.36826742407866886
27741-01-1,na_ph1n1,5.1979972339575236,0.38655994380495123
1084-65-7,na_ph1n1,5.196576066418235,0.6992012297584034
286930-03-8,na_ph1n1,5.192000597558683,0.7245311545601342
57149-07-2,na_ph1n1,5.190370261862032,0.7493479595478649
24169-02-6,na_ph1n1,5.189320256110984,0.5598856343096699
119413-54-6,na_ph1n1,5.188400274630598,0.5948238222850246
150-76-5,na_ph1n1,5.187574713579019,0.362878409857044
57381-26-7,na_ph1n1,5.182474889277438,0.5759635210384895
17321-77-6,na_ph1n1,5.1820011961000425,0.316402859050841
65-85-0,na_ph1n1,5.178133655425551,0.3480855865164398
380843-75-4,na_ph1n1,5.1764029615159926,0.6529198017208724
16676-29-2,na_ph1n1,5.175603034488909,0.3505562147747703
315-30-0,na_ph1n1,5.172483597322857,0.36006412624085
65928-58-7,na_ph1n1,5.172121317784272,0.4922144652149664
7689-03-4,na_ph1n1,5.16782166782624,0.43795242276285956
132-65-0,na_ph1n1,5.167627802603183,0.24605150361303907
22232-54-8,na_ph1n1,5.164677140269585,0.4855540788474327
183133-96-2,na_ph1n1,5.164112328847979,2.284707426919177
93106-60-6,na_ph1n1,5.163346604320372,0.9213326741127709
43210-67-9,na_ph1n1,5.161061841449993,0.79076052951515
29342-05-0,na_ph1n1,5.159043386732564,1.061053808800371
37106-97-1,na_ph1n1,5.156879394452641,0.6770075429587997
59703-84-3,na_ph1n1,5.1564924768580545,1.149988951454601
21679-14-1,na_ph1n1,5.15438537764438,0.4558423315802536
1218-35-5,na_ph1n1,5.153960018168453,0.3644611848049339
50-63-5,na_ph1n1,5.150689539073994,0.5892487256471551
665-66-7,na_ph1n1,5.149862284118457,0.47942809577625073
132-20-7,na_ph1n1,5.148973721074155,0.39024292586060627
10163-15-2,na_ph1n1,5.147379005531161,0.6784393200259327
113-92-8,na_ph1n1,5.146405652322155,0.39302012382338286
145040-37-5,na_ph1n1,5.1444900645596725,1.671935040716323
113-59-7,na_ph1n1,5.143902818172931,0.35491934359540206
3978-86-7,na_ph1n1,5.142075572374319,0.5177400878957316
86347-15-1,na_ph1n1,5.13911858247346,0.6418639084156624
144-82-1,na_ph1n1,5.138568700738485,1.123505706118486
71610-00-9,na_ph1n1,5.1321702431262395,3.131081130104811
51-56-9,na_ph1n1,5.131256999512457,1.6108166314267969
304-20-1,na_ph1n1,5.129242551063074,0.4855382906521885
208255-80-5,na_ph1n1,5.127998182297053,0.46561663591114816
86386-73-4,na_ph1n1,5.111758799247122,0.5804807638275297
171228-49-2,na_ph1n1,5.104719181796255,0.5377105811564743
42461-84-7,na_ph1n1,5.103346841714247,0.3948649721639063
645-05-6,na_ph1n1,5.099176936871079,0.46868629830964836
127-69-5,na_ph1n1,5.098453844660888,0.8722786689068618
72559-06-9,na_ph1n1,5.096380681057959,1.3784990930662113
22254-24-6,na_ph1n1,5.095840079430531,1.4114549340612308
219861-08-2,na_ph1n1,5.094350898611346,0.4157359391710981
125-33-7,na_ph1n1,5.093988100287335,0.3276279689931174
723-46-6,na_ph1n1,5.091854656575318,1.0191085225178642
53716-50-0,na_ph1n1,5.085185139579874,0.7859286149683913
33125-97-2,na_ph1n1,5.084618166814929,0.7381249487228145
23256-50-0,na_ph1n1,5.082198215623446,0.4100224199849453
14976-57-9,na_ph1n1,5.081270514990033,0.6828767372532507
26864-56-2,na_ph1n1,5.080765049489898,0.3413941798004303
980-71-2,na_ph1n1,5.080659873768416,0.32193031995812355
2030-63-9,na_ph1n1,5.077353087357894,0.39633342651121617
84371-65-3,na_ph1n1,5.074562732335896,0.6385856558595188
92077-78-6,na_ph1n1,5.073857380458006,0.7224298724549726
22916-47-8,na_ph1n1,5.069023608841323,0.41063318316081754
64-75-5,na_ph1n1,5.068793236371416,0.7558103786536874
90038-01-0,na_ph1n1,5.068296902487709,0.6838343285445261
562-10-7,na_ph1n1,5.0578823021952,0.444563107779471
75706-12-6,na_ph1n1,5.056323143192797,0.5599541987603944
1744-22-5,na_ph1n1,5.05451224064778,0.7808463274663097
63-74-1,na_ph1n1,5.049987529072866,0.5237313004636707
26002-80-2,na_ph1n1,5.048944708465835,0.7642438496607191
99011-02-6,na_ph1n1,5.045909312223577,0.4310323110010328
121123-17-9,na_ph1n1,5.042979623264152,0.6859234348563019
78415-72-2,na_ph1n1,5.041672004439802,0.27786041208398193
66104-23-2,na_ph1n1,5.037332258960211,0.46574772735368464
721-50-6,na_ph1n1,5.036590819659383,0.545836807205473
72-14-0,na_ph1n1,5.036477849694177,0.8065801689942819
6054-98-4,na_ph1n1,5.032108514297695,0.23360116209154455
24356-60-3,na_ph1n1,5.030638999810128,2.2367792605226207
127-79-7,na_ph1n1,5.030421026321227,0.9157001933354653
150683-30-0,na_ph1n1,5.026488019425489,2.515072733810604
132-17-2,na_ph1n1,5.025794503696751,0.7631297862407278
521-78-8,na_ph1n1,5.018326582979788,0.47015269818317584
147-24-0,na_ph1n1,5.017664559260478,0.4691349472142246
53-86-1,na_ph1n1,5.0078300060235215,0.4460334036511675
56296-78-7,na_ph1n1,5.003212652035861,0.7245454801866104
51-21-8,na_ph1n1,5.0003122011471755,0.23699812820975755
2353-33-5,na_ph1n1,4.99967063672308,0.42395494871604084
697761-98-1,na_ph1n1,4.99824800706204,0.5854228812652303
81103-11-9,na_ph1n1,4.989772376074947,1.6256755255321407
59-05-2,na_ph1n1,4.989307138550364,0.6484906715361047
171596-29-5,na_ph1n1,4.987469228547815,0.5781879456459226
66-22-8,na_ph1n1,4.981696644599794,0.24929589442113156
129722-12-9,na_ph1n1,4.98138314994788,0.713078477629016
74863-84-6,na_ph1n1,4.977600448654727,1.2513327394881186
138890-62-7,na_ph1n1,4.97526373005582,1.3781822815290723
15687-27-1,na_ph1n1,4.969422352580173,0.22178681587924318
57469-77-9,na_ph1n1,4.969422352580173,0.22178681587924318
57-63-6,na_ph1n1,4.967200838693647,0.24245301481616038
84611-23-4,na_ph1n1,4.966432793569016,0.9205981818156128
37091-65-9,na_ph1n1,4.964078033437236,1.8265888424253944
2508-72-7,na_ph1n1,4.955933601825791,0.46379070443776693
3562-84-3,na_ph1n1,4.954996240500563,0.4174258027623911
979-32-8,na_ph1n1,4.954753563887102,1.3812650185159718
7240-38-2,na_ph1n1,4.953983919015499,0.5654849099774855
119478-55-6,na_ph1n1,4.949465880016954,0.7414051849495676
36322-90-4,na_ph1n1,4.949008112458727,0.724318709902282
3778-73-2,na_ph1n1,4.948307026323741,0.5410983771523116
446-86-6,na_ph1n1,4.944370905591748,0.29152703096496124
128-13-2,na_ph1n1,4.936407830592958,1.1132392432231548
132810-10-7,na_ph1n1,4.93080714640013,0.4045725199464152
56-04-2,na_ph1n1,4.930553838102507,0.3670610527989072
135-07-9,na_ph1n1,4.929768677170508,0.7479731804086025
10402-53-6,na_ph1n1,4.92866816466046,0.6678887634127524
156897-06-2,na_ph1n1,4.924337964253978,0.47256358043945185
224452-66-8,na_ph1n1,4.923267415946123,1.7073679669988353
5786-21-0,na_ph1n1,4.9177799926979695,0.7416459501021728
476-66-4,na_ph1n1,4.917768637221921,0.43500230378474497
59-67-6,na_ph1n1,4.915308974903757,0.18097900702383365
34552-83-5,na_ph1n1,4.915049260659286,0.6832885666475953
630-60-4,na_ph1n1,4.914461166454224,0.3550523942153795
599-79-1,na_ph1n1,4.914292689788183,0.6483867628771457
5451-09-2,na_ph1n1,4.912079888277492,0.36319323844997403
140-40-9,na_ph1n1,4.911195655672321,0.5907868488797652
59937-28-9,na_ph1n1,4.909609040924845,0.27279789094743434
59-50-7,na_ph1n1,4.905932206042888,0.2412071587423571
443913-73-3,na_ph1n1,4.903904945572456,0.9700449058074642
23076-35-9,na_ph1n1,4.894678907028585,0.46037546799056994
162635-04-3,na_ph1n1,4.893236073975615,0.864609222660241
107868-30-4,na_ph1n1,4.892858521677702,0.42809691934877314
82419-36-1,na_ph1n1,4.884713972771659,0.47052543869500546
65899-73-2,na_ph1n1,4.882979091314267,0.5747201394819562
20559-55-1,na_ph1n1,4.881458279457518,0.8167759640979663
145525-41-3,na_ph1n1,4.8810940235742715,0.5312897622339191
156-54-7,na_ph1n1,4.880449161766031,0.2427810227252488
63675-72-9,na_ph1n1,4.879233177022574,0.6998516648350619
99464-64-9,na_ph1n1,4.878909013028224,1.796627310687889
73231-34-2,na_ph1n1,4.876479777138382,0.3533244596535306
19387-91-8,na_ph1n1,4.876053097017408,0.5136675499115742
6119-47-7,na_ph1n1,4.8759931771786444,0.5453965780398059
54-31-9,na_ph1n1,4.871516761954327,0.606259201847187
5987-82-6,na_ph1n1,4.869996618074567,0.364914316868733
41621-49-2,na_ph1n1,4.866910556565166,1.040218219997254
49562-28-9,na_ph1n1,4.866242399511987,0.9833280631558461
521-74-4,na_ph1n1,4.8658159152667135,0.7591626315165964
91832-40-5,na_ph1n1,4.8643867409165376,1.5142736938940224
101-26-8,na_ph1n1,4.8639792691535675,0.9390154686846148
30123-17-2,na_ph1n1,4.861416374833644,0.8863199419364766
100986-85-4,na_ph1n1,4.860948934589991,0.3614426354288972
3818-50-6,na_ph1n1,4.860880841405947,0.6386700073832664
319460-85-0,na_ph1n1,4.860129978218897,0.8581128316237345
1649-18-9,na_ph1n1,4.859777961285875,0.4284718897558621
651-06-9,na_ph1n1,4.858767211512537,0.5342376654594978
129497-78-5,na_ph1n1,4.857872340664532,1.0081581474872516
144060-53-7,na_ph1n1,4.857036086829815,0.4474916833546155
53936-56-4,na_ph1n1,4.853226458863621,0.5326583411097394
330784-47-9,na_ph1n1,4.853144895028953,0.6068428476855214
119637-67-1,na_ph1n1,4.852827833063368,1.1782806485344008
103890-78-4,na_ph1n1,4.852057448593923,0.2551081141213625
63-92-3,na_ph1n1,4.851967425254734,0.5380072322785161
141-90-2,na_ph1n1,4.8518880432985965,0.44209913000147427
446-72-0,na_ph1n1,4.851865936923044,0.1929603164043967
154-69-8,na_ph1n1,4.85038001516577,0.2583643707664178
78613-38-4,na_ph1n1,4.842776069843681,0.8296659543345918
56715-13-0,na_ph1n1,4.8374438460700215,0.3713249447953253
18010-40-7,na_ph1n1,4.833606904535047,0.7161212161596737
64461-82-1,na_ph1n1,4.8285710086333,0.5392344105113138
59122-46-2,na_ph1n1,4.827808002009876,1.2050202744510055
99300-78-4,na_ph1n1,4.825877880669342,0.819761751104317
74610-55-2,na_ph1n1,4.82576970285063,1.2371885918601613
918504-65-1,na_ph1n1,4.825603493793879,0.36768395103091567
129101-54-8,na_ph1n1,4.825386961216817,0.8321195525542208
93793-83-0,na_ph1n1,4.822829735125208,1.1428435890415505
38083-17-9,na_ph1n1,4.821941974458511,0.6500914431309712
611-75-6,na_ph1n1,4.821068475098424,0.6186454272760425
129453-61-8,na_ph1n1,4.819994809363546,0.7569473227665737
72509-76-3,na_ph1n1,4.819837746721302,0.4687263222339408
10592-13-9,na_ph1n1,4.816261711236474,0.9591736971382268
3440-28-6,na_ph1n1,4.81013338113247,0.18234272064977658
51-05-8,na_ph1n1,4.809459526686783,0.47326102638530704
367514-88-3,na_ph1n1,4.798929630863674,0.5364288360974353
22260-51-1,na_ph1n1,4.798747917522604,0.6948079477118213
162401-32-3,na_ph1n1,4.798111642633609,0.5509004778855835
4682-36-4,na_ph1n1,4.797390638181724,0.44992270441317317
132203-70-4,na_ph1n1,4.795418806572311,0.625880630591633
3963-95-9,na_ph1n1,4.79483224390617,0.5526092004899537
13614-98-7,na_ph1n1,4.793861209445779,1.1674890754962535
55981-09-4,na_ph1n1,4.791347312298544,1.6329193882344
124-94-7,na_ph1n1,4.79082905232615,0.5374548983230905
108612-45-9,na_ph1n1,4.7896465558814905,0.7718391984291353
25812-30-0,na_ph1n1,4.78833353056121,0.5401317136250158
26328-04-1,na_ph1n1,4.785737047055475,0.5491225288900995
211915-06-9,na_ph1n1,4.78474377168893,2.543777073488752
17560-51-9,na_ph1n1,4.773696162903769,0.7545982153590377
130929-57-6,na_ph1n1,4.773048183770532,1.109964759000789
5633-20-5,na_ph1n1,4.772997017795415,0.5598353930218292
62-68-0,na_ph1n1,4.772291798519709,0.45162165241338026
53902-12-8,na_ph1n1,4.7716183458305546,0.5106557736266699
96-50-4,na_ph1n1,4.7715808587998465,0.38361745561008803
56-75-7,na_ph1n1,4.766407869229697,0.6402286228479092
42971-09-5,na_ph1n1,4.762841992128289,0.4623708900529324
129618-40-2,na_ph1n1,4.761584868730473,0.4705366272558508
863031-21-4,na_ph1n1,4.755506852645911,1.3398942692385516
274901-16-5,na_ph1n1,4.7549889211228065,0.8005292028746712
3424-98-4,na_ph1n1,4.75064760020054,0.27874952335315334
145108-58-3,na_ph1n1,4.749711613627465,0.7163467718165877
137234-62-9,na_ph1n1,4.745379279928298,0.47579880960771137
112885-42-4,na_ph1n1,4.743062191602585,0.7839181205845281
113775-47-6,na_ph1n1,4.740822479175613,0.6428653428297169
196597-26-9,na_ph1n1,4.737918481587324,0.8667642493217915
65-29-2,na_ph1n1,4.736741869549666,1.1713666511692518
79794-75-5,na_ph1n1,4.736233787086169,0.5517171628530758
191217-81-9,na_ph1n1,4.728593191309981,0.2169669673194399
104632-26-0,na_ph1n1,4.728593191309981,0.2169669673194399
25451-15-4,na_ph1n1,4.721372813155105,0.8383368103946547
168273-06-1,na_ph1n1,4.719260595017067,0.5444710564819663
98769-84-7,na_ph1n1,4.717460914155953,0.4503070100419755
75695-93-1,na_ph1n1,4.715600004339079,0.5628339008830846
161735-79-1,na_ph1n1,4.714677949787514,0.7951547749684954
103766-25-2,na_ph1n1,4.70916079553779,0.3760923462814604
30516-87-1,na_ph1n1,4.7084457617957245,0.23344342189780853
71320-77-9,na_ph1n1,4.706947082375904,0.6608431136480089
53-19-0,na_ph1n1,4.705589243390024,0.5833441166103019
55147-68-7,na_ph1n1,4.7050198782686765,0.2789764383813874
28395-03-1,na_ph1n1,4.702167119656493,0.7067991186938256
474-25-9,na_ph1n1,4.701220270992159,0.910479144543606
67-97-0,na_ph1n1,4.699441805455535,0.5500859563278006
186826-86-8,na_ph1n1,4.697477613061706,1.073927681878133
300-08-3,na_ph1n1,4.6966134981147505,0.7594638148938284
59-33-6,na_ph1n1,4.6947911010324,0.4409962769920095
198480-56-7,na_ph1n1,4.690133731531549,0.6429016332338792
114977-28-5,na_ph1n1,4.689349314295068,2.044658390668372
101831-37-2,na_ph1n1,4.687883465232928,0.3922950639805805
321-30-2,na_ph1n1,4.687252008111731,0.168774618512896
73-24-5,na_ph1n1,4.687252008111731,0.168774618512896
161715-24-8,na_ph1n1,4.687006413667887,1.1007117627154244
548-62-9,na_ph1n1,4.685938873963731,0.5637858641841645
57-66-9,na_ph1n1,4.684056224295066,1.2892000142190794
50-02-2,na_ph1n1,4.683865458945262,0.5384842379616418
120-97-8,na_ph1n1,4.682795673706041,0.5643806278779767
55-98-1,na_ph1n1,4.674739734039686,0.4577050921769883
108605-62-5,na_ph1n1,4.673187754162495,0.5753810883702408
66215-27-8,na_ph1n1,4.672743555464446,0.3808085453229434
183320-51-6,na_ph1n1,4.6712056001954645,0.344644947573312
443-48-1,na_ph1n1,4.667899308032294,0.5105266954262135
873054-44-5,na_ph1n1,4.666489363981987,0.7101922821482337
64887-14-5,na_ph1n1,4.660379824828596,0.7186912433602707
73-48-3,na_ph1n1,4.659525198418843,1.0931993595139902
15307-81-0,na_ph1n1,4.652052272321983,0.6811021006308301
78213-16-8,na_ph1n1,4.652052272321983,0.6811021006308301
1104-22-9,na_ph1n1,4.649138832392734,0.6779723887162084
54-30-8,na_ph1n1,4.642012875957552,0.4581721042689165
616-91-1,na_ph1n1,4.64064003125556,0.5453721006806368
202138-50-9,na_ph1n1,4.635051817341012,1.2934516603689064
94-09-7,na_ph1n1,4.634985274443807,0.27359882709690114
164656-23-9,na_ph1n1,4.631445171627656,1.119225854599895
26807-65-8,na_ph1n1,4.622710168875533,0.8749179482925349
112809-51-5,na_ph1n1,4.619693039158624,0.2893285845296873
56038-13-2,na_ph1n1,4.618741023286752,0.31657735132798465
21829-25-4,na_ph1n1,4.61482477770045,0.4115879117439733
103177-37-3,na_ph1n1,4.613336756770848,0.46191014831220556
13010-47-4,na_ph1n1,4.613183830051377,0.9024375331217492
155-41-9,na_ph1n1,4.612418679366646,1.2432915577541352
532-03-6,na_ph1n1,4.612339537198241,0.4832943399231819
81161-17-3,na_ph1n1,4.611662607929301,1.5496010560331133
51-24-1,na_ph1n1,4.60964228987858,0.511775997344072
3759-92-0,na_ph1n1,4.606729377932318,0.5089389070167408
915087-33-1,na_ph1n1,4.603678881340713,0.2387300821823143
133099-07-7,na_ph1n1,4.60279977328403,0.4312910707804388
6055-19-2,na_ph1n1,4.602301630211953,0.40920256504112124
6856-31-1,na_ph1n1,4.602263959626896,0.5505420041874862
159811-51-5,na_ph1n1,4.59610844479381,0.5273816366463624
124750-99-8,na_ph1n1,4.586037089721039,0.3013764547237588
2468-21-5,na_ph1n1,4.583518082786129,0.9511255053672468
50-65-7,na_ph1n1,4.580435722940777,0.6457148239373485
133-67-5,na_ph1n1,4.577104191950713,0.7986718277775546
2922-28-3,na_ph1n1,4.574712872179691,0.14462708511771713
61438-64-0,na_ph1n1,4.574396779839639,0.42220560677249036
68-35-9,na_ph1n1,4.5715636222405305,1.8507403879062319
58-56-0,na_ph1n1,4.571261653693761,0.34485203248918594
82956-11-4,na_ph1n1,4.566835994956188,0.6933250470392582
880149-29-1,na_ph1n1,4.564412800201787,0.6658595147439486
65-28-1,na_ph1n1,4.564212622996413,0.47218171989605434
22832-87-7,na_ph1n1,4.564058998197723,0.39462998998129034
7081-53-0,na_ph1n1,4.563542928206657,0.2828453198449744
105816-04-4,na_ph1n1,4.562579885006468,0.6385116816782105
15307-79-6,na_ph1n1,4.561921866028397,0.6452679589997963
10238-21-8,na_ph1n1,4.5586987150269795,1.5681420273568998
50264-69-2,na_ph1n1,4.549458128938051,0.28565496512769606
33286-22-5,na_ph1n1,4.547535851329876,1.167606139147549
50679-08-8,na_ph1n1,4.545978441101694,0.5144569154415158
107133-36-8,na_ph1n1,4.545750487763338,0.4288729486459185
73963-72-1,na_ph1n1,4.542248849098572,0.5819336179721633
79-57-2,na_ph1n1,4.5369463655005715,0.22374185533042965
6153-64-6,na_ph1n1,4.5369463655005715,0.22374185533042965
131707-23-8,na_ph1n1,4.526128361141225,0.3453842317825133
80621-81-4,na_ph1n1,4.5234321673808715,1.4148341415315517
15826-37-6,na_ph1n1,4.516379906431692,0.2886002352964548
75438-57-2,na_ph1n1,4.5158975223161475,0.4270388028564194
33419-42-0,na_ph1n1,4.512150318528871,0.3281132947726365
70356-09-1,na_ph1n1,4.512093076218444,0.4404833883210791
73151-29-8,na_ph1n1,4.511756501152013,0.2758239734276975
183319-69-9,na_ph1n1,4.509613490151326,0.25998325232431324
85371-64-8,na_ph1n1,4.509189732661646,0.7043913311134273
65277-42-1,na_ph1n1,4.498124078450092,0.3631622232539031
155206-00-1,na_ph1n1,4.492195063394707,0.47077524136407334
118292-40-3,na_ph1n1,4.492038052729509,0.4965642417593109
24168-96-5,na_ph1n1,4.486030493241959,0.44253380342496207
56211-40-6,na_ph1n1,4.483650452967885,1.2180399296244493
91374-20-8,na_ph1n1,4.482960147360611,0.19796623900890872
50-14-6,na_ph1n1,4.4706441425058125,0.924379191759144
590-63-6,na_ph1n1,4.469438771210311,0.9316752710523254
145-13-1,na_ph1n1,4.465952098758858,0.29705174368640364
14807-96-6,na_ph1n1,4.4654798257833175,0.46105377493978733
54-71-7,na_ph1n1,4.459687299048265,0.5579347527942624
137-58-6,na_ph1n1,4.458131641045601,0.5546726670054635
78712-43-3,na_ph1n1,4.448570489774509,0.14915060029176663
82571-53-7,na_ph1n1,4.448570489774509,0.14915060029176663
1953-02-2,na_ph1n1,4.4481171556586,0.5884935187568228
6902-77-8,na_ph1n1,4.4467678775076,0.4707112354707355
68786-66-3,na_ph1n1,4.437926501384976,0.439810310177017
144701-48-4,na_ph1n1,4.429142106767296,0.5263945373314527
2068-78-2,na_ph1n1,4.429067120272191,1.9330715081330578
68-22-4,na_ph1n1,4.42853462370077,0.3147549658612308
124937-52-6,na_ph1n1,4.418887870217462,0.4912523846526192
458-37-7,na_ph1n1,4.4154838206078795,0.4149232201190008
22560-50-5,na_ph1n1,4.412595905605116,0.48319622729594724
1195765-45-7,na_ph1n1,4.411413584502526,1.0072674299985973
41294-56-8,na_ph1n1,4.4064104511503706,0.554854425728707
66085-59-4,na_ph1n1,4.405877011011184,1.0965055591065802
66357-59-3,na_ph1n1,4.403062481922875,0.36329370530573685
320345-99-1,na_ph1n1,4.402608534566511,0.4500342363630693
68373-14-8,na_ph1n1,4.3995671685581845,0.4149319132789038
60-02-6,na_ph1n1,4.3969353044760275,0.3027863695082334
901-47-3,na_ph1n1,4.384460415921221,1.0861990136150965
26750-81-2,na_ph1n1,4.382525234924835,0.8401367486287893
392-17-7,na_ph1n1,4.380631981739755,0.5208278047697741
114-80-7,na_ph1n1,4.380054392519277,0.6012124156542824
434-03-7,na_ph1n1,4.375251459614893,0.4703806695404656
53-43-0,na_ph1n1,4.3675133473210765,0.3225938206091885
123-03-5,na_ph1n1,4.365913067059497,0.44250119743137456
70288-86-7,na_ph1n1,4.365212967116433,0.5272744492643207
6080-58-6,na_ph1n1,4.3568442272150785,0.7025994184018907
53885-35-1,na_ph1n1,4.35361991537823,0.3203163056781192
167221-71-8,na_ph1n1,4.350540954986529,1.5115151467507182
154229-19-3,na_ph1n1,4.34850671083157,0.22914572315054535
357-08-4,na_ph1n1,4.34686770624216,0.41777237209496304
52-01-7,na_ph1n1,4.344247634017582,0.5342808204529687
126-27-2,na_ph1n1,4.3439154920142915,0.8402452807909836
60282-87-3,na_ph1n1,4.338155552272391,0.25260399030246083
66852-54-8,na_ph1n1,4.337483024999651,0.9395346376582786
50-55-5,na_ph1n1,4.336743911199599,1.035194896978036
50700-72-6,na_ph1n1,4.336200424546679,2.1204018925635446
882-09-7,na_ph1n1,4.3356567614747155,0.3358950790418748
8068-28-8,na_ph1n1,4.329532285850251,0.35376604104814063
80-50-2,na_ph1n1,4.327105560446049,1.229517618581723
18507-89-6,na_ph1n1,4.322034304245813,0.3879449378695049
57-41-0,na_ph1n1,4.320896178551887,0.5464983263226305
120202-66-6,na_ph1n1,4.319490929918117,0.6665009372388907
57-64-7,na_ph1n1,4.3123242732962135,1.8377282528242511
37693-01-9,na_ph1n1,4.3019246630087284,0.5618657533934109
75330-75-5,na_ph1n1,4.30002078098062,0.659538130719306
444731-52-6,na_ph1n1,4.289530897137117,0.5652875578005935
1247-42-3,na_ph1n1,4.28830435914714,0.45747988197787637
378-44-9,na_ph1n1,4.287864301319423,0.5902939735046581
50-99-7,na_ph1n1,4.277942658252123,0.277877473502416
50-23-7,na_ph1n1,4.266389479612645,0.41875901247384106
58-14-0,na_ph1n1,4.2638465914657235,0.5384970426923004
135-23-9,na_ph1n1,4.253466852710318,0.45341948420046185
635702-64-6,na_ph1n1,4.250260816164573,0.5322443245648663
39562-70-4,na_ph1n1,4.24956175492272,0.3786448919501565
624-49-7,na_ph1n1,4.249524621392334,1.8787054489745014
637-07-0,na_ph1n1,4.249307562981465,0.834896280862541
23964-57-0,na_ph1n1,4.248775382747921,0.9426589045751016
