id,target,prediction
153439-40-8,na_h3n2,5.321500
58-15-1,na_h3n2,2.417500
71320-77-9,na_h3n2,2.815000
10592-13-9,na_h3n2,3.967750
105956-97-6,na_h3n2,4.400750
10163-15-2,na_h3n2,2.256000
101-31-5,na_h3n2,5.332000
100-88-9,na_h3n2,3.000750
630-60-4,na_h3n2,4.565750
109-57-9,na_h3n2,3.149250
51-05-8,na_h3n2,3.866250
51-56-9,na_h3n2,3.951750
50-14-6,na_h3n2,3.756250
69004-03-1,na_h3n2,3.351250
22232-54-8,na_h3n2,2.224250
7681-76-7,na_h3n2,2.593000
67-97-0,na_h3n2,4.695750
522-51-0,na_h3n2,4.672000
55-97-0,na_h3n2,4.417250
7632-00-0,na_h3n2,1.335000
318-98-9,na_h3n2,5.137750
396-01-0,na_h3n2,2.841250
8025-81-8,na_h3n2,3.387500
434-07-1,na_h3n2,5.357000
5053-08-7,na_h3n2,3.324500
5086-74-8,na_h3n2,2.554750
81161-17-3,na_h3n2,4.297500
83480-29-9,na_h3n2,3.380500
908-54-3,na_h3n2,3.151250
61438-64-0,na_h3n2,4.134750
22560-50-5,na_h3n2,3.671000
343-55-5,na_h3n2,4.540000
68786-66-3,na_h3n2,3.174750
541-46-8,na_h3n2,2.592750
51-74-1,na_h3n2,2.579500
108050-54-0,na_h3n2,5.996250
30751-05-4,na_h3n2,4.636250
152751-57-0,na_h3n2,2.610250
53936-56-4,na_h3n2,4.081250
6933-90-0,na_h3n2,4.388000
10402-53-6,na_h3n2,4.692750
17692-31-8,na_h3n2,3.456500
137-88-2,na_h3n2,2.763750
18507-89-6,na_h3n2,4.864500
61618-27-7,na_h3n2,3.691750
113617-63-3,na_h3n2,4.874250
26864-56-2,na_h3n2,6.043500
2624-44-4,na_h3n2,2.915000
673-06-3,na_h3n2,3.826500
41859-67-0,na_h3n2,3.436250
69-57-8,na_h3n2,3.816000
121-54-0,na_h3n2,4.411250
69975-86-6,na_h3n2,2.920500
132-69-4,na_h3n2,3.659000
66215-27-8,na_h3n2,2.422250
91-64-5,na_h3n2,1.845750
123-03-5,na_h3n2,5.159000
36653-82-4,na_h3n2,5.483000
57-67-0,na_h3n2,3.328500
66-22-8,na_h3n2,1.788750
38083-17-9,na_h3n2,3.272750
23327-57-3,na_h3n2,4.061250
965-52-6,na_h3n2,2.945500
51-24-1,na_h3n2,2.920750
538-71-6,na_h3n2,4.662500
87-17-2,na_h3n2,3.463750
552-94-3,na_h3n2,2.974750
456-59-7,na_h3n2,5.187500
132-60-5,na_h3n2,3.092250
3440-28-6,na_h3n2,4.009750
72-80-0,na_h3n2,3.027750
134-58-7,na_h3n2,1.929000
521-74-4,na_h3n2,2.200000
6402-23-9,na_h3n2,3.328750
64-65-3,na_h3n2,3.808500
96-50-4,na_h3n2,2.329250
3644-61-9,na_h3n2,3.463000
73231-34-2,na_h3n2,3.329500
3759-92-0,na_h3n2,3.207000
132-65-0,na_h3n2,2.802500
4940-39-0,na_h3n2,2.420250
59-50-7,na_h3n2,2.412750
94-09-7,na_h3n2,2.977000
151767-02-1,na_h3n2,4.638500
56038-13-2,na_h3n2,6.746750
133868-46-9,na_h3n2,5.630500
1649-18-9,na_h3n2,3.313000
3562-84-3,na_h3n2,3.308750
73573-88-3,na_h3n2,4.137000
5987-82-6,na_h3n2,4.644250
54-71-7,na_h3n2,4.096000
140-40-9,na_h3n2,2.954250
61-80-3,na_h3n2,2.090500
481-49-2,na_h3n2,2.695000
484-20-8,na_h3n2,2.230500
57-09-0,na_h3n2,5.865000
153-98-0,na_h3n2,3.062250
134-03-2,na_h3n2,3.186250
22457-89-2,na_h3n2,4.914750
56715-13-0,na_h3n2,4.575750
22573-93-9,na_h3n2,6.566250
90-45-9,na_h3n2,2.648000
149-16-6,na_h3n2,5.754750
6804-07-5,na_h3n2,3.273000
105956-99-8,na_h3n2,4.409750
636-54-4,na_h3n2,5.103500
17780-75-5,na_h3n2,4.301250
8068-28-8,na_h3n2,2.225250
315-80-0,na_h3n2,3.097500
23256-33-9,na_h3n2,3.183500
22059-60-5,na_h3n2,3.737750
483-18-1,na_h3n2,4.073750
22881-35-2,na_h3n2,4.280500
60-02-6,na_h3n2,3.982500
6968-72-5,na_h3n2,2.381750
135-23-9,na_h3n2,3.834750
1084-65-7,na_h3n2,3.629250
64953-12-4,na_h3n2,4.565250
58895-64-0,na_h3n2,4.398000
51-12-7,na_h3n2,4.955500
126-27-2,na_h3n2,3.281750
57-64-7,na_h3n2,3.017750
125-51-9,na_h3n2,5.146500
19562-30-2,na_h3n2,2.746750
41372-20-7,na_h3n2,3.537250
90274-24-1,na_h3n2,5.135000
50679-08-8,na_h3n2,4.796000
1684-40-8,na_h3n2,2.811750
51-83-2,na_h3n2,3.478250
64490-92-2,na_h3n2,3.293000
65513-72-6,na_h3n2,4.734500
912-60-7,na_h3n2,3.215000
26002-80-2,na_h3n2,3.387500
131-69-1,na_h3n2,4.417500
27470-51-5,na_h3n2,3.957750
65-31-6,na_h3n2,4.134750
6856-31-1,na_h3n2,3.538500
6109-70-2,na_h3n2,2.632500
113-52-0,na_h3n2,2.561750
55147-68-7,na_h3n2,2.895500
32795-47-4,na_h3n2,4.061000
62-68-0,na_h3n2,3.357500
97-44-9,na_h3n2,3.122750
73-48-3,na_h3n2,3.624250
37106-97-1,na_h3n2,5.447500
3818-50-6,na_h3n2,3.067000
54-30-8,na_h3n2,4.214250
2181-04-6,na_h3n2,3.894250
37693-01-9,na_h3n2,4.737750
537-12-2,na_h3n2,4.391000
21498-08-8,na_h3n2,4.211000
2139-47-1,na_h3n2,3.150000
52432-72-1,na_h3n2,4.384250
2066-89-9,na_h3n2,2.824500
13523-86-9,na_h3n2,4.434000
23249-97-0,na_h3n2,3.530750
5786-68-5,na_h3n2,3.627000
4961-41-5,na_h3n2,4.728000
98-72-6,na_h3n2,2.906250
94-16-6,na_h3n2,3.319250
59122-46-2,na_h3n2,5.717750
110078-46-1,na_h3n2,5.860000
103177-37-3,na_h5n1,5.521000
99464-64-9,na_h5n1,5.185500
23180-57-6,na_h5n1,5.263000
50-27-1,na_h5n1,5.147750
2627-69-2,na_h5n1,3.337000
58186-27-9,na_h5n1,5.344750
93793-83-0,na_h5n1,4.300000
39133-31-8,na_h5n1,4.192500
34552-84-6,na_h5n1,5.251500
112885-42-4,na_h5n1,4.706500
51803-78-2,na_h5n1,5.642250
141505-33-1,na_h5n1,4.050500
183320-51-6,na_h5n1,4.679250
101477-54-7,na_h5n1,5.249250
50-02-2,na_h5n1,3.454000
96829-58-2,na_h5n1,6.206500
98-96-4,na_h5n1,2.370750
541-15-1,na_h5n1,1.576000
65277-42-1,na_h5n1,4.317750
70-00-8,na_h5n1,4.294750
39809-25-1,na_h5n1,3.605250
54-42-2,na_h5n1,3.839750
124832-27-5,na_h5n1,4.217000
5536-17-4,na_h5n1,3.388250
147-94-4,na_h5n1,2.729750
99011-02-6,na_h5n1,3.554750
70288-86-7,na_h5n1,5.142750
59277-89-3,na_h5n1,3.567250
82410-32-0,na_h5n1,3.307000
104227-87-4,na_h5n1,3.555250
50-91-9,na_h5n1,4.040000
79-57-2,na_h5n1,6.193500
6153-64-6,na_h5n1,6.193500
518048-05-0,na_h5n1,5.128250
161735-79-1,na_h5n1,3.534500
13492-01-8,na_h5n1,3.902500
549-18-8,na_h5n1,3.270000
79794-75-5,na_h5n1,3.110250
79307-93-0,na_h5n1,5.422250
100299-08-9,na_h5n1,3.188500
980-71-2,na_h5n1,3.803000
122883-93-6,na_h5n1,5.087000
76824-35-6,na_h5n1,6.243500
154-69-8,na_h5n1,4.063750
2192-20-3,na_h5n1,5.222250
132-20-7,na_h5n1,3.575750
25332-39-2,na_h5n1,4.141500
1104-22-9,na_h5n1,4.879000
76963-41-2,na_h5n1,3.917000
521-78-8,na_h5n1,3.548000
14976-57-9,na_h5n1,3.648250
10347-81-6,na_h5n1,4.161250
100643-71-8,na_h5n1,4.049500
132-18-3,na_h5n1,4.287250
83881-52-1,na_h5n1,5.899500
2508-72-7,na_h5n1,4.228000
66357-59-3,na_h5n1,4.141000
140462-76-6,na_h5n1,4.121500
3978-86-7,na_h5n1,3.212500
113-92-8,na_h5n1,3.661250
59-33-6,na_h5n1,3.513000
190786-44-8,na_h5n1,6.037750
147-24-0,na_h5n1,3.875250
562-10-7,na_h5n1,3.480500
144598-75-4,na_h5n1,4.640500
137-58-6,na_h5n1,3.009500
85650-52-8,na_h5n1,3.329250
34580-14-8,na_h5n1,3.334250
132-17-2,na_h5n1,4.605500
113-59-7,na_h5n1,4.296750
51481-61-9,na_h5n1,4.290250
4682-36-4,na_h5n1,3.591000
97240-79-4,na_h5n1,5.297500
25451-15-4,na_h5n1,3.640250
41100-52-1,na_h5n1,4.024000
1508-76-5,na_h5n1,3.688000
68-41-7,na_h5n1,3.244250
50357-45-4,na_h5n1,5.022750
7681-93-8,na_h5n1,5.659500
29342-05-0,na_h5n1,4.721500
41621-49-2,na_h5n1,4.721750
61318-91-0,na_h5n1,3.901000
171228-49-2,na_h5n1,5.101500
536-43-6,na_h5n1,4.416250
53123-88-9,na_h5n1,5.243500
23593-75-1,na_h5n1,2.859500
64872-77-1,na_h5n1,4.544250
91161-71-6,na_h5n1,4.569250
65473-14-5,na_h5n1,4.230500
78628-80-5,na_h5n1,4.592750
1397-89-3,na_h5n1,7.417000
57852-57-0,na_h5n1,6.406250
179463-17-3,na_h5n1,6.949250
1070-11-7,na_h5n1,3.730000
101827-46-7,na_h5n1,4.044500
137234-62-9,na_h5n1,4.755500
86386-73-4,na_h5n1,3.411000
99592-39-9,na_h5n1,5.430500
65899-73-2,na_h5n1,4.953000
24280-93-1,na_h5n1,4.069500
540737-29-9,na_h5n1,4.323500
84625-61-6,na_h5n1,5.387250
65-85-0,na_h5n1,2.900000
24169-02-6,na_h5n1,4.664750
22916-47-8,na_h5n1,4.630500
22832-87-7,na_h5n1,4.796750
17321-77-6,na_h5n1,4.361750
74011-58-8,na_h5n1,4.324250
72509-76-3,na_h5n1,3.574750
173334-58-2,na_h5n1,5.978750
941678-49-5,na_h5n1,3.895750
127-79-7,na_h5n1,2.910500
13010-47-4,na_h5n1,3.426250
54527-84-3,na_h5n1,5.144750
90357-06-5,na_h5n1,4.913500
136572-09-3,na_h5n1,4.097500
1177-87-3,na_h5n1,4.959500
1264-72-8,na_h5n1,5.289000
54-85-3,na_h5n1,2.736000
23541-50-6,na_h5n1,6.120000
943319-70-8,na_h5n1,4.787750
150399-23-8,na_h5n1,5.322750
475207-59-1,na_h5n1,5.405750
1247-42-3,na_h5n1,4.507750
73963-72-1,na_h5n1,4.277500
668270-12-0,na_h5n1,5.896750
154-42-7,na_h5n1,2.538500
129497-78-5,na_h5n1,4.942750
220127-57-1,na_h5n1,4.836500
184475-35-2,na_h5n1,4.160750
66085-59-4,na_h5n1,4.642750
75330-75-5,na_h5n1,5.117750
52-01-7,na_h5n1,4.171750
79902-63-9,na_h5n1,4.310500
78246-49-8,na_h5n1,3.730250
97682-44-5,na_h5n1,4.097500
65928-58-7,na_h5n1,4.977000
63-74-1,na_h5n1,2.508000
73590-58-6,na_h5n1,4.831000
34552-83-5,na_h5n1,4.901500
123318-82-1,na_h5n1,3.392250
129453-61-8,na_h5n1,7.451000
183133-96-2,na_h5n1,5.171250
302962-49-8,na_h5n1,4.707750
474-25-9,na_h5n1,5.974000
298-46-4,na_h5n1,3.441250
877399-52-5,na_h5n1,4.325500
183319-69-9,na_h5n1,5.146750
179324-69-7,na_h5n1,4.670250
130-61-0,na_h5n1,5.033250
879085-55-9,na_h5n1,5.081000
68-35-9,na_h5n1,3.203500
82640-04-8,na_h5n1,5.685500
162635-04-3,na_h5n1,5.891000
19237-84-4,na_h5n1,4.412000
50-35-1,na_h5n1,3.992000
1098-60-8,na_h5n1,4.302750
873054-44-5,na_h5n1,4.783000
50-55-5,na_h5n1,5.127250
152459-95-5,na_h5n1,4.573750
127-07-1,na_h5n1,2.386500
153559-49-0,na_h5n1,3.825750
1264-62-6,na_h5n1,4.261250
85622-93-1,na_h5n1,3.419500
159351-69-6,na_h5n1,6.431750
117772-70-0,na_h5n1,3.720250
84371-65-3,na_h5n1,4.270750
171599-83-0,na_h5n1,4.072000
595-33-5,na_h5n1,3.466500
144-83-2,na_h5n1,3.851750
19774-82-4,na_h5n1,5.470750
83-43-2,na_h5n1,3.717000
127-56-0,na_h5n1,3.608250
83905-01-5,na_h5n1,4.076750
119413-54-6,na_h5n1,4.132000
118292-40-3,na_h5n1,5.042500
144701-48-4,na_h5n1,5.741000
163222-33-1,na_h5n1,5.009250
641571-10-0,na_h5n1,5.867000
220620-09-7,na_h5n1,5.092750
108341-18-0,na_h5n1,3.301500
21829-25-4,na_h5n1,3.630000
1069-66-5,na_h5n1,4.334500
95635-56-6,na_h5n1,4.257750
2447-57-6,na_h5n1,3.621250
84057-84-1,na_h5n1,3.953250
599-79-1,na_h5n1,4.298250
53716-49-7,na_h5n1,5.645000
50-44-2,na_h5n1,2.306750
50-63-5,na_h5n1,4.291000
33069-62-4,na_h5n1,4.717000
3056-17-5,na_h5n1,4.333000
58-61-7,na_h5n1,4.282750
96946-42-8,na_h5n1,7.176500
918504-65-1,na_h5n1,5.635000
388082-77-7,na_h5n1,6.295250
50-01-1,na_h5n1,2.203250
64-77-7,na_h5n1,4.890500
915087-33-1,na_h5n1,5.343000
635702-64-6,na_h5n1,4.224000
61825-94-3,na_h5n1,4.597250
71125-38-7,na_h5n1,5.194250
53-86-1,na_h5n1,4.852500
155141-29-0,na_h5n1,3.907250
443913-73-3,na_h5n1,4.789500
147098-20-2,na_h5n1,5.386000
440-17-5,na_h5n1,5.088750
5451-09-2,na_h5n1,4.659250
320-67-2,na_h5n1,3.029000
112809-51-5,na_h5n1,4.216750
22260-51-1,na_h5n1,4.453500
141625-93-6,na_h5n1,6.946500
55981-09-4,na_h5n1,4.045250
150683-30-0,na_h5n1,4.618000
231277-92-2,na_h5n1,6.540000
81103-11-9,na_h5n1,4.402000
434-13-9,na_h5n1,4.538500
59-67-6,na_h5n1,3.380000
10238-21-8,na_h5n1,5.130250
81131-70-6,na_h5n1,6.375250
54965-24-1,na_h5n1,3.779000
33419-42-0,na_h5n1,4.710750
127-69-5,na_h5n1,3.762500
25316-40-9,na_h5n1,5.607500
106685-40-9,na_h5n1,4.462500
341031-54-7,na_h5n1,4.150250
84680-54-6,na_h5n1,5.091000
134523-03-8,na_h5n1,6.474250
144-82-1,na_h5n1,3.509750
51022-70-9,na_h5n1,4.911250
444731-52-6,na_h5n1,4.355000
75695-93-1,na_h5n1,3.934750
93957-55-2,na_h5n1,5.210250
122111-03-9,na_h5n1,4.676000
118072-93-8,na_h5n1,3.426500
1476-53-5,na_h5n1,6.627250
55079-83-9,na_h5n1,3.957750
104987-11-3,na_h5n1,3.605000
302-79-4,na_h5n1,4.344000
50-78-2,na_h5n1,3.221500
56296-78-7,na_h5n1,4.679250
1115-70-4,na_h5n1,3.628250
49562-28-9,na_h5n1,5.053500
1404-93-9,na_h5n1,5.085500
38194-50-2,na_h5n1,4.751250
26159-34-2,na_h5n1,4.290000
122320-73-4,na_h5n1,3.907500
723-46-6,na_h5n1,3.427500
302543-62-0,na_h5n1,3.718250
72-14-0,na_h5n1,3.153250
77883-43-3,na_h5n1,5.326250
107-35-7,na_h5n1,5.011750
380843-75-4,na_h5n1,4.008250
755037-03-7,na_h5n1,5.069000
624-49-7,na_h5n1,2.528000
95058-81-4,na_h5n1,4.333250
6493-05-6,na_h5n1,4.267250
156-57-0,na_h5n1,3.565750
147526-32-7,na_h5n1,5.680000
553-08-2,na_h5n1,6.235750
149647-78-9,na_h5n1,5.565500
30652-11-0,na_h5n1,1.799750
101152-94-7,na_h5n1,4.749750
136434-34-9,na_h5n1,4.682000
367514-88-3,na_h5n1,4.537000
82248-59-7,na_h5n1,3.807000
317-34-0,na_h5n1,2.589250
479-18-5,na_h5n1,3.815750
53885-35-1,na_h5n1,3.188250
443-48-1,na_h5n1,2.299000
3366-95-8,na_h5n1,2.722500
63-45-6,na_h5n1,4.297500
148-79-8,na_h5n1,3.601000
95233-18-4,na_h5n1,5.286500
55268-74-1,na_h5n1,4.352500
54029-12-8,na_h5n1,6.025750
37091-65-9,na_h5n1,4.774000
58-14-0,na_h5n1,3.566250
50-65-7,na_h5n1,4.513500
71963-77-4,na_h5n1,3.948500
6119-47-7,na_h5n1,3.516000
54965-21-8,na_h5n1,5.429750
1263-89-4,na_h5n1,4.726500
24729-96-2,na_h5n1,4.706750
57808-65-8,na_h5n1,6.486750
56180-94-0,na_h5n1,5.672500
115436-72-1,na_h5n1,3.977000
105462-24-6,na_h5n1,3.977000
134308-13-7,na_h5n1,4.235750
130929-57-6,na_h5n1,4.960000
121268-17-5,na_h5n1,5.851250
162401-32-3,na_h5n1,4.852750
36791-04-5,na_h5n1,3.391500
101-26-8,na_h5n1,3.219250
129101-54-8,na_h5n1,4.545000
541-22-0,na_h5n1,4.454250
120011-70-3,na_h5n1,4.803250
849217-68-1,na_h5n1,4.528750
319460-85-0,na_h5n1,4.975250
198480-56-7,na_h5n1,4.320500
97-77-8,na_h5n1,3.672500
376348-65-1,na_h5n1,4.276250
936563-96-1,na_h5n1,5.177750
30516-87-1,na_h5n1,3.026750
29094-61-9,na_h5n1,4.821750
23288-49-5,na_h5n1,3.925000
94-20-2,na_h5n1,4.572000
637-07-0,na_h5n1,3.073000
105816-04-4,na_h5n1,5.020000
89-57-6,na_h5n1,2.952250
112529-15-4,na_h5n1,4.274000
882-09-7,na_h5n1,2.791500
135062-02-1,na_h5n1,4.887250
111025-46-8,na_h5n1,4.297000
25812-30-0,na_h5n1,3.964750
1508-75-4,na_h5n1,3.834750
76-90-4,na_h5n1,5.365500
80-50-2,na_h5n1,3.166750
375815-87-5,na_h5n1,4.919000
65-29-2,na_h5n1,4.724250
50700-72-6,na_h5n1,5.861500
124937-52-6,na_h5n1,4.459250
15500-66-0,na_h5n1,4.818750
22254-24-6,na_h5n1,4.714500
132539-06-1,na_h5n1,3.892750
67-48-1,na_h5n1,2.608500
242478-38-2,na_h5n1,4.198500
125-33-7,na_h5n1,3.548000
865-21-4,na_h5n1,4.857250
286930-03-8,na_h5n1,4.764750
167221-71-8,na_h5n1,5.325500
5633-20-5,na_h5n1,4.633000
62-97-5,na_h5n1,4.180250
10405-02-4,na_h5n1,4.987500
590-63-6,na_h5n1,3.360750
119302-91-9,na_h5n1,2.881500
53-19-0,na_h5n1,3.203250
73-24-5,na_h5n1,1.943750
60-31-1,na_h5n1,2.445500
64228-81-5,na_h5n1,6.277750
320345-99-1,na_h5n1,5.978500
3717-88-2,na_h5n1,4.658500
5786-21-0,na_h5n1,3.787000
61-12-1,na_h5n1,4.895250
155-41-9,na_h5n1,4.013500
1508-65-2,na_h5n1,4.552250
133099-07-7,na_h5n1,4.766250
1744-22-5,na_h5n1,3.160000
21679-14-1,na_h5n1,3.401750
2062-78-4,na_h5n1,5.141500
138890-62-7,na_h5n1,4.080250
130693-82-2,na_h5n1,4.298750
133-67-5,na_h5n1,4.551250
3801-06-7,na_h5n1,4.014500
554-57-4,na_h5n1,3.700250
452-35-7,na_h5n1,4.381000
91-33-8,na_h5n1,4.859500
135-07-9,na_h5n1,3.440250
68291-97-4,na_h5n1,3.373500
532-03-6,na_h5n1,3.787500
120-97-8,na_h5n1,2.752750
170729-80-3,na_h5n1,6.018500
4291-63-8,na_h5n1,3.634500
58-32-2,na_h5n1,3.836000
51-30-9,na_h5n1,3.945250
224785-90-4,na_h5n1,4.487000
78415-72-2,na_h5n1,3.509500
58579-51-4,na_h5n1,3.482000
171596-29-5,na_h5n1,3.779000
330784-47-9,na_h5n1,4.832250
6080-58-6,na_h5n1,3.056500
56-85-9,na_h5n1,4.133500
70476-82-3,na_h5n1,6.152000
229975-97-7,na_h5n1,5.367250
106266-06-2,na_h5n1,4.660250
859-18-7,na_h5n1,4.827500
68373-14-8,na_h5n1,2.712500
69388-84-7,na_h5n1,2.590500
773-76-2,na_h5n1,3.315500
42057-22-7,na_h5n1,4.958000
21462-39-5,na_h5n1,4.335000
69-52-3,na_h5n1,5.220750
13614-98-7,na_h5n1,5.231750
6018-19-5,na_h5n1,3.214000
100986-85-4,na_h5n1,4.200750
28657-80-9,na_h5n1,4.023250
6054-98-4,na_h5n1,4.397750
19387-91-8,na_h5n1,3.620000
1405-10-3,na_h5n1,4.686750
7081-44-9,na_h5n1,3.943250
186826-86-8,na_h5n1,4.848250
96036-03-2,na_h5n1,4.138000
70458-96-7,na_h5n1,4.466000
62013-04-1,na_h5n1,4.473500
98079-52-8,na_h5n1,4.678000
64-75-5,na_h5n1,5.749500
80621-81-4,na_h5n1,4.423250
651-06-9,na_h5n1,3.227500
114-07-8,na_h5n1,3.690000
165800-03-3,na_h5n1,4.222750
61379-65-5,na_h5n1,4.580500
7177-50-6,na_h5n1,4.407500
3810-74-0,na_h5n1,6.578750
1405-89-6,na_h5n1,5.742000
57-68-1,na_h5n1,3.567750
738-70-5,na_h5n1,2.987000
91832-40-5,na_h5n1,4.679000
56391-57-2,na_h5n1,4.719000
405165-61-9,na_h5n1,5.083500
82034-46-6,na_h5n1,5.121500
53994-73-3,na_h5n1,4.207000
82419-36-1,na_h5n1,4.406000
2030-63-9,na_h5n1,5.427500
62893-19-0,na_h5n1,5.471250
7177-48-2,na_h5n1,5.148500
24356-60-3,na_h5n1,4.655000
18323-44-9,na_h5n1,4.257250
110871-86-8,na_h5n1,4.465750
3963-95-9,na_h5n1,5.391500
121123-17-9,na_h5n1,5.273750
21736-83-4,na_h5n1,4.547750
536-33-4,na_h5n1,3.044750
73816-42-9,na_h5n1,4.573250
34642-77-8,na_h5n1,3.933000
873857-62-6,na_h5n1,6.987750
26787-78-0,na_h5n1,3.933000
78439-06-2,na_h5n1,4.744500
112811-59-3,na_h5n1,4.990500
64-72-2,na_h5n1,5.315250
52-67-5,na_h5n1,3.231500
139110-80-8,na_h5n1,11.481500
72559-06-9,na_h5n1,4.281500
15686-71-2,na_h5n1,4.398000
117467-28-4,na_h5n1,5.400750
2022-85-7,na_h5n1,2.133250
7240-38-2,na_h5n1,4.309000
59-87-0,na_h5n1,3.165750
389-08-2,na_h5n1,3.954250
32986-56-4,na_h5n1,4.010500
224452-66-8,na_h5n1,4.816750
59703-84-3,na_h5n1,4.936500
1405-87-4,na_h5n1,4.493750
364622-82-2,na_h5n1,6.117500
78110-38-0,na_h5n1,4.744750
155206-00-1,na_h5n1,5.526500
745-65-3,na_h5n1,6.604250
141-90-2,na_h5n1,2.194750
753498-25-8,na_h5n1,5.445500
34381-68-5,na_h5n1,5.804500
5874-97-5,na_h5n1,4.282250
33402-03-8,na_h5n1,3.375250
23651-95-8,na_h5n1,3.947250
555-30-6,na_h5n1,3.930250
63659-19-8,na_h5n1,5.576750
81403-68-1,na_h5n1,4.749750
4205-91-8,na_h5n1,3.565750
61-16-5,na_h5n1,4.284250
133454-47-4,na_h5n1,4.787000
66104-23-2,na_h5n1,4.626500
145108-58-3,na_h5n1,3.484000
148849-67-6,na_h5n1,4.792250
113775-47-6,na_h5n1,3.469500
65-28-1,na_h5n1,4.023250
7279-75-6,na_h5n1,4.608750
152520-56-4,na_h5n1,5.746500
90038-01-0,na_h5n1,3.370500
160970-54-7,na_h5n1,5.366000
61-76-7,na_h5n1,4.426000
550-99-2,na_h5n1,3.618250
63-92-3,na_h5n1,3.953500
111974-72-2,na_h5n1,3.413000
223673-61-8,na_h5n1,6.017000
64461-82-1,na_h5n1,3.784500
116209-55-3,na_h5n1,5.576750
70024-40-7,na_h5n1,4.894500
56-47-3,na_h5n1,4.682500
23239-51-2,na_h5n1,4.215750
23256-50-0,na_h5n1,3.020250
522-48-5,na_h5n1,3.123000
128794-94-5,na_h5n1,4.367250
57-66-9,na_h5n1,4.717750
76584-70-8,na_h5n1,4.334500
13292-46-1,na_h5n1,3.248000
201530-41-8,na_h5n1,4.115250
548-62-9,na_h5n1,4.000250
103577-45-3,na_h5n1,4.947500
364782-34-3,na_h5n1,4.448250
59-05-2,na_h5n1,4.446500
80474-14-2,na_h5n1,3.355750
51333-22-3,na_h5n1,5.832250
168626-94-6,na_h5n1,6.088500
361442-04-8,na_h5n1,5.059250
146464-95-1,na_h5n1,5.453250
67-03-8,na_h5n1,3.696250
128-13-2,na_h5n1,4.254750
83-88-5,na_h5n1,5.020500
58-27-5,na_h5n1,3.476500
17140-60-2,na_h5n1,3.743750
62-31-7,na_h5n1,3.215000
57-83-0,na_h5n1,3.206250
71-58-9,na_h5n1,3.549250
50-04-4,na_h5n1,5.835500
50-24-8,na_h5n1,4.815750
50-23-7,na_h5n1,4.098500
50-28-2,na_h5n1,4.821750
53-16-7,na_h5n1,4.161500
58-96-8,na_h5n1,3.220500
50-81-7,na_h5n1,3.644750
114977-28-5,na_h5n1,4.729500
57-63-6,na_h5n1,4.734000
19356-17-3,na_h5n1,4.153000
68-19-9,na_h5n1,3.916000
50-70-4,na_h5n1,3.123750
321-30-2,na_h5n1,1.943750
51-21-8,na_h5n1,1.933750
7235-40-7,na_h5n1,4.506750
527-07-1,na_h5n1,3.422750
51-48-9,na_h5n1,6.459750
58-56-0,na_h5n1,3.018750
122647-32-9,na_h5n1,4.956750
5370-01-4,na_h5n1,3.755750
23964-57-0,na_h5n1,5.160250
95635-55-5,na_h5n1,4.257750
1722-62-9,na_h5n1,3.141000
18010-40-7,na_h5n1,3.529500
28721-07-5,na_h5n1,3.395250
106308-44-5,na_h5n1,3.112750
132112-35-7,na_h5n1,3.096750
630-93-3,na_h5n1,3.206000
136-40-3,na_h5n1,3.901500
637-58-1,na_h5n1,3.845250
34183-22-7,na_h5n1,5.928750
721-50-6,na_h5n1,4.645750
57-41-0,na_h5n1,3.340750
56390-09-1,na_h5n1,5.242750
29767-20-2,na_h5n1,5.610500
149003-01-0,na_h5n1,3.619500
42924-53-8,na_h5n1,3.988000
3778-73-2,na_h5n1,3.154750
4342-03-4,na_h5n1,2.458500
121032-29-9,na_h5n1,3.376250
75607-67-9,na_h5n1,4.186750
366-70-1,na_h5n1,6.067750
3543-75-7,na_h5n1,4.617000
113852-37-2,na_h5n1,4.107500
154361-50-9,na_h5n1,4.832000
56211-40-6,na_h5n1,5.158250
2068-78-2,na_h5n1,3.896500
7481-89-2,na_h5n1,3.917500
269055-15-4,na_h5n1,3.807000
134678-17-4,na_h5n1,3.985750
129618-40-2,na_h5n1,3.129500
3424-98-4,na_h5n1,2.936500
202138-50-9,na_h5n1,4.742000
142340-99-6,na_h5n1,4.820500
69655-05-6,na_h5n1,3.820500
143491-57-0,na_h5n1,2.852250
188062-50-2,na_h5n1,4.337250
147127-20-6,na_h5n1,3.651750
60-56-0,na_h5n1,2.070250
55-06-1,na_h5n1,5.980500
51-52-5,na_h5n1,3.404750
439081-18-2,na_h5n1,5.412750
446-86-6,na_h5n1,3.244500
69308-37-8,na_h5n1,5.907500
80-77-3,na_h5n1,5.540750
78755-81-4,na_h5n1,3.512500
40828-46-4,na_h5n1,6.685500
107133-36-8,na_h5n1,4.311000
83915-83-7,na_h5n1,5.383500
5104-49-4,na_h5n1,4.602500
22071-15-4,na_h5n1,4.979000
1004316-88-4,na_h5n1,6.267250
697761-98-1,na_h5n1,5.124000
635728-49-3,na_h5n1,4.436500
155213-67-5,na_h5n1,5.686250
161814-49-9,na_h5n1,3.933000
192725-17-0,na_h5n1,4.815250
144060-53-7,na_h5n1,4.686500
315-30-0,na_h5n1,1.869500
42461-84-7,na_h5n1,4.800500
162011-90-7,na_h5n1,5.036250
77-86-1,na_h5n1,1.956750
78281-72-8,na_h5n1,4.356250
50-33-9,na_h5n1,5.504250
15687-27-1,na_h5n1,5.059000
