id,target,prediction
Z4873650314,na_h5n1,4.924933
Z2711553943,na_h5n1,4.399185
Z6739630877,na_h5n1,5.869842
Z2058562636,na_h5n1,6.651287
Z1088600782,na_h5n1,4.391029
Z8367873350,na_h5n1,6.400148
Z9275646762,na_h5n1,6.224689
Z8866082761,na_h5n1,5.955736
Z8504752779,na_h5n1,5.171534
Z4910226818,na_h5n1,6.559221
Z9548244967,na_h5n1,3.726161
Z9414710518,na_h5n1,3.412636
Z8501115426,na_h5n1,4.354584
Z8944594489,na_h5n1,6.194881
Z1095089284,na_h5n1,5.159645
Z8944594180,na_h5n1,5.892197
Z4653434700,na_h5n1,5.538307
Z24866573,na_h5n1,3.906480
Z23855182,na_h5n1,3.826669
Z2881709833,na_h5n1,6.387925
Z4263867654,na_h5n1,6.248111
Z8864687240,na_h5n1,5.359832
Z3832648823,na_h5n1,4.888411
Z230834834,na_h5n1,4.105960
Z1209292479,na_h5n1,6.390829
Z5027904376,na_h5n1,4.474964
Z2752948461,na_h5n1,3.649432
Z4636551681,na_h5n1,6.562028
Z9305578065,na_h5n1,5.399669
Z1511996643,na_h5n1,6.500289
Z4991692222,na_h5n1,4.255409
Z9700303150,na_h5n1,5.109763
Z1819145856,na_h5n1,5.336719
Z1015732102,na_h5n1,5.564744
Z4908720213,na_h5n1,5.713794
Z166291428,na_h5n1,4.791107
Z9458412738,na_h5n1,3.771147
Z275912658,na_h5n1,5.370476
Z9299019180,na_h5n1,5.854694
Z8874262054,na_h5n1,5.687570
1472611-44-1,na_h5n1,6.576210
1846570-31-7,na_h5n1,6.176697
438244-41-8,na_h5n1,5.862521
2514569-86-7,na_h5n1,6.152411
1800506-48-2,na_h5n1,5.693441
6817-41-0,na_h5n1,5.615145
119221-49-7,na_h5n1,4.619401
1594092-37-1,na_h5n1,6.691809
1846570-40-8,na_h5n1,6.316550
70553-76-3,na_h5n1,6.326761
524-17-4,na_h5n1,6.165624
2292-16-2,na_h5n1,5.884395
1315355-93-1,na_h5n1,6.115722
2254693-15-5,na_h5n1,5.797322
864741-95-7,na_h5n1,6.534014
500715-03-7,na_h5n1,6.555362
1088965-37-0,na_h5n1,5.860789
1268273-90-0,na_h5n1,6.422589
2170606-74-1,na_h5n1,6.168216
1835283-94-7,na_h5n1,7.149658
841301-32-4,na_h5n1,6.713297
1641574-26-6,na_h5n1,5.060979
186497-07-4,na_h5n1,5.248389
162857-78-5,na_h5n1,4.527632
2519537-70-1,na_h5n1,4.090231
1959537-86-0,na_h5n1,6.838989
2244987-03-7,na_h5n1,6.414835
1326852-06-5,na_h5n1,4.397426
1224846-01-8,na_h5n1,3.683345
227088-94-0,na_h5n1,5.178544
1186222-89-8,na_h5n1,5.667833
910462-43-0,na_h5n1,5.667833
2891582-75-3,na_h5n1,6.945840
2254609-27-1,na_h5n1,7.173198
348086-71-5,na_h5n1,4.887982
1638250-96-0,na_h5n1,5.431968
1684386-71-7,na_h5n1,6.212318
2376894-10-7,na_h5n1,5.440774
871266-63-6,na_h5n1,6.775095
1580000-17-4,na_h5n1,7.141510
958843-91-9,na_h5n1,3.986250
2376146-48-2,na_h5n1,5.716220
383432-38-0,na_h5n1,5.036362
2272976-28-8,na_h5n1,6.765868
1127308-52-4,na_h5n1,4.246398
65666-07-1,na_h5n1,4.904667
1900754-56-4,na_h5n1,4.838412
1950569-11-5,na_h5n1,3.919596
1655504-04-3,na_h5n1,6.343434
1449277-10-4,na_h5n1,6.320614
2306178-56-1,na_h5n1,3.958075
1013101-36-4,na_h5n1,5.355619
2463200-44-2,na_h5n1,6.424054
55576-66-4,na_h5n1,6.042227
1259028-99-3,na_h5n1,7.111559
1802929-43-6,na_h5n1,5.994315
908115-27-5,na_h5n1,5.869614
557782-81-7,na_h5n1,5.230440
2083627-02-3,na_h5n1,4.990233
1021920-32-0,na_h5n1,4.888943
142796-21-2,na_h5n1,5.198170
72581-71-6,na_h5n1,5.020833
1207989-09-0,na_h5n1,5.240187
2337386-47-5,na_h5n1,5.723603
1450881-55-6,na_h5n1,5.866878
24577-90-0,na_h5n1,4.786531
1630808-89-7,na_h5n1,6.949927
22888-70-6,na_h5n1,5.138358
1570496-34-2,na_h5n1,6.406923
343321-96-0,na_h5n1,6.934456
1187990-87-9,na_h5n1,5.587862
2127109-84-4,na_h5n1,4.308843
316173-57-6,na_h5n1,5.671939
837422-57-8,na_h5n1,5.758849
137888-49-4,na_h5n1,6.561453
825611-06-1,na_h5n1,5.538392
1801344-14-8,na_h5n1,4.743939
1628730-49-3,na_h5n1,7.575212
204205-90-3,na_h5n1,4.488723
581073-80-5,na_h5n1,6.551579
112898-15-4,na_h5n1,6.687678
37064-30-5,na_h5n1,6.501621
114240-18-5,na_h5n1,4.384670
578-74-5,na_h5n1,5.396935
1240321-53-2,na_h5n1,7.045245
114482-86-9,na_h5n1,4.554581
57396-78-8,na_h5n1,4.709218
51059-44-0,na_h5n1,5.262082
1173111-67-5,na_h5n1,5.869614
501921-61-5,na_h5n1,6.307153
377727-87-2,na_h5n1,5.987736
1092061-61-4,na_h5n1,6.870690
2341943-12-0,na_h5n1,5.213683
2307472-03-1,na_h5n1,3.778633
139180-30-6,na_h5n1,3.954530
102669-89-6,na_h5n1,6.986604
1047978-71-1,na_h5n1,5.776906
405554-55-4,na_h5n1,5.692175
1174161-69-3,na_h5n1,7.147421
754240-09-0,na_h5n1,5.386124
2396465-33-9,na_h5n1,6.609600
14941-08-3,na_h5n1,5.228251
200619-13-2,na_h5n1,5.952472
2417987-45-0,na_h5n1,7.464371
1243244-14-5,na_h5n1,6.350210
108852-90-0,na_h5n1,6.603100
431040-19-6,na_h5n1,3.808174
223132-37-4,na_h5n1,5.709292
2095244-42-9,na_h5n1,6.775104
915412-67-8,na_h5n1,4.882890
142796-22-3,na_h5n1,5.161513
1554458-53-5,na_h5n1,6.670388
29741-09-1,na_h5n1,4.524779
27740-01-8,na_h5n1,4.800699
1135150-79-6,na_h5n1,5.058356
2136270-20-5,na_h5n1,5.818557
2098212-05-4,na_h5n1,5.540409
2446480-97-1,na_h5n1,6.699857
2629314-68-5,na_h5n1,5.658803
1415823-49-2,na_h5n1,3.866034
1883510-31-3,na_h5n1,3.433998
21967-41-9,na_h5n1,4.812680
1862238-00-3,na_h5n1,4.987309
77690-92-7,na_h5n1,5.545143
308246-57-3,na_h5n1,5.643949
1042735-18-1,na_h5n1,3.983126
145364-90-5,na_h5n1,4.037917
2234897-35-7,na_h5n1,6.344026
1383718-29-3,na_h5n1,6.694243
354543-09-2,na_h5n1,3.705717
887936-68-7,na_h5n1,7.239808
1397922-61-0,na_h5n1,3.938497
1282514-88-8,na_h5n1,6.233516
2244614-14-8,na_h5n1,5.367743
2750570-55-7,na_h5n1,6.891666
1116743-46-4,na_h5n1,3.978903
328232-95-7,na_h5n1,5.041139
956905-27-4,na_h5n1,3.969657
2034-69-7,na_h5n1,3.453284
2141955-96-4,na_h5n1,5.851432
912790-59-1,na_h5n1,5.627276
218155-40-9,na_h5n1,5.295966
1391712-60-9,na_h5n1,6.177708
29741-10-4,na_h5n1,4.445836
1628606-05-2,na_h5n1,5.895848
301-19-9,na_h5n1,5.567641
2088113-98-6,na_h5n1,4.308703
1207253-08-4,na_h5n1,4.314857
714240-31-0,na_h5n1,3.785661
2756668-73-0,na_h5n1,6.643806
1637542-33-6,na_h5n1,4.855855
3008262-76-5,na_h5n1,5.968459
943540-74-7,na_h5n1,5.984795
1627929-55-8,na_h5n1,4.790446
1858276-04-6,na_h5n1,6.436126
190836-14-7,na_h5n1,5.397536
1403255-41-3,na_h5n1,6.372007
1185763-69-2,na_h5n1,3.774025
1361563-03-2,na_h5n1,6.479111
946128-88-7,na_h5n1,3.795969
141200-24-0,na_h5n1,3.791670
2055918-71-1,na_h5n1,5.390943
2414373-42-3,na_h5n1,3.448890
1448693-69-3,na_h5n1,3.856896
1815580-06-3,na_h5n1,4.584668
1251156-08-7,na_h5n1,5.824987
491-50-9,na_h5n1,4.624991
1661839-45-7,na_h5n1,4.380908
1252594-99-2,na_h5n1,5.044522
1002304-34-8,na_h5n1,3.709008
121345-64-0,na_h5n1,5.004954
1628416-28-3,na_h5n1,3.989071
601514-19-6,na_h5n1,3.657066
20316-62-5,na_h5n1,4.594018
172152-50-0,na_h5n1,3.813211
85571-15-9,na_h5n1,5.328710
1070773-09-9,na_h5n1,4.526549
271579-11-4,na_h5n1,6.673205
867160-71-2,na_h5n1,3.700603
2097117-06-9,na_h5n1,7.497874
1032823-75-8,na_h5n1,5.710116
1174161-86-4,na_h5n1,7.147421
468740-43-4,na_h5n1,5.746759
882663-88-9,na_h5n1,6.982061
955365-80-7,na_h5n1,6.695447
1417997-93-3,na_h5n1,5.879883
139652-01-0,na_h5n1,3.954682
23451-01-6,na_h5n1,4.324068
2316817-88-4,na_h5n1,7.030843
2429889-62-1,na_h5n1,6.490055
1065506-69-5,na_h5n1,4.169266
848344-36-5,na_h5n1,6.298886
943540-75-8,na_h5n1,3.895838
1014691-61-2,na_h5n1,4.387370
447459-51-0,na_h5n1,4.525476
948557-43-5,na_h5n1,6.116940
442201-24-3,na_h5n1,5.993627
1020172-07-9,na_h5n1,7.150974
2885227-09-6,na_h5n1,3.728596
1661854-97-2,na_h5n1,4.747892
664993-53-7,na_h5n1,5.122738
1449747-00-5,na_h5n1,3.744801
139401-43-7,na_h5n1,5.661353
1207360-89-1,na_h5n1,5.941348
301836-41-9,na_h5n1,4.439888
2368903-18-6,na_h5n1,6.168406
1229236-86-5,na_h5n1,6.620337
1292310-49-6,na_h5n1,5.937529
489415-96-5,na_h5n1,7.765464
722543-31-9,na_h5n1,5.753753
1440964-89-5,na_h5n1,5.893164
928333-30-6,na_h5n1,4.809022
763108-62-9,na_h5n1,4.088472
2361241-23-6,na_h5n1,5.173103
4261-42-1,na_h5n1,4.811253
2417089-74-6,na_h5n1,6.621894
899805-25-5,na_h5n1,6.434167
1345858-76-5,na_h5n1,7.045477
849773-63-3,na_h5n1,6.708034
1948229-21-7,na_h5n1,5.402924
604769-01-9,na_h5n1,5.068657
652-78-8,na_h5n1,4.760010
544417-40-5,na_h5n1,4.397582
1393748-80-5,na_h5n1,4.232314
1642581-63-2,na_h5n1,3.823074
1206101-20-3,na_h5n1,3.813217
2973395-71-8,na_h5n1,3.893657
2288709-96-4,na_h5n1,4.485353
1313725-88-0,na_h5n1,5.734530
1206801-37-7,na_h5n1,4.569646
119-41-5,na_h5n1,3.853745
2436544-27-1,na_h5n1,6.206072
1352608-94-6,na_h5n1,5.494355
1115910-36-5,na_h5n1,5.708310
2225887-26-1,na_h5n1,6.245285
2385-63-9,na_h5n1,6.578648
2448414-54-6,na_h5n1,4.005990
724711-21-1,na_h5n1,3.819935
157922-77-5,na_h5n1,4.420154
37744-61-9,na_h5n1,3.791899
1818389-84-2,na_h5n1,7.376801
2125450-76-0,na_h5n1,5.175636
2438637-61-5,na_h5n1,5.937604
942947-93-5,na_h5n1,3.891495
1893397-65-3,na_h5n1,5.422769
1244644-50-5,na_h5n1,7.070190
1481646-76-7,na_h5n1,6.925091
2716217-79-5,na_h5n1,4.959577
19202-36-9,na_h5n1,4.993104
333314-79-7,na_h5n1,3.576894
1429624-84-9,na_h5n1,6.420711
865311-47-3,na_h5n1,5.333302
93413-00-4,na_h5n1,6.369826
1001908-89-9,na_h5n1,4.801400
1628838-42-5,na_h5n1,6.474662
1855860-24-0,na_h5n1,5.807208
1220699-06-8,na_h5n1,4.872496
1637677-33-8,na_h5n1,6.679442
1637735-84-2,na_h5n1,6.183249
2079895-42-2,na_h5n1,4.791106
1513879-21-4,na_h5n1,3.563972
1646839-59-9,na_h5n1,5.610505
2479378-45-3,na_h5n1,5.875119
2754265-66-0,na_h5n1,3.601723
301836-43-1,na_h5n1,5.141702
1826865-46-6,na_h5n1,6.735738
53452-16-7,na_h5n1,4.716293
2338811-71-3,na_h5n1,6.586010
115841-09-3,na_h5n1,5.583734
423145-35-1,na_h5n1,4.489935
1851412-93-5,na_h5n1,7.255524
180002-83-9,na_h5n1,4.086340
842148-40-7,na_h5n1,6.789378
332012-40-5,na_h5n1,3.567522
180384-56-9,na_h5n1,6.577662
10236-47-2,na_h5n1,5.657190
38953-85-4,na_h5n1,5.278259
192384-87-5,na_h5n1,6.432637
304896-28-4,na_h5n1,6.637955
130495-35-1,na_h5n1,4.059328
234772-64-6,na_h5n1,4.147412
264622-53-9,na_h5n1,5.966498
1798871-30-3,na_h5n1,6.920659
1226549-39-8,na_h5n1,4.389442
21018-84-8,na_h5n1,5.024679
17306-46-6,na_h5n1,4.738872
2349392-79-4,na_h5n1,4.922280
1505514-27-1,na_h5n1,4.993442
1876463-35-2,na_h5n1,5.803855
1095382-05-0,na_h5n1,5.914264
1430723-35-5,na_h5n1,6.367599
314776-92-6,na_h5n1,6.432637
123663-49-0,na_h5n1,5.623928
908112-43-6,na_h5n1,5.337762
2260791-13-5,na_h5n1,6.723730
1186660-06-9,na_h5n1,5.823478
282089-49-0,na_h5n1,6.563429
2230911-59-6,na_h5n1,6.265295
2489196-70-3,na_h5n1,5.055213
1627709-94-7,na_h5n1,7.568095
32602-81-6,na_h5n1,5.212403
909089-13-0,na_h5n1,4.081273
944396-88-7,na_h5n1,5.856396
2622-26-6,na_h5n1,5.181435
1144068-46-1,na_h5n1,6.808915
2549174-42-5,na_h5n1,6.992372
1253573-53-3,na_h5n1,7.551035
1436383-95-7,na_h5n1,3.804069
863405-60-1,na_h5n1,6.601280
1354825-58-3,na_h5n1,4.844367
2641079-92-5,na_h5n1,6.267064
1945950-21-9,na_h5n1,6.448815
1640808-39-4,na_h5n1,5.807097
1235449-52-1,na_h5n1,5.728480
1352608-82-2,na_h5n1,3.760320
1953130-87-4,na_h5n1,5.416289
1018674-83-3,na_h5n1,3.954943
1428064-91-8,na_h5n1,5.734690
2414285-40-6,na_h5n1,5.743978
2569009-58-9,na_h5n1,6.410892
1402452-10-1,na_h5n1,7.236102
2093088-81-2,na_h5n1,5.686081
529-59-9,na_h5n1,4.051215
2097125-58-9,na_h5n1,6.704806
874101-00-5,na_h5n1,7.108213
1339928-25-4,na_h5n1,5.672088
1257-08-5,na_h5n1,6.332836
552309-42-9,na_h5n1,5.369225
2893778-31-7,na_h5n1,6.092365
747412-49-3,na_h5n1,6.705839
2691796-83-3,na_h5n1,6.969196
1351636-18-4,na_h5n1,5.721607
1439901-97-9,na_h5n1,5.721607
1858206-58-2,na_h5n1,5.720877
1352609-28-9,na_h5n1,3.826868
871026-18-5,na_h5n1,4.670960
487020-03-1,na_h5n1,5.324816
1308833-36-4,na_h5n1,6.258166
2304621-31-4,na_h5n1,6.324264
611-40-5,na_h5n1,5.120115
1082739-92-1,na_h5n1,5.626613
625375-83-9,na_h5n1,6.581248
331771-20-1,na_h5n1,4.655208
915303-09-2,na_h5n1,3.837388
875337-44-3,na_h5n1,4.288459
1123837-84-2,na_h5n1,5.228396
989-51-5,na_h5n1,6.342852
1467093-03-3,na_h5n1,4.443820
2310109-38-5,na_h5n1,6.781388
2229025-70-9,na_h5n1,7.633860
2055599-51-2,na_h5n1,7.032762
2083622-09-5,na_h5n1,4.069660
1244640-48-9,na_h5n1,6.261526
937265-83-3,na_h5n1,5.260764
2915650-86-9,na_h5n1,4.163419
4773-96-0,na_h5n1,4.817396
294646-77-8,na_h5n1,4.567613
1698055-86-5,na_h5n1,6.465060
40437-72-7,na_h5n1,4.894019
1394076-92-6,na_h5n1,6.020434
2239273-34-6,na_h5n1,6.582831
1186648-22-5,na_h5n1,3.819935
1505515-69-4,na_h5n1,4.993442
2125968-05-8,na_h5n1,6.953455
883031-03-6,na_h5n1,6.925091
2490599-18-1,na_h5n1,6.891806
1234480-50-2,na_h5n1,7.280915
109232-77-1,na_h5n1,4.272256
2413939-89-4,na_h5n1,6.112084
2140807-05-0,na_h5n1,7.012089
847499-27-8,na_h5n1,4.700658
1913291-02-7,na_h5n1,5.840546
901398-68-3,na_h5n1,4.999294
193551-21-2,na_h5n1,4.479044
687576-28-9,na_h5n1,5.740069
602-41-5,na_h5n1,4.685033
2095615-97-5,na_h5n1,7.066950
1415472-28-4,na_h5n1,6.610310
464930-42-5,na_h5n1,5.629951
1496510-51-0,na_h5n1,6.658187
253124-46-8,na_h5n1,5.512839
122341-38-2,na_h5n1,4.185008
188480-51-5,na_h5n1,5.798184
1260-17-9,na_h5n1,5.079823
51938-32-0,na_h5n1,5.208510
1206731-57-8,na_h5n1,7.311551
1640282-42-3,na_h5n1,7.064278
153-18-4,na_h5n1,5.750499
29106-49-8,na_h5n1,6.114405
20702-77-6,na_h5n1,4.815053
1431540-99-6,na_h5n1,6.303265
2172879-52-4,na_h5n1,5.648861
61419-02-1,na_h5n1,4.181233
648903-57-5,na_h5n1,5.067562
2769040-91-5,na_h5n1,6.157476
1191252-49-9,na_h5n1,6.727433
2413286-32-3,na_h5n1,6.510780
2242952-69-6,na_h5n1,4.054775
2222941-37-7,na_h5n1,6.461152
96392-15-3,na_h5n1,7.130332
149092-50-2,na_h5n1,5.132538
408504-26-7,na_h5n1,4.293904
1642839-27-7,na_h5n1,5.195376
845272-21-1,na_h5n1,3.678735
1610759-22-2,na_h5n1,5.739913
212391-58-7,na_h5n1,5.681548
1978336-95-6,na_h5n1,4.681688
1062159-35-6,na_h5n1,5.204621
2429889-61-0,na_h5n1,6.593973
1628732-62-6,na_h5n1,7.111720
1962928-28-4,na_h5n1,3.589509
1262041-49-5,na_h5n1,6.720758
351071-62-0,na_h5n1,6.503273
81422-93-7,na_h5n1,6.801417
1533438-83-3,na_h5n1,6.012563
130405-40-2,na_h5n1,6.409970
1883727-34-1,na_h5n1,7.000048
1001409-50-2,na_h5n1,7.071383
1173699-31-4,na_h5n1,5.125497
521-45-9,na_h5n1,4.605234
1196681-44-3,na_h5n1,5.646153
1334298-90-6,na_h5n1,7.507601
371935-74-9,na_h5n1,4.201684
193000-39-4,na_h5n1,3.638623
1029692-15-6,na_h5n1,6.187413
2375840-87-0,na_h5n1,6.779681
158836-71-6,na_h5n1,4.604494
20362-31-6,na_h5n1,6.015906
1818314-88-3,na_h5n1,6.985841
2842012-69-3,na_h5n1,4.254008
1394820-69-9,na_h5n1,5.731520
1394820-77-9,na_h5n1,5.731520
4233-96-9,na_h5n1,6.413688
480-10-4,na_h5n1,4.111778
482-39-3,na_h5n1,4.121229
1022150-57-7,na_h5n1,3.937327
328076-61-5,na_h5n1,4.563231
752187-80-7,na_h5n1,5.810297
2088852-47-3,na_h5n1,5.425676
1273579-40-0,na_h5n1,5.297800
307986-98-7,na_h5n1,6.867085
623142-96-1,na_h5n1,4.275152
846557-71-9,na_h5n1,4.759912
1637300-25-4,na_h5n1,3.570716
2763602-67-9,na_h5n1,3.846068
5041-67-8,na_h5n1,4.061230
915942-22-2,na_h5n1,3.730894
572-30-5,na_h5n1,4.292385
23666-13-9,na_h5n1,5.472544
1617-53-4,na_h5n1,4.376616
22136-74-9,na_h5n1,5.163777
18719-76-1,na_h5n1,5.594852
849675-66-7,na_h5n1,6.704806
849675-87-2,na_h5n1,6.704806
359886-84-3,na_h5n1,4.517204
3681-93-4,na_h5n1,5.352914
1603845-32-4,na_h5n1,5.570524
482-35-9,na_h5n1,4.291623
937174-76-0,na_h5n1,6.805049
917879-39-1,na_h5n1,5.283210
1415562-82-1,na_h5n1,7.156576
1706522-79-3,na_h5n1,7.156576
848354-66-5,na_h5n1,6.255190
521-32-4,na_h5n1,6.152723
1256094-72-0,na_h5n1,6.470625
878385-84-3,na_h5n1,6.638140
303727-31-3,na_h5n1,6.997718
2242464-44-2,na_h5n1,4.419102
1275595-86-2,na_h5n1,3.709534
871026-44-7,na_h5n1,5.326188
936091-56-4,na_h5n1,6.225762
1579965-12-0,na_h5n1,4.117877
521-34-6,na_h5n1,4.254969
548-19-6,na_h5n1,4.214144
481-46-9,na_h5n1,4.185517
57149-08-3,na_h5n1,5.301032
1164469-60-6,na_h5n1,5.301032
1033805-22-9,na_h5n1,7.071885
943332-08-9,na_h5n1,6.078806
627536-09-8,na_h5n1,5.497993
1037792-44-1,na_h5n1,4.427160
60-81-1,na_h5n1,3.740217
2376928-82-2,na_h5n1,6.106635
572-31-6,na_h5n1,5.431999
2675-35-6,na_h5n1,6.682879
501948-05-6,na_h5n1,3.746252
2139287-33-3,na_h5n1,7.708932
7084-24-4,na_h5n1,4.766562
2387704-62-1,na_h5n1,5.139237
1527495-76-6,na_h5n1,4.014370
549-32-6,na_h5n1,4.052677
1448428-04-3,na_h5n1,6.577274
1282512-48-4,na_h5n1,5.508445
1800505-64-9,na_h5n1,5.684401
931695-79-3,na_h5n1,6.505111
27661-36-5,na_h5n1,4.920739
1402830-75-4,na_h5n1,4.456759
920650-00-6,na_h5n1,6.029924
1432597-26-6,na_h5n1,5.481830
1035555-63-5,na_h5n1,5.290449
267243-28-7,na_h5n1,4.198204
289499-45-2,na_h5n1,4.198204
2448172-22-1,na_h5n1,6.149716
2253123-16-7,na_h5n1,5.515239
918505-61-0,na_h5n1,6.362686
1062368-49-3,na_h5n1,3.746232
914382-60-8,na_h5n1,7.404117
1005780-62-0,na_h5n1,3.990381
732983-37-8,na_h5n1,5.067562
660868-91-7,na_h5n1,6.485271
28543-07-9,na_h5n1,6.107582
722544-51-6,na_h5n1,5.482309
1445847-37-9,na_h5n1,6.486774
2409479-29-2,na_h5n1,6.602483
923564-51-6,na_h5n1,7.615267
1000998-59-3,na_h5n1,6.238812
1808714-73-9,na_h5n1,7.297833
850664-21-0,na_h5n1,5.570380
2320462-65-3,na_h5n1,4.879889
905579-51-3,na_h5n1,4.401605
1807988-47-1,na_h5n1,7.644314
1995065-79-6,na_h5n1,3.636065
162408-66-4,na_h5n1,7.031725
1123757-49-2,na_h5n1,5.120093
2765218-56-0,na_h5n1,4.038694
944547-46-0,na_h5n1,5.285243
1693734-80-3,na_h5n1,6.832096
2166387-64-8,na_h5n1,6.025804
743451-55-0,na_h5n1,4.122378
2628506-54-5,na_h5n1,6.264861
1575596-29-0,na_h5n1,7.685743
1620576-64-8,na_h5n1,5.078309
522-12-3,na_h5n1,4.259078
473719-41-4,na_h5n1,6.726254
936446-61-6,na_h5n1,4.215046
2133832-83-2,na_h5n1,5.175148
52012-29-0,na_h5n1,5.007919
2784577-71-3,na_h5n1,6.772857
482-38-2,na_h5n1,5.347830
913822-46-5,na_h5n1,5.741321
1929519-13-0,na_h5n1,6.002498
2231747-03-6,na_h5n1,3.832025
2470908-79-1,na_h5n1,5.241547
2105904-82-1,na_h5n1,7.682290
2068806-31-3,na_h5n1,6.102681
185039-89-8,na_h5n1,6.858501
210421-74-2,na_h5n1,5.655836
887349-03-3,na_h5n1,6.941258
181629-93-6,na_h5n1,6.661316
245124-69-0,na_h5n1,5.473562
848259-27-8,na_h5n1,6.510355
2227149-22-4,na_h5n1,7.398851
4192-90-9,na_h5n1,3.933051
2075787-77-6,na_h5n1,3.701878
847949-49-9,na_h5n1,3.947350
1070790-89-4,na_h5n1,4.723341
914913-88-5,na_h5n1,5.373532
886053-73-2,na_h5n1,6.978765
1821669-43-5,na_h5n1,3.765640
2751721-40-9,na_h5n1,4.580489
2304621-06-3,na_h5n1,6.473853
1287665-60-4,na_h5n1,5.978477
1290490-78-6,na_h5n1,5.197762
1207358-59-5,na_h5n1,7.248985
2086772-26-9,na_h5n1,5.339677
1820787-94-7,na_h5n1,4.917664
1313407-95-2,na_h5n1,5.383996
107390-08-9,na_h5n1,5.507461
187724-61-4,na_h5n1,5.426779
85643-19-2,na_h5n1,3.571057
2597933-17-8,na_h5n1,4.249115
1675203-84-5,na_h5n1,6.703545
1332837-31-6,na_h5n1,7.560549
2089381-40-6,na_h5n1,5.029333
1881233-39-1,na_h5n1,6.394148
189232-42-6,na_h5n1,5.736655
663619-89-4,na_h5n1,5.148286
956958-53-5,na_h5n1,6.776572
832714-46-2,na_h5n1,6.931317
1680204-90-3,na_h5n1,6.220253
666842-36-0,na_h5n1,5.639155
271576-80-8,na_h5n1,6.300948
742112-33-0,na_h5n1,5.326798
1608125-21-8,na_h5n1,5.564695
1282606-48-7,na_h5n1,6.531495
2252314-46-6,na_h5n1,5.544808
2754265-76-2,na_h5n1,3.880445
51264-14-3,na_h5n1,3.667025
957054-30-7,na_h5n1,3.829595
957054-33-0,na_h5n1,3.829595
942918-07-2,na_h5n1,6.113042
1438072-11-7,na_h5n1,4.061428
2765082-12-8,na_h5n1,7.358493
444606-18-2,na_h5n1,5.053854
1629166-02-4,na_h5n1,4.979203
849234-64-6,na_h5n1,3.755492
103883-03-0,na_h5n1,7.594279
1776112-90-3,na_h5n1,7.476791
248919-64-4,na_h5n1,6.661138
1237168-58-9,na_h5n1,6.751624
2241719-73-1,na_h5n1,7.644013
38048-32-7,na_h5n1,3.906645
1314212-81-1,na_h5n1,5.639567
1100353-03-4,na_h5n1,5.044866
1092364-38-9,na_h5n1,5.287971
1429757-68-5,na_h5n1,5.287971
413599-62-9,na_h5n1,4.519981
65995-63-3,na_h5n1,6.053544
1393465-84-3,na_h5n1,6.255788
915365-57-0,na_h5n1,4.272129
193807-60-2,na_h5n1,6.097311
103177-37-3,na_h5n1,6.900140
548472-68-0,na_h5n1,6.486989
675576-97-3,na_h5n1,6.486989
1609281-86-8,na_h5n1,4.749189
1801530-11-9,na_h5n1,5.828710
11023-94-2,na_h5n1,4.585681
1305267-37-1,na_h5n1,6.609200
89705-21-5,na_h5n1,3.876119
945396-55-4,na_h5n1,7.621465
23094-71-5,na_h5n1,7.136206
2728667-27-2,na_h5n1,4.128666
1393466-87-9,na_h5n1,7.242246
2931509-14-5,na_h5n1,5.834171
175556-12-4,na_h5n1,6.610645
2083624-07-9,na_h5n1,4.069660
404951-53-7,na_h5n1,6.053023
1394371-71-1,na_h5n1,4.266215
473722-68-8,na_h5n1,6.115419
1422253-38-0,na_h5n1,6.872955
934526-89-3,na_h5n1,6.672579
2049980-18-7,na_h5n1,6.412869
26783-39-1,na_h5n1,4.069540
871224-64-5,na_h5n1,6.216668
913358-93-7,na_h5n1,6.216668
905586-69-8,na_h5n1,6.375657
1342276-76-9,na_h5n1,3.957361
1030123-90-0,na_h5n1,4.383404
1633044-56-0,na_h5n1,5.540326
209746-59-8,na_h5n1,4.703381
1234356-69-4,na_h5n1,6.809434
215303-72-3,na_h5n1,6.907784
864082-23-5,na_h5n1,3.717611
1092443-55-4,na_h5n1,4.765594
1627603-21-7,na_h5n1,4.012180
128988-55-6,na_h5n1,4.547018
1254473-64-7,na_h5n1,5.347954
1380432-32-5,na_h5n1,4.058374
1996629-79-8,na_h5n1,7.246800
4338-47-0,na_h5n1,4.667746
67489-39-8,na_h5n1,6.325387
863115-70-2,na_h5n1,6.937849
2097416-76-5,na_h5n1,6.102956
54301-15-4,na_h5n1,3.667025
2931509-15-6,na_h5n1,5.749134
186692-46-6,na_h5n1,3.651679
796888-12-5,na_h5n1,4.740635
18916-17-1,na_h5n1,4.754321
29838-67-3,na_h5n1,4.255944
1445993-26-9,na_h5n1,6.597206
68483-33-0,na_h5n1,6.686983
2729996-45-4,na_h5n1,5.513663
1813527-81-9,na_h5n1,5.540080
1314796-00-3,na_h5n1,6.552680
1204707-71-0,na_h5n1,6.659807
2622-30-2,na_h5n1,5.806051
783348-36-7,na_h5n1,3.658874
461000-66-8,na_h5n1,6.304457
1429028-96-5,na_h5n1,6.747485
1433286-70-4,na_h5n1,5.464808
333742-48-6,na_h5n1,6.518458
101622-51-9,na_h5n1,5.767226
110505-75-4,na_h5n1,5.082012
915019-65-7,na_h5n1,5.199539
1342278-01-6,na_h5n1,4.798425
1034148-04-3,na_h5n1,6.696881
920113-03-7,na_h5n1,4.799636
1676893-24-5,na_h5n1,7.659997
1000023-04-0,na_h5n1,5.133327
