id,target,prediction
1826865-46-6,na_h3n2,6.387314
53452-16-7,na_h3n2,6.174035
2338811-71-3,na_h3n2,5.518193
115841-09-3,na_h3n2,5.918378
423145-35-1,na_h3n2,5.854178
1851412-93-5,na_h3n2,6.079405
180002-83-9,na_h3n2,6.106725
842148-40-7,na_h3n2,6.606243
332012-40-5,na_h3n2,6.596002
180384-56-9,na_h3n2,6.841439
10236-47-2,na_h3n2,5.759136
38953-85-4,na_h3n2,5.783633
192384-87-5,na_h3n2,5.922113
304896-28-4,na_h3n2,5.915339
130495-35-1,na_h3n2,4.929220
234772-64-6,na_h3n2,6.178283
264622-53-9,na_h3n2,6.290304
1798871-30-3,na_h3n2,5.986269
1226549-39-8,na_h3n2,5.774183
21018-84-8,na_h3n2,6.342638
17306-46-6,na_h3n2,5.826624
2349392-79-4,na_h3n2,6.319558
1505514-27-1,na_h3n2,6.117218
1876463-35-2,na_h3n2,6.157732
1095382-05-0,na_h3n2,5.742167
1430723-35-5,na_h3n2,6.140363
314776-92-6,na_h3n2,5.922113
123663-49-0,na_h3n2,4.923562
908112-43-6,na_h3n2,6.806906
2260791-13-5,na_h3n2,5.576464
1186660-06-9,na_h3n2,5.932751
282089-49-0,na_h3n2,5.940590
2230911-59-6,na_h3n2,6.520168
2489196-70-3,na_h3n2,6.241623
1627709-94-7,na_h3n2,5.692879
32602-81-6,na_h3n2,5.754720
909089-13-0,na_h3n2,5.539608
944396-88-7,na_h3n2,5.909641
2622-26-6,na_h3n2,6.001237
1144068-46-1,na_h3n2,6.105730
2549174-42-5,na_h3n2,7.134557
1253573-53-3,na_h3n2,6.522484
1436383-95-7,na_h3n2,6.002813
863405-60-1,na_h3n2,7.043668
1354825-58-3,na_h3n2,7.265836
2641079-92-5,na_h3n2,6.658411
1945950-21-9,na_h3n2,7.286242
1640808-39-4,na_h3n2,5.811855
1235449-52-1,na_h3n2,6.287211
1352608-82-2,na_h3n2,6.527344
1953130-87-4,na_h3n2,7.227369
1018674-83-3,na_h3n2,6.599710
1428064-91-8,na_h3n2,5.951836
2414285-40-6,na_h3n2,6.241234
2569009-58-9,na_h3n2,6.547113
1402452-10-1,na_h3n2,7.097790
2093088-81-2,na_h3n2,6.387540
529-59-9,na_h3n2,5.588248
2097125-58-9,na_h3n2,6.416305
874101-00-5,na_h3n2,7.178247
1339928-25-4,na_h3n2,6.277495
1257-08-5,na_h3n2,6.079877
552309-42-9,na_h3n2,5.552011
2893778-31-7,na_h3n2,5.799573
747412-49-3,na_h3n2,5.923756
2691796-83-3,na_h3n2,7.483086
1351636-18-4,na_h3n2,7.123517
1439901-97-9,na_h3n2,7.123517
1858206-58-2,na_h3n2,6.525098
1352609-28-9,na_h3n2,6.625683
871026-18-5,na_h3n2,5.854422
487020-03-1,na_h3n2,6.798114
1308833-36-4,na_h3n2,5.672109
2304621-31-4,na_h3n2,6.089540
611-40-5,na_h3n2,5.537155
1082739-92-1,na_h3n2,5.912193
625375-83-9,na_h3n2,6.409811
331771-20-1,na_h3n2,5.610409
915303-09-2,na_h3n2,6.267151
875337-44-3,na_h3n2,5.779965
1123837-84-2,na_h3n2,6.592331
989-51-5,na_h3n2,6.120943
1467093-03-3,na_h3n2,5.899001
2310109-38-5,na_h3n2,6.257197
2229025-70-9,na_h3n2,5.160281
2055599-51-2,na_h3n2,6.012807
2083622-09-5,na_h3n2,6.293835
1244640-48-9,na_h3n2,6.929730
937265-83-3,na_h3n2,6.607989
2915650-86-9,na_h3n2,5.198009
4773-96-0,na_h3n2,5.885363
294646-77-8,na_h3n2,6.272509
1698055-86-5,na_h3n2,6.512305
40437-72-7,na_h3n2,5.754720
1394076-92-6,na_h3n2,5.198720
2239273-34-6,na_h3n2,7.129000
1186648-22-5,na_h3n2,6.435403
1505515-69-4,na_h3n2,6.117218
2125968-05-8,na_h3n2,6.371343
883031-03-6,na_h3n2,5.761428
2490599-18-1,na_h3n2,5.346186
1234480-50-2,na_h3n2,6.238659
109232-77-1,na_h3n2,5.735106
2413939-89-4,na_h3n2,6.836912
2140807-05-0,na_h3n2,5.783626
847499-27-8,na_h3n2,6.188550
1913291-02-7,na_h3n2,5.632306
901398-68-3,na_h3n2,5.763498
193551-21-2,na_h3n2,5.983086
687576-28-9,na_h3n2,7.902444
602-41-5,na_h3n2,5.906932
2095615-97-5,na_h3n2,6.141211
1415472-28-4,na_h3n2,5.920339
464930-42-5,na_h3n2,6.652277
1496510-51-0,na_h3n2,7.095087
253124-46-8,na_h3n2,5.847486
122341-38-2,na_h3n2,6.574008
188480-51-5,na_h3n2,5.957136
1260-17-9,na_h3n2,5.447968
51938-32-0,na_h3n2,6.044519
1206731-57-8,na_h3n2,6.208076
1640282-42-3,na_h3n2,6.951093
153-18-4,na_h3n2,5.817619
29106-49-8,na_h3n2,6.279563
20702-77-6,na_h3n2,5.923509
1431540-99-6,na_h3n2,7.059168
2172879-52-4,na_h3n2,5.654834
61419-02-1,na_h3n2,6.307095
648903-57-5,na_h3n2,6.186211
2769040-91-5,na_h3n2,6.098742
1191252-49-9,na_h3n2,6.178569
2413286-32-3,na_h3n2,7.287563
2242952-69-6,na_h3n2,5.487638
2222941-37-7,na_h3n2,7.043021
96392-15-3,na_h3n2,5.855700
149092-50-2,na_h3n2,5.892815
408504-26-7,na_h3n2,4.669092
1642839-27-7,na_h3n2,5.713449
845272-21-1,na_h3n2,6.206281
1610759-22-2,na_h3n2,7.402667
212391-58-7,na_h3n2,6.928982
1978336-95-6,na_h3n2,5.852643
1062159-35-6,na_h3n2,6.070864
2429889-61-0,na_h3n2,7.240760
1628732-62-6,na_h3n2,6.468297
1962928-28-4,na_h3n2,5.701519
1262041-49-5,na_h3n2,6.557074
351071-62-0,na_h3n2,5.591934
81422-93-7,na_h3n2,6.236316
1533438-83-3,na_h3n2,6.722398
130405-40-2,na_h3n2,6.079877
1883727-34-1,na_h3n2,7.278265
1001409-50-2,na_h3n2,6.010328
1173699-31-4,na_h3n2,6.671528
521-45-9,na_h3n2,5.364039
1196681-44-3,na_h3n2,6.494905
1334298-90-6,na_h3n2,6.823584
371935-74-9,na_h3n2,5.545033
193000-39-4,na_h3n2,5.881697
1029692-15-6,na_h3n2,6.087611
2375840-87-0,na_h3n2,5.895462
158836-71-6,na_h3n2,4.798066
20362-31-6,na_h3n2,6.010361
1818314-88-3,na_h3n2,6.895920
2842012-69-3,na_h3n2,5.929289
1394820-69-9,na_h3n2,6.650192
1394820-77-9,na_h3n2,6.650192
4233-96-9,na_h3n2,6.120943
480-10-4,na_h3n2,5.641541
482-39-3,na_h3n2,5.363358
1022150-57-7,na_h3n2,5.882291
328076-61-5,na_h3n2,5.553851
752187-80-7,na_h3n2,5.575202
2088852-47-3,na_h3n2,6.358412
1273579-40-0,na_h3n2,5.197829
307986-98-7,na_h3n2,6.119012
623142-96-1,na_h3n2,5.985543
846557-71-9,na_h3n2,5.980314
1637300-25-4,na_h3n2,6.531374
2763602-67-9,na_h3n2,5.823442
5041-67-8,na_h3n2,5.538697
915942-22-2,na_h3n2,5.892553
572-30-5,na_h3n2,5.711874
23666-13-9,na_h3n2,6.134142
1617-53-4,na_h3n2,6.216804
22136-74-9,na_h3n2,6.066953
18719-76-1,na_h3n2,6.001558
849675-66-7,na_h3n2,6.416304
849675-87-2,na_h3n2,6.416304
359886-84-3,na_h3n2,6.562315
3681-93-4,na_h3n2,5.782176
1603845-32-4,na_h3n2,6.262980
482-35-9,na_h3n2,5.838337
937174-76-0,na_h3n2,6.669402
917879-39-1,na_h3n2,5.340992
1415562-82-1,na_h3n2,5.791587
1706522-79-3,na_h3n2,5.791587
848354-66-5,na_h3n2,4.660000
521-32-4,na_h3n2,6.109293
1256094-72-0,na_h3n2,5.756382
878385-84-3,na_h3n2,6.260285
303727-31-3,na_h3n2,5.974492
2242464-44-2,na_h3n2,5.883656
1275595-86-2,na_h3n2,6.017984
871026-44-7,na_h3n2,6.143347
936091-56-4,na_h3n2,5.560658
1579965-12-0,na_h3n2,5.542612
521-34-6,na_h3n2,6.094923
548-19-6,na_h3n2,6.074450
481-46-9,na_h3n2,6.065567
57149-08-3,na_h3n2,5.830677
1164469-60-6,na_h3n2,5.830677
1033805-22-9,na_h3n2,6.817627
943332-08-9,na_h3n2,6.615167
627536-09-8,na_h3n2,6.382342
1037792-44-1,na_h3n2,6.258070
60-81-1,na_h3n2,5.357954
2376928-82-2,na_h3n2,6.299335
572-31-6,na_h3n2,5.373623
2675-35-6,na_h3n2,5.240468
501948-05-6,na_h3n2,5.629843
2139287-33-3,na_h3n2,6.622723
7084-24-4,na_h3n2,5.881553
2387704-62-1,na_h3n2,5.727494
1527495-76-6,na_h3n2,5.537017
549-32-6,na_h3n2,5.677395
1448428-04-3,na_h3n2,7.074523
1282512-48-4,na_h3n2,6.195955
1800505-64-9,na_h3n2,5.534394
931695-79-3,na_h3n2,5.463764
27661-36-5,na_h3n2,5.881553
1402830-75-4,na_h3n2,5.408820
920650-00-6,na_h3n2,5.876186
1432597-26-6,na_h3n2,6.545100
1035555-63-5,na_h3n2,6.577424
267243-28-7,na_h3n2,5.357000
289499-45-2,na_h3n2,5.357000
2448172-22-1,na_h3n2,6.124778
2253123-16-7,na_h3n2,6.211043
918505-61-0,na_h3n2,5.709342
1062368-49-3,na_h3n2,5.945511
914382-60-8,na_h3n2,6.724128
1005780-62-0,na_h3n2,6.222811
732983-37-8,na_h3n2,6.186211
660868-91-7,na_h3n2,5.478446
28543-07-9,na_h3n2,6.249029
722544-51-6,na_h3n2,5.637933
1445847-37-9,na_h3n2,5.438562
2409479-29-2,na_h3n2,6.064324
923564-51-6,na_h3n2,7.177104
1000998-59-3,na_h3n2,5.429657
1808714-73-9,na_h3n2,5.731635
850664-21-0,na_h3n2,5.982983
2320462-65-3,na_h3n2,6.552528
905579-51-3,na_h3n2,6.549041
1807988-47-1,na_h3n2,5.367905
1995065-79-6,na_h3n2,5.018003
162408-66-4,na_h3n2,5.794384
1123757-49-2,na_h3n2,5.213923
2765218-56-0,na_h3n2,5.031282
944547-46-0,na_h3n2,5.795268
1693734-80-3,na_h3n2,6.712566
2166387-64-8,na_h3n2,6.601183
743451-55-0,na_h3n2,5.390277
2628506-54-5,na_h3n2,6.808540
1575596-29-0,na_h3n2,7.937465
1620576-64-8,na_h3n2,6.948703
522-12-3,na_h3n2,5.621233
473719-41-4,na_h3n2,6.041040
936446-61-6,na_h3n2,5.390527
2133832-83-2,na_h3n2,6.244898
52012-29-0,na_h3n2,6.071291
2784577-71-3,na_h3n2,4.704470
482-38-2,na_h3n2,5.856075
913822-46-5,na_h3n2,5.895460
1929519-13-0,na_h3n2,5.369965
2231747-03-6,na_h3n2,5.501501
2470908-79-1,na_h3n2,6.049797
2105904-82-1,na_h3n2,6.091169
2068806-31-3,na_h3n2,5.789281
185039-89-8,na_h3n2,6.775037
210421-74-2,na_h3n2,4.948662
887349-03-3,na_h3n2,5.688097
181629-93-6,na_h3n2,5.830915
245124-69-0,na_h3n2,5.952694
848259-27-8,na_h3n2,5.402679
2227149-22-4,na_h3n2,6.311717
4192-90-9,na_h3n2,5.532414
2075787-77-6,na_h3n2,5.570439
847949-49-9,na_h3n2,5.455045
1070790-89-4,na_h3n2,6.641323
914913-88-5,na_h3n2,5.855756
886053-73-2,na_h3n2,6.506343
1821669-43-5,na_h3n2,5.984915
2751721-40-9,na_h3n2,5.807793
2304621-06-3,na_h3n2,6.133659
1287665-60-4,na_h3n2,6.197847
1290490-78-6,na_h3n2,5.795774
1207358-59-5,na_h3n2,6.744973
2086772-26-9,na_h3n2,6.291569
1820787-94-7,na_h3n2,5.993114
1313407-95-2,na_h3n2,6.601914
107390-08-9,na_h3n2,5.848121
187724-61-4,na_h3n2,5.930585
85643-19-2,na_h3n2,5.414976
2597933-17-8,na_h3n2,6.528193
1675203-84-5,na_h3n2,6.094579
1332837-31-6,na_h3n2,5.424806
2089381-40-6,na_h3n2,6.604811
1881233-39-1,na_h3n2,5.506669
189232-42-6,na_h3n2,6.758829
663619-89-4,na_h3n2,6.461054
956958-53-5,na_h3n2,6.590533
832714-46-2,na_h3n2,6.141613
1680204-90-3,na_h3n2,5.900601
666842-36-0,na_h3n2,5.726886
271576-80-8,na_h3n2,5.235639
742112-33-0,na_h3n2,5.333138
1608125-21-8,na_h3n2,5.977623
1282606-48-7,na_h3n2,5.939107
2252314-46-6,na_h3n2,6.867186
2754265-76-2,na_h3n2,5.857423
51264-14-3,na_h3n2,5.589461
957054-30-7,na_h3n2,5.225682
957054-33-0,na_h3n2,5.225682
942918-07-2,na_h3n2,6.787506
1438072-11-7,na_h3n2,5.327339
2765082-12-8,na_h3n2,7.525456
444606-18-2,na_h3n2,6.856288
1629166-02-4,na_h3n2,6.622395
849234-64-6,na_h3n2,5.689556
103883-03-0,na_h3n2,6.377119
1776112-90-3,na_h3n2,6.922171
248919-64-4,na_h3n2,7.046311
1237168-58-9,na_h3n2,6.287919
2241719-73-1,na_h3n2,7.573369
38048-32-7,na_h3n2,5.032794
1314212-81-1,na_h3n2,6.431248
1100353-03-4,na_h3n2,5.559582
1092364-38-9,na_h3n2,6.152799
1429757-68-5,na_h3n2,6.152799
413599-62-9,na_h3n2,5.898236
65995-63-3,na_h3n2,6.133146
1393465-84-3,na_h3n2,5.853668
915365-57-0,na_h3n2,6.243217
193807-60-2,na_h3n2,6.108271
103177-37-3,na_h3n2,5.419163
548472-68-0,na_h3n2,7.859666
675576-97-3,na_h3n2,7.859666
1609281-86-8,na_h3n2,6.198309
1801530-11-9,na_h3n2,6.485070
11023-94-2,na_h3n2,5.575039
1305267-37-1,na_h3n2,6.386113
89705-21-5,na_h3n2,5.317530
945396-55-4,na_h3n2,5.306074
23094-71-5,na_h3n2,6.246964
2728667-27-2,na_h3n2,6.315403
1393466-87-9,na_h3n2,6.371960
2931509-14-5,na_h3n2,6.633166
175556-12-4,na_h3n2,5.660382
2083624-07-9,na_h3n2,6.293835
404951-53-7,na_h3n2,6.185702
1394371-71-1,na_h3n2,4.940452
473722-68-8,na_h3n2,6.043203
1422253-38-0,na_h3n2,5.643551
934526-89-3,na_h3n2,5.890734
2049980-18-7,na_h3n2,6.567114
26783-39-1,na_h3n2,5.140463
871224-64-5,na_h3n2,6.270093
913358-93-7,na_h3n2,6.270093
905586-69-8,na_h3n2,6.225976
1342276-76-9,na_h3n2,6.702026
1030123-90-0,na_h3n2,5.686430
1633044-56-0,na_h3n2,6.358116
209746-59-8,na_h3n2,5.068264
1234356-69-4,na_h3n2,6.258566
215303-72-3,na_h3n2,5.970360
864082-23-5,na_h3n2,5.790112
1092443-55-4,na_h3n2,6.426503
1627603-21-7,na_h3n2,5.205677
128988-55-6,na_h3n2,5.796522
1254473-64-7,na_h3n2,5.935974
1380432-32-5,na_h3n2,5.956323
1996629-79-8,na_h3n2,5.523118
4338-47-0,na_h3n2,5.360894
67489-39-8,na_h3n2,7.011916
863115-70-2,na_h3n2,6.765043
2097416-76-5,na_h3n2,6.435656
54301-15-4,na_h3n2,5.589461
2931509-15-6,na_h3n2,6.820604
186692-46-6,na_h3n2,6.352649
796888-12-5,na_h3n2,6.104974
18916-17-1,na_h3n2,5.708055
29838-67-3,na_h3n2,5.666770
1445993-26-9,na_h3n2,5.931205
68483-33-0,na_h3n2,6.014361
2729996-45-4,na_h3n2,6.422882
1813527-81-9,na_h3n2,6.428916
1314796-00-3,na_h3n2,5.944818
1204707-71-0,na_h3n2,6.538072
2622-30-2,na_h3n2,5.959362
783348-36-7,na_h3n2,6.261457
461000-66-8,na_h3n2,5.866866
1429028-96-5,na_h3n2,6.545236
1433286-70-4,na_h3n2,6.309422
333742-48-6,na_h3n2,6.168861
101622-51-9,na_h3n2,6.770973
110505-75-4,na_h3n2,5.524674
915019-65-7,na_h3n2,6.249629
1342278-01-6,na_h3n2,5.603700
1034148-04-3,na_h3n2,5.961549
920113-03-7,na_h3n2,5.449087
1676893-24-5,na_h3n2,6.914141
1000023-04-0,na_h3n2,5.448594
89595-71-1,na_h3n2,5.848269
869357-68-6,na_h3n2,6.735958
3681-99-0,na_h3n2,5.676003
851095-32-4,na_h3n2,5.896320
59988-01-1,na_h3n2,5.424052
2375740-98-8,na_h3n2,6.526133
2227455-78-7,na_h3n2,6.489247
158982-15-1,na_h3n2,6.808038
2071195-74-7,na_h3n2,6.230462
868224-64-0,na_h3n2,6.135919
1186206-79-0,na_h3n2,6.547145
76472-87-2,na_h3n2,6.446710
103475-41-8,na_h3n2,6.243756
888478-45-3,na_h3n2,6.797603
2869954-34-5,na_h3n2,7.032643
1173900-33-8,na_h3n2,6.292898
333745-53-2,na_h3n2,5.156303
923032-38-6,na_h3n2,6.144576
184036-34-8,na_h3n2,4.948662
1845777-61-8,na_h3n2,6.210209
1041852-85-0,na_h3n2,6.394285
1062161-90-3,na_h3n2,5.607310
1239358-85-0,na_h3n2,6.008359
1239358-86-1,na_h3n2,6.008359
1354799-87-3,na_h3n2,6.008359
30462-34-1,na_h3n2,6.201174
1848242-58-9,na_h3n2,6.612708
1627494-13-6,na_h3n2,6.336885
1660963-42-7,na_h3n2,6.239749
18942-26-2,na_h3n2,6.375557
855-96-9,na_h3n2,5.610577
112448-39-2,na_h3n2,5.565434
76939-46-3,na_h3n2,4.566181
531-58-8,na_h3n2,5.365088
75872-12-7,na_h3n2,5.441210
531-44-2,na_h3n2,5.096857
531-75-9,na_h3n2,5.414486
854171-35-0,na_h3n2,5.960007
1226549-49-0,na_h3n2,5.888327
1094451-90-7,na_h3n2,6.051443
224047-41-0,na_h3n2,5.629543
520-11-6,na_h3n2,5.530683
1848959-11-4,na_h3n2,6.366297
1256037-62-3,na_h3n2,5.611866
22427-39-0,na_h3n2,6.424282
6451-73-6,na_h3n2,6.394869
38243-03-7,na_h3n2,6.547553
129499-78-1,na_h3n2,5.306014
10338-51-9,na_h3n2,4.800452
479-98-1,na_h3n2,5.510390
13382-86-0,na_h3n2,5.457865
98474-78-3,na_h3n2,6.234968
873305-35-2,na_h3n2,5.694213
90749-32-9,na_h3n2,6.349790
142809-89-0,na_h3n2,6.439152
490-46-0,na_h3n2,5.678256
520-33-2,na_h3n2,5.468231
1440251-53-5,na_h3n2,6.069314
84687-43-4,na_h3n2,6.206039
39524-08-8,na_h3n2,6.448175
524-30-1,na_h3n2,5.372684
52589-11-4,na_h3n2,5.949049
99464-64-9,na_h3n2,5.489364
22368-21-4,na_h3n2,5.650204
520-12-7,na_h3n2,5.443087
491-67-8,na_h3n2,5.284581
480-11-5,na_h3n2,5.127707
117-39-5,na_h3n2,5.664219
491-70-3,na_h3n2,5.516670
520-34-3,na_h3n2,5.485221
480-19-3,na_h3n2,5.448019
209799-67-7,na_h3n2,5.906749
39012-20-9,na_h3n2,6.028699
20244-86-4,na_h3n2,5.516440
480-18-2,na_h3n2,5.519061
126054-77-1,na_h3n2,5.702898
27200-12-0,na_h3n2,5.625831
905954-17-8,na_h3n2,4.990014
1036-49-3,na_h3n2,5.530434
157408-08-7,na_h3n2,6.535282
2150-11-0,na_h3n2,5.463571
500-65-2,na_h3n2,5.533437
500-38-9,na_h3n2,5.608731
11018-89-6,na_h3n2,6.575123
10083-24-6,na_h3n2,5.586780
30861-27-9,na_h3n2,5.125441
2768426-49-7,na_h3n2,6.706751
34240-05-6,na_h3n2,4.604183
23205-42-7,na_h3n2,4.924213
2133-80-4,na_h3n2,5.129077
483-34-1,na_h3n2,6.560787
35683-17-1,na_h3n2,5.430756
733750-99-7,na_h3n2,6.296068
1332881-26-1,na_h3n2,5.602511
38216-54-5,na_h3n2,5.649282
446-71-9,na_h3n2,5.487698
552-58-9,na_h3n2,5.575336
529-44-2,na_h3n2,5.799311
520-32-1,na_h3n2,5.543002
2140-64-9,na_h3n2,5.252513
21187-73-5,na_h3n2,5.679967
28342-31-6,na_h3n2,5.821844
1263774-59-9,na_h3n2,5.191010
492-14-8,na_h3n2,5.500824
87425-34-1,na_h3n2,6.090810
1002727-58-3,na_h3n2,5.921547
122965-41-7,na_h3n2,6.107431
66656-92-6,na_h3n2,6.556328
94705-70-1,na_h3n2,6.517871
565450-78-4,na_h3n2,4.690304
530-14-3,na_h3n2,4.823867
1618658-88-0,na_h3n2,6.341359
1464-44-4,na_h3n2,4.267977
138-52-3,na_h3n2,4.882360
157752-01-7,na_h3n2,6.399480
970-74-1,na_h3n2,5.732160
970-73-0,na_h3n2,5.732160
1341-23-7,na_h3n2,4.841390
1486-70-0,na_h3n2,5.327767
491-71-4,na_h3n2,5.513576
2274819-46-2,na_h3n2,6.057085
82854-37-3,na_h3n2,6.044704
211555-08-7,na_h3n2,5.563357
487-52-5,na_h3n2,5.608836
54-25-1,na_h3n2,4.705995
865838-26-2,na_h3n2,5.881051
528-48-3,na_h3n2,5.581811
19716-59-7,na_h3n2,6.927201
2140-65-0,na_h3n2,5.563894
2140-73-0,na_h3n2,5.058611
1383716-40-2,na_h3n2,6.353153
3554-93-6,na_h3n2,4.376415
156791-82-1,na_h3n2,6.312326
39011-90-0,na_h3n2,5.464297
485-49-4,na_h3n2,6.891341
29608-49-9,na_h3n2,5.913478
58558-08-0,na_h3n2,6.265140
225937-10-0,na_h3n2,5.678256
107534-96-3,na_h3n2,5.483470
21080-31-9,na_h3n2,6.034012
7803-88-5,na_h3n2,4.718446
120-05-8,na_h3n2,5.663867
73255-40-0,na_h3n2,5.275883
97919-22-7,na_h3n2,5.479149
2413739-88-3,na_h3n2,6.035859
173933-40-9,na_h3n2,5.489586
1071676-04-4,na_h3n2,6.034012
42553-65-1,na_h3n2,6.994936
484-76-4,na_h3n2,5.707607
21794-55-8,na_h3n2,5.590252
85026-55-7,na_h3n2,4.752398
1092351-67-1,na_h3n2,5.929618
364779-15-7,na_h3n2,6.522728
2135749-60-7,na_h3n2,6.709824
852678-17-2,na_h3n2,5.198431
52286-74-5,na_h3n2,6.703099
23180-57-6,na_h3n2,5.095923
55659-75-1,na_h3n2,6.378245
88901-39-7,na_h3n2,6.311375
2183470-09-7,na_h3n2,6.949486
16662-47-8,na_h3n2,5.631002
2138499-06-4,na_h3n2,6.600662
116872-05-0,na_h3n2,6.033281
151271-08-8,na_h3n2,6.273096
84745-94-8,na_h3n2,6.817877
2331255-53-7,na_h3n2,7.790577
18829-70-4,na_h3n2,5.678256
38840-23-2,na_h3n2,5.480863
14892-97-8,na_h3n2,5.470661
819812-04-9,na_h3n2,5.406146
20562-02-1,na_h3n2,6.451973
871340-88-4,na_h3n2,5.511833
549-21-3,na_h3n2,6.556189
77029-83-5,na_h3n2,6.117968
70987-96-1,na_h3n2,5.200467
478-61-5,na_h3n2,6.322544
26296-54-8,na_h3n2,5.426307
475-25-2,na_h3n2,6.426502
1208319-26-9,na_h3n2,5.712100
109713-79-3,na_h3n2,6.263839
1035638-91-5,na_h3n2,5.613008
6900-87-4,na_h3n2,6.800979
19545-26-7,na_h3n2,5.135344
1353749-74-2,na_h3n2,5.423375
555-55-5,na_h3n2,5.597033
1672662-14-4,na_h3n2,6.324212
67884-30-4,na_h3n2,4.788254
313984-77-9,na_h3n2,5.291547
28590-40-1,na_h3n2,5.165949
5875-49-0,na_h3n2,5.613377
81840-15-5,na_h3n2,6.686176
30688-66-5,na_h3n2,4.140777
18449-41-7,na_h3n2,6.220418
152-47-6,na_h3n2,5.096733
108853-14-1,na_h3n2,5.143159
1198078-60-2,na_h3n2,5.962094
178064-13-6,na_h3n2,6.347709
2649788-46-3,na_h3n2,7.720385
106941-25-7,na_h3n2,5.322278
88901-44-4,na_h3n2,6.257934
1064-06-8,na_h3n2,5.725741
117047-08-2,na_h3n2,6.042030
29080-58-8,na_h3n2,5.409176
139290-65-6,na_h3n2,5.540525
1639357-93-9,na_h3n2,6.107119
1401089-31-3,na_h3n2,4.977584
112885-41-3,na_h3n2,6.582456
115-33-3,na_h3n2,5.148066
76-66-4,na_h3n2,6.319861
68027-15-6,na_h3n2,5.967752
1245-15-4,na_h3n2,5.406296
2648986-65-4,na_h3n2,6.359681
2229036-62-6,na_h3n2,6.740023
18524-94-2,na_h3n2,4.964553
1082949-68-5,na_h3n2,6.041318
1402057-86-6,na_h3n2,5.301875
92285-87-5,na_h3n2,5.188159
65604-80-0,na_h3n2,6.237569
16662-46-7,na_h3n2,5.631002
487-60-5,na_h3n2,5.051908
497-76-7,na_h3n2,4.827992
50-27-1,na_h3n2,6.121950
35943-35-2,na_h3n2,5.990054
81917-50-2,na_h3n2,6.323469
1392429-79-6,na_h3n2,6.619643
96604-21-6,na_h3n2,6.321216
22055-22-7,na_h3n2,6.406590
121288-39-9,na_h3n2,5.762247
34000-39-0,na_h3n2,5.443174
5289-74-7,na_h3n2,6.570661
1338934-20-5,na_h3n2,4.744972
2252334-12-4,na_h3n2,5.997157
26833-85-2,na_h3n2,5.995732
145945-21-7,na_h3n2,4.781509
174721-08-5,na_h3n2,6.704014
1672665-49-4,na_h3n2,6.477081
960293-88-3,na_h3n2,7.073278
905954-18-9,na_h3n2,5.056388
33237-37-5,na_h3n2,4.932138
1415-73-2,na_h3n2,5.855745
945771-74-4,na_h3n2,5.755187
1253584-84-7,na_h3n2,5.824630
19716-61-1,na_h3n2,6.292101
18842-98-3,na_h3n2,5.233875
1619994-69-2,na_h3n2,5.382549
1174428-47-7,na_h3n2,4.937755
88901-38-6,na_h3n2,6.256601
106577-39-3,na_h3n2,5.906248
878581-60-3,na_h3n2,5.651932
535-96-6,na_h3n2,5.868245
51555-87-4,na_h3n2,4.965944
319492-82-5,na_h3n2,5.952764
2226517-76-4,na_h3n2,5.826388
475231-21-1,na_h3n2,5.522606
1380089-81-5,na_h3n2,5.437437
1375465-91-0,na_h3n2,6.721805
93718-83-3,na_h3n2,5.440160
24735-18-0,na_h3n2,5.335610
41093-60-1,na_h3n2,5.886370
1134156-31-2,na_h3n2,6.367268
27548-93-2,na_h3n2,7.209579
58749-23-8,na_h3n2,5.293972
312538-03-7,na_h3n2,6.362583
2149-76-0,na_h3n2,4.805087
196612-93-8,na_h3n2,6.322407
34218-84-3,na_h3n2,4.656420
139726-35-5,na_h3n2,5.961514
448947-81-7,na_h3n2,5.448133
677297-51-7,na_h3n2,5.494894
37739-05-2,na_h3n2,6.335974
1819330-15-8,na_h3n2,5.703447
90-18-6,na_h3n2,5.774193
10094-58-3,na_h3n2,5.853178
125265-68-1,na_h3n2,6.522265
174635-69-9,na_h3n2,6.535338
2627-69-2,na_h3n2,4.624352
1785665-61-3,na_h3n2,6.707187
94875-80-6,na_h3n2,5.228735
682813-92-9,na_h3n2,7.176614
2898-76-2,na_h3n2,6.779825
329227-30-7,na_h3n2,5.228365
957-77-7,na_h3n2,5.172333
175673-57-1,na_h3n2,5.540525
221244-14-0,na_h3n2,6.511482
204512-90-3,na_h3n2,5.369787
316-46-1,na_h3n2,4.838537
1258296-60-4,na_h3n2,7.356045
139051-27-7,na_h3n2,6.454631
55916-51-3,na_h3n2,6.172479
5355-16-8,na_h3n2,5.864601
1092788-83-4,na_h3n2,6.100963
2497409-01-3,na_h3n2,6.549018
15763-12-9,na_h3n2,4.861132
84954-92-7,na_h3n2,4.983336
84676-89-1,na_h3n2,6.082687
1628316-74-4,na_h3n2,5.972857
64421-28-9,na_h3n2,4.965080
23111-00-4,na_h3n2,4.841390
118876-58-7,na_h3n2,6.354343
1227962-62-0,na_h3n2,5.785929
14197-60-5,na_h3n2,6.547553
57420-46-9,na_h3n2,4.799747
522629-08-9,na_h3n2,5.111556
1082949-67-4,na_h3n2,6.041318
2553413-93-5,na_h3n2,5.875582
138148-68-2,na_h3n2,6.444731
528-58-5,na_h3n2,5.770392
1228108-65-3,na_h3n2,6.378567
2450-53-5,na_h3n2,5.750596
187870-78-6,na_h3n2,6.352675
104112-82-5,na_h3n2,6.100300
