selected_oof_predictions_path,dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q,selected_disagreement_column,selected_disagreement,selected_disagreement_bin,dataset_display,target_display,target_class_display
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,269055-15-4,pa_ph1n1,pa,ph1n1,6.367,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.7667,0.7952,3.9715,5.5619,1.6002999999999998,1.6002999999999998,0.0,8,8,c1ccc(Nc2nccc(Oc3ccccc3)n2)cc1,murcko,1,1,1.0,>50%,0.2196,0.5239,0.0323,-0.012,0.0609,adaptive_conformal,788,198,5.041,branch_rank_sd,0.0323,1,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,28657-80-9,pa_ph1n1,pa,ph1n1,5.095,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2502,0.6914,3.5588,4.9416,0.8447999999999993,0.8447999999999993,0.0,4,4,O=c1cn[nH]c2cc3c(cc12)OCO3,murcko,1,1,1.0,>50%,0.2695,0.752,0.1983,-0.1571,-0.2369,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1983,6,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,302962-49-8,pa_ph1n1,pa,ph1n1,4.042,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.979,1.6783,2.3007,5.6573,0.06299999999999972,0.06299999999999972,1.0,2,2,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,murcko,1,1,1.0,>50%,0.3273,0.8575,0.2205,0.1621,0.2742,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2205,7,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,321-30-2,pa_ph1n1,pa,ph1n1,4.865,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.245,1.6601,2.5848,5.9051,0.6200000000000001,0.6200000000000001,1.0,4,4,c1ncc2nc[nH]c2n1.c1ncc2nc[nH]c2n1,murcko,1,1,1.0,>50%,0.3753,0.7655,0.3656,0.4294,-0.7273,adaptive_conformal,788,198,5.041,branch_rank_sd,0.3656,10,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,34552-83-5,pa_ph1n1,pa,ph1n1,5.177,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2834,1.069,3.2143,5.3524,0.8935999999999993,0.8935999999999993,1.0,4,4,c1ccc(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,murcko,1,1,1.0,>50%,0.2077,0.5698,0.0893,0.1711,-0.0414,adaptive_conformal,788,198,5.041,branch_rank_sd,0.0893,2,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,364782-34-3,pa_ph1n1,pa,ph1n1,4.273,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3071,0.6032,3.7039,4.9103,-0.03410000000000046,0.03410000000000046,1.0,4,4,c1ccc(CCCNCc2cccc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.2755,0.724,0.1196,0.2391,-0.1142,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1196,3,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,36791-04-5,pa_ph1n1,pa,ph1n1,3.992,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2207,0.6151,3.6055,4.8358,-0.2286999999999999,0.2286999999999999,1.0,3,3,c1ncn([C@H]2CCCO2)n1,murcko,1,1,1.0,>50%,0.3133,0.7567,0.2184,-0.0329,-0.3607,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2184,7,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,3717-88-2,pa_ph1n1,pa,ph1n1,5.209,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.2013,2.7628,2.4385,7.9641,0.007699999999999818,0.007699999999999818,1.0,10,10,O=C(OCCN1CCCCC1)c1cccc2c(=O)cc(-c3ccccc3)oc12,murcko,1,1,1.0,>50%,0.139,0.368,0.116,0.1979,-0.2036,adaptive_conformal,788,198,5.041,branch_rank_sd,0.116,3,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,41340-25-4,pa_ph1n1,pa,ph1n1,4.307,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6707,0.2966,4.374,4.9673,-0.3636999999999997,0.3636999999999997,0.0,7,7,c1ccc2c3c([nH]c2c1)COCC3,murcko,1,1,1.0,>50%,0.2323,0.6073,0.1836,-0.3187,0.0015,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1836,6,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,42057-22-7,pa_ph1n1,pa,ph1n1,4.184,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6159,1.4962,3.1197,6.1121,-0.43189999999999973,0.43189999999999973,1.0,7,7,O=C(N[C@@H]1C(=O)N2CCS[C@H]12)[C@H](NC(=O)N1CCNC1=O)c1ccccc1,murcko,2,1,0.5,25-50%,0.2767,0.7046,0.3011,-0.6021,0.2998,adaptive_conformal,788,198,5.041,branch_rank_sd,0.3011,9,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,42461-84-7,pa_ph1n1,pa,ph1n1,4.241,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6684,0.9074,3.761,5.5757,-0.42740000000000045,0.42740000000000045,1.0,7,7,c1ccc(Nc2ccccn2)cc1,murcko,2,1,0.5,25-50%,0.2182,0.6094,0.1007,-0.1146,-0.0862,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1007,2,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,50-01-1,pa_ph1n1,pa,ph1n1,4.457,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.332,1.5218,2.8102,5.8538,0.125,0.125,1.0,4,5,Cl.N=C(N)N,acyclic,1,1,1.0,>50%,0.3311,0.7924,0.1794,0.1678,-0.3586,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1794,5,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,50-04-4,pa_ph1n1,pa,ph1n1,4.365,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5662,0.8798,3.6864,5.446,-0.20120000000000005,0.20120000000000005,1.0,6,7,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC(=O)[C@@H]3C2CC1,murcko,1,1,1.0,>50%,0.2751,0.7041,0.2806,-0.1887,0.552,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2806,9,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,50-27-1,pa_ph1n1,pa,ph1n1,3.165,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2486,0.4342,3.8144,4.6829,-1.0835999999999997,1.0835999999999997,0.0,4,4,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,3,3,1.0,>50%,0.2468,0.6683,0.1865,-0.2731,-0.0834,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1865,6,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,51-21-8,pa_ph1n1,pa,ph1n1,4.4,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6459,1.5301,3.1158,6.176,-0.24589999999999979,0.24589999999999979,1.0,7,7,O=c1cc[nH]c(=O)[nH]1,murcko,3,1,0.3333,25-50%,0.4166,0.8909,0.3863,0.4488,-0.769,adaptive_conformal,788,198,5.041,branch_rank_sd,0.3863,10,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,51333-22-3,pa_ph1n1,pa,ph1n1,3.796,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.781,1.4289,3.352,6.2099,-0.9849999999999999,0.9849999999999999,1.0,8,8,O=C1C=CC2C(=C1)CC[C@@H]1[C@@H]2CCC2C3OCO[C@@H]3C[C@H]21,murcko,2,1,0.5,25-50%,0.2967,0.7835,0.1846,-0.2548,0.3588,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1846,6,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,527-07-1,pa_ph1n1,pa,ph1n1,4.29,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.8799,1.8527,2.0272,5.7326,0.4100999999999999,0.4100999999999999,1.0,2,2,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Na+],acyclic,1,1,1.0,>50%,0.323,0.8302,0.3055,0.0535,-0.5539,adaptive_conformal,788,198,5.041,branch_rank_sd,0.3055,9,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,53885-35-1,pa_ph1n1,pa,ph1n1,6.492,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8771,4.954,-0.0769,9.8312,1.6148999999999996,1.6148999999999996,1.0,8,9,c1ccc(CN2CCc3sccc3C2)cc1,murcko,2,2,1.0,>50%,0.1741,0.473,0.1201,0.1191,-0.2402,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1201,3,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,54-85-3,pa_ph1n1,pa,ph1n1,3.952,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3124,0.2372,4.0752,4.5495,-0.3604000000000003,0.3604000000000003,0.0,4,4,c1ccncc1,murcko,11,5,0.4545,25-50%,0.3619,0.9073,0.354,0.3828,-0.7073,adaptive_conformal,788,198,5.041,branch_rank_sd,0.354,10,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,541-15-1,pa_ph1n1,pa,ph1n1,3.474,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4036,2.1957,2.2079,6.5994,-0.9295999999999998,0.9295999999999998,1.0,5,5,C[N+](C)(C)C[C@@H](O)CC(=O)[O-],acyclic,1,1,1.0,>50%,0.2818,0.7452,0.2379,-0.1817,-0.29,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2379,7,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,553-08-2,pa_ph1n1,pa,ph1n1,3.611,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.6558,0.1004,3.5554,3.7563,-0.04479999999999995,0.04479999999999995,1.0,1,1,c1ccc(CNc2ncccn2)cc1,murcko,1,1,1.0,>50%,0.302,0.8716,0.0781,0.0384,-0.1503,adaptive_conformal,788,198,5.041,branch_rank_sd,0.0781,2,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,56296-78-7,pa_ph1n1,pa,ph1n1,5.957,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9813,0.9973,3.984,5.9786,0.9756999999999998,0.9756999999999998,1.0,9,9,c1ccc(COc2ccccc2)cc1,murcko,3,3,1.0,>50%,0.1917,0.5676,0.1381,-0.2588,0.046,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1381,4,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,57-41-0,pa_ph1n1,pa,ph1n1,4.131,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5721,0.5761,3.9959,5.1482,-0.4410999999999996,0.4410999999999996,1.0,7,7,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,murcko,1,1,1.0,>50%,0.2389,0.6688,0.2084,-0.2083,-0.2085,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2084,6,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,57808-65-8,pa_ph1n1,pa,ph1n1,3.632,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3822,1.1467,3.2355,5.5289,-0.7502,0.7502,1.0,5,5,O=C(Nc1ccc(Cc2ccccc2)cc1)c1ccccc1,murcko,2,1,0.5,25-50%,0.1274,0.3236,0.1161,0.0118,0.195,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1161,3,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,58-96-8,pa_ph1n1,pa,ph1n1,4.693,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.7707,2.2072,2.5635,6.9779,-0.0777000000000001,0.0777000000000001,1.0,8,8,O=c1ccn([C@H]2CCCO2)c(=O)[nH]1,murcko,5,1,0.2,10-25%,0.3665,0.8059,0.3848,0.1076,-0.7137,adaptive_conformal,788,198,5.041,branch_rank_sd,0.3848,10,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,59-05-2,pa_ph1n1,pa,ph1n1,4.631,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6019,0.4647,4.1372,5.0665,0.02910000000000057,0.02910000000000057,1.0,7,7,c1ccc(NCc2cnc3ncncc3n2)cc1,murcko,1,1,1.0,>50%,0.2597,0.6504,0.1242,-0.247,0.1455,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1242,3,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,61718-82-9,pa_ph1n1,pa,ph1n1,6.014,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8162,1.295,3.5211,6.1112,1.1978,1.1978,1.0,8,8,c1ccccc1,murcko,92,27,0.2935,25-50%,0.1146,0.3112,0.1181,-0.0998,-0.1356,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1181,3,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,62-31-7,pa_ph1n1,pa,ph1n1,5.2,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9009,0.2349,4.666,5.1357,0.29910000000000014,0.29910000000000014,0.0,9,9,c1ccccc1,murcko,92,27,0.2935,25-50%,0.4073,0.9178,0.4512,0.3988,-0.9004,adaptive_conformal,788,198,5.041,branch_rank_sd,0.4512,10,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,62013-04-1,pa_ph1n1,pa,ph1n1,3.297,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.5451,2.418,1.127,5.9631,-0.2481,0.2481,1.0,1,1,O=C1C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC[C@H]2C[C@H](CCO1)OCN2,murcko,1,1,1.0,>50%,0.2745,0.715,0.1171,-0.2018,0.2038,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1171,3,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,62571-86-2,pa_ph1n1,pa,ph1n1,5.193,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.441,2.0539,3.3871,7.4949,-0.24800000000000022,0.24800000000000022,1.0,10,10,C1CCNC1,murcko,1,1,1.0,>50%,0.3865,0.8623,0.4124,0.1161,-0.7653,adaptive_conformal,788,198,5.041,branch_rank_sd,0.4124,10,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,63-45-6,pa_ph1n1,pa,ph1n1,4.246,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0259,1.1387,2.8872,5.1646,0.2201000000000004,0.2201000000000004,1.0,2,2,c1ccc2ncccc2c1,murcko,7,2,0.2857,25-50%,0.2758,0.6524,0.2824,0.5029,-0.474,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2824,9,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,63-74-1,pa_ph1n1,pa,ph1n1,3.489,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.3844,2.042,1.3424,5.4264,0.10460000000000003,0.10460000000000003,1.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.332,0.7413,0.2417,0.3317,-0.4704,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2417,8,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,63-92-3,pa_ph1n1,pa,ph1n1,5.164,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9563,2.878,2.0783,7.8342,0.2077,0.2077,1.0,9,9,c1ccc(CNCCOc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.146,0.433,0.1073,0.1992,-0.0303,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1073,3,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,641571-10-0,pa_ph1n1,pa,ph1n1,3.945,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5929,0.5331,4.0598,5.126,-0.6479000000000004,0.6479000000000004,0.0,7,7,O=C(Nc1cccc(-n2ccnc2)c1)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,murcko,1,1,1.0,>50%,0.2698,0.7483,0.1282,0.2556,-0.1106,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1282,3,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,645-05-6,pa_ph1n1,pa,ph1n1,4.29,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8021,1.0658,3.7363,5.8678,-0.5121000000000002,0.5121000000000002,1.0,8,8,c1ncncn1,murcko,1,1,1.0,>50%,0.193,0.4847,0.1161,0.0821,-0.2292,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1161,3,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,6493-05-6,pa_ph1n1,pa,ph1n1,4.546,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3317,1.0003,3.3314,5.3321,0.2143000000000006,0.2143000000000006,1.0,4,5,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,2,2,1.0,>50%,0.0774,0.2087,0.0764,-0.129,-0.0065,adaptive_conformal,788,198,5.041,branch_rank_sd,0.0764,2,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,65-28-1,pa_ph1n1,pa,ph1n1,3.973,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5266,3.1766,1.35,7.7032,-0.5536000000000003,0.5536000000000003,1.0,6,6,c1ccc(N(CC2=NCCN2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.1891,0.4888,0.1912,0.1402,0.2381,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1912,6,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,65473-14-5,pa_ph1n1,pa,ph1n1,4.862,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5495,1.2689,3.2806,5.8184,0.3125,0.3125,1.0,6,6,C(=C\c1ccccc1)/CNCc1cccc2ccccc12,murcko,1,1,1.0,>50%,0.1009,0.2601,0.0801,0.0245,-0.1494,adaptive_conformal,788,198,5.041,branch_rank_sd,0.0801,2,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,68291-97-4,pa_ph1n1,pa,ph1n1,3.951,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2484,1.0899,3.1585,5.3382,-0.2974000000000001,0.2974000000000001,1.0,4,4,c1ccc2oncc2c1,murcko,1,1,1.0,>50%,0.2613,0.684,0.1916,-0.0349,-0.313,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1916,6,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,697761-98-1,pa_ph1n1,pa,ph1n1,4.27,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6457,0.6224,4.0233,5.2681,-0.37570000000000014,0.37570000000000014,1.0,7,7,O=c1cc[nH]c2ccc(Cc3ccccc3)cc12,murcko,1,1,1.0,>50%,0.1506,0.3613,0.1458,-0.0909,-0.1945,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1458,4,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,71-58-9,pa_ph1n1,pa,ph1n1,5.642,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4296,3.2582,1.1714,7.6878,1.2124000000000006,1.2124000000000006,1.0,5,5,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,5,1,0.2,10-25%,0.3657,0.9477,0.3068,0.0173,0.5226,adaptive_conformal,788,198,5.041,branch_rank_sd,0.3068,9,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,72-33-3,pa_ph1n1,pa,ph1n1,4.983,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9989,1.8825,3.1163,6.8814,-0.015900000000000247,0.015900000000000247,1.0,9,9,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,3,3,1.0,>50%,0.3276,0.8424,0.1405,-0.2562,0.228,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1405,4,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,721-50-6,pa_ph1n1,pa,ph1n1,3.113,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.7252,2.0118,1.7134,5.737,-0.6122000000000001,0.6122000000000001,1.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.1411,0.3545,0.0932,-0.106,-0.0797,adaptive_conformal,788,198,5.041,branch_rank_sd,0.0932,2,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,745-65-3,pa_ph1n1,pa,ph1n1,4.3,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.302,1.5833,2.7187,5.8853,-0.0019999999999997797,0.0019999999999997797,1.0,4,4,O=C1CCCC1,murcko,2,1,0.5,25-50%,0.3056,0.7305,0.2989,-0.2621,-0.3343,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2989,9,PA,PA pH1N1,PA
