id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
133099-07-7,pa_h3n2,1,4.4004,0.7791,4.3617,0.483,4.3824,1.3332,4.3601,0.4767,4.4034,1.3236,4.4322,0.6387,4.367,1.2445,4.3248,0.8821,4.5717,1.2434,4.7903,1.1919,4.4531,1.7328,4.3682,0.3316,4.4772,1.8357,4.3778,0.2113
1744-22-5,pa_h3n2,1,4.4659,1.4471,4.3743,1.3569,4.4139,2.0044,4.4118,1.4384,4.4038,2.0467,4.3558,1.4745,4.4455,1.9295,4.4267,2.5193,4.5193,0.5795,4.3627,0.6498,4.4338,1.6449,4.3321,0.8482,4.2907,1.2622,4.3572,1.1062
21679-14-1,pa_h3n2,1,4.4294,1.9052,3.8662,1.1813,4.3825,2.1462,3.9679,0.5992,4.3783,2.1802,3.9499,0.5444,4.35,2.142,3.9433,1.0937,4.7215,1.3399,3.934,1.3339,4.4277,1.7924,3.9572,0.6758,4.4121,1.8677,3.991,0.7618
2062-78-4,pa_h3n2,1,4.4408,0.9704,3.4739,2.8088,4.4436,1.2308,3.468,2.3447,4.4664,1.2999,3.5095,3.3287,4.4879,1.444,3.4672,2.6772,4.638,1.9342,3.4461,1.0583,4.5547,1.8197,3.4193,1.762,4.6292,1.1678,3.468,2.4505
138890-62-7,pa_h3n2,0,4.468,2.9842,4.3795,1.404,4.4041,2.1309,4.3578,0.9178,4.3727,2.1183,4.4346,2.1061,4.3789,1.9207,4.3745,1.359,4.5586,1.1935,4.7066,0.7784,4.3947,1.7403,4.5789,0.9781,4.3471,2.6892,4.4661,1.0583
130693-82-2,pa_h3n2,0,4.5352,2.6183,4.3257,0.9171,4.4475,1.9037,4.2291,0.8069,4.4191,1.8928,4.2261,0.9524,4.4706,1.8406,4.3988,0.5742,4.5483,0.9177,4.8099,0.8314,4.4458,1.5816,4.5783,0.9627,4.5009,2.2313,4.5404,1.1406
133-67-5,pa_h3n2,1,4.5197,2.6171,4.655,1.8418,4.4414,2.0689,4.6685,1.5827,4.4305,2.0745,4.6656,2.6313,4.4568,1.8787,4.5764,1.5965,4.4283,1.0504,4.9058,2.4481,4.3795,1.4534,4.5958,2.1979,4.3235,2.1117,4.5803,1.3454
3801-06-7,pa_h3n2,1,4.4337,3.5449,4.4601,0.9193,4.3518,2.9919,4.5417,1.2761,4.3276,3.0068,4.5298,1.0396,4.279,2.6139,4.553,1.1733,4.3394,1.3776,4.4125,0.7201,4.2984,2.3173,4.4963,0.808,4.2084,3.5429,4.4675,0.5132
554-57-4,pa_h3n2,0,4.5639,2.0557,4.2518,1.2562,4.4766,1.5012,4.2215,0.6771,4.4337,1.5538,4.1599,1.1717,4.497,1.4924,4.1168,1.361,4.3885,1.6234,4.3395,1.0242,4.4405,1.2572,4.3025,0.8775,4.3078,2.1158,4.1649,0.9985
452-35-7,pa_h3n2,1,4.6162,1.4036,4.2771,2.5717,4.5313,1.0599,4.2545,1.793,4.5071,1.1164,4.2056,1.842,4.5694,1.1281,4.1912,1.7307,4.577,1.031,4.0754,1.389,4.5609,1.1985,4.1657,1.497,4.6682,2.2937,4.1912,1.7942
91-33-8,pa_h3n2,0,4.356,1.3549,4.5181,1.2936,4.3488,1.3153,4.464,0.7401,4.3244,1.3969,4.4679,1.4111,4.3661,1.3564,4.7685,1.2882,4.4248,0.8626,4.935,1.2352,4.3392,1.1436,4.6606,1.0495,4.457,0.7928,4.7433,0.9795
135-07-9,pa_h3n2,0,4.5099,2.3733,4.3288,1.2096,4.4167,1.9375,4.1874,1.204,4.3588,2.1289,3.9943,0.8314,4.4056,1.8878,4.2715,1.6493,4.4499,0.9385,4.5433,1.7703,4.3783,1.4938,4.2523,1.0451,4.3512,1.9716,4.267,1.5062
68291-97-4,pa_h3n2,1,4.5,1.6264,4.0372,1.9723,4.4518,1.5669,4.0488,1.857,4.3968,1.8741,4.0236,2.0568,4.4416,1.5412,4.1101,2.5443,4.5235,1.3856,4.0365,1.1313,4.4782,1.4427,3.9836,1.3307,4.2821,1.5667,4.0383,1.7522
532-03-6,pa_h3n2,1,4.4086,1.018,3.6621,1.8295,4.4045,1.4039,3.6367,1.1898,4.403,1.4161,3.6,0.8901,4.4198,1.7187,3.6655,1.7707,4.4288,1.3503,3.4999,2.7014,4.3863,0.9919,3.6736,1.7872,4.3059,0.8996,3.6815,1.8466
120-97-8,pa_h3n2,1,4.552,2.0445,3.942,1.9306,4.4646,1.6615,3.9821,1.9462,4.4392,1.6689,3.9858,2.3945,4.4761,1.6136,3.9354,1.936,4.2687,1.5942,3.8789,1.4186,4.387,1.1215,3.9012,1.4159,4.2249,1.8983,3.8915,1.1794
170729-80-3,pa_h3n2,1,4.3559,1.0251,4.7305,1.7438,4.3598,1.0233,4.7621,1.2599,4.3043,1.4134,4.6851,2.1591,4.3266,1.0484,4.7294,1.7789,4.5055,1.596,4.9262,0.4347,4.4022,1.179,4.7664,1.1171,4.1438,1.4031,4.7491,1.3407
4291-63-8,pa_h3n2,0,4.4447,1.4358,4.3302,1.2126,4.3841,2.0287,4.4135,1.3085,4.3917,2.0149,4.2906,1.5687,4.3609,1.899,4.4158,1.3503,4.7532,1.253,4.2714,1.8418,4.4398,1.5685,4.1293,0.4916,4.475,1.4471,4.0821,0.9066
58-32-2,pa_h3n2,1,4.6524,1.8844,4.6873,1.6008,4.5652,1.7973,4.6526,1.4342,4.5906,1.8282,4.6913,1.8716,4.6006,2.0166,4.6062,1.0373,4.6021,2.4677,4.4655,0.4545,4.6002,2.1675,4.632,1.1722,4.8305,2.9832,4.6136,0.9095
51-30-9,pa_h3n2,0,4.4592,0.8376,4.7212,1.4564,4.4517,1.0448,4.8039,1.6749,4.4617,1.0768,4.6566,1.4386,4.4781,1.291,4.6035,1.1981,4.5679,1.3648,4.2188,0.8175,4.4395,0.8286,4.2607,0.8393,4.4183,1.4286,4.386,0.6873
224785-90-4,pa_h3n2,1,4.4441,1.1963,4.4231,1.1036,4.4072,1.5571,4.4547,1.3474,4.4063,1.5589,4.4624,1.36,4.4437,1.5119,4.4237,1.2897,4.5691,1.5914,4.4886,0.5658,4.4692,1.591,4.4346,0.9629,4.6634,1.0565,4.4663,0.8449
78415-72-2,pa_h3n2,1,4.4333,1.9302,4.2218,0.7317,4.3868,2.0507,4.2458,0.5906,4.3685,2.1414,4.2454,0.7071,4.3472,2.0663,4.2199,1.0938,4.4463,1.084,4.1717,0.6044,4.4015,1.7494,4.2076,0.6906,4.1299,1.6857,4.2386,0.585
58579-51-4,pa_h3n2,1,4.4545,1.2336,3.8655,3.5022,4.4076,1.7473,3.9181,3.3589,4.4064,1.7646,3.8702,3.5026,4.393,1.7277,3.8277,3.0454,4.4284,0.6691,4.1889,1.1126,4.3941,1.3805,3.8587,2.7346,4.1155,1.3162,3.8449,2.8667
171596-29-5,pa_h3n2,0,4.4955,0.6904,4.4422,1.9153,4.4382,1.3497,4.4094,1.4053,4.4569,1.3243,4.3383,1.7309,4.453,1.2191,4.3613,1.3207,4.6694,2.0318,4.5431,1.1673,4.5392,1.7037,4.5374,1.6822,4.6295,1.5273,4.5491,1.4064
330784-47-9,pa_h3n2,1,4.4561,1.2536,4.494,0.3262,4.4224,1.2616,4.4686,0.5093,4.4335,1.2795,4.5491,0.2433,4.484,1.4997,4.4527,0.8993,4.5588,1.4554,4.507,0.1369,4.4638,1.2363,4.5704,0.3202,4.4648,1.6863,4.5599,0.2301
6080-58-6,pa_h3n2,0,4.5154,0.9201,4.7992,1.1005,4.5155,0.7978,4.7999,0.6969,4.5372,0.7893,4.7729,1.4121,4.4719,1.1947,4.8102,1.2474,4.129,8.5544,4.4708,1.1864,4.4262,2.3044,4.3983,0.7851,4.2431,2.8856,4.4559,1.1615
56-85-9,pa_h3n2,1,4.5898,1.4628,3.9047,1.2294,4.53,1.4067,3.9623,0.9605,4.4971,1.5875,3.9929,1.3521,4.5048,1.6887,4.0125,1.5336,4.379,1.4928,4.0033,2.4791,4.4828,1.4226,3.993,1.5651,4.3444,1.5037,3.9965,1.3401
70476-82-3,pa_h3n2,1,4.5313,1.4892,5.1682,2.722,4.494,1.2806,5.1491,2.472,4.5036,1.2746,5.1754,2.6168,4.5931,1.6154,5.2109,2.2787,4.6154,2.0192,5.2474,1.7849,4.4777,0.9218,5.2603,1.4933,4.9256,1.9703,5.2569,1.8157
229975-97-7,pa_h3n2,1,4.4739,1.0568,4.6455,2.9882,4.4479,1.3323,4.6493,2.5077,4.4707,1.3804,4.6918,2.6416,4.4515,1.4245,4.7288,2.4282,4.283,2.2352,4.4766,3.5236,4.3895,1.5364,4.5282,3.02,4.3509,1.5284,4.5722,3.0757
106266-06-2,pa_h3n2,1,4.3824,1.5691,4.7482,1.4174,4.3637,1.6109,4.6733,1.7993,4.3743,1.6338,4.7137,2.0257,4.3233,1.4597,4.6595,2.26,4.677,1.6197,4.6695,1.3461,4.4665,1.6941,4.6178,1.9565,4.6246,1.0667,4.5759,2.3304
859-18-7,pa_h3n2,1,4.3377,1.1797,4.3048,1.2761,4.3593,1.3814,4.2777,0.7962,4.3601,1.3965,4.2718,1.2332,4.3005,1.2245,4.2747,1.1388,4.4293,1.4832,4.4377,0.879,4.3101,1.1194,4.3377,0.8924,4.1962,1.3017,4.3051,0.784
68373-14-8,pa_h3n2,1,4.5569,2.3292,3.884,2.9186,4.4944,1.9569,3.9103,2.8007,4.4541,2.2397,4.0406,3.8804,4.4546,2.2211,3.951,3.0474,4.4335,2.6259,3.6698,1.6195,4.4618,2.0744,3.8219,2.0513,4.4477,2.4745,3.7806,2.2361
69388-84-7,pa_h3n2,0,4.5275,2.1892,3.7008,1.615,4.4777,1.8265,3.8005,1.3142,4.4429,2.0695,3.9343,2.2272,4.4393,2.0486,3.8983,1.5479,4.4335,2.6259,3.6698,1.6195,4.4447,1.9419,3.7598,1.5386,4.3855,2.1827,3.7913,1.6946
773-76-2,pa_h3n2,0,4.6758,2.5394,4.6478,0.964,4.5937,1.9996,4.6827,0.9943,4.5713,2.1322,4.8541,1.3077,4.5544,2.5139,4.9535,1.1095,4.4664,1.0179,4.2839,0.882,4.6089,1.7547,4.7309,1.0644,4.7413,2.0738,5.0653,1.0955
42057-22-7,pa_h3n2,1,4.3571,1.9421,4.4782,1.0847,4.3392,1.6219,4.3854,1.2097,4.3074,1.7814,4.3927,1.2331,4.3217,1.6752,4.4859,1.0698,4.2758,3.0055,4.6042,2.0774,4.2717,1.4852,4.3664,1.4912,4.3112,1.8694,4.2504,0.9386
21462-39-5,pa_h3n2,0,4.3674,1.0342,4.4368,1.554,4.3764,1.2657,4.725,1.1492,4.3754,1.2774,4.6507,1.6437,4.3394,1.1657,4.5104,1.2328,4.4663,1.5227,4.8214,1.0304,4.3304,1.0493,4.7717,1.1203,4.4148,1.2175,4.6678,1.05
69-52-3,pa_h3n2,0,4.2424,2.6904,4.6632,2.2276,4.2923,1.9308,4.5199,2.0515,4.2496,2.2626,4.3993,1.886,4.1958,2.1448,4.6795,2.2461,4.4537,2.4796,5.6245,5.2357,4.2767,1.6846,4.601,1.8505,4.2308,2.2166,4.677,2.0265
13614-98-7,pa_h3n2,0,4.3814,1.4162,4.1532,1.3067,4.3821,1.1214,4.2261,1.2535,4.3725,1.2297,4.301,1.3384,4.363,1.0929,4.1926,1.5268,4.3615,0.9972,4.2412,0.6059,4.3307,0.7534,4.4626,1.5742,4.4142,1.2879,4.3471,1.2256
6018-19-5,pa_h3n2,1,4.4768,2.1544,4.1779,1.0027,4.4441,1.8638,4.1667,0.6505,4.4086,2.1011,4.1576,0.5349,4.3816,2.1126,4.1771,0.8866,4.2665,2.9311,3.8794,1.9905,4.366,1.6768,4.1418,0.1485,4.1013,1.8809,4.1436,0.1568
100986-85-4,pa_h3n2,0,4.5393,0.7469,4.6178,0.9083,4.5189,0.6826,4.6421,0.4813,4.4819,0.7817,4.5677,0.9299,4.5784,1.0657,4.661,0.807,4.5933,1.7514,4.6676,1.1259,4.5838,1.158,4.609,0.7229,4.654,1.5094,4.6158,0.7835
28657-80-9,pa_h3n2,1,4.4143,2.0859,4.3594,1.274,4.3851,1.7033,4.2579,0.9187,4.4133,1.5715,4.297,1.4757,4.3515,1.7487,4.3432,1.1159,4.5653,1.5817,4.166,0.7719,4.435,1.666,4.1838,1.0569,4.4266,1.6387,4.2822,1.0016
6054-98-4,pa_h3n2,0,4.5529,2.1622,4.7133,1.6995,4.4954,1.5882,4.6774,1.8403,4.5259,1.395,4.6186,1.0503,4.4995,1.5516,4.6617,1.4546,4.3579,3.4364,4.8539,2.5603,4.4585,1.9116,4.7628,1.1301,4.6365,2.6971,4.8176,1.062
19387-91-8,pa_h3n2,1,4.4826,1.68,5.5455,3.4517,4.4268,2.033,5.4988,3.5623,4.4253,2.0531,5.5124,3.9677,4.4191,2.114,5.5437,3.5584,4.5271,1.5979,5.4452,3.1351,4.417,1.6808,5.5436,2.8626,4.3694,2.0706,5.5923,2.4669
1405-10-3,pa_h3n2,0,4.4481,0.9132,4.4966,2.0286,4.4416,1.1528,4.6112,2.0641,4.4451,1.1613,4.5163,1.6776,4.4999,1.5292,4.4935,1.1769,4.4828,4.0757,3.7604,1.0452,4.2937,2.5683,3.906,1.0911,4.7537,2.8394,4.0321,1.1517
7081-44-9,pa_h3n2,1,4.3753,2.5145,4.3688,0.4725,4.3511,1.7828,4.3385,0.3764,4.3333,1.8299,4.3219,0.3069,4.3156,1.6686,4.3192,0.7477,4.4569,2.4127,4.3285,1.3306,4.3368,1.5229,4.315,0.3727,4.4365,1.5109,4.3406,0.4679
186826-86-8,pa_h3n2,1,4.4899,1.1089,4.1404,2.1949,4.487,0.9911,4.1559,1.9571,4.4443,0.9114,4.2059,2.7874,4.4823,0.9823,4.0467,1.3361,4.6451,1.5657,3.86,0.2835,4.5569,1.2195,3.9718,0.5088,4.6758,1.4237,3.9528,0.6911
96036-03-2,pa_h3n2,0,4.3096,2.1581,4.5981,2.2733,4.3229,1.313,4.6227,2.2205,4.342,1.2923,4.5781,1.7903,4.3296,1.3715,4.5398,1.8561,4.43,1.3979,4.5051,0.6399,4.2867,1.1095,4.5986,1.1183,4.532,1.4894,4.4082,1.4056
70458-96-7,pa_h3n2,1,4.4832,0.8585,4.361,0.5321,4.4675,0.5072,4.3407,0.4385,4.5033,0.5933,4.4505,1.2182,4.5656,1.4393,4.3865,0.9521,4.6038,1.6651,4.7149,3.3481,4.5287,0.9285,4.3606,0.902,4.7961,1.2117,4.3836,0.9622
62013-04-1,pa_h3n2,1,4.2894,1.1687,3.8323,1.1228,4.3178,1.3646,3.8985,0.945,4.3319,1.3743,3.8695,1.1221,4.273,1.0905,4.0743,1.1406,4.0867,2.0828,3.32,1.3616,4.1731,0.8615,3.6166,0.7011,3.8798,1.4622,3.6331,0.9685
98079-52-8,pa_h3n2,0,4.4517,1.0397,4.7831,0.7822,4.4434,0.7013,4.7083,1.4647,4.438,0.7004,4.5818,1.309,4.5168,1.3018,4.6752,1.1536,4.5531,1.379,4.7847,1.1971,4.4886,0.9,4.6634,0.5581,4.6474,1.057,4.596,0.6571
64-75-5,pa_h3n2,1,4.3591,1.2684,3.9106,2.424,4.3711,0.9807,3.9407,2.1174,4.372,1.0004,4.0798,3.2028,4.3659,0.9883,3.8542,2.0221,4.3759,1.2014,3.4178,0.7687,4.3145,0.5068,3.7523,1.1619,4.3651,1.0403,3.8342,1.76
80621-81-4,pa_h3n2,0,4.3967,1.3123,4.5454,1.4967,4.4039,1.2537,4.617,1.6721,4.3728,1.3466,4.2871,1.1584,4.4827,1.6897,4.7283,1.137,4.4247,3.8855,3.7126,0.8945,4.4063,1.6829,3.998,0.7453,4.5523,1.951,4.1984,1.1621
651-06-9,pa_h3n2,0,4.5202,1.4166,4.2609,1.221,4.4405,1.8799,4.189,1.0138,4.4377,1.8952,4.2347,2.0156,4.4869,1.9691,4.3987,1.5809,4.5292,1.2726,4.4225,0.8416,4.4443,1.4885,4.1837,0.9084,4.4798,1.3884,4.173,1.2509
114-07-8,pa_h3n2,0,4.3102,1.521,4.2762,1.0493,4.3109,1.8271,4.5046,1.139,4.3013,1.8585,4.4312,1.319,4.2507,1.6087,4.3761,1.3267,4.0515,1.9912,4.5362,1.9665,4.167,1.3469,4.5831,1.7876,4.0492,1.7966,4.587,1.382
165800-03-3,pa_h3n2,1,4.4105,1.3123,4.4042,1.3449,4.387,1.5685,4.3882,1.2675,4.3737,1.5988,4.4418,1.6777,4.384,1.7251,4.3065,1.5864,4.475,1.7257,4.6967,0.8554,4.4022,1.3073,4.4334,0.8129,4.4478,1.2863,4.437,0.7179
61379-65-5,pa_h3n2,0,4.4846,1.0442,4.5206,1.5641,4.4742,1.1783,4.4169,1.1619,4.4307,1.3005,4.2326,1.2645,4.5969,2.1251,4.733,1.772,4.3319,3.391,3.8056,1.5787,4.3989,1.3408,4.0743,1.1555,4.6206,2.0524,4.3211,1.3446
7177-50-6,pa_h3n2,0,4.4495,1.175,4.4842,1.2843,4.4281,0.7248,4.6081,0.6954,4.3929,1.016,4.4702,1.0865,4.4844,1.0439,4.639,0.7713,4.5517,2.621,4.6591,0.79,4.4342,1.0344,4.6516,0.9737,4.6489,1.7606,4.6634,0.9128
3810-74-0,pa_h3n2,0,4.3219,1.5498,4.4959,1.443,4.3303,1.6145,4.4594,1.139,4.3406,1.6398,4.5694,1.3593,4.2882,1.3962,4.2233,1.2815,4.6442,4.8677,3.884,0.5874,4.2182,2.3459,3.8847,0.6602,4.6981,2.5917,3.8999,1.0472
1405-89-6,pa_h3n2,0,4.339,1.7859,4.2599,0.98,4.3618,0.9268,4.1976,0.9392,4.3267,1.2512,4.2135,1.3748,4.4978,1.7523,4.3353,1.6415,3.7853,4.8788,3.8032,1.1577,4.172,1.5323,4.0837,0.7217,4.0238,1.9991,4.0748,1.0432
57-68-1,pa_h3n2,1,4.4948,1.3587,3.8111,3.8488,4.42,1.9265,3.7532,2.9246,4.4056,1.9623,3.8145,3.918,4.4671,1.8638,3.7732,3.5535,4.5552,1.0793,3.9134,2.3698,4.4331,1.4677,3.7214,2.5683,4.5833,1.5386,3.765,3.2745
738-70-5,pa_h3n2,1,4.4836,1.6139,4.1932,0.8426,4.4316,1.6308,4.0645,0.9903,4.4316,1.644,4.093,0.6007,4.4177,1.6013,3.991,1.0668,4.5423,1.2742,4.6149,0.8186,4.45,1.2282,4.1363,0.7111,4.4339,0.6768,4.206,0.9225
91832-40-5,pa_h3n2,1,4.403,1.9828,4.5739,3.3131,4.3635,1.7052,4.5911,2.7472,4.3541,1.7824,4.5947,3.1016,4.3383,1.6991,4.618,3.0526,4.4667,1.2502,4.6651,3.0048,4.2881,1.2599,4.6921,2.3981,4.385,1.7124,4.6155,2.6932
56391-57-2,pa_h3n2,0,4.4305,1.5158,4.6912,1.8847,4.4261,1.5752,4.6449,1.1548,4.4121,1.5295,4.6939,2.1031,4.4354,1.4023,4.9597,1.5013,4.2173,5.904,3.8513,1.1573,4.1727,4.0039,4.1913,0.9527,4.7224,3.855,4.2493,1.6272
405165-61-9,pa_h3n2,1,4.4803,1.111,4.1316,1.8341,4.4791,1.0086,4.1805,2.1149,4.4555,0.9435,4.144,1.9759,4.4862,1.0284,4.1475,1.8396,4.5815,1.295,4.2479,1.5789,4.5282,1.1134,4.119,1.3105,4.6088,1.2923,4.1261,1.4919
82034-46-6,pa_h3n2,1,4.4484,2.255,4.416,4.1841,4.3839,2.3765,4.3659,3.7393,4.3572,2.3656,4.3356,4.5367,4.3255,2.2075,4.4183,4.0255,4.325,1.2292,4.8832,2.6775,4.3084,1.8548,4.4544,3.1471,4.2144,2.1137,4.4338,3.4381
53994-73-3,pa_h3n2,0,4.4576,2.0045,4.1058,1.0898,4.3958,1.6208,4.112,0.9009,4.353,1.9699,4.0487,1.0098,4.3874,1.5365,4.3293,1.0522,4.4367,0.9875,4.4479,2.2667,4.372,1.5263,4.3838,1.0331,4.526,2.5023,4.2788,1.0175
82419-36-1,pa_h3n2,0,4.5429,0.7688,4.5001,0.9486,4.5251,0.7571,4.5189,0.5343,4.4996,0.777,4.4827,0.8346,4.5747,1.063,4.5813,0.7303,4.5933,1.7514,4.6676,1.1259,4.5899,1.1758,4.5207,0.6337,4.6293,1.448,4.645,0.6866
2030-63-9,pa_h3n2,1,4.6037,1.1633,4.7384,1.5321,4.509,1.5271,4.5531,1.1316,4.5316,1.5446,4.8189,1.3726,4.5529,1.8487,4.8092,1.3821,4.4264,2.0246,5.1524,2.4294,4.5242,1.764,4.3695,0.8962,4.6218,1.883,4.71,1.3402
62893-19-0,pa_h3n2,1,4.3175,1.969,4.1895,0.8008,4.3088,1.5071,4.0305,0.4504,4.3111,1.5231,4.1044,1.0857,4.282,1.5661,3.9979,0.83,4.4263,1.8425,3.959,1.2867,4.2681,1.2872,4.0351,0.8567,4.206,1.3911,4.0041,0.8771
7177-48-2,pa_h3n2,0,4.3672,2.0103,4.5157,1.3663,4.3629,1.7733,4.4445,1.2196,4.317,2.0969,4.4282,1.3216,4.3031,1.791,4.3418,0.5482,4.3532,2.4833,4.5141,1.3824,4.3286,1.5163,4.2831,1.1092,4.1668,1.7592,4.3392,1.0687
24356-60-3,pa_h3n2,0,4.286,1.8169,4.2369,1.1974,4.3198,1.2372,3.9941,1.1435,4.3613,1.0252,4.362,1.4978,4.2678,1.3627,4.0009,1.3936,4.3937,2.9915,4.5731,1.8924,4.2551,1.4656,4.5157,1.2557,4.3019,2.3409,4.3926,0.6396
18323-44-9,pa_h3n2,0,4.3625,1.0652,4.443,1.3951,4.3733,1.2698,4.7332,1.1366,4.3804,1.2869,4.5588,1.6239,4.3333,1.1567,4.5138,1.3232,4.4867,1.4154,4.8099,0.849,4.3361,1.0248,4.7976,0.9735,4.4381,1.2097,4.6594,0.9916
110871-86-8,pa_h3n2,0,4.3898,1.2657,4.3726,0.6403,4.4144,1.0877,4.4341,1.2469,4.4386,1.1914,4.5981,1.4122,4.4448,1.1712,4.5226,1.0949,4.6464,1.7633,4.2871,1.1249,4.4647,1.0331,4.446,0.7025,4.7653,1.3896,4.4163,0.8497
3963-95-9,pa_h3n2,1,4.4132,1.0065,4.6571,2.0336,4.4071,0.925,4.7512,1.1,4.4178,0.8765,4.7635,1.4431,4.4145,0.9552,4.6426,1.334,4.3363,1.0883,3.8488,0.8156,4.3391,0.5219,4.2454,0.8073,4.3738,1.1595,4.3768,1.0857
121123-17-9,pa_h3n2,0,4.4024,1.9887,4.4851,0.8651,4.3652,1.6321,4.5074,1.0645,4.339,1.8575,4.3773,1.2465,4.3382,1.6152,4.4755,0.8044,4.3398,1.1187,4.6035,1.4897,4.3179,1.3413,4.5985,1.2009,4.2997,1.9373,4.4867,0.9015
21736-83-4,pa_h3n2,1,4.4237,0.912,3.9634,2.685,4.4092,1.3206,3.8728,1.6301,4.4197,1.3127,3.906,2.2341,4.4234,1.405,3.9512,2.6049,4.5035,1.7528,3.8105,0.6008,4.3759,1.1018,3.9715,2.0519,4.2502,1.1127,3.9669,2.3577
536-33-4,pa_h3n2,0,4.6009,2.0662,4.8686,2.306,4.5188,2.039,4.8326,1.8596,4.5336,1.9834,4.6038,2.077,4.4458,2.2547,4.7741,1.6381,4.4598,0.6431,4.519,1.0458,4.5073,1.6746,4.7611,1.4274,4.4342,1.732,4.5887,1.5209
73816-42-9,pa_h3n2,1,4.3875,1.1374,4.1883,1.5074,4.3855,1.0105,4.118,0.6065,4.4023,0.9272,4.1431,1.0584,4.3813,0.994,4.1209,0.8567,4.3565,2.1728,4.2196,1.2348,4.3053,0.9581,4.1471,0.9601,4.4542,1.4469,4.1161,0.7793
34642-77-8,pa_h3n2,0,4.2975,2.1063,4.2298,1.3997,4.3119,1.6999,4.1669,0.9772,4.2702,2.0121,4.1731,1.6111,4.2341,1.8442,4.273,1.8464,4.4532,2.2229,4.9288,3.0933,4.2849,1.4388,4.2488,1.2273,4.2974,2.1535,4.2318,1.0792
873857-62-6,pa_h3n2,1,4.3812,1.4266,4.4438,0.7359,4.3838,1.4849,4.4477,0.6504,4.39,1.5119,4.4018,1.1796,4.4734,1.9006,4.3892,1.6514,3.9002,3.1259,4.3855,0.8797,4.1798,1.1527,4.4048,0.9778,4.0188,2.0429,4.3784,1.4939
26787-78-0,pa_h3n2,0,4.2975,2.1063,4.2298,1.3997,4.3119,1.7,4.1669,0.9772,4.2702,2.0121,4.1731,1.6111,4.2341,1.8442,4.2701,1.846,4.489,0.9331,4.5268,0.7572,4.3007,1.2178,4.1995,0.8865,4.3361,1.5769,4.2014,0.8082
78439-06-2,pa_h3n2,0,4.271,2.8353,4.2658,1.4818,4.2737,2.2163,4.282,1.2806,4.3138,2.0716,4.5419,2.0065,4.1786,2.5095,4.5044,2.5237,4.4731,1.0244,4.6977,1.05,4.2282,1.6601,4.3071,1.0023,4.2532,2.5537,4.5936,1.8556
112811-59-3,pa_h3n2,0,4.4599,0.867,4.2737,1.2789,4.4582,0.6805,4.3996,1.0115,4.4444,0.7169,4.2597,1.3292,4.5581,1.6164,4.5552,1.0282,4.6337,1.7303,4.5826,0.9346,4.5268,1.1122,4.4634,0.8259,4.814,1.7319,4.3753,0.7506
64-72-2,pa_h3n2,0,4.3177,1.981,4.1323,1.1871,4.3347,1.4013,4.127,0.8785,4.3408,1.3778,4.2752,1.1764,4.2787,1.4668,4.1096,1.2271,4.357,1.4411,3.833,0.8793,4.272,0.7215,3.9721,0.7805,4.2839,1.1106,4.0855,0.7329
52-67-5,pa_h3n2,0,4.5576,1.6796,4.4252,1.3323,4.5295,1.3356,4.3869,0.7894,4.5199,1.3824,4.4555,1.3021,4.5088,1.7688,4.606,1.1852,4.5507,1.6253,4.5431,0.5407,4.5121,1.3823,4.4461,0.6075,4.5954,1.1226,4.597,0.9995
