id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
56390-09-1,fasn,0,4.6651,0.7766,4.6421,0.9038,4.6435,0.7816,4.5782,0.9446,4.5049,0.7705,4.6421,0.9038,4.5599,0.7244,4.6644,0.9648,4.5483,0.7857,4.4737,0.3332,4.7939,1.9585,4.6151,0.995,4.6577,1.0306,4.6997,0.8349,4.5268,0.8003,4.4762,0.4886
29767-20-2,fasn,1,4.7092,0.4875,4.7033,0.447,4.6877,0.5121,4.6451,0.5444,4.717,0.6276,4.7033,0.447,4.7028,0.5154,4.6543,0.5701,4.7418,0.4516,4.5815,0.3499,5.1604,2.1205,4.6198,1.132,4.7883,1.1533,4.651,0.6645,4.6841,0.8618,4.5468,0.49
149003-01-0,fasn,0,4.7955,0.7854,5.125,0.571,4.7954,0.7753,5.1094,0.6277,4.9983,0.808,5.125,0.571,4.9669,0.5939,5.0735,0.5922,5.0203,0.4281,4.841,0.4652,4.3614,1.1247,4.4571,1.4129,4.8579,0.8158,5.0672,0.352,5.0398,0.3859,4.6126,0.459
42924-53-8,fasn,0,4.2865,0.3923,4.3105,0.3771,4.2707,0.5413,4.2435,0.3149,4.3489,0.4467,4.3105,0.3771,4.3362,0.4539,4.3364,0.3985,4.3094,0.5351,4.2587,0.4366,4.4678,1.0966,4.4299,0.7802,4.2509,0.5107,4.3017,0.5045,4.272,0.6041,4.3477,0.6283
3778-73-2,fasn,1,3.9488,0.4909,3.6863,0.3315,3.9819,0.4374,3.7252,0.3502,3.8612,0.5489,3.6863,0.3315,3.8689,0.481,3.7217,0.4063,3.9548,0.3676,3.7863,0.3969,4.2159,1.6243,4.3826,0.8412,4.0238,0.4787,3.6669,0.3488,3.9859,0.2693,4.0036,0.6844
4342-03-4,fasn,0,3.7432,0.6376,3.748,0.638,3.7589,0.6662,3.7324,0.6211,3.6534,0.6153,3.748,0.638,3.6693,0.5789,3.8281,0.6197,3.6184,0.5236,3.735,0.3692,4.3072,0.8436,4.5246,1.0794,3.7916,0.4229,3.8308,0.5526,3.6791,0.3619,3.9645,0.6509
121032-29-9,fasn,0,3.9195,0.3044,3.9496,0.6158,3.9444,0.3128,3.9533,0.6902,3.8646,0.5396,3.9496,0.6158,3.8619,0.4483,3.9865,0.7054,3.8724,0.4541,3.9013,0.2546,4.3012,1.771,4.53,1.4495,3.8959,0.5774,3.9847,0.9394,3.8694,0.498,4.091,0.4981
75607-67-9,fasn,0,4.8101,0.4917,5.0101,0.9913,4.7944,0.5479,4.9339,1.1153,4.9372,0.6997,5.0101,0.9913,4.9254,0.5115,4.9668,0.9442,4.9195,0.5048,4.7543,0.5172,4.4382,1.3039,4.6074,1.054,4.8082,0.5032,5.0398,0.5603,4.9132,0.469,4.609,0.5554
366-70-1,fasn,0,4.1878,0.5857,4.035,0.8086,4.1903,0.6219,4.0299,0.8535,4.0464,0.732,4.035,0.8086,4.0348,0.5354,4.0653,0.7747,4.0215,0.554,4.003,0.5266,4.3064,0.831,4.4235,0.9188,4.1689,0.3578,4.0713,0.8377,4.0776,0.4102,4.1446,0.7206
3543-75-7,fasn,0,4.527,0.338,4.3719,0.6345,4.5372,0.369,4.4248,0.715,4.5509,0.5702,4.3719,0.6345,4.5295,0.4221,4.3828,0.7817,4.6168,0.3985,4.3903,0.3733,4.5288,0.7825,4.6269,1.1867,4.5468,0.425,4.3769,0.8283,4.598,0.4646,4.4984,0.4253
113852-37-2,fasn,0,4.5372,0.5692,4.5051,0.6825,4.5512,0.5634,4.4809,0.545,4.6096,0.8225,4.5051,0.6825,4.5948,0.6505,4.5229,0.4753,4.6362,0.4651,4.4561,0.5432,4.2256,0.991,4.4706,1.0905,4.5254,0.4771,4.562,0.5518,4.6606,0.352,4.4426,0.6809
154361-50-9,fasn,0,5.5305,0.6216,5.5121,1.222,5.4886,0.6513,5.4924,1.2227,5.3895,0.8123,5.5121,1.222,5.4634,0.6453,5.3865,1.0864,5.5281,0.6835,5.2369,0.7904,4.3645,1.0658,4.6314,1.0448,5.4818,0.6926,5.4023,1.1105,5.4791,0.5694,5.1318,1.1394
56211-40-6,fasn,1,4.7326,0.5201,4.6499,0.3291,4.7297,0.5447,4.6445,0.4691,4.7148,0.6451,4.6499,0.3291,4.7302,0.5525,4.6646,0.5715,4.6797,0.7571,4.525,0.3054,4.4802,1.4022,4.6071,1.0724,4.6508,0.5854,4.7541,0.4437,4.6698,0.6594,4.5643,0.4912
2068-78-2,fasn,0,3.3962,1.7723,3.7862,0.589,3.4988,1.8956,3.8813,0.6336,3.5853,1.2939,3.7862,0.589,3.4786,1.5859,3.9597,0.4814,3.2558,2.3434,3.7343,0.4332,5.6366,2.2421,4.6385,1.1856,3.6678,1.8287,3.8601,0.5022,3.3443,1.9771,3.9639,0.3096
7481-89-2,fasn,0,3.7586,0.4034,3.8893,0.5083,3.7945,0.3794,3.9044,0.5798,3.6854,0.751,3.8893,0.5083,3.6839,0.5843,3.9428,0.6336,3.7172,0.5225,3.7509,0.4155,4.2696,1.2724,4.4277,1.1624,3.7835,0.3996,3.94,0.6569,3.7486,0.3808,3.9597,0.441
269055-15-4,fasn,0,5.4373,0.6138,5.3901,1.0603,5.4219,0.7507,5.3628,0.9266,5.4701,0.6449,5.3901,1.0603,5.5077,0.6407,5.2873,0.9673,5.5629,0.7319,5.954,0.7887,4.6635,1.8823,4.7232,1.0878,5.3189,0.7151,5.4229,0.867,5.4662,0.6107,5.6171,1.0248
134678-17-4,fasn,1,3.6535,0.4116,3.6045,0.3357,3.6819,0.4379,3.6096,0.3694,3.4918,0.6225,3.6045,0.3357,3.5066,0.4626,3.6556,0.2981,3.5668,0.4753,3.6074,0.22,4.2718,1.2361,4.403,1.4203,3.6779,0.5261,3.6466,0.371,3.6052,0.4228,3.8822,0.5383
129618-40-2,fasn,1,4.3282,0.8564,4.321,0.6653,4.3353,0.8375,4.3488,0.548,4.3076,1.1217,4.321,0.6653,4.3079,0.8458,4.3106,0.6157,4.3695,0.8093,4.2696,0.3207,4.669,1.3594,4.5141,1.2708,4.3653,0.9204,4.367,0.5783,4.3845,0.7583,4.332,0.6805
3424-98-4,fasn,1,4.7418,0.4516,4.4331,0.7095,4.7217,0.4994,4.3977,0.7908,4.714,0.6896,4.4331,0.7095,4.7054,0.4674,4.4184,0.795,4.7411,0.4426,4.4183,0.3647,4.2614,1.2941,4.4737,1.0816,4.7017,0.5191,4.4513,0.8024,4.7203,0.5033,4.5091,0.6296
202138-50-9,fasn,0,4.202,0.6502,4.1611,0.8147,4.2284,0.6413,4.2247,0.8033,4.1324,0.7492,4.1611,0.8147,4.1389,0.6097,4.1924,0.6423,4.209,0.5382,4.0134,0.4952,4.5907,1.9884,4.6271,1.0453,4.2493,0.489,4.1859,0.8933,4.2891,0.4946,4.1819,0.5256
142340-99-6,fasn,1,4.9678,0.399,5.0716,0.1872,4.9555,0.4093,5.0617,0.2944,5.1687,0.5592,5.0716,0.1872,5.1382,0.4116,5.0539,0.2656,5.123,0.5643,5.066,0.2449,4.5016,1.7617,4.6461,0.9964,4.9924,0.5374,5.0432,0.2022,5.1621,0.3914,4.9975,0.668
69655-05-6,fasn,0,3.2832,0.5462,3.5495,0.3616,3.3255,0.5932,3.5408,0.3251,3.2453,0.6828,3.5495,0.3616,3.2223,0.5491,3.6129,0.2691,3.286,0.6169,3.4972,0.4954,4.3901,1.3379,4.4129,1.2934,3.3318,0.6907,3.5636,0.4438,3.3039,0.5704,3.8403,0.5729
143491-57-0,fasn,0,3.9355,0.4898,4.0103,0.7349,3.9575,0.5041,4.0281,0.7108,3.901,0.8274,4.0103,0.7349,3.9227,0.6792,4.0976,0.6825,3.965,0.5143,3.8623,0.4628,4.2892,1.1899,4.4061,1.3622,3.9572,0.523,4.0906,0.6824,3.9748,0.4407,4.0413,0.6174
188062-50-2,fasn,0,4.0514,0.9219,4.0355,0.6585,4.0673,0.8891,4.0598,0.4783,3.9689,1.3004,4.0355,0.6585,3.981,0.9686,4.0936,0.4529,3.9699,0.8904,4.1228,0.2593,5.1125,2.9145,4.6391,1.2017,4.1554,1.4538,4.0846,0.4799,3.9503,1.0267,4.1641,0.499
147127-20-6,fasn,0,4.5035,0.4428,4.2285,0.4947,4.4911,0.4726,4.2083,0.4969,4.3633,0.5542,4.2285,0.4947,4.3659,0.3878,4.2503,0.3844,4.3667,0.4357,4.3054,0.3756,4.3526,1.0111,4.4439,1.3349,4.4903,0.4576,4.2722,0.4958,4.3859,0.4341,4.3938,0.4746
60-56-0,fasn,0,4.0162,0.7964,4.2111,0.6616,4.022,0.8234,4.2349,0.668,4.131,0.7495,4.2111,0.6616,4.2051,1.031,4.2627,0.6208,4.0671,1.1164,4.1977,0.6106,4.2536,1.0311,4.4881,1.0103,4.0103,0.6793,4.2579,0.9632,3.9896,0.802,4.1969,0.5533
55-06-1,fasn,1,5.8716,0.5852,6.5864,2.1616,5.8089,0.5957,6.5482,2.1465,6.0015,0.77,6.5864,2.1616,6.0172,0.5783,6.3169,1.6046,6.0908,0.6825,6.6442,1.673,4.7437,1.9122,4.8069,2.4613,5.8894,0.9676,6.5787,2.358,6.0894,0.6503,5.9509,1.7563
51-52-5,fasn,0,4.4848,0.4538,4.3308,0.4375,4.4819,0.4623,4.3603,0.6613,4.5948,0.5604,4.3308,0.4375,4.5431,0.421,4.312,0.451,4.5192,0.4899,4.3927,0.405,4.2289,1.0598,4.5013,1.3524,4.4536,0.4297,4.3199,0.3985,4.5401,0.3474,4.463,0.3781
439081-18-2,fasn,0,4.14,0.6056,4.1561,0.8028,4.1495,0.6666,4.2088,0.816,4.0968,0.5402,4.1561,0.8028,4.0772,0.5484,4.2396,0.6572,3.9183,0.6559,4.2412,0.6512,4.7876,1.0845,4.7763,1.9372,4.126,0.6255,4.1996,0.8514,3.9585,0.6366,4.2491,0.5301
446-86-6,fasn,0,4.6524,0.8106,4.8716,1.2906,4.6684,0.8471,4.8783,1.0789,4.5918,0.9675,4.8716,1.2906,4.568,0.8253,4.8507,1.2548,4.5339,0.6165,4.7122,0.5606,4.6011,1.0213,4.5552,1.1806,4.7092,0.7268,4.8009,0.9311,4.624,0.4825,4.5271,0.4075
69308-37-8,fasn,0,4.253,0.3501,4.0223,0.4516,4.2491,0.4318,3.9873,0.4692,4.2479,0.4329,4.0223,0.4516,4.2199,0.3254,4.0219,0.4546,4.2439,0.3516,4.0569,0.3122,4.3309,1.1501,4.3999,0.8642,4.2187,0.3987,4.0283,0.5019,4.2589,0.3921,4.1708,0.4633
80-77-3,fasn,0,3.8844,0.476,3.8196,0.5362,3.8971,0.5361,3.8176,0.5105,3.8195,0.4044,3.8196,0.5362,3.8293,0.4836,3.8282,0.4091,3.8609,0.521,3.8563,0.2913,4.4712,1.0073,4.4054,1.0028,3.9117,0.5864,3.7957,0.3781,3.8863,0.4499,4.0214,0.612
78755-81-4,fasn,0,4.939,0.6084,4.9148,0.9968,4.9164,0.6312,4.8803,1.0971,5.017,0.5748,4.9148,0.9968,4.9696,0.3922,4.858,0.9972,5.0116,0.3798,4.7815,0.7436,4.6374,0.7384,4.5036,1.4266,4.9615,0.6145,4.9428,1.1318,5.0188,0.3752,4.7518,0.9494
40828-46-4,fasn,0,4.9943,0.5279,5.0109,0.5852,4.9615,0.5798,4.9552,0.7172,5.0814,0.7097,5.0109,0.5852,5.0634,0.4845,5.0055,0.6495,5.0068,0.5602,5.0445,0.5803,4.5372,1.0934,4.4278,0.9225,4.9779,0.6699,5.0008,0.7625,4.9947,0.5292,4.9727,1.0675
107133-36-8,fasn,1,4.3854,0.455,4.7366,0.703,4.3963,0.4643,4.7449,0.6578,4.4692,0.5545,4.7366,0.703,4.4796,0.3737,4.7395,0.4832,4.4716,0.3449,4.5186,1.0041,4.4578,1.5442,4.6151,1.1821,4.4029,0.4072,4.7275,0.7347,4.4782,0.3591,4.4347,0.688
83915-83-7,fasn,0,4.7603,0.6161,4.82,0.5955,4.7689,0.5962,4.7749,0.5116,4.9349,0.7761,4.82,0.5955,4.913,0.6132,4.7726,0.591,4.9642,0.4796,4.6845,0.4818,4.5558,1.4029,4.5825,1.0733,4.7877,0.6344,4.7625,0.6654,4.9447,0.4618,4.6064,0.5745
5104-49-4,fasn,0,4.9296,0.5722,4.8796,0.8107,4.9046,0.6041,4.8798,0.935,5.114,0.6835,4.8796,0.8107,5.052,0.4114,4.9102,0.7508,5.0013,0.4961,5.0091,0.6746,4.5461,1.2607,4.4938,0.6495,4.8846,0.6537,4.8925,0.8413,4.9664,0.5558,4.9783,1.1101
22071-15-4,fasn,0,4.6131,0.5726,4.683,0.4898,4.61,0.574,4.6909,0.7565,4.7848,0.5851,4.683,0.4898,4.7484,0.4237,4.6662,0.6635,4.7269,0.3964,4.6737,0.3513,4.5731,1.037,4.4547,0.9413,4.615,0.5487,4.7153,0.4415,4.7231,0.3078,4.5529,0.4654
1004316-88-4,fasn,1,5.0515,0.662,5.2874,1.0581,5.053,0.6611,5.2161,1.0797,5.0597,0.6812,5.2874,1.0581,5.0767,0.4973,5.1376,0.9426,5.0252,0.53,5.1134,0.7606,4.9946,2.0032,4.6562,1.1899,5.0256,0.9389,4.9506,0.9892,4.8977,0.8987,4.8271,0.7862
697761-98-1,fasn,0,4.6164,0.386,4.6153,0.6219,4.6279,0.3978,4.6398,0.5335,4.7029,0.4431,4.6153,0.6219,4.7399,0.3609,4.662,0.4754,4.6933,0.4908,4.5427,0.4056,4.6789,1.2605,4.7242,1.908,4.5488,0.4989,4.6762,0.5528,4.6197,0.4889,4.5864,0.4779
635728-49-3,fasn,1,4.2989,0.7848,4.2908,0.6471,4.3064,0.7939,4.3414,0.7004,4.3253,0.9599,4.2908,0.6471,4.3424,0.6865,4.3553,0.635,4.3435,0.6055,4.1709,0.4115,4.7768,1.3493,4.5481,1.3741,4.3068,0.8526,4.2639,0.6519,4.2951,0.6366,4.2255,0.5516
155213-67-5,fasn,0,4.4066,0.7067,4.2525,0.6937,4.41,0.8067,4.2994,0.696,4.2659,0.7882,4.2525,0.6937,4.2957,0.5343,4.391,0.5279,4.1729,0.8092,4.1485,0.5459,4.8489,1.8682,4.6504,1.2683,4.3237,1.1473,4.1904,0.6704,4.0631,1.2094,4.2349,0.5982
161814-49-9,fasn,1,4.3947,0.7806,4.3831,0.6944,4.417,0.7457,4.4221,0.5983,4.394,1.028,4.3831,0.6944,4.4213,0.7289,4.4233,0.5696,4.4248,0.7547,4.3785,0.573,4.6637,1.0186,4.5715,1.0834,4.3864,0.7905,4.3673,0.5792,4.3893,0.6554,4.3564,0.7054
192725-17-0,fasn,0,4.4907,0.4975,4.7515,0.5936,4.4969,0.5327,4.7318,0.5986,4.5913,0.6463,4.7515,0.5936,4.6359,0.4308,4.7951,0.4352,4.5513,0.5474,4.5547,0.4923,4.8975,1.6952,4.661,1.2132,4.4581,0.7496,4.6477,0.4885,4.462,0.6598,4.5255,0.3115
144060-53-7,fasn,1,5.2196,0.4551,5.4235,1.161,5.1856,0.4885,5.4581,1.2777,5.4892,0.5948,5.4235,1.161,5.442,0.3538,5.3808,1.1265,5.5345,0.4549,5.6246,0.7369,4.4699,1.4425,4.7115,2.9805,5.1435,0.6462,5.4538,1.3302,5.4576,0.5239,5.3674,1.2623
315-30-0,fasn,1,4.1288,0.7078,4.0806,0.2265,4.1356,0.7311,4.0641,0.2197,4.0355,0.7224,4.0806,0.2265,4.098,0.7353,4.0972,0.2506,4.0161,0.6734,4.0704,0.3251,4.3691,1.6948,4.4716,1.0515,4.0974,0.7533,4.1008,0.3429,3.9843,0.7613,4.1483,0.5896
42461-84-7,fasn,0,5.1125,0.435,5.2129,0.7127,5.0802,0.4782,5.1839,0.8795,5.3514,0.6247,5.2129,0.7127,5.3033,0.3619,5.1949,0.8004,5.3877,0.4025,5.338,0.6122,4.3741,2.0415,4.575,1.0309,4.9587,0.8234,5.1807,0.8006,5.2652,0.6362,5.1269,1.1112
162011-90-7,fasn,0,4.5206,0.3489,4.6102,0.6819,4.531,0.3653,4.6037,0.7633,4.6172,0.5183,4.6102,0.6819,4.5919,0.434,4.5689,0.6708,4.699,0.4862,4.5682,0.5099,4.7029,0.9256,4.5597,1.2843,4.5658,0.4134,4.5861,0.7845,4.724,0.443,4.5195,0.3851
77-86-1,fasn,0,3.2052,1.1661,3.638,0.6147,3.2264,1.2374,3.6467,0.714,3.4904,0.8232,3.638,0.6147,3.4698,1.1458,3.7461,0.5917,3.4617,1.2292,3.5777,0.4307,3.8007,1.8188,4.4107,1.2331,3.1314,1.3398,3.723,0.6833,3.3383,1.0747,3.8729,0.3119
78281-72-8,fasn,1,4.4748,0.5274,4.617,0.3396,4.4797,0.5294,4.6321,0.448,4.5596,0.7112,4.617,0.3396,4.5298,0.5311,4.6317,0.5896,4.4885,0.4534,4.607,0.2982,4.5824,0.9564,4.5363,1.0928,4.5116,0.4909,4.6308,0.3242,4.5431,0.3084,4.5146,0.3204
50-33-9,fasn,0,3.9958,0.4671,4.0,0.6492,3.9974,0.5851,3.9681,0.7045,3.9416,0.5022,4.0,0.6492,3.9594,0.4157,4.0224,0.5177,3.9709,0.3939,3.9937,0.2296,4.7079,0.8465,4.6041,1.5755,4.0441,0.3312,4.0349,0.53,3.9736,0.3439,4.0909,0.4246
15687-27-1,fasn,0,4.9374,0.7579,4.697,0.5813,4.9019,0.836,4.6318,0.7483,5.1053,0.9708,4.697,0.5813,5.0747,0.8418,4.6663,0.7371,5.1082,0.6835,4.9096,0.7782,4.3156,1.0888,4.4382,0.8254,4.8627,0.7145,4.6572,0.9257,5.0237,0.7075,4.9101,0.9725
57469-77-9,fasn,0,4.8559,0.752,4.6611,0.5975,4.8239,0.8338,4.6015,0.7592,5.026,0.951,4.6611,0.5975,4.9942,0.8286,4.6254,0.7498,5.0391,0.6694,4.7757,0.6073,4.3588,1.0881,4.5464,1.3412,4.7955,0.6667,4.6403,0.6802,4.9643,0.5906,4.7807,0.9171
36322-90-4,fasn,0,5.0776,0.8481,5.2675,0.9958,5.0668,0.871,5.2629,0.9282,5.3296,0.9349,5.2675,0.9958,5.3154,0.6957,5.2196,0.811,5.3817,0.7439,5.3825,0.8005,4.6533,1.4295,4.6874,1.7515,5.0556,0.7535,5.3337,1.0985,5.3652,0.5236,5.1601,1.5168
61-68-7,fasn,0,4.9665,0.465,4.9557,1.1427,4.9386,0.5178,4.9113,1.2326,5.1418,0.6983,4.9557,1.1427,5.0921,0.4253,4.9426,1.1533,5.1641,0.3507,5.0757,0.7244,4.5046,1.4243,4.4937,0.6728,4.8878,0.4962,4.9674,1.3183,5.0957,0.5479,5.0092,1.0797
169590-42-5,fasn,0,4.7752,0.7717,4.3398,0.6746,4.767,0.8082,4.391,0.8749,4.6955,1.0318,4.3398,0.6746,4.6632,0.6719,4.333,0.7801,4.6691,0.5985,4.4914,0.5123,4.7105,1.3739,4.6938,0.8026,4.7156,0.8417,4.3984,0.7961,4.6223,0.8706,4.4702,0.4833
74103-07-4,fasn,0,5.0951,0.8638,5.3461,1.0231,5.0786,0.8735,5.3379,0.9503,5.2413,0.7024,5.3461,1.0231,5.198,0.5615,5.2549,1.0129,5.2504,0.5152,5.2237,0.9449,4.554,1.221,4.5985,1.6029,5.0801,0.7994,5.3055,1.1142,5.2228,0.5486,5.0101,0.9434
34597-40-5,fasn,0,4.8375,0.5206,4.8663,1.1296,4.8107,0.5736,4.8871,1.3343,5.0384,0.6464,4.8663,1.1296,4.986,0.4261,4.8917,1.1995,4.9531,0.6038,4.9198,0.6408,4.9087,1.0625,4.7066,1.0072,4.8159,0.6411,4.8919,1.1571,4.8602,0.6314,4.9023,0.9952
41340-25-4,fasn,0,4.8753,0.4951,4.9072,0.8231,4.8639,0.5386,4.8922,0.8766,5.0245,0.6393,4.9072,0.8231,5.0138,0.4665,4.882,0.6948,5.0613,0.4104,4.9221,0.5588,4.5481,1.2118,4.5263,1.4819,4.8398,0.369,4.8772,0.433,4.9796,0.4065,4.7827,0.7225
38304-91-5,fasn,0,4.849,0.88,5.0322,0.8383,4.8776,1.0865,5.0964,1.3599,4.7507,1.0323,5.0322,0.8383,4.7775,0.8593,5.0145,0.9788,4.6757,0.8507,4.6833,0.69,4.3316,0.9662,4.4908,1.0844,4.8878,0.8262,4.9401,0.6231,4.7387,0.4596,4.5507,0.4944
15307-81-0,fasn,0,4.5849,0.4507,4.5356,0.7427,4.5718,0.4908,4.5442,0.8516,4.6861,0.5356,4.5356,0.7427,4.6358,0.3349,4.553,0.7474,4.6265,0.4194,4.4522,0.4501,4.5884,0.9911,4.5051,1.2226,4.6146,0.4611,4.5803,0.8479,4.6627,0.4265,4.5109,0.396
21256-18-8,fasn,1,4.1691,0.3457,3.9462,0.6888,4.184,0.3498,3.9766,0.8697,4.0926,0.4181,3.9462,0.6888,4.068,0.261,3.9568,0.597,4.1118,0.3135,4.0166,0.5914,4.641,1.428,4.5124,2.3681,4.1359,0.6058,3.883,0.8314,4.0833,0.5412,4.1429,0.6994
78213-16-8,fasn,1,4.483,0.4457,4.4373,0.7572,4.4743,0.4877,4.4325,0.9382,4.5458,0.5166,4.4373,0.7572,4.5097,0.3281,4.4515,0.8152,4.5132,0.3722,4.3851,0.5492,4.5287,1.3525,4.7367,1.6313,4.416,0.5868,4.5646,0.9133,4.4566,0.4914,4.4398,0.6995
124-94-7,fasn,0,5.3398,0.4877,5.1218,0.4148,5.2985,0.5183,5.0899,0.7005,5.402,0.4584,5.1218,0.4148,5.3987,0.3599,5.1213,0.5357,5.3875,0.3792,5.0154,0.4956,4.6144,1.844,4.6624,1.6208,5.3191,0.5476,5.1853,0.6886,5.3937,0.4095,5.0102,0.6607
71720-56-4,fasn,0,4.8189,0.5159,4.8121,1.1269,4.7919,0.5739,4.8146,1.2412,5.0223,0.6414,4.8121,1.1269,4.9689,0.4223,4.8297,1.158,4.9382,0.5961,4.8778,0.5206,4.9665,1.0312,4.7349,1.1954,4.8318,0.6358,4.8467,1.1712,4.8693,0.6341,4.8678,0.6581
15307-79-6,fasn,0,4.5319,0.4442,4.484,0.9246,4.5202,0.4924,4.4889,0.9895,4.6276,0.5288,4.484,0.9246,4.5901,0.3368,4.4935,0.8898,4.5918,0.3993,4.4565,0.4322,4.5801,0.9538,4.4982,1.2918,4.5568,0.4325,4.5195,0.9596,4.6208,0.4143,4.5081,0.396
181695-72-7,fasn,0,5.0537,0.5094,5.0547,1.0667,5.0495,0.541,5.0871,1.1207,5.2596,0.5927,5.0547,1.0667,5.2256,0.3952,5.0385,0.9845,5.3543,0.3323,5.2986,0.9069,4.6453,1.5168,4.596,1.4117,4.9902,0.5329,5.0464,0.9488,5.2695,0.4573,5.1509,1.6252
111406-87-2,fasn,0,5.258,0.7356,5.3612,0.8629,5.2348,0.7943,5.3483,0.8508,5.291,0.7818,5.3612,0.8629,5.279,0.5905,5.2774,0.8369,5.2279,0.528,5.2449,1.1495,4.5047,1.118,4.5485,0.9414,5.2305,0.6601,5.3214,0.8829,5.2281,0.3734,5.1462,1.7961
67392-87-4,fasn,1,5.1267,0.4044,5.4591,0.3959,5.1468,0.7028,5.408,0.4882,5.345,0.4267,5.4591,0.3959,5.3275,0.3502,5.3408,0.5704,5.4161,0.4308,5.4717,0.6713,5.0645,2.745,4.7468,1.2212,5.2641,0.8072,5.3688,0.3881,5.4247,0.7517,5.2084,0.7522
219861-08-2,fasn,0,4.6777,0.4867,4.5037,0.3805,4.6547,0.5439,4.4705,0.4556,4.6614,0.5913,4.5037,0.3805,4.6512,0.4577,4.513,0.4928,4.6664,0.5266,4.4623,0.3402,4.7023,0.8928,4.6154,0.9672,4.6663,0.4223,4.5802,0.5897,4.6707,0.4192,4.556,0.4532
79559-97-0,fasn,0,4.9225,0.5949,5.0365,0.9799,4.895,0.5792,5.0106,0.8461,4.9812,0.6795,5.0365,0.9799,4.9622,0.4765,4.9227,0.6847,5.0041,0.5366,5.1195,0.5749,4.6648,1.2195,4.5583,1.0565,4.8516,0.558,5.0203,0.8955,4.9826,0.3433,5.0313,1.2288
61718-82-9,fasn,0,4.3539,0.401,4.2734,0.4414,4.3615,0.4306,4.2792,0.5317,4.3478,0.5711,4.2734,0.4414,4.3495,0.4585,4.2955,0.4297,4.4127,0.365,4.2157,0.4648,4.5551,1.731,4.5776,0.9697,4.4097,0.4702,4.2693,0.5135,4.4969,0.3834,4.2982,0.7315
99300-78-4,fasn,1,4.3669,0.3435,4.3861,0.6138,4.4027,0.4323,4.3933,0.7056,4.3906,0.3838,4.3861,0.6138,4.4068,0.3596,4.3724,0.5813,4.3922,0.3852,4.346,0.5492,4.4062,1.101,4.5029,1.2899,4.356,0.3086,4.38,0.8151,4.387,0.2493,4.4002,0.6174
304-20-1,fasn,0,4.1259,0.489,4.2729,0.394,4.1382,0.5265,4.3172,0.4636,4.1211,0.7382,4.2729,0.394,4.1335,0.6373,4.3137,0.5275,4.0808,0.7081,4.1928,0.3155,4.4583,1.2435,4.5387,1.3327,4.1364,0.4023,4.3404,0.3935,4.1074,0.5001,4.1969,0.5747
1953-02-2,fasn,1,3.7206,0.8122,3.7794,0.5485,3.7337,0.8505,3.8138,0.5493,3.7498,0.6548,3.7794,0.5485,3.7261,0.6614,3.8368,0.5767,3.6689,0.7287,3.76,0.3515,4.0625,0.9961,4.4322,1.3218,3.7007,0.6854,3.8126,0.6118,3.6871,0.5613,4.0024,0.5328
191732-72-6,fasn,0,4.4371,0.6799,4.3122,0.6392,4.4463,0.664,4.3687,0.7103,4.4807,0.697,4.3122,0.6392,4.4641,0.5621,4.3769,0.7675,4.4554,0.4595,4.2281,0.2611,4.6135,0.9379,4.5283,0.9442,4.5216,0.5991,4.4727,0.4131,4.5241,0.4132,4.2462,0.4682
19171-19-8,fasn,1,4.7223,0.896,4.8738,0.3229,4.7301,0.9092,4.8688,0.4183,4.7956,0.8158,4.8738,0.3229,4.7499,0.7539,4.7969,0.3927,4.7675,0.6401,4.7795,0.438,4.6355,0.8994,4.5691,1.1873,4.8122,0.7952,4.89,0.3276,4.864,0.4699,4.5492,0.397
