id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
15307-81-0,furin,0,4.6182,1.6099,4.3515,1.2488,4.6234,1.4578,4.3899,1.3177,4.6271,1.6465,4.3515,1.2488,4.6287,1.4386,4.478,1.3856,4.5918,2.7335,4.5095,1.4297,4.3117,1.6162,4.51,1.2233,4.5063,1.6665,4.419,0.9568,4.5072,2.2057,4.3456,1.3445
21256-18-8,furin,0,4.6368,1.1654,4.5901,1.138,4.6449,1.1138,4.5728,1.1961,4.6169,1.251,4.5901,1.138,4.6294,1.0175,4.6255,0.8643,4.5717,2.0293,4.5558,1.586,4.7263,0.7635,4.5895,1.3515,4.7622,1.1694,4.6293,1.8058,4.7247,1.733,4.6715,2.0984
78213-16-8,furin,0,4.6319,1.6637,4.3564,1.4764,4.6371,1.5076,4.3964,1.3657,4.6564,1.7509,4.3564,1.4764,4.6571,1.521,4.4892,1.5266,4.6112,3.1193,4.5326,1.5096,4.6798,1.4678,4.6654,1.4916,4.7151,1.4618,4.5732,1.7354,4.722,2.2962,4.5798,2.3473
124-94-7,furin,0,4.548,1.2265,4.6436,1.5637,4.5565,1.0919,4.537,1.3246,4.551,1.2681,4.6436,1.5637,4.5544,1.0713,4.5682,1.1564,4.6736,1.9645,4.6264,2.5945,4.7524,1.525,4.6748,0.9821,4.5677,1.056,4.6427,1.8539,4.6259,1.3144,4.8962,3.3469
71720-56-4,furin,0,4.6374,1.2101,4.5871,1.3818,4.6452,1.1522,4.5442,1.0114,4.6194,1.149,4.5871,1.3818,4.6288,0.9944,4.6128,1.0934,4.6004,1.9321,4.5155,2.1335,4.7224,0.9842,4.7906,1.48,4.7521,1.3255,4.9205,1.764,4.7722,1.7727,5.0153,2.4598
15307-79-6,furin,1,4.6543,1.5515,4.4465,0.8217,4.6555,1.3874,4.458,1.1747,4.6701,1.6922,4.4465,0.8217,4.6784,1.4331,4.544,0.8064,4.6227,3.0339,4.5429,1.4421,4.3165,1.6159,4.4849,1.3406,4.5375,1.5595,4.4382,0.9518,4.5324,2.3857,4.3619,1.31
181695-72-7,furin,0,4.6465,1.2197,4.9074,0.9082,4.6237,1.4071,4.7283,2.0773,4.7076,1.6718,4.9074,0.9082,4.7149,1.4149,4.6841,1.2914,4.6305,1.4328,4.6667,1.546,4.7431,0.8316,4.527,1.6152,4.7598,0.958,4.6167,1.5285,4.7409,1.7993,4.7375,1.7154
111406-87-2,furin,1,4.7495,1.5156,4.4199,2.1122,4.763,1.4472,4.6324,1.0504,4.7659,1.8056,4.4199,2.1122,4.7937,1.5375,4.608,0.737,4.8545,2.0663,4.6255,2.346,4.4539,0.9777,4.5512,1.2236,4.6373,1.759,4.5217,2.0136,4.7296,2.197,4.5512,2.8782
67392-87-4,furin,1,4.4559,0.7867,4.0776,1.0081,4.4692,0.798,4.4096,0.9795,4.3606,0.9041,4.0776,1.0081,4.3563,0.9059,4.4255,1.0469,4.3674,0.9456,4.4215,1.055,4.7736,2.5916,4.8534,2.6963,4.6817,1.8882,4.4981,1.2879,4.581,1.2881,4.4969,1.6831
219861-08-2,furin,1,4.6016,0.8883,4.7382,0.7121,4.6121,0.9114,4.5928,1.3159,4.5829,0.8392,4.7382,0.7121,4.5854,0.7798,4.6335,0.8123,4.532,1.3128,4.6534,0.9576,4.5249,1.0119,4.7149,1.1001,4.6072,1.0642,4.7868,1.6105,4.5722,1.4539,4.8594,1.3018
79559-97-0,furin,1,4.7012,1.1358,4.4413,2.5383,4.696,1.0397,4.5947,1.5386,4.6943,1.2054,4.4413,2.5383,4.7153,1.0289,4.5422,1.2011,4.7453,1.4386,4.7117,3.8991,4.774,1.5292,4.6543,1.6219,4.7792,1.4348,4.4971,1.8494,4.7435,1.51,4.7282,3.776
61718-82-9,furin,0,4.6834,1.3235,4.6297,0.7981,4.6984,1.2823,4.5886,0.8497,4.7108,1.5404,4.6297,0.7981,4.7213,1.298,4.5983,0.8866,4.7639,1.6019,4.5907,1.7528,4.0344,2.6584,4.5055,1.8943,4.274,2.6587,4.5715,1.4543,4.3589,2.5581,4.5891,1.2833
99300-78-4,furin,0,4.7488,1.2018,5.3395,1.0015,4.7389,1.1258,4.999,2.9777,4.8045,1.5721,5.3395,1.0015,4.8205,1.2561,4.781,2.2898,4.8577,1.6511,4.7643,2.4423,4.6418,1.6556,4.5963,2.0218,4.7668,1.8317,4.6925,1.6787,4.8459,1.9231,4.8037,1.5895
304-20-1,furin,0,4.5938,2.0529,5.1254,3.5906,4.5925,1.8518,4.7469,4.4386,4.612,1.9423,5.1254,3.5906,4.5935,1.8495,4.762,3.4563,4.7353,3.7924,4.639,3.6017,4.505,1.1066,4.5153,2.0836,4.6227,1.7051,4.7695,3.0034,4.7407,2.8914,4.7579,4.4266
1953-02-2,furin,1,4.5322,1.4683,3.6585,1.8279,4.5405,1.3397,4.267,1.8037,4.4905,1.3294,3.6585,1.8279,4.4801,1.2213,4.3622,1.9867,4.4721,1.2969,4.3621,1.2792,4.5017,1.456,4.2804,1.0606,4.4444,1.3374,4.0762,1.5149,4.4024,1.0449,3.8732,1.9574
191732-72-6,furin,1,4.7312,1.4989,4.5463,0.7905,4.7295,1.3758,4.6299,1.1639,4.7497,1.6235,4.5463,0.7905,4.7679,1.4157,4.6334,0.8648,4.8221,1.8006,4.6252,0.8038,4.3964,1.1689,4.5115,1.0116,4.6618,1.6036,4.6696,0.7071,4.7632,1.7657,4.7353,1.0827
19171-19-8,furin,1,4.5724,1.1698,5.0339,1.405,4.5802,1.0887,4.5382,1.4268,4.5638,1.3112,5.0339,1.405,4.5639,1.0916,4.5534,1.1082,4.5734,1.3102,4.568,1.2779,4.3957,1.1024,4.5623,0.901,4.5028,1.1758,4.7316,1.1453,4.5413,1.151,4.8141,1.4142
196597-26-9,furin,0,4.5535,1.5063,5.3835,2.0125,4.5494,1.3519,4.7984,2.5034,4.6098,1.6939,5.3835,2.0125,4.5993,1.4798,4.6551,1.5919,4.6291,1.9603,4.655,2.7422,4.5908,1.8592,4.6293,2.5064,4.629,2.1474,4.6614,2.0021,4.6618,1.7331,4.5768,1.8385
57248-88-1,furin,1,4.5636,1.4339,4.1952,1.7023,4.5664,1.2916,4.4781,1.6896,4.5572,1.6673,4.1952,1.7023,4.5668,1.5745,4.4883,1.1887,4.4991,1.7608,4.509,1.6497,4.2259,1.4344,4.2434,1.0278,4.2251,1.4242,4.2815,1.8082,4.2053,1.6532,4.1759,1.4896
2809-21-4,furin,1,4.6028,1.7097,5.0072,2.64,4.6098,1.5484,4.6244,2.5767,4.5862,1.6344,5.0072,2.64,4.6064,1.5964,4.7124,3.1076,4.5525,1.8009,4.7026,3.6835,4.6179,2.2441,4.3859,1.5138,4.5108,1.7916,4.5353,3.3194,4.4902,1.5758,4.5289,2.792
209216-23-9,furin,0,4.6291,0.8953,4.7735,1.2329,4.6365,0.87,4.6285,1.0405,4.6258,1.0313,4.7735,1.2329,4.6341,0.8492,4.6382,0.9627,4.5443,1.5831,4.5437,2.2285,4.6272,0.9504,4.6404,1.0292,4.5908,0.6821,4.673,0.8253,4.5197,1.2494,4.6373,1.3028
98319-26-7,furin,1,4.6064,1.1981,4.3429,0.7439,4.6082,1.0837,4.5306,1.4198,4.6052,1.4176,4.3429,0.7439,4.6064,1.2458,4.5395,0.9139,4.6434,1.6201,4.604,2.1711,4.7402,2.0385,4.7241,1.0502,4.739,1.9412,4.6249,0.9127,4.7364,1.7812,4.7986,2.0612
164656-23-9,furin,0,4.7137,1.5739,4.7453,1.5621,4.7174,1.4464,4.7709,1.8385,4.7433,1.6911,4.7453,1.5621,4.7616,1.4933,4.5903,1.7129,4.8419,2.097,4.8324,3.0181,4.7523,1.9838,4.7355,1.7742,4.9007,2.1627,4.7982,1.3325,5.0163,2.2084,5.0235,2.5982
103-16-2,furin,0,4.6438,1.7801,5.3412,3.719,4.653,1.6439,4.7839,5.1038,4.6279,1.7451,5.3412,3.719,4.6347,1.6542,4.8293,4.1714,4.6673,2.1521,4.7501,2.8177,4.6376,0.9067,4.5148,1.765,4.7609,1.7359,4.8121,3.3669,4.7729,1.7689,4.9634,4.3131
16676-29-2,furin,1,4.6282,1.2849,4.4395,1.731,4.6386,1.1739,4.5559,1.4097,4.6109,1.4024,4.4395,1.731,4.6371,1.2947,4.5254,0.9661,4.6383,1.5586,4.5524,1.7716,4.7463,2.6473,4.577,1.3768,4.8177,1.9464,4.4394,1.4849,4.8148,1.6429,4.4714,1.7982
135729-62-3,furin,1,4.6464,0.7622,4.3658,0.1568,4.646,0.7054,4.5272,1.2398,4.6289,1.0206,4.3658,0.1568,4.6465,0.7889,4.5226,0.7197,4.5992,0.9057,4.5294,0.9063,4.7702,2.7079,4.7415,2.0692,4.8495,1.9851,4.4987,0.564,4.7711,1.5751,4.496,1.623
143388-64-1,furin,0,4.7215,1.6359,4.9114,1.7334,4.7049,1.5204,4.8096,2.3988,4.759,1.6586,4.9114,1.7334,4.7666,1.583,4.6554,1.1597,4.8189,1.9341,4.605,1.931,4.6238,1.5878,4.5573,1.1557,4.7951,2.3697,4.7472,2.6492,4.8798,2.2245,4.6637,2.5099
32672-69-8,furin,1,4.7195,1.2456,4.4874,1.2125,4.7256,1.1597,4.6088,0.9728,4.7316,1.3398,4.4874,1.2125,4.7466,1.1329,4.5943,0.8404,4.8273,1.6207,4.5727,0.9407,4.8906,1.0199,4.6844,1.6435,4.9132,1.4363,4.5711,1.1392,5.0067,1.726,4.6017,1.6675
107007-99-8,furin,1,4.6926,1.8359,5.3938,3.028,4.678,1.7214,4.9626,3.9889,4.6999,1.6235,5.3938,3.028,4.7213,1.5955,4.8033,2.355,4.7757,2.1626,4.7896,3.6097,4.7424,2.1796,4.7039,2.5067,4.7477,2.2676,4.9978,4.7054,4.7702,2.1902,5.1289,5.7128
27833-64-3,furin,0,4.6575,1.5096,4.2557,0.6104,4.6374,1.647,4.454,1.374,4.6129,1.6165,4.2557,0.6104,4.6373,1.3779,4.4847,1.221,4.6776,1.9666,4.5008,0.8344,4.8072,1.2051,4.7114,1.0791,4.7732,1.4908,4.5211,0.7449,4.7271,1.7865,4.4413,0.7195
181183-52-8,furin,0,4.7469,1.3397,5.213,0.9968,4.7558,1.2948,4.7233,1.5981,4.7948,1.5167,5.213,0.9968,4.8062,1.3005,4.7027,1.4432,4.9088,1.7406,4.796,2.722,4.6668,0.9658,4.7202,1.5986,4.7698,1.3455,4.9329,2.1221,4.9357,1.7216,5.2308,1.9951
99614-01-4,furin,1,4.6368,1.2025,4.5964,1.3947,4.6308,1.1319,4.6136,1.612,4.6403,1.433,4.5964,1.3947,4.6452,1.1732,4.629,1.0359,4.7048,1.8651,4.5955,1.509,4.8619,1.3555,4.7438,1.7174,4.8932,1.7006,4.6344,1.3079,4.9639,2.1161,4.7894,2.0686
103628-48-4,furin,0,4.708,1.2035,5.5392,1.6211,4.7215,1.235,4.7909,1.8202,4.7139,1.2351,5.5392,1.6211,4.7259,1.0794,4.725,1.3323,4.8056,1.4459,4.6543,1.5696,4.6043,1.1617,4.7242,1.6004,4.6832,1.221,4.8983,2.0168,4.7888,1.52,4.8904,1.3275
85650-56-2,furin,0,4.7296,1.1271,4.3333,0.6924,4.7351,1.0603,4.5661,1.0824,4.7382,1.2777,4.3333,0.6924,4.757,1.0665,4.5833,1.3353,4.8224,1.4756,4.6288,0.6985,4.5954,1.1929,4.6828,1.0854,4.7415,1.2466,4.6579,1.4014,4.7841,1.463,4.7495,1.6006
99614-02-5,furin,0,4.6407,1.2683,4.6837,1.4073,4.6311,1.2117,4.6348,1.8214,4.6458,1.5033,4.6837,1.4073,4.6501,1.2504,4.6443,1.1085,4.7231,2.1525,4.5906,1.7171,4.8619,1.3555,4.7438,1.7174,4.9007,1.7838,4.6596,1.1815,4.9839,2.2678,4.8061,2.1199
145202-66-0,furin,0,4.6139,1.3309,4.5782,0.8834,4.6238,1.1945,4.6064,1.1808,4.6021,1.5617,4.5782,0.8834,4.6097,1.3108,4.6002,1.2539,4.5988,1.477,4.5801,2.0204,4.8811,0.5838,4.8878,0.9912,4.8197,0.9873,4.7767,1.3721,4.8139,0.9939,4.6725,1.0545
129722-12-9,furin,0,4.7163,1.4057,5.2366,1.7118,4.6954,1.5131,4.922,3.1864,4.7857,1.7285,5.2366,1.7118,4.795,1.4577,4.6943,1.484,4.8691,2.0125,4.6941,1.9843,4.603,1.3203,4.7691,1.5446,4.7807,1.7363,4.7247,1.3674,4.9063,2.1114,4.9019,1.5049
71675-85-9,furin,0,4.6941,1.1156,4.4134,0.4127,4.7019,1.0344,4.5653,0.9788,4.7046,1.3332,4.4134,0.4127,4.7223,1.091,4.5689,1.1737,4.7755,1.5581,4.6165,1.1487,4.4707,0.9789,4.5713,1.4095,4.5367,1.2768,4.5609,1.4423,4.5515,1.5111,4.6744,1.7795
139264-17-8,furin,0,4.6872,1.2514,4.6919,1.6902,4.7028,1.2666,4.6857,1.9774,4.6629,1.1457,4.6919,1.6902,4.6784,1.0631,4.5252,2.4179,4.7131,1.3933,4.5569,1.6566,4.5979,1.553,4.5803,2.7487,4.7081,1.676,4.5007,2.6675,4.6998,1.4987,4.5315,1.838
52-86-8,furin,0,4.6856,1.2475,4.4925,0.8819,4.6795,1.1601,4.6876,2.5023,4.7083,1.5231,4.4925,0.8819,4.7207,1.2396,4.5717,1.6725,4.7708,1.6776,4.5765,1.2501,4.5225,1.4637,4.6872,1.4943,4.6516,1.5657,4.6074,1.7563,4.6598,1.6223,4.5943,1.3569
13311-84-7,furin,1,4.6959,1.5833,4.7756,1.2168,4.7059,1.4943,4.6143,1.4845,4.6922,1.421,4.7756,1.2168,4.7075,1.3623,4.6051,0.9614,4.6955,1.7796,4.5973,1.0804,4.3827,1.3272,4.4918,1.2653,4.5815,1.8774,4.5891,0.8971,4.5815,1.6947,4.5511,0.7994
28860-95-9,furin,0,4.546,0.9394,5.1044,2.17,4.5448,0.8584,4.6423,1.5226,4.5289,0.9079,5.1044,2.17,4.5257,0.7729,4.6169,1.2589,4.4701,0.6503,4.6355,1.3245,4.2576,1.7826,4.3391,1.6317,4.2928,1.7621,4.4107,1.2135,4.25,1.1645,4.4522,1.2376
461-05-2,furin,0,4.6495,1.627,4.5069,1.1784,4.6523,1.4529,4.4851,1.1552,4.6829,1.7146,4.5069,1.1784,4.6865,1.4982,4.5789,1.8225,4.6597,2.5645,4.5328,0.9477,4.4124,1.3207,4.4182,2.6751,4.4892,1.3019,4.4263,2.9704,4.5224,1.7718,4.2641,1.6963
63675-72-9,furin,1,4.4486,2.0547,4.8858,2.0587,4.4465,1.8783,4.5883,3.0789,4.4684,1.7584,4.8858,2.0587,4.438,1.9981,4.6297,2.0228,4.3661,2.7795,4.6103,2.1028,4.3561,1.2846,4.6341,1.6709,4.3516,2.483,4.755,3.0723,4.2909,2.6748,4.7986,3.6195
665-66-7,furin,0,4.6913,1.2894,4.7391,1.3502,4.7036,1.2876,4.6476,1.4294,4.7448,1.6614,4.7391,1.3502,4.7563,1.3402,4.6511,1.7821,4.7014,2.1791,4.5074,2.0797,4.8828,2.0291,4.9475,3.0963,4.9307,2.4916,4.8503,4.0395,4.9711,2.8328,4.8311,3.7547
1041434-82-5,furin,0,4.4576,0.7645,4.7851,1.6311,4.4394,0.9312,4.4958,2.1351,4.4099,0.6167,4.7851,1.6311,4.3954,0.6494,4.5906,1.7516,4.3769,0.7711,4.5731,1.9355,4.158,2.1362,4.3021,1.7193,4.1483,1.0031,4.4057,1.687,4.1034,1.1091,4.3682,2.3663
204255-11-8,furin,0,4.7046,1.3476,4.5239,0.7002,4.7002,1.2614,4.6407,1.128,4.7514,1.6791,4.5239,0.7002,4.7641,1.4177,4.61,1.2148,4.8082,1.7328,4.6675,1.7274,4.336,1.7127,4.3774,1.6355,4.4591,1.9427,4.5162,1.7545,4.5681,2.0797,4.7209,1.6568
191217-81-9,furin,0,4.6581,0.9895,4.7624,0.7919,4.6642,0.944,4.6915,1.0473,4.6889,1.1617,4.7624,0.7919,4.6932,0.9535,4.6523,0.9789,4.6686,1.6372,4.5554,1.978,4.6664,1.7914,4.4605,1.4287,4.6939,1.8178,4.5101,1.9733,4.6965,2.1218,4.379,1.7069
548-73-2,furin,1,4.7551,1.479,4.8433,0.668,4.7583,1.3478,4.7672,2.2428,4.8129,1.7808,4.8433,0.668,4.8318,1.5071,4.6758,1.2348,4.9135,2.1743,4.6449,0.8048,4.5821,1.3543,4.7736,1.4949,4.8062,1.5295,4.7453,1.7265,4.9365,1.8675,4.81,1.7857
91374-20-8,furin,1,4.7296,1.2561,4.6201,1.6462,4.7291,1.1535,4.7872,1.7522,4.7995,1.5811,4.6201,1.6462,4.8091,1.2966,4.6503,1.8792,4.8462,1.6716,4.6067,1.76,4.5384,1.524,4.5517,1.4069,4.7247,1.7495,4.5506,1.7736,4.8205,1.7723,4.566,1.7484
104632-26-0,furin,0,4.6441,0.9424,4.6474,0.9608,4.6502,0.8994,4.6746,1.0858,4.6585,1.0492,4.6474,0.9608,4.6638,0.8653,4.6287,1.1557,4.6315,1.7162,4.5536,1.8857,4.7631,1.5731,4.5903,1.7921,4.7103,1.6926,4.5501,1.9092,4.6891,2.1384,4.4452,1.6713
66852-54-8,furin,0,4.4975,1.9861,4.2505,1.3243,4.5018,1.7833,4.4532,1.3062,4.5434,1.8376,4.2505,1.3243,4.5202,1.7989,4.4907,1.1568,4.6927,2.4543,4.6059,3.0137,4.5002,1.4354,4.6076,1.9055,4.3501,1.728,4.4855,1.1489,4.4831,1.9729,4.5398,2.0959
14028-44-5,furin,1,4.7129,1.416,4.3366,0.5225,4.713,1.2712,4.5547,0.9401,4.6404,1.2076,4.3366,0.5225,4.6776,1.136,4.5449,0.9612,4.7027,1.6682,4.5417,0.6898,4.8445,1.5309,4.6534,1.5846,4.8575,1.6655,4.4927,0.6608,4.7915,1.531,4.5096,1.0578
111470-99-6,furin,0,4.6663,1.7658,4.748,1.1208,4.667,1.6141,4.5767,1.4944,4.7023,1.8954,4.748,1.1208,4.7118,1.8183,4.5987,1.1725,4.7123,2.3114,4.5918,1.6303,4.38,1.4973,4.6037,1.6329,4.5274,2.1592,4.6785,1.8442,4.5934,2.4704,4.7135,1.6098
88150-42-9,furin,0,4.6538,1.7193,4.7521,1.0224,4.6658,1.5685,4.5638,1.2004,4.6778,1.8006,4.7521,1.0224,4.6869,1.7251,4.5993,1.1776,4.6751,2.165,4.588,1.5954,4.38,1.4973,4.6037,1.6329,4.5168,2.1159,4.6842,1.8271,4.5633,2.408,4.6842,1.3555
102767-28-2,furin,0,4.7857,1.9533,5.0755,3.9859,4.777,1.8036,4.7987,4.3813,4.8292,2.1294,5.0755,3.9859,4.8543,1.9902,4.7478,3.5414,4.8886,2.4113,4.7071,2.9743,4.6445,1.3049,4.4715,1.2321,4.8205,2.3831,4.7362,3.459,4.9054,2.4639,4.8301,4.0776
33286-22-5,furin,0,4.6786,1.5289,5.0459,2.3616,4.6935,1.4937,4.8236,3.2512,4.74,1.7984,5.0459,2.3616,4.7522,1.5858,4.6456,2.224,4.7211,1.8177,4.7418,3.7422,4.6661,1.0439,4.7001,1.519,4.7367,1.4542,4.7126,2.2381,4.7871,1.7235,4.9387,2.2458
15826-37-6,furin,0,4.4355,0.6123,4.8904,1.2072,4.4399,0.5204,4.5584,1.4594,4.4135,0.6067,4.8904,1.2072,4.3875,0.541,4.6547,0.9313,4.371,0.6261,4.6396,2.2931,4.6263,2.153,4.6963,1.2895,4.4207,1.4542,4.6714,1.8005,4.4076,1.4254,4.7346,1.8171
138530-94-6,furin,0,4.5291,1.2417,4.5484,1.1511,4.5315,1.1061,4.5748,0.8865,4.5455,1.4911,4.5484,1.1511,4.5314,1.3057,4.6021,0.7265,4.474,1.2058,4.5904,0.5788,4.77,0.9504,4.6354,1.0648,4.6848,1.1608,4.4977,1.8606,4.635,1.2484,4.5274,1.3824
159811-51-5,furin,1,4.4756,0.8295,4.3583,1.2262,4.4836,0.719,4.4084,0.6986,4.3865,0.9196,4.3583,1.2262,4.3934,0.7777,4.5492,1.7625,4.4746,1.3205,4.5617,1.6433,4.8073,1.6801,4.8128,2.2125,4.6719,1.2957,4.5722,1.6895,4.6195,1.038,4.6834,1.8277
297-76-7,furin,1,4.5526,1.0934,4.4951,2.3482,4.5165,1.5926,4.5208,2.1191,4.5626,1.1416,4.4951,2.3482,4.5562,1.0004,4.5228,1.4627,4.563,1.3345,4.5968,2.1365,4.4865,1.529,4.6014,1.3955,4.5144,1.5484,4.5585,1.8414,4.5205,2.0525,4.5862,2.4924
152-62-5,furin,0,4.485,0.8695,4.3734,1.1529,4.5026,0.9595,4.4755,0.8747,4.422,0.9399,4.3734,1.1529,4.4217,0.8559,4.5113,1.3951,4.4829,1.0641,4.5128,1.1887,4.8082,1.7761,4.7461,1.8983,4.6376,1.6115,4.5671,1.011,4.5736,1.1725,4.6455,1.2036
68-22-4,furin,0,4.4827,0.8627,4.4034,0.772,4.4932,0.7585,4.4294,0.6566,4.3967,0.9519,4.4034,0.772,4.4067,0.8021,4.5494,1.6903,4.477,1.458,4.5432,1.534,4.6445,1.8516,4.7363,1.8868,4.5247,1.4327,4.5334,0.9206,4.4598,1.2067,4.6169,2.2717
402957-28-2,furin,1,4.3333,2.6156,4.1674,1.0794,4.3237,2.4605,4.4116,2.1239,4.4872,2.1011,4.1674,1.0794,4.3964,2.3702,4.4796,1.4919,4.3858,2.8344,4.4734,0.6061,4.4859,1.3919,4.5408,2.0005,4.3942,2.7195,4.3721,2.0705,4.4464,2.6249,4.1245,1.9412
880149-29-1,furin,0,4.5033,1.3855,4.6408,3.4982,4.5072,1.2165,4.4495,2.2056,4.4856,1.2029,4.6408,3.4982,4.47,1.1017,4.6314,3.418,4.5147,1.0768,4.624,4.1523,3.5411,4.4715,4.3293,1.2264,3.7882,3.2859,4.4734,3.5513,3.8845,2.7108,4.4841,2.937
50-41-9,furin,0,4.5476,0.9575,4.5225,1.2869,4.5377,0.9816,4.5274,1.5334,4.4845,1.0224,4.5225,1.2869,4.4914,0.8328,4.504,1.088,4.4209,1.3952,4.438,1.9239,4.5785,2.4173,4.6204,1.8844,4.5198,1.7999,4.5001,1.5005,4.394,1.3251,4.3962,1.8067
56-53-1,furin,0,4.4584,0.6354,4.6649,1.6565,4.4438,0.8931,4.4863,1.796,4.3834,0.6444,4.6649,1.6565,4.3776,0.5669,4.5517,1.0523,4.3343,0.7489,4.5606,1.3057,4.5291,1.2632,4.6524,1.2593,4.4225,1.2177,4.5802,1.9467,4.2474,1.4638,4.4151,1.9032
72-33-3,furin,0,4.5914,0.844,4.4285,1.1583,4.5921,0.7631,4.5156,0.9681,4.52,0.7975,4.4285,1.1583,4.5329,0.6994,4.5403,0.8043,4.4729,1.0251,4.5497,1.2538,4.6229,1.9636,4.6448,1.4032,4.6401,1.6744,4.4702,0.9736,4.483,1.5594,4.3777,1.3053
645-05-6,furin,1,4.5984,1.4193,4.1272,1.1512,4.6074,1.3065,4.445,0.9368,4.5581,1.317,4.1272,1.1512,4.5686,1.2354,4.5025,1.0234,4.4926,1.4412,4.4781,1.7437,4.8645,1.948,4.5547,1.9672,4.6981,1.6155,4.3609,1.759,4.6105,1.3766,4.2129,1.2493
55-98-1,furin,1,4.7015,2.0393,4.5483,1.157,4.7101,1.888,4.545,2.6492,4.7318,2.0241,4.5483,1.157,4.7427,1.8761,4.606,1.6872,4.6671,3.8246,4.5972,0.8725,4.4941,1.2185,4.3053,1.1997,4.5213,1.6753,4.5359,1.6819,4.5138,2.6409,4.5092,1.7616
496775-61-2,furin,1,4.5616,0.87,4.764,1.2418,4.5596,0.7993,4.5827,1.66,4.5133,0.8958,4.764,1.2418,4.512,0.864,4.6223,0.9693,4.4618,1.2804,4.6499,0.9082,4.6142,0.9694,4.7082,1.8196,4.5927,0.7725,4.7039,1.9929,4.5142,0.922,4.8381,1.7771
211914-51-1,furin,1,4.2912,1.1126,4.5492,0.3613,4.3025,0.885,4.5094,0.6399,4.3227,0.9139,4.5492,0.3613,4.2522,0.9551,4.5588,1.0418,4.2239,1.0581,4.5457,1.0155,4.565,1.2328,4.7164,1.2483,4.3117,1.7277,4.5749,0.79,4.2371,1.7136,4.4875,0.6723
74863-84-6,furin,0,4.508,1.8651,4.3056,0.887,4.5038,1.66,4.4259,1.3886,4.474,2.183,4.3056,0.887,4.4526,2.1211,4.5436,2.0587,4.3842,2.3457,4.4886,1.1993,4.1701,1.7972,4.4767,1.488,4.2457,1.5293,4.4091,1.1433,4.1267,1.8929,4.2071,1.0698
211915-06-9,furin,1,4.5222,1.2878,4.1112,1.8052,4.5053,1.26,4.4313,1.3777,4.5177,1.4018,4.1112,1.8052,4.4998,1.3298,4.4891,1.3338,4.5317,1.4343,4.4572,0.7386,4.3522,2.3602,4.4769,1.2939,4.3273,2.3205,4.3368,1.7073,4.323,2.2662,4.1834,1.5108
175865-59-5,furin,1,4.6742,1.5254,4.4386,0.3969,4.6735,1.3896,4.6047,1.1236,4.6527,1.6745,4.4386,0.3969,4.6721,1.4489,4.5844,0.706,4.7235,2.0737,4.5869,2.3776,4.6305,1.2192,4.5973,0.8333,4.5831,1.655,4.5758,1.0804,4.6436,1.9588,4.5572,1.2341
75706-12-6,furin,1,4.6945,1.2853,5.0266,1.1582,4.711,1.3518,4.6911,1.1071,4.6967,1.3727,5.0266,1.1582,4.7116,1.1479,4.6732,0.8357,4.7333,1.7767,4.6425,1.1276,4.6716,1.0864,4.6809,1.8207,4.7656,1.4555,4.7149,2.3994,4.8044,1.6934,4.7768,2.4475
13647-35-3,furin,1,4.4003,0.7805,4.1571,0.8178,4.4063,0.6468,4.3811,1.0106,4.3203,0.8932,4.1571,0.8178,4.3038,0.8445,4.4112,0.7155,4.334,0.9169,4.4346,0.9467,4.7296,1.8961,4.6962,1.6624,4.5441,1.2821,4.4422,1.2425,4.4603,0.7065,4.4029,2.1258
