id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
3543-75-7,na_h3n2,0,4.2364,0.4058,4.1126,0.7182,4.258,0.2616,4.1711,0.7217,4.279,0.2872,4.178,0.6811,4.3131,0.2937,4.2995,0.3671,4.3796,0.7383,4.1467,0.7271,4.234,0.4041,4.1497,0.6413,4.2938,0.2148,4.3012,0.3652
113852-37-2,na_h3n2,1,5.1959,0.5296,5.4018,0.9449,5.3129,0.4379,5.4608,0.8656,5.2942,0.4406,5.4622,1.027,5.3879,0.3772,5.395,1.2684,4.4715,1.4711,4.689,1.4396,5.2189,0.4943,5.4277,0.8952,5.3304,0.3345,5.3925,1.4357
154361-50-9,na_h3n2,1,3.8233,0.7961,3.5343,0.4255,3.8168,0.5854,3.6368,0.5526,3.8035,0.623,3.6144,0.4959,3.598,0.4286,3.8388,0.5264,4.414,1.0354,4.041,4.9192,3.7854,0.5568,3.6261,0.677,3.579,0.4985,3.8395,0.5434
56211-40-6,na_h3n2,1,4.2967,0.8671,4.3797,0.5834,4.3038,0.6227,4.4051,0.6912,4.3073,0.6511,4.3966,0.6037,4.2924,0.6238,4.3681,0.4299,4.4314,1.2395,4.2255,1.3329,4.2412,0.8057,4.3928,0.603,4.2686,0.8837,4.3662,0.4357
2068-78-2,na_h3n2,0,4.3462,1.4032,4.3003,0.6365,4.2728,0.9861,4.2688,0.7703,4.3131,1.0288,4.2857,0.7176,4.1092,0.6938,4.2477,0.597,5.8765,1.74,5.8394,1.4836,4.4877,1.0454,4.4217,0.7198,4.2268,0.7438,4.2604,0.5774
7481-89-2,na_h3n2,1,4.2686,0.3902,4.1164,0.388,4.3059,0.3398,4.2103,0.4412,4.2952,0.3391,4.1998,0.4729,4.3535,0.3922,4.3404,0.53,4.1246,0.9616,4.2417,1.0914,4.2425,0.2958,4.1596,0.4215,4.3144,0.3414,4.3428,0.533
269055-15-4,na_h3n2,1,4.0296,0.6538,4.0928,0.8765,4.0939,0.5226,4.0862,0.9014,4.0826,0.532,4.0696,0.7559,4.0207,0.6846,4.1644,0.4524,4.483,1.346,4.1697,2.4985,4.1307,0.5597,4.0506,0.9832,4.0377,0.6306,4.1651,0.4882
134678-17-4,na_h3n2,0,4.1082,0.4473,4.0974,0.4281,4.1424,0.4116,4.1749,0.4002,4.1374,0.4243,4.1697,0.4424,4.1553,0.4951,4.2316,0.4479,4.12,0.9114,4.1891,0.8068,4.0946,0.2872,4.1347,0.5087,4.1262,0.4034,4.2328,0.4408
129618-40-2,na_h3n2,0,3.7751,0.8311,3.6573,0.5811,3.7113,0.5762,3.6536,0.4986,3.6931,0.6197,3.6501,0.3349,3.5154,0.5702,3.7929,0.4387,4.2499,0.7747,4.6278,0.6427,3.708,0.5895,3.6794,0.3806,3.4996,0.5367,3.7934,0.4374
3424-98-4,na_h3n2,1,4.6677,0.707,4.7955,0.6791,4.7972,0.6467,4.8456,0.8723,4.7756,0.6243,4.804,0.8817,4.9421,0.6122,4.8565,0.7862,4.2665,1.0688,4.7028,3.0776,4.7192,0.6731,4.7994,0.9809,4.8876,0.5864,4.8417,0.7086
202138-50-9,na_h3n2,1,4.8153,0.6493,5.1516,0.7378,4.9403,0.418,5.3125,0.6863,5.0071,0.6262,5.3506,0.5159,5.1913,0.2721,5.1623,1.0971,4.7798,2.1685,4.9743,3.0712,4.9772,0.7974,5.2973,1.1649,5.2457,0.7506,5.172,1.0984
142340-99-6,na_h3n2,0,5.0056,0.7168,5.2477,0.5204,5.1332,0.5914,5.3238,0.8145,5.121,0.6289,5.3177,0.6555,5.2083,0.3992,5.0867,1.1374,4.4469,1.9358,4.6805,1.162,5.092,1.0682,5.3367,0.6335,5.1844,0.9435,5.0864,1.1392
69655-05-6,na_h3n2,1,4.225,0.5991,4.0997,0.5881,4.2775,0.5478,4.1384,0.6082,4.2639,0.533,4.1387,0.5627,4.3373,0.5944,4.353,0.5545,4.2248,1.0728,4.4477,0.8442,4.2344,0.5757,4.1424,0.3863,4.2909,0.5782,4.3559,0.5652
143491-57-0,na_h3n2,1,4.1781,0.3331,4.0129,0.3977,4.2298,0.3165,4.1463,0.4671,4.2036,0.3872,4.1541,0.2971,4.2969,0.3458,4.3123,0.441,4.1402,0.9229,4.1225,0.5721,4.154,0.3306,4.0876,0.346,4.2465,0.3542,4.314,0.4974
188062-50-2,na_h3n2,0,4.2071,0.5431,4.1362,0.52,4.2121,0.401,4.1095,0.3484,4.1964,0.4166,4.0981,0.427,4.2027,0.5474,4.2524,0.5008,5.7204,2.1053,5.5873,1.9089,4.4361,0.6793,4.1732,0.5711,4.2496,0.6595,4.2627,0.4568
147127-20-6,na_h3n2,0,4.8565,0.8199,4.9432,0.4756,4.965,0.7266,4.972,0.568,4.9651,0.7688,4.9669,0.5389,4.9856,0.535,4.872,0.8557,4.4402,1.2148,4.4185,1.1358,4.9253,0.6438,4.9918,0.6982,4.9672,0.4462,4.8793,0.8392
60-56-0,na_h3n2,1,3.415,1.343,3.498,0.3313,3.3262,0.9202,3.4755,0.3391,3.3135,0.9467,3.4736,0.2927,3.4564,0.6054,3.7962,0.674,4.0097,1.1372,3.9191,0.4067,3.3433,0.8529,3.5141,0.3551,3.4489,0.5669,3.7988,0.6871
55-06-1,na_h3n2,1,5.89,1.818,6.3864,0.6855,6.1726,1.2442,6.4746,0.6645,6.1746,1.2995,6.4836,0.8783,6.2324,0.6369,5.8543,0.6705,5.0469,3.0855,6.2715,1.9161,6.1404,1.0368,6.4274,0.8197,6.2322,0.6371,5.8593,0.645
51-52-5,na_h3n2,0,3.5275,0.9684,3.2965,0.4035,3.4497,0.6624,3.3162,0.47,3.4311,0.7074,3.331,0.5495,3.4782,0.3744,3.7788,0.5264,4.1981,1.1783,3.909,0.5771,3.4696,0.6252,3.3061,0.4949,3.4801,0.3727,3.7804,0.5439
439081-18-2,na_h3n2,0,3.871,0.5244,3.9224,0.6546,3.9295,0.4839,4.0037,0.5709,3.9451,0.4924,4.0242,0.4788,4.0851,0.5184,4.2341,0.4623,4.5682,0.6784,4.709,2.0728,4.0189,0.5029,4.0021,0.572,4.1196,0.5532,4.2372,0.5138
446-86-6,na_h3n2,1,4.3743,0.6142,4.0872,0.5774,4.3666,0.4727,4.1231,0.5442,4.3442,0.4537,4.1429,0.5747,4.2528,0.5187,4.2828,0.6086,4.4076,1.8756,4.223,0.3227,4.3875,0.5025,4.1406,0.5033,4.2429,0.4516,4.2857,0.6108
69308-37-8,na_h3n2,0,5.132,0.966,5.166,0.6511,5.2117,0.7527,5.1215,0.5305,5.2304,0.761,5.1314,0.379,4.9649,0.5495,4.7434,0.6753,4.2042,1.2403,4.6469,3.597,5.1165,0.6836,5.1516,0.6864,4.9567,0.4761,4.7431,0.71
80-77-3,na_h3n2,0,3.6923,0.7246,3.5582,0.4493,3.7096,0.5151,3.5681,0.4035,3.7055,0.5343,3.5628,0.3779,3.6467,0.382,3.8269,0.5349,4.0624,0.8535,3.9037,1.1726,3.6843,0.3624,3.5704,0.3993,3.6405,0.3487,3.8278,0.5423
78755-81-4,na_h3n2,0,4.2979,0.9827,4.1796,0.6271,4.4376,0.867,4.214,0.6181,4.4601,0.925,4.2302,0.3541,4.2497,0.7717,4.3014,0.5815,4.1816,0.8246,4.168,0.1734,4.4111,0.7828,4.2125,0.6065,4.2606,0.6528,4.3081,0.5919
40828-46-4,na_h3n2,1,4.6018,1.0275,4.7049,0.7097,4.7246,0.6593,4.7652,0.7984,4.7202,0.6679,4.7454,0.5882,4.8999,0.5794,4.7644,1.1624,4.2496,0.7018,4.8903,3.8689,4.678,0.5452,4.755,0.5764,4.8835,0.5088,4.7654,1.1774
107133-36-8,na_h3n2,0,5.1871,1.0942,5.476,0.8135,5.3059,0.5486,5.5218,0.5765,5.3148,0.6005,5.5435,0.3529,5.2497,0.3349,5.1374,1.166,4.5281,1.1381,4.7802,1.1015,5.2285,0.6262,5.4876,0.7733,5.2293,0.5347,5.134,1.2088
83915-83-7,na_h3n2,0,5.7534,1.0099,5.8017,0.8436,5.9287,0.7288,5.8947,0.7967,5.9028,0.7595,5.8855,0.7884,5.7306,0.4213,5.6793,0.5561,4.7867,2.2682,5.1354,2.1841,5.8373,0.5693,5.9487,0.7529,5.6726,0.3799,5.6798,0.6332
5104-49-4,na_h3n2,0,4.0141,0.6248,3.8729,0.4451,4.0709,0.5102,3.8783,0.3955,4.0788,0.5385,3.8801,0.399,4.0706,0.5753,4.1598,0.5661,4.2018,1.1665,4.5977,1.344,4.0656,0.5143,3.8958,0.3598,4.0802,0.5573,4.1636,0.5597
22071-15-4,na_h3n2,0,4.1766,0.6062,3.9903,0.3598,4.2532,0.47,4.0201,0.4322,4.2557,0.491,4.0215,0.4225,4.3736,0.4905,4.3931,0.3085,4.2672,0.9952,4.5491,2.13,4.2459,0.4627,4.0103,0.4099,4.3796,0.4965,4.3968,0.3056
1004316-88-4,na_h3n2,0,5.4876,1.1375,6.0205,0.6035,5.7148,0.8487,6.2144,0.8735,5.7377,0.9331,6.2499,0.8699,5.9068,0.5138,5.7308,0.7123,4.8571,1.4813,5.4381,3.6597,5.7436,0.9353,6.1104,1.031,5.8677,0.7121,5.719,0.6759
697761-98-1,na_h3n2,1,4.0006,0.7437,3.8016,0.3243,3.9569,0.5604,3.8286,0.3844,3.9421,0.6035,3.8239,0.4231,3.9344,0.4798,4.0656,0.4529,4.508,1.0782,3.9401,3.6712,3.9735,0.7617,3.8382,0.4921,3.918,0.6213,4.0646,0.4948
635728-49-3,na_h3n2,1,4.9952,1.7509,4.6857,0.9557,5.2821,1.4579,4.7475,0.9228,5.3093,1.5452,4.787,0.8478,4.9769,0.9806,4.7452,0.9334,4.8732,0.8479,4.7945,0.4449,5.3385,1.4222,4.7761,0.9293,5.0022,1.0029,4.7495,0.9434
155213-67-5,na_h3n2,0,5.8063,1.5314,5.5962,1.0988,6.0906,1.266,5.6052,1.2274,6.0999,1.3194,5.6501,1.3732,5.9748,0.8998,5.6542,1.0639,4.9048,1.3167,5.1675,2.0868,6.1015,1.3468,5.5785,1.0621,5.9313,1.0551,5.6525,0.6921
161814-49-9,na_h3n2,0,4.6928,1.2403,4.5456,0.8944,4.9176,0.9806,4.6559,0.4834,4.9262,1.028,4.6611,0.5479,4.7856,0.656,4.6742,0.5869,4.6566,0.6905,4.6179,0.8102,4.9293,0.9023,4.6348,0.8188,4.7841,0.56,4.6803,0.5658
192725-17-0,na_h3n2,1,5.2389,1.8506,5.0037,1.0503,5.534,1.5057,5.0619,1.1528,5.519,1.551,5.0539,1.1829,5.2788,0.9515,5.0729,0.9026,4.9102,1.7836,5.1411,2.6853,5.5938,1.4432,5.0885,1.1832,5.262,0.8892,5.0767,0.9755
144060-53-7,na_h3n2,1,3.9331,0.8034,4.0071,0.5521,3.9516,0.6016,3.9921,0.4543,3.9309,0.597,3.9874,0.4327,3.8761,0.5792,4.0609,0.8923,4.1652,1.2256,4.2369,0.9178,3.9065,0.5989,4.0468,0.5084,3.8398,0.5249,4.0663,0.9447
315-30-0,na_h3n2,0,4.3422,0.7331,4.4872,0.8305,4.4234,0.7789,4.553,0.7064,4.4213,0.7925,4.5761,0.7199,4.5729,0.9783,4.6063,0.6303,4.1323,1.4253,3.8692,1.3034,4.4092,0.6912,4.537,0.5966,4.5654,0.9226,4.6116,0.5928
42461-84-7,na_h3n2,0,4.1609,0.4426,4.1039,0.5245,4.2354,0.4818,4.2229,0.6255,4.2551,0.4897,4.2149,0.6426,4.2462,0.5964,4.2973,0.3639,5.0005,2.0523,5.0904,0.6619,4.3242,0.6839,4.2492,0.6333,4.283,0.8183,4.3002,0.3595
162011-90-7,na_h3n2,0,4.0637,0.5426,4.0292,0.3732,4.1117,0.4894,4.1018,0.3738,4.1026,0.5101,4.0814,0.5066,4.0782,0.5676,4.1564,0.4954,4.221,0.4556,4.4177,1.6715,4.0815,0.484,4.0821,0.3956,4.0646,0.5402,4.1579,0.5206
77-86-1,na_h3n2,0,2.9899,1.6412,3.1401,0.8137,2.8177,1.0819,3.1499,0.4443,2.8159,1.1189,3.1576,0.5449,2.9106,0.5765,3.5991,0.4288,4.0968,1.4426,3.9291,1.2234,2.819,1.182,3.1493,0.5374,2.8904,0.731,3.6024,0.4231
78281-72-8,na_h3n2,0,4.0879,0.4949,3.8611,0.2805,4.1149,0.3362,3.9045,0.477,4.0964,0.344,3.9026,0.4778,4.1723,0.3009,4.2329,0.4424,4.4541,1.1636,4.0796,1.1295,4.1459,0.4987,3.8892,0.5792,4.1832,0.5374,4.239,0.4361
50-33-9,na_h3n2,1,3.4206,1.0036,3.4144,0.4159,3.4216,0.6633,3.4176,0.4534,3.4308,0.6992,3.4132,0.4618,3.3117,0.4609,3.6707,0.4469,4.2468,0.9654,3.9119,1.2621,3.461,0.7493,3.4412,0.507,3.3291,0.5262,3.6708,0.4376
15687-27-1,na_h3n2,0,3.9299,0.6109,3.759,0.429,3.9843,0.4307,3.8347,0.5418,3.9749,0.4486,3.8344,0.5284,3.9392,0.4644,4.0636,0.7059,4.0645,1.3244,4.6633,3.7436,3.9164,0.4231,3.7936,0.406,3.9035,0.5429,4.0627,0.7106
57469-77-9,na_h3n2,0,3.818,0.6475,3.6425,0.4605,3.8677,0.4545,3.7215,0.6088,3.8588,0.4808,3.7295,0.5305,3.7812,0.4792,3.9508,0.549,4.5977,1.5663,5.2103,1.5497,3.8979,0.5259,3.7667,0.5953,3.7863,0.5621,3.9525,0.6004
36322-90-4,na_h3n2,1,4.3333,0.7042,4.3519,0.7476,4.3839,0.501,4.3331,0.7203,4.3914,0.5358,4.3446,0.7329,4.4339,0.7244,4.4436,0.6498,4.3908,1.0445,5.408,0.8472,4.365,0.5115,4.3507,0.5592,4.4388,0.6807,4.4496,0.6723
61-68-7,na_h3n2,1,4.6724,0.295,4.8516,0.5612,4.7473,0.327,5.0251,0.5487,4.7356,0.3529,5.0039,0.4873,4.8434,0.3026,4.7286,0.5353,4.2841,1.116,4.5039,1.5117,4.6692,0.3625,4.9686,0.6967,4.8138,0.3243,4.7264,0.5471
169590-42-5,na_h3n2,1,4.3995,0.5751,4.3146,0.4523,4.518,0.5803,4.3555,0.468,4.5457,0.6228,4.3752,0.5071,4.4464,0.6178,4.4286,0.5982,4.3869,1.2328,4.4857,1.988,4.4827,0.587,4.3375,0.4073,4.4528,0.7064,4.4325,0.6268
74103-07-4,na_h3n2,1,4.7693,0.6472,5.0705,0.5551,4.895,0.4947,5.1875,0.3687,4.8995,0.5253,5.1764,0.4009,5.1813,0.3971,5.1035,0.981,4.8042,1.3701,5.2672,2.0129,4.9119,0.545,5.1902,0.5174,5.1781,0.4944,5.1138,1.136
34597-40-5,na_h3n2,1,3.9759,0.5771,3.7981,0.4169,3.9914,0.43,3.8223,0.4987,3.9923,0.446,3.8141,0.489,3.955,0.3611,4.0614,0.6933,4.4383,1.2788,4.07,2.427,4.0783,0.6129,3.8687,0.4006,3.9697,0.463,4.0629,0.7026
41340-25-4,na_h3n2,1,4.7191,0.2646,4.8944,0.6693,4.8153,0.4135,5.0003,0.7044,4.8122,0.4381,4.9976,0.546,5.0137,0.4803,4.9156,0.9619,4.3848,1.4647,4.8384,2.4737,4.7375,0.3219,5.0153,0.6731,4.9665,0.3483,4.9162,0.9748
38304-91-5,na_h3n2,0,4.0592,0.7199,3.978,0.4862,4.0726,0.6266,4.0031,0.4224,4.1161,0.7583,4.0073,0.6157,4.0881,0.6853,4.1815,0.6294,4.2962,1.1612,3.8296,2.1056,4.079,0.4994,3.9951,0.4525,4.1206,0.6928,4.1856,0.6261
15307-81-0,na_h3n2,1,4.5188,0.9044,4.5078,1.1009,4.6263,0.7531,4.5004,1.0258,4.6215,0.7528,4.489,0.9405,4.6628,0.8079,4.6383,0.4749,4.3168,0.9581,4.5897,2.2007,4.5962,0.6773,4.4861,1.0739,4.6465,0.7081,4.6384,0.4935
21256-18-8,na_h3n2,0,4.0399,0.6071,3.9224,0.3972,4.1148,0.4946,3.9602,0.3807,4.13,0.5319,3.9647,0.5595,4.1391,0.5367,4.2273,0.419,4.2674,0.8841,4.6088,1.9498,4.128,0.4788,3.9497,0.2854,4.1469,0.5278,4.2305,0.421
78213-16-8,na_h3n2,1,4.4092,0.8591,4.4225,0.7728,4.5122,0.7088,4.4214,0.7127,4.5079,0.7111,4.4143,0.6362,4.5548,0.7558,4.4668,0.6711,4.5149,1.0531,4.3076,1.8365,4.5451,0.7112,4.4355,0.8408,4.5648,0.7192,4.4685,0.659
124-94-7,na_h3n2,0,4.3559,0.6694,4.0903,0.5643,4.4084,0.7624,4.1508,0.8513,4.3845,0.8252,4.1369,0.6447,4.276,0.5486,4.3608,0.3802,4.6478,1.1643,4.7369,2.7015,4.3722,0.6587,4.1876,0.6027,4.268,0.6571,4.357,0.3881
71720-56-4,na_h3n2,1,4.0135,0.5823,3.8405,0.5693,4.0306,0.4389,3.8696,0.6132,4.0263,0.4478,3.8572,0.5797,3.9989,0.3788,4.0734,0.6538,4.5606,2.1914,4.3287,1.3936,4.1134,0.63,3.9328,0.6839,4.0172,0.5106,4.0768,0.6525
15307-79-6,na_h3n2,0,4.1411,0.7763,4.1239,0.6461,4.2272,0.666,4.1239,0.6527,4.22,0.6663,4.1004,0.5485,4.1837,0.7348,4.2549,0.4898,4.2874,1.0076,4.4745,1.8872,4.2182,0.6458,4.1234,0.7,4.1761,0.6738,4.2627,0.4875
181695-72-7,na_h3n2,1,4.4304,0.5326,4.5627,0.5984,4.5475,0.5961,4.6806,0.6347,4.566,0.6304,4.7008,0.774,4.6432,0.6065,4.6102,0.6051,4.2939,0.8573,4.4675,0.4244,4.5069,0.5464,4.6259,0.451,4.6389,0.5849,4.6188,0.6271
111406-87-2,na_h3n2,0,4.4006,0.8152,4.5632,0.6818,4.5151,0.5995,4.627,0.632,4.5052,0.6227,4.6264,0.5279,4.6474,0.5331,4.6643,0.5796,4.4353,0.8328,4.6018,2.3569,4.5334,0.693,4.5674,0.8308,4.6693,0.7578,4.6742,0.5659
67392-87-4,na_h3n2,1,4.5324,0.747,4.7542,0.5786,4.5759,0.4806,4.7418,0.5053,4.5383,0.4524,4.7342,0.6342,4.7455,0.7222,4.7204,0.6499,4.5327,1.5611,4.2763,1.5096,4.5593,0.5528,4.7482,0.3964,4.714,0.7557,4.7194,0.67
219861-08-2,na_h3n2,0,4.3886,0.3035,4.3237,0.2003,4.4325,0.2955,4.3774,0.356,4.4294,0.3105,4.3611,0.2623,4.5309,0.3033,4.4576,0.4796,4.5311,1.0058,4.2447,1.069,4.4484,0.339,4.3887,0.3401,4.5449,0.3754,4.4596,0.5029
79559-97-0,na_h3n2,0,5.1014,0.9091,5.3866,0.7183,5.1933,0.6605,5.4095,0.7666,5.1833,0.6967,5.4028,0.793,5.428,0.4141,5.4549,0.755,4.3775,0.9272,4.7354,1.0778,5.1518,0.5939,5.3977,0.6872,5.4111,0.4225,5.4596,0.8546
61718-82-9,na_h3n2,0,4.6002,0.5397,4.7311,0.4499,4.7099,0.6084,4.7759,0.5054,4.7163,0.6474,4.7655,0.4185,4.8281,0.5226,4.7277,0.5897,4.7526,1.1856,4.676,1.819,4.7707,0.8495,4.7881,0.6298,4.8702,0.9166,4.7272,0.6475
99300-78-4,na_h3n2,1,4.3664,0.4268,4.2604,0.4376,4.3945,0.3097,4.2896,0.5199,4.3781,0.3013,4.28,0.473,4.5047,0.258,4.4247,0.5747,4.1438,1.347,4.0091,1.2801,4.3269,0.3544,4.313,0.393,4.4509,0.2483,4.424,0.6199
304-20-1,na_h3n2,0,4.0499,0.7929,3.825,0.375,4.0648,0.6947,3.8174,0.2389,4.0551,0.6932,3.8207,0.229,4.025,0.7684,4.1399,0.593,4.3027,1.6891,4.2069,0.8007,4.1018,0.6688,3.8372,0.2643,4.0363,0.7366,4.1459,0.5872
1953-02-2,na_h3n2,1,3.4244,1.1629,3.2819,0.4227,3.34,0.7803,3.273,0.4024,3.3244,0.8161,3.2583,0.4356,3.2734,0.4377,3.658,0.2942,4.1919,1.0835,3.6217,2.9293,3.3449,0.7965,3.2912,0.4646,3.2643,0.4969,3.6588,0.2634
191732-72-6,na_h3n2,1,4.0452,0.5495,4.0321,0.3783,4.1205,0.4768,4.1036,0.2924,4.1133,0.5054,4.1033,0.351,4.1721,0.5441,4.2446,0.4663,4.4734,1.045,4.459,1.2169,4.1573,0.5757,4.1019,0.3068,4.2034,0.789,4.2479,0.4715
19171-19-8,na_h3n2,0,4.3511,0.5026,4.3691,0.4708,4.4354,0.4838,4.415,0.478,4.4266,0.5153,4.4252,0.402,4.5456,0.5235,4.4569,0.4836,4.4742,0.9978,4.7897,1.0254,4.4527,0.6424,4.4288,0.5231,4.5698,0.7746,4.4617,0.4987
196597-26-9,na_h3n2,1,4.1137,0.7165,3.9495,0.6728,4.1951,0.6985,4.0228,0.5919,4.2255,0.6981,4.0318,0.6802,4.1112,0.6057,4.2551,0.5008,4.202,1.258,4.3735,1.6855,4.1131,0.5544,4.0397,0.6646,4.0964,0.6452,4.2567,0.5347
57248-88-1,na_h3n2,0,5.437,0.8414,5.7913,0.7943,5.5864,0.7329,5.8989,0.834,5.6035,0.785,5.9051,0.9355,5.539,0.4389,5.5457,0.736,4.4133,2.2482,4.7706,3.0867,5.428,0.8126,5.8144,0.8511,5.4739,0.5966,5.5521,0.6271
2809-21-4,na_h3n2,0,4.5158,0.3762,4.3053,0.6736,4.5515,0.3413,4.4076,0.4265,4.5941,0.392,4.4181,0.598,4.5408,0.4152,4.4363,0.5143,4.5418,1.9378,4.5645,1.8049,4.5011,0.4514,4.357,0.5086,4.5545,0.7335,4.4355,0.5407
209216-23-9,na_h3n2,0,4.8414,0.5047,4.9797,0.6178,4.9244,0.4587,5.0047,0.6112,4.9149,0.4829,5.0039,0.4246,5.1688,0.378,5.0931,0.9571,4.6362,1.3815,4.4585,1.2584,4.9046,0.4371,5.0309,0.6756,5.1442,0.437,5.0952,0.8536
98319-26-7,na_h3n2,0,4.0507,0.6716,4.1556,0.6856,4.0785,0.5229,4.1313,0.7094,4.0497,0.531,4.1345,0.7337,4.0177,0.6059,4.1499,0.5946,4.5079,1.5092,4.8934,1.6614,4.0733,0.5778,4.1546,0.6447,4.0107,0.6874,4.1533,0.6104
164656-23-9,na_h3n2,1,3.9237,0.5907,3.923,0.7017,3.9902,0.5044,3.9859,0.5807,3.972,0.5603,3.9729,0.4737,3.9762,0.524,4.1522,0.5577,4.8511,1.669,3.8893,1.7286,4.0762,0.5114,3.977,0.5441,4.0297,0.7257,4.1522,0.5951
103-16-2,na_h3n2,0,3.6335,1.1509,3.5498,0.4376,3.6054,0.8967,3.5287,0.3265,3.5984,0.9198,3.5279,0.2898,3.491,0.8108,3.7921,0.7074,4.1062,0.8792,4.001,0.2993,3.612,0.9713,3.5514,0.3289,3.4802,0.8645,3.7937,0.6498
16676-29-2,na_h3n2,1,4.9087,0.7898,5.0783,0.4728,5.0733,0.7694,5.1828,0.5676,5.0505,0.8195,5.1799,0.4278,5.2913,0.6932,5.3092,0.9453,4.5676,1.4229,5.2832,0.246,5.0234,0.8308,5.1609,0.3878,5.2378,0.7129,5.3086,0.993
135729-62-3,na_h3n2,0,4.028,0.6488,3.8667,0.3204,3.988,0.5603,3.9321,0.4129,3.9958,0.5649,3.9212,0.337,3.9052,0.4094,4.0797,0.5414,4.3759,1.3901,3.936,1.9802,3.9847,0.3555,3.912,0.2529,3.9028,0.3848,4.0785,0.5662
143388-64-1,na_h3n2,0,3.9997,0.6088,3.948,0.5317,3.9647,0.6843,3.9514,0.7361,3.9583,0.6972,3.952,0.6174,3.9224,0.4719,4.1253,0.5312,4.439,1.2704,4.3284,1.5737,3.9602,0.6454,4.0104,0.773,3.918,0.5225,4.1286,0.5618
32672-69-8,na_h3n2,0,4.3794,0.5211,4.5197,0.338,4.4323,0.5644,4.521,0.7775,4.4372,0.5726,4.524,0.5732,4.4541,0.4485,4.4386,0.5285,4.654,1.2432,4.9895,1.8577,4.5135,0.6498,4.5633,0.5875,4.4962,0.6559,4.4424,0.5835
107007-99-8,na_h3n2,1,4.3476,0.6542,4.3683,0.729,4.3742,0.6849,4.4245,0.6767,4.4131,0.7119,4.4326,0.6277,4.3091,0.6471,4.3855,0.4306,4.3412,1.3612,4.4057,0.7775,4.3328,0.558,4.4623,0.6853,4.317,0.6093,4.3845,0.4448
27833-64-3,na_h3n2,0,3.9219,0.8264,3.7854,0.716,3.9115,0.7095,3.868,0.8434,3.9236,0.7007,3.8704,0.8266,3.7439,0.4188,4.0362,0.601,4.5228,1.069,4.0761,0.9429,3.9214,0.77,3.8619,0.7746,3.7722,0.5482,4.0363,0.6214
181183-52-8,na_h3n2,1,3.6739,0.7864,3.5498,0.4869,3.6085,0.5954,3.5856,0.7016,3.6052,0.6105,3.5799,0.6795,3.593,0.407,3.8644,0.5035,4.7174,1.3282,4.4561,0.7654,3.678,0.831,3.6803,0.8133,3.6089,0.6017,3.8711,0.5438
99614-01-4,na_h3n2,1,4.243,0.6328,4.3886,0.4713,4.3361,0.5074,4.4643,0.4923,4.3486,0.5399,4.4746,0.3386,4.4342,0.5318,4.4143,0.3752,4.2603,1.1808,4.1722,1.4447,4.3343,0.3812,4.4495,0.5527,4.4374,0.5518,4.4145,0.397
103628-48-4,na_h3n2,0,4.1041,0.4919,4.03,0.5425,4.0839,0.5373,4.021,0.7812,4.0708,0.5638,4.0458,0.6945,4.0675,0.3988,4.1923,0.5931,4.6292,1.5083,4.8434,1.5388,4.1185,0.6159,4.126,0.8877,4.0729,0.5395,4.1972,0.564
85650-56-2,na_h3n2,0,4.3342,0.3871,4.2326,0.4713,4.33,0.318,4.2828,0.4608,4.3181,0.3463,4.269,0.5426,4.3892,0.373,4.3797,0.3804,4.6384,0.6601,4.5677,1.5242,4.3733,0.4494,4.2634,0.4876,4.4089,0.3983,4.3815,0.358
