dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
furin,outer_cv_oof_selected_after_cv,2,319460-85-0,furin,furin,,4.662,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9648,0.9205,4.0443,5.8853,-0.3028,0.3028,1.0,10,10,C(=C\c1n[nH]c2cc(Sc3ccccc3)ccc12)/c1ccccn1,murcko,1,1,1.0,>50%,0.2397,0.6199,0.1498,-0.1453,-0.1542,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,82640-04-8,furin,furin,,4.586,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.0155,1.4184,3.5971,6.434,-0.4295,0.4295,1.0,10,10,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,murcko,1,1,1.0,>50%,0.2119,0.5652,0.1518,-0.086,-0.2092,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,366-70-1,furin,furin,,3.76,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4382,1.3227,3.1155,5.7609,-0.6782,0.6782,1.0,2,2,c1ccccc1,murcko,92,23,0.25,10-25%,0.2709,0.7835,0.1771,-0.3505,0.2196,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,59-67-6,furin,furin,,6.033,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7214,1.8753,2.8461,6.5967,1.3116,1.3116,1.0,7,7,c1ccncc1,murcko,11,4,0.3636,25-50%,0.3342,0.7625,0.323,0.4033,-0.6387,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,89-57-6,furin,furin,,3.33,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4473,1.3713,3.0761,5.8186,-1.1173,1.1173,1.0,2,2,c1ccccc1,murcko,92,23,0.25,10-25%,0.3254,0.784,0.2627,0.2655,-0.5255,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,2022-85-7,furin,furin,,4.152,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8072,1.9141,2.8932,6.7213,-0.6552,0.6552,1.0,8,8,O=c1nccc[nH]1,murcko,2,2,1.0,>50%,0.2705,0.6128,0.1625,0.1125,-0.3204,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,50-44-2,furin,furin,,5.249,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6431,1.1712,3.4719,5.8143,0.6059,0.6059,1.0,6,6,c1ncc2[nH]cnc2n1,murcko,1,1,1.0,>50%,0.3779,0.9572,0.358,0.4467,-0.7081,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,29767-20-2,furin,furin,,6.866,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.088,1.6874,3.4006,6.7754,1.778,1.778,0.0,10,10,O=C1OC[C@H]2[C@H]1[C@H](c1ccccc1)c1cc3c(cc1[C@H]2O[C@H]1CC[C@@H]2O[C@H](c4cccs4)OC[C@H]2O1)OCO3,murcko,1,1,1.0,>50%,0.1561,0.3861,0.1464,0.287,-0.1937,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,10347-81-6,furin,furin,,5.273,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5282,2.9736,1.5546,7.5019,0.7448,0.7448,1.0,4,4,c1ccc2c(c1)C1CCC2c2ccccc21,murcko,1,1,1.0,>50%,0.3039,0.8613,0.1659,-0.0566,0.3115,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,49562-28-9,furin,furin,,3.659,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4483,0.4703,3.978,4.9185,-0.7893,0.7893,0.0,2,2,O=C(c1ccccc1)c1ccccc1,murcko,5,2,0.4,25-50%,0.2636,0.5645,0.2156,-0.4237,0.2813,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,315-30-0,furin,furin,,5.063,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9264,1.5165,3.4099,6.4429,0.1366,0.1366,1.0,9,9,c1ncc2cn[nH]c2n1,murcko,1,1,1.0,>50%,0.3406,0.7828,0.2677,-0.1822,-0.345,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,1405-10-3,furin,furin,,3.645,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.2152,4.0956,0.1196,8.3108,-0.5702,0.5702,1.0,1,1,C1CC[C@@H](O[C@@H]2CO[C@@H](O[C@@H]3CCCC[C@H]3O[C@@H]3CCCCO3)C2)OC1,murcko,2,1,0.5,25-50%,0.2084,0.5796,0.1566,-0.2967,0.0615,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,58-14-0,furin,furin,,4.513,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6466,0.5781,4.0685,5.2247,-0.1336,0.1336,1.0,6,6,c1ccc(-c2cncnc2)cc1,murcko,1,1,1.0,>50%,0.2995,0.6848,0.2282,-0.1819,-0.2715,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,160970-54-7,furin,furin,,3.494,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.527,0.9544,3.5726,5.4814,-1.033,1.033,0.0,4,4,c1ccc(OCCNCCc2ccc3c(c2)CCN3)cc1,murcko,1,1,1.0,>50%,0.3351,0.9506,0.3205,-0.5264,0.5799,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,95233-18-4,furin,furin,,5.451,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8019,1.0229,3.779,5.8248,0.6491,0.6491,1.0,8,8,O=C1C=C([C@H]2CC[C@H](c3ccccc3)CC2)C(=O)c2ccccc21,murcko,1,1,1.0,>50%,0.2349,0.5706,0.021,-0.0021,-0.0353,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,91374-20-8,furin,furin,,4.266,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5227,1.2771,3.2456,5.7998,-0.2567,0.2567,1.0,4,4,O=C1Cc2ccccc2N1,murcko,1,1,1.0,>50%,0.2226,0.564,0.2372,-0.4584,0.1231,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,2508-72-7,furin,furin,,3.385,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6294,1.5385,3.0909,6.168,-1.2444,1.2444,1.0,6,6,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2478,0.7125,0.21,-0.3485,0.3772,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,85371-64-8,furin,furin,,5.095,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.2749,1.8892,2.3857,6.1641,0.8201,0.8201,1.0,1,1,c1ccncc1,murcko,11,4,0.3636,25-50%,0.2338,0.7027,0.1809,-0.3593,0.2162,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,115256-11-6,furin,furin,,4.932,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5277,0.831,3.6967,5.3587,0.4043,0.4043,1.0,4,4,c1ccc(CCNCCOc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.3083,0.7766,0.2133,-0.3939,0.3386,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,40828-46-4,furin,furin,,3.773,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3749,1.1132,3.2618,5.4881,-0.6019,0.6019,1.0,2,2,O=C(c1ccccc1)c1cccs1,murcko,1,1,1.0,>50%,0.2757,0.7267,0.174,0.0464,-0.3218,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,58-96-8,furin,furin,,4.334,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9325,0.9561,3.9764,5.8886,-0.5985,0.5985,1.0,9,9,O=c1ccn([C@H]2CCCO2)c(=O)[nH]1,murcko,5,1,0.2,10-25%,0.2933,0.7953,0.1799,0.1987,-0.3592,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,3366-95-8,furin,furin,,4.414,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5069,1.1749,3.332,5.6818,-0.0929,0.0929,1.0,3,3,c1c[nH]cn1,murcko,10,4,0.4,25-50%,0.1658,0.4563,0.1597,-0.0409,-0.2539,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,211914-51-1,furin,furin,,4.591,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5917,2.0081,2.5836,6.5997,-0.0007,0.0007,1.0,5,5,O=C(Nc1ccccn1)c1ccc2[nH]c(CNc3ccccc3)nc2c1,murcko,2,2,1.0,>50%,0.2886,0.7504,0.1663,0.2387,0.0812,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,57248-88-1,furin,furin,,3.923,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3181,3.0042,1.314,7.3223,-0.3951,0.3951,1.0,1,1,NCCC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],acyclic,1,1,1.0,>50%,0.3195,0.7432,0.109,0.1398,0.075,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,96036-03-2,furin,furin,,5.099,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5137,1.0567,3.457,5.5705,0.5853,0.5853,1.0,3,3,O=C1CC2CC(S[C@H]3CCNC3)=CN12,murcko,1,1,1.0,>50%,0.3783,0.9372,0.3467,-0.3728,0.6926,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,100299-08-9,furin,furin,,4.464,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7729,1.345,3.4279,6.1179,-0.3089,0.3089,1.0,8,8,O=c1c(-c2nnn[n-]2)cnc2ccccn12,murcko,1,1,1.0,>50%,0.299,0.8203,0.1844,-0.2883,-0.055,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,103177-37-3,furin,furin,,5.179,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9486,1.9899,2.9587,6.9385,0.2304,0.2304,1.0,10,10,O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.3034,0.8207,0.1566,-0.2863,0.2531,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,52-01-7,furin,furin,,5.852,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8574,1.8383,3.0191,6.6957,0.9946,0.9946,1.0,9,9,O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1,murcko,1,1,1.0,>50%,0.2528,0.7219,0.1765,0.0125,0.2992,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,23964-57-0,furin,furin,,4.795,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4,1.1023,3.2976,5.5023,0.395,0.395,1.0,2,2,c1ccsc1,murcko,1,1,1.0,>50%,0.2913,0.8018,0.22,-0.3784,-0.0051,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,88889-14-9,furin,furin,,4.281,ridge,chemical_descriptors,13,{'alpha': 0.0419},3.8171,1.966,1.8511,5.7831,0.4639,0.4639,1.0,1,1,O=C(C[PH](=O)CCCCc1ccccc1)N1CC[C@@H](C2CCCCC2)C1,murcko,1,1,1.0,>50%,0.3262,0.8258,0.1109,-0.0166,0.1998,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,138402-11-6,furin,furin,,4.218,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9092,1.4178,3.4914,6.327,-0.6912,0.6912,1.0,9,9,O=C1N(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)C=NC12CCCC2,murcko,1,1,1.0,>50%,0.3633,0.9596,0.2673,-0.4992,0.4155,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,1069-66-5,furin,furin,,4.299,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6686,1.3876,3.281,6.0563,-0.3696,0.3696,1.0,6,6,CCCC(CCC)C(=O)[O-].[Na+],acyclic,1,1,1.0,>50%,0.1183,0.3164,0.1222,-0.1659,-0.0725,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,60-32-2,furin,furin,,4.841,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6095,1.6008,3.0087,6.2102,0.2315,0.2315,1.0,5,5,NCCCCCC(=O)O,acyclic,1,1,1.0,>50%,0.3401,0.9054,0.3373,0.4197,-0.6672,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,13647-35-3,furin,furin,,4.051,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7967,2.4645,2.3321,7.2612,-0.7457,0.7457,1.0,8,8,C1=C[C@H]2O[C@]23CC[C@H]2[C@@H]4CCCC4CC[C@@H]2C3C1,murcko,1,1,1.0,>50%,0.397,0.8525,0.2988,0.3707,0.2206,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,68-35-9,furin,furin,,3.939,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3642,1.0113,3.353,5.3755,-0.4252,0.4252,1.0,2,2,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,4,3,0.75,>50%,0.2382,0.5817,0.1503,0.2693,-0.0189,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,23674-86-4,furin,furin,,3.574,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5996,1.145,3.4546,5.7445,-1.0256,1.0256,1.0,5,5,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,murcko,11,4,0.3636,25-50%,0.4335,0.9381,0.4234,-0.1996,0.8126,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,144-83-2,furin,furin,,3.976,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3446,1.0951,3.2496,5.4397,-0.3686,0.3686,1.0,2,2,O=S(=O)(Nc1ccccn1)c1ccccc1,murcko,1,1,1.0,>50%,0.168,0.3996,0.1799,0.3048,-0.3181,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,2447-57-6,furin,furin,,4.584,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3814,0.977,3.4044,5.3583,0.2026,0.2026,1.0,2,2,O=S(=O)(Nc1ccncn1)c1ccccc1,murcko,2,1,0.5,25-50%,0.1327,0.2896,0.1179,0.2345,-0.1381,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,101152-94-7,furin,furin,,4.736,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4913,1.4157,3.0756,5.907,0.2447,0.2447,1.0,3,3,c1ccc(C2CC2)cc1,murcko,1,1,1.0,>50%,0.1337,0.3354,0.0968,-0.1832,0.0374,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,434-13-9,furin,furin,,5.351,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8322,2.4202,2.412,7.2524,0.5188,0.5188,1.0,8,8,C1CC[C@H]2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2C1,murcko,1,1,1.0,>50%,0.3634,0.8803,0.359,0.6171,0.0093,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,137862-53-4,furin,furin,,4.773,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7749,1.0486,3.7264,5.8235,-0.0019,0.0019,1.0,8,8,c1ccc(-c2ccccc2-c2nnn[nH]2)cc1,murcko,1,1,1.0,>50%,0.3892,0.8064,0.3528,-0.7055,0.3402,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,19774-82-4,furin,furin,,4.723,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.2366,2.955,1.2817,7.1916,0.4864,0.4864,1.0,1,1,O=C(c1ccccc1)c1coc2ccccc12,murcko,3,1,0.3333,25-50%,0.1767,0.4429,0.033,-0.0563,-0.0018,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,145040-37-5,furin,furin,,5.419,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9923,2.6654,2.3269,7.6578,0.4267,0.4267,1.0,10,10,O=C(OCOC(=O)c1cccc2ncn(Cc3ccc(-c4ccccc4-c4nnn[nH]4)cc3)c12)OC1CCCCC1,murcko,1,1,1.0,>50%,0.2585,0.6328,0.0333,-0.0649,0.0452,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,52-21-1,furin,furin,,6.654,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5814,1.1732,3.4082,5.7546,2.0726,2.0726,0.0,4,4,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC[C@H]21,murcko,3,2,0.6667,>50%,0.3801,0.8704,0.413,-0.0321,0.7308,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,3,68-19-9,furin,furin,,3.474,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.2509,5.3944,-1.1436,9.6453,-0.7769,0.7769,1.0,1,1,O=C(CCC1C[C@H]2N=C1C=C1CCC(=N1)/C=C1/CCC(=N1)/C=C1/CCC2[N-]1)NCCO[PH](=O)O[C@@H]1CO[C@H](n2cnc3ccccc32)C1,murcko,1,1,1.0,>50%,0.1316,0.3455,0.0807,-0.0644,0.1604,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,83-88-5,furin,furin,,5.094,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6334,0.869,3.7644,5.5024,0.4606,0.4606,1.0,6,6,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1,murcko,1,1,1.0,>50%,0.1603,0.3756,0.158,0.0443,-0.2931,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,79307-93-0,furin,furin,,4.594,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5926,1.1688,3.4238,5.7614,0.0014,0.0014,1.0,5,5,O=c1c2ccccc2c(Cc2ccccc2)nn1C1CCCNCC1,murcko,1,1,1.0,>50%,0.3955,0.947,0.3833,-0.7611,0.4595,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,83915-83-7,furin,furin,,4.203,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5366,2.8904,1.6462,7.427,-0.3336,0.3336,1.0,4,4,O=C(CNCCCc1ccccc1)N1CCCC1,murcko,2,1,0.5,25-50%,0.3007,0.7586,0.194,-0.348,0.0256,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,548-73-2,furin,furin,,4.762,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5448,1.3047,3.24,5.8495,0.2172,0.2172,1.0,4,4,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,murcko,1,1,1.0,>50%,0.318,0.806,0.3417,-0.6438,0.1233,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,101827-46-7,furin,furin,,4.513,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6256,1.2882,3.3374,5.9138,-0.1126,0.1126,1.0,6,6,c1ccc(CNCc2cccc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.3006,0.8937,0.2491,-0.4978,0.2326,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,50357-45-4,furin,furin,,5.356,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5077,1.683,2.8248,6.1907,0.8483,0.8483,1.0,3,3,c1ccc(OCCCCCOc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.1734,0.5174,0.1176,-0.0581,-0.1684,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,179324-69-7,furin,furin,,4.381,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5455,0.8086,3.7368,5.3541,-0.1645,0.1645,1.0,4,4,O=C(NCCc1ccccc1)c1cnccn1,murcko,1,1,1.0,>50%,0.2778,0.7844,0.1189,-0.1884,-0.0313,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,132539-06-1,furin,furin,,4.002,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7874,1.5723,3.215,6.3597,-0.7854,0.7854,1.0,8,8,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,murcko,1,1,1.0,>50%,0.3032,0.7619,0.2105,-0.4152,0.1472,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,79559-97-0,furin,furin,,4.058,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5906,1.2585,3.332,5.8491,-0.5326,0.5326,1.0,5,5,c1ccc([C@@H]2CCCc3ccccc32)cc1,murcko,1,1,1.0,>50%,0.3779,0.841,0.2879,-0.5756,0.3022,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,274693-27-5,furin,furin,,4.108,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9365,1.9704,2.9661,6.9069,-0.8285,0.8285,1.0,9,9,c1ccc([C@@H]2C[C@H]2Nc2ncnc3c2nnn3C2CCCC2)cc1,murcko,1,1,1.0,>50%,0.3298,0.8287,0.2077,-0.4139,0.2381,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,148849-67-6,furin,furin,,4.592,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7182,0.9402,3.778,5.6584,-0.1262,0.1262,1.0,7,7,O=C1Cc2ccccc2CCN1CCCNC[C@H]1Cc2ccccc21,murcko,1,1,1.0,>50%,0.2864,0.8594,0.2555,-0.5109,0.2505,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,443913-73-3,furin,furin,,4.286,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7749,1.3162,3.4587,6.091,-0.4889,0.4889,1.0,8,8,c1ccc(Nc2ncnc3cc(OCC4CCNCC4)ccc23)cc1,murcko,1,1,1.0,>50%,0.377,0.9179,0.4141,-0.8279,0.394,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,536-33-4,furin,furin,,7.306,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5727,0.601,3.9718,5.1737,2.7333,2.7333,0.0,4,4,c1ccncc1,murcko,11,4,0.3636,25-50%,0.3284,0.7628,0.277,0.1345,-0.5327,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,25332-39-2,furin,furin,,5.174,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5944,1.1626,3.4318,5.757,0.5796,0.5796,1.0,5,5,O=c1n(CCCN2CCN(c3ccccc3)CC2)nc2ccccn12,murcko,1,1,1.0,>50%,0.1989,0.5028,0.1047,-0.2059,0.0697,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,100643-71-8,furin,furin,,3.914,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.626,1.1155,3.5105,5.7415,-0.712,0.712,1.0,6,6,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,murcko,3,1,0.3333,25-50%,0.3064,0.7503,0.2282,-0.4398,0.1141,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,2627-69-2,furin,furin,,4.559,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8395,0.5649,4.2746,5.4044,-0.2805,0.2805,1.0,9,9,c1cn([C@H]2CCCO2)cn1,murcko,2,1,0.5,25-50%,0.3573,0.8169,0.3059,-0.1438,-0.4432,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,154-69-8,furin,furin,,4.199,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6231,1.0111,3.612,5.6342,-0.4241,0.4241,1.0,6,6,c1ccc(CNc2ccccn2)cc1,murcko,2,1,0.5,25-50%,0.2411,0.5886,0.163,-0.3192,0.1023,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,134308-13-7,furin,furin,,4.591,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4536,1.2711,3.1825,5.7247,0.1374,0.1374,1.0,3,3,O=C(c1ccccc1)c1ccccc1,murcko,5,2,0.4,25-50%,0.2852,0.7353,0.1633,-0.2005,-0.1231,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,75706-12-6,furin,furin,,5.226,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5325,0.811,3.7215,5.3434,0.6935,0.6935,1.0,4,4,O=C(Nc1ccccc1)c1cnoc1,murcko,1,1,1.0,>50%,0.2187,0.4288,0.2102,-0.2399,-0.1791,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,4205-91-8,furin,furin,,4.925,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5994,1.7602,2.8392,6.3596,0.3256,0.3256,1.0,5,5,c1ccc(NC2=NCCN2)cc1,murcko,1,1,1.0,>50%,0.2495,0.5676,0.2776,-0.4291,-0.0906,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,183319-69-9,furin,furin,,4.312,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6929,1.5023,3.1906,6.1952,-0.3809,0.3809,1.0,7,7,c1ccc(Nc2ncnc3ccccc23)cc1,murcko,2,2,1.0,>50%,0.2397,0.6075,0.2589,-0.5019,0.1403,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,93-14-1,furin,furin,,4.771,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7557,0.9778,3.7779,5.7335,0.0153,0.0153,1.0,8,8,c1ccccc1,murcko,92,23,0.25,10-25%,0.2273,0.4939,0.2128,-0.2418,-0.1824,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,56180-94-0,furin,furin,,3.751,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7107,4.8609,-0.1502,9.5717,-0.9597,0.9597,1.0,7,7,C1=C[C@H](N[C@H]2CC[C@@H](O[C@H]3CCCOC3)OC2)CCC1,murcko,1,1,1.0,>50%,0.1672,0.4597,0.0598,-0.0827,-0.0334,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,156-57-0,furin,furin,,3.552,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.0482,1.6666,3.3816,6.7147,-1.4962,1.4962,1.0,10,10,Cl.NCCS,acyclic,1,1,1.0,>50%,0.4545,0.9589,0.4128,0.2595,-0.8086,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,51803-78-2,furin,furin,,5.039,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4918,1.2701,3.2217,5.7619,0.5472,0.5472,1.0,3,3,c1ccc(Oc2ccccc2)cc1,murcko,5,3,0.6,>50%,0.1832,0.4839,0.1861,0.3144,-0.3298,adaptive_conformal,192,48,9.6688
