dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
pa,outer_cv_oof_selected_after_cv,2,2030-63-9,pa_h5n1,pa,h5n1,5.399,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.9516,2.0058,2.9458,6.9574,0.4474,0.4474,1.0,9,9,N=c1cc2n(-c3ccccc3)c3ccccc3nc-2cc1Nc1ccccc1,murcko,1,1,1.0,>50%,0.2568,0.6604,0.2126,0.3025,0.1076,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,204255-11-8,pa_h5n1,pa,h5n1,5.763,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.8745,0.5519,4.3226,5.4264,0.8885,0.8885,0.0,8,9,C1=CCCCC1,murcko,3,2,0.6667,>50%,0.1836,0.5198,0.1004,-0.1832,0.0201,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,2062-78-4,pa_h5n1,pa,h5n1,3.824,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.4513,3.0392,0.412,6.4905,0.3727,0.3727,1.0,1,1,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccccc2)c2ccccc2)CC1,murcko,1,1,1.0,>50%,0.2429,0.6492,0.0756,0.1326,-0.1293,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,21736-83-4,pa_h5n1,pa,h5n1,3.91,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3793,2.9566,1.4227,7.3359,-0.4693,0.4693,1.0,5,5,O=C1CCO[C@H]2O[C@@H]3CCCC[C@H]3OC12,murcko,1,1,1.0,>50%,0.2014,0.5873,0.1328,-0.1487,-0.1163,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,2192-20-3,pa_h5n1,pa,h5n1,5.516,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.739,2.8229,1.9161,7.5619,0.777,0.777,1.0,8,8,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,murcko,2,1,0.5,25-50%,0.1947,0.5125,0.0463,0.063,0.0273,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,25451-15-4,pa_h5n1,pa,h5n1,4.653,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5978,1.9065,2.6913,6.5043,0.0552,0.0552,1.0,7,7,c1ccccc1,murcko,92,27,0.2935,25-50%,0.1071,0.2821,0.076,0.0478,-0.1489,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,2627-69-2,pa_h5n1,pa,h5n1,3.322,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.4388,2.9007,0.5381,6.3396,-0.1168,0.1168,1.0,1,1,c1cn([C@H]2CCCO2)cn1,murcko,2,1,0.5,25-50%,0.2805,0.5916,0.2816,-0.3088,-0.2535,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,302-79-4,pa_h5n1,pa,h5n1,4.742,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.1314,1.4189,2.7125,5.5503,0.6106,0.6106,1.0,3,3,C1=CCCCC1,murcko,3,2,0.6667,>50%,0.2216,0.5957,0.194,0.2594,0.1203,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,30652-11-0,pa_h5n1,pa,h5n1,4.289,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.7114,0.9814,2.7301,4.6928,0.5776,0.5776,1.0,1,1,O=c1cc[nH]cc1,murcko,1,1,1.0,>50%,0.3714,0.7833,0.3817,0.5262,-0.7421,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,321-30-2,pa_h5n1,pa,h5n1,3.891,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.793,1.3061,3.4869,6.0991,-0.902,0.902,1.0,8,8,c1ncc2nc[nH]c2n1.c1ncc2nc[nH]c2n1,murcko,1,1,1.0,>50%,0.3998,0.8075,0.405,0.5324,-0.7948,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,32986-56-4,pa_h5n1,pa,h5n1,3.853,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.4719,1.5331,2.9388,6.005,-0.6189,0.6189,1.0,6,6,C1CC[C@@H](O[C@@H]2CCC[C@H](O[C@@H]3CCCCO3)C2)OC1,murcko,1,1,1.0,>50%,0.1957,0.5669,0.0869,-0.1198,0.1688,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,33069-62-4,pa_h5n1,pa,h5n1,3.335,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.4559,1.4448,2.0111,4.9007,-0.1209,0.1209,1.0,1,1,O=C(C[C@@H](NC(=O)c1ccccc1)c1ccccc1)O[C@@H]1C=C2CC(=O)C3CC[C@H]4OCC4[C@H]3[C@H](OC(=O)c3ccccc3)C(C2)C1,murcko,1,1,1.0,>50%,0.2916,0.7427,0.1827,-0.2056,0.3645,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,330784-47-9,pa_h5n1,pa,h5n1,4.516,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5053,0.2675,4.2378,4.7728,0.0107,0.0107,1.0,6,6,O=C(NCc1ncccn1)c1cnc(N2CCCC2)nc1NCc1ccccc1,murcko,1,1,1.0,>50%,0.2202,0.5592,0.2093,-0.0323,0.3775,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,3717-88-2,pa_h5n1,pa,h5n1,4.562,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.0429,1.2803,3.7626,6.3232,-0.4809,0.4809,1.0,9,9,O=C(OCCN1CCCCC1)c1cccc2c(=O)cc(-c3ccccc3)oc12,murcko,1,1,1.0,>50%,0.1267,0.3465,0.1,0.1679,-0.1782,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,41340-25-4,pa_h5n1,pa,h5n1,4.765,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.4391,0.7123,3.7268,5.1514,0.3259,0.3259,1.0,5,6,c1ccc2c3c([nH]c2c1)COCC3,murcko,1,1,1.0,>50%,0.2259,0.5509,0.0403,-0.0536,-0.0253,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,4342-03-4,pa_h5n1,pa,h5n1,4.887,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3047,0.8286,3.4761,5.1332,0.5823,0.5823,1.0,4,4,c1c[nH]cn1,murcko,10,5,0.5,25-50%,0.1775,0.46,0.1472,0.017,-0.263,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,452-35-7,pa_h5n1,pa,h5n1,4.06,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.928,1.0743,2.8537,5.0023,0.132,0.132,1.0,2,2,c1ccc2scnc2c1,murcko,2,2,1.0,>50%,0.2995,0.7763,0.1817,0.3602,-0.1382,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,50-01-1,pa_h5n1,pa,h5n1,4.579,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.1655,0.5675,3.598,4.733,0.4135,0.4135,1.0,3,3,Cl.N=C(N)N,acyclic,1,1,1.0,>50%,0.2909,0.7034,0.1569,0.1584,-0.3138,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,52-21-1,pa_h5n1,pa,h5n1,3.861,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.4004,2.3706,2.0297,6.771,-0.5394,0.5394,1.0,5,5,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC[C@H]21,murcko,3,3,1.0,>50%,0.3299,0.8131,0.3058,-0.147,0.5877,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,527-07-1,pa_h5n1,pa,h5n1,3.433,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.2595,0.3515,3.908,4.6109,-0.8265,0.8265,0.0,4,4,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Na+],acyclic,1,1,1.0,>50%,0.3325,0.8263,0.3505,-0.0338,-0.5896,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,532-03-6,pa_h5n1,pa,h5n1,3.052,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.5199,1.3726,2.1474,4.8925,-0.4679,0.4679,1.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.2693,0.7,0.2428,-0.337,-0.1342,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,541-15-1,pa_h5n1,pa,h5n1,4.121,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.049,3.2649,0.7841,7.3138,0.072,0.072,1.0,2,3,C[N+](C)(C)C[C@@H](O)CC(=O)[O-],acyclic,1,1,1.0,>50%,0.3123,0.8193,0.2562,-0.1365,-0.3595,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,54527-84-3,pa_h5n1,pa,h5n1,5.191,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.8712,1.4538,3.4173,6.325,0.3198,0.3198,1.0,8,9,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,murcko,1,1,1.0,>50%,0.1915,0.5351,0.1602,-0.0709,-0.2351,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,550-99-2,pa_h5n1,pa,h5n1,4.043,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.0822,2.6289,1.4533,6.7111,-0.0392,0.0392,1.0,3,3,c1ccc2c(CC3=NCCN3)cccc2c1,murcko,1,1,1.0,>50%,0.2698,0.7336,0.1749,0.2699,-0.3275,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,55268-74-1,pa_h5n1,pa,h5n1,3.447,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5795,0.7075,3.872,5.2871,-1.1325,1.1325,0.0,7,7,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,murcko,1,1,1.0,>50%,0.2368,0.6284,0.2315,-0.4611,0.1946,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,56211-40-6,pa_h5n1,pa,h5n1,5.989,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.2684,4.0611,1.2073,9.3294,0.7206,0.7206,1.0,10,10,c1ccc(Nc2ccncc2)cc1,murcko,1,1,1.0,>50%,0.2784,0.6786,0.2697,-0.0732,0.4994,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,57-66-9,pa_h5n1,pa,h5n1,5.93,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.5421,2.0674,3.4747,7.6094,0.3879,0.3879,1.0,10,10,c1ccccc1,murcko,92,27,0.2935,25-50%,0.2528,0.662,0.1484,0.0786,-0.2871,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,57852-57-0,pa_h5n1,pa,h5n1,4.669,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3923,0.905,3.4873,5.2973,0.2767,0.2767,1.0,5,5,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCC[C@@H]3O[C@H]1CCCCO1,murcko,4,1,0.25,10-25%,0.2606,0.5853,0.0415,-0.0826,0.049,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,59-05-2,pa_h5n1,pa,h5n1,4.682,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3736,1.2683,3.1053,5.642,0.3084,0.3084,1.0,5,5,c1ccc(NCc2cnc3ncncc3n2)cc1,murcko,1,1,1.0,>50%,0.303,0.7809,0.1395,-0.2583,0.2205,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,60-32-2,pa_h5n1,pa,h5n1,4.557,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.2047,0.8041,3.4006,5.0087,0.3523,0.3523,1.0,3,4,NCCCCCC(=O)O,acyclic,1,1,1.0,>50%,0.2717,0.6842,0.277,-0.0387,-0.4592,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,61318-91-0,pa_h5n1,pa,h5n1,4.328,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5262,1.8546,2.6716,6.3808,-0.1982,0.1982,1.0,6,6,c1ccc(CSC(Cn2ccnc2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2473,0.6911,0.085,0.088,-0.17,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,62-31-7,pa_h5n1,pa,h5n1,4.849,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5342,2.9597,1.5745,7.4939,0.3148,0.3148,1.0,6,6,c1ccccc1,murcko,92,27,0.2935,25-50%,0.4054,0.9176,0.4463,0.3843,-0.8898,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,64-75-5,pa_h5n1,pa,h5n1,3.55,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.2004,1.531,1.6694,4.7314,0.3496,0.3496,1.0,1,1,O=C1C2=CC3C(=O)C=CC[C@@H]3C[C@@H]2Cc2ccccc21,murcko,7,3,0.4286,25-50%,0.2222,0.5423,0.1335,-0.1013,-0.1633,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,64228-81-5,pa_h5n1,pa,h5n1,4.64,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.0388,1.2491,2.7897,5.2878,0.6012,0.6012,1.0,2,2,O=C(CC[NH+]1CCc2ccccc2C1Cc1ccccc1)OCCCCCOC(=O)CC[NH+]1CCc2ccccc2C1Cc1ccccc1.c1ccccc1.c1ccccc1,murcko,1,1,1.0,>50%,0.289,0.7446,0.2844,-0.4177,0.5431,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,645-05-6,pa_h5n1,pa,h5n1,4.904,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3356,1.8139,2.5217,6.1494,0.5684,0.5684,1.0,5,5,c1ncncn1,murcko,1,1,1.0,>50%,0.1371,0.3914,0.119,0.2033,-0.209,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,6493-05-6,pa_h5n1,pa,h5n1,4.717,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5142,0.4681,4.0461,4.9824,0.2028,0.2028,1.0,6,6,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,2,2,1.0,>50%,0.0872,0.2028,0.0971,-0.1877,0.0509,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,65277-42-1,pa_h5n1,pa,h5n1,5.225,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.572,1.523,3.049,6.095,0.653,0.653,1.0,7,7,c1ccc([C@@]2(Cn3ccnc3)OC[C@H](COc3ccc(N4CCNCC4)cc3)O2)cc1,murcko,1,1,1.0,>50%,0.3176,0.8477,0.2057,0.3686,-0.026,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,67-48-1,pa_h5n1,pa,h5n1,4.552,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.4681,1.4494,3.0186,5.9175,0.0839,0.0839,1.0,6,6,C[N+](C)(C)CCO.[Cl-],acyclic,1,1,1.0,>50%,0.2043,0.4372,0.2203,0.3385,-0.4135,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,68-41-7,pa_h5n1,pa,h5n1,3.931,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.9816,2.8562,1.1254,6.8378,-0.0506,0.0506,1.0,2,2,O=C1CCON1,murcko,1,1,1.0,>50%,0.3923,0.8404,0.405,0.5384,-0.7932,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,69-52-3,pa_h5n1,pa,h5n1,6.197,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.244,0.6297,3.6144,4.8737,1.953,1.953,0.0,4,4,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,murcko,1,1,1.0,>50%,0.3609,0.9508,0.3606,-0.4655,-0.2443,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,70458-96-7,pa_h5n1,pa,h5n1,5.711,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.1989,0.8611,3.3378,5.06,1.5121,1.5121,0.0,3,4,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,murcko,4,1,0.25,10-25%,0.1123,0.267,0.0463,-0.0224,-0.0666,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,721-50-6,pa_h5n1,pa,h5n1,3.572,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.4059,1.2517,2.1542,4.6576,0.1661,0.1661,1.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.2833,0.7399,0.2097,-0.2946,-0.1113,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,73816-42-9,pa_h5n1,pa,h5n1,4.541,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.1186,1.1742,2.9444,5.2929,0.4224,0.4224,1.0,3,3,C=C1c2ccccc2C(=O)C2=CC3C(=O)C=CC[C@@H]3C[C@H]12.c1ccccc1,murcko,1,1,1.0,>50%,0.2109,0.4992,0.1526,-0.1036,-0.1969,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,74011-58-8,pa_h5n1,pa,h5n1,4.255,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3268,1.4364,2.8904,5.7632,-0.0718,0.0718,1.0,4,5,O=c1cc[nH]c2nc(N3CCNCC3)ccc12,murcko,1,1,1.0,>50%,0.1383,0.4005,0.0478,-0.0693,-0.0225,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,74863-84-6,pa_h5n1,pa,h5n1,4.504,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3933,2.1912,2.2021,6.5845,0.1107,0.1107,1.0,5,5,O=C(CNS(=O)(=O)c1cccc2c1NCCC2)N1CCCCC1,murcko,1,1,1.0,>50%,0.2607,0.6059,0.2785,-0.555,0.3185,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,75607-67-9,pa_h5n1,pa,h5n1,4.806,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3808,0.6675,3.7132,5.0483,0.4252,0.4252,1.0,5,5,c1ncc2ncn([C@H]3CCCO3)c2n1,murcko,7,2,0.2857,25-50%,0.3,0.8086,0.1749,0.0135,-0.3095,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,75706-12-6,pa_h5n1,pa,h5n1,4.338,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.9068,2.7955,1.1113,6.7022,0.4312,0.4312,1.0,2,2,O=C(Nc1ccccc1)c1cnoc1,murcko,1,1,1.0,>50%,0.0676,0.1679,0.0726,-0.1358,0.0235,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,78110-38-0,pa_h5n1,pa,h5n1,3.615,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.131,1.8815,2.2495,6.0125,-0.516,0.516,1.0,3,3,N=C(C(=O)N[C@H]1CNC1=O)c1cscn1,murcko,1,1,1.0,>50%,0.3888,0.8406,0.2073,-0.3836,0.0555,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,78415-72-2,pa_h5n1,pa,h5n1,4.039,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.4026,0.4274,3.9752,4.8301,-0.3636,0.3636,1.0,5,5,O=c1ccc(-c2ccncc2)c[nH]1,murcko,1,1,1.0,>50%,0.2459,0.6003,0.1508,-0.1451,-0.1564,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,79307-93-0,pa_h5n1,pa,h5n1,5.805,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.1641,2.3095,1.8546,6.4737,1.6409,1.6409,1.0,3,3,O=c1c2ccccc2c(Cc2ccccc2)nn1C1CCCNCC1,murcko,1,1,1.0,>50%,0.2123,0.5778,0.1564,-0.0635,0.297,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,79794-75-5,pa_h5n1,pa,h5n1,4.812,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.044,1.4472,2.5968,5.4911,0.768,0.768,1.0,2,3,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,murcko,3,3,1.0,>50%,0.1898,0.5343,0.177,0.1859,0.1678,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,82586-55-8,pa_h5n1,pa,h5n1,4.533,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5356,1.4595,3.0761,5.9951,-0.0026,0.0026,1.0,6,6,O=C(CNCCCc1ccccc1)N1CCc2ccccc2C1,murcko,2,2,1.0,>50%,0.3579,0.8428,0.3718,-0.6785,0.0757,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,83-88-5,pa_h5n1,pa,h5n1,5.612,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.5217,2.5672,2.9545,8.0888,0.0903,0.0903,1.0,10,10,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1,murcko,1,1,1.0,>50%,0.1646,0.4043,0.1166,-0.1304,-0.1022,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,84371-65-3,pa_h5n1,pa,h5n1,4.201,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3886,0.3345,4.0542,4.7231,-0.1876,0.1876,1.0,5,5,O=C1C=C2CCC3C(=C2CC1)C(c1ccccc1)CC1CCCC13,murcko,1,1,1.0,>50%,0.3681,0.7934,0.2285,0.0067,0.3924,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,877399-52-5,pa_h5n1,pa,h5n1,3.784,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.64,3.3643,0.2757,7.0043,0.144,0.144,1.0,1,1,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,murcko,1,1,1.0,>50%,0.2644,0.7961,0.2148,-0.1934,0.4289,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,95635-55-5,pa_h5n1,pa,h5n1,4.373,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5166,1.1459,3.3707,5.6624,-0.1436,0.1436,1.0,6,6,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,murcko,2,1,0.5,25-50%,0.3044,0.782,0.2505,-0.4852,0.3506,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,2,96829-58-2,pa_h5n1,pa,h5n1,3.611,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.8654,1.3784,2.487,5.2438,-0.2544,0.2544,1.0,1,1,O=C1CCO1,murcko,1,1,1.0,>50%,0.2591,0.7006,0.2022,0.0065,-0.3534,adaptive_conformal,788,198,5.1382
