dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
na,outer_cv_oof_selected_after_cv,2,27833-64-3,na_ph1n1,na,ph1n1,3.948,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2843,0.3096,3.9747,4.5938,-0.3363,0.3363,0.0,5,5,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1O2,murcko,2,1,0.5,25-50%,0.2663,0.6919,0.2924,-0.3443,0.5815,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,1218-35-5,na_ph1n1,na,ph1n1,3.849,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3461,0.4713,3.8748,4.8174,-0.4971,0.4971,0.0,5,5,c1ccc(CC2=NCCN2)cc1,murcko,2,2,1.0,>50%,0.2753,0.8514,0.0501,-0.0829,0.0901,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,60-80-0,na_ph1n1,na,ph1n1,3.845,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9668,0.473,3.4938,4.4399,-0.1218,0.1218,1.0,3,3,O=c1cc[nH]n1-c1ccccc1,murcko,2,2,1.0,>50%,0.248,0.6187,0.2016,0.0146,-0.3562,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,111406-87-2,na_ph1n1,na,ph1n1,4.931,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8161,0.6016,4.2145,5.4177,0.1149,0.1149,1.0,7,8,c1ccc2sccc2c1,murcko,1,1,1.0,>50%,0.3159,0.8193,0.2943,-0.2063,-0.3742,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,330784-47-9,na_ph1n1,na,ph1n1,4.496,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2044,0.3881,3.8162,4.5925,0.2916,0.2916,1.0,4,4,O=C(NCc1ncccn1)c1cnc(N2CCCC2)nc1NCc1ccccc1,murcko,1,1,1.0,>50%,0.332,0.8182,0.3551,-0.0546,0.6405,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,1069-66-5,na_ph1n1,na,ph1n1,3.764,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.768,0.537,3.231,4.305,-0.004,0.004,1.0,2,2,CCCC(CCC)C(=O)[O-].[Na+],acyclic,1,1,1.0,>50%,0.2428,0.5349,0.1957,0.0959,-0.3766,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,13292-46-1,na_ph1n1,na,ph1n1,5.76,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8081,0.6799,4.1283,5.488,0.9519,0.9519,0.0,7,8,O=C1/C=C/C=C\CCCCCCCC/C=C\OC2Oc3ccc4cc(c(/C=N\N5CCNCC5)cc4c3C2=O)N1,murcko,1,1,1.0,>50%,0.323,0.7626,0.3277,0.6301,-0.1587,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,83881-52-1,na_ph1n1,na,ph1n1,5.289,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.1534,0.3108,4.8426,5.4642,0.1356,0.1356,1.0,9,9,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,murcko,2,2,1.0,>50%,0.2612,0.6901,0.2455,-0.3312,-0.1483,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,50-33-9,na_ph1n1,na,ph1n1,3.767,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.868,0.4379,3.43,4.3059,-0.101,0.101,1.0,3,3,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,murcko,2,2,1.0,>50%,0.3341,0.7268,0.3564,-0.5404,-0.1324,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,35543-24-9,na_ph1n1,na,ph1n1,3.57,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8606,0.4708,3.3897,4.3314,-0.2906,0.2906,1.0,2,2,O=C(CCCN1CCCC1)c1ccccc1,murcko,1,1,1.0,>50%,0.2466,0.6477,0.166,-0.1555,-0.1763,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,156-54-7,na_ph1n1,na,ph1n1,3.496,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.2456,0.4403,2.8053,3.6859,0.2504,0.2504,1.0,1,1,CCCC(=O)[O][Na],acyclic,1,1,1.0,>50%,0.155,0.333,0.1227,0.0545,-0.2344,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,26807-65-8,na_ph1n1,na,ph1n1,4.925,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.1669,0.6899,4.477,5.8567,-0.2419,0.2419,1.0,9,9,O=C(NN1CCc2ccccc21)c1ccccc1,murcko,1,1,1.0,>50%,0.2066,0.6102,0.1146,0.2273,-0.0883,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,112809-51-5,na_ph1n1,na,ph1n1,4.885,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7505,0.7465,4.0041,5.497,0.1345,0.1345,1.0,7,7,c1ccc(C(c2ccccc2)n2cncn2)cc1,murcko,1,1,1.0,>50%,0.302,0.7295,0.3067,0.5024,0.0536,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,96036-03-2,na_ph1n1,na,ph1n1,5.153,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.3262,0.6018,4.7244,5.928,-0.1732,0.1732,1.0,9,9,O=C1CC2CC(S[C@H]3CCNC3)=CN12,murcko,1,1,1.0,>50%,0.3135,0.8594,0.2146,-0.3267,0.4044,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,41372-20-7,na_ph1n1,na,ph1n1,5.642,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.1144,0.9761,4.1383,6.0905,0.5276,0.5276,1.0,9,9,c1ccc2c(c1)CC1NCCc3cccc-2c31.c1ccc2c(c1)CC1NCCc3cccc-2c31,murcko,1,1,1.0,>50%,0.2545,0.6847,0.1678,0.3138,-0.2599,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,82248-59-7,na_ph1n1,na,ph1n1,3.955,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2805,0.5871,3.6934,4.8677,-0.3255,0.3255,1.0,5,5,c1ccc(COc2ccccc2)cc1,murcko,3,3,1.0,>50%,0.3,0.8219,0.2985,0.477,-0.5494,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,122647-32-9,na_ph1n1,na,ph1n1,5.024,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6512,0.428,4.2232,5.0792,0.3728,0.3728,1.0,7,7,c1ccccc1.c1ccccc1,murcko,6,6,1.0,>50%,0.306,0.8305,0.2356,-0.3551,-0.0907,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,641571-10-0,na_ph1n1,na,ph1n1,4.36,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8285,0.4234,4.4051,5.2519,-0.4685,0.4685,0.0,8,8,O=C(Nc1cccc(-n2ccnc2)c1)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,murcko,1,1,1.0,>50%,0.3018,0.8375,0.2298,-0.439,0.1019,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,65141-46-0,na_ph1n1,na,ph1n1,3.737,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6919,0.4191,3.2728,4.111,0.0451,0.0451,1.0,2,2,c1ccncc1,murcko,11,8,0.7273,>50%,0.1477,0.3917,0.1089,0.1721,-0.2017,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,107868-30-4,na_ph1n1,na,ph1n1,4.983,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8813,0.5793,4.302,5.4607,0.1017,0.1017,1.0,8,8,C=C1CC2C(CCC3C(=O)CCC32)C2C=CC(=O)C=C12,murcko,1,1,1.0,>50%,0.2622,0.6076,0.2853,0.2677,0.3027,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,30751-05-4,na_ph1n1,na,ph1n1,4.818,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5472,0.4779,4.0694,5.0251,0.2708,0.2708,1.0,6,6,O=C(NC1CCCNC1)c1ccccc1,murcko,1,1,1.0,>50%,0.3427,0.8652,0.2466,-0.4594,0.3852,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,164656-23-9,na_ph1n1,na,ph1n1,4.232,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.051,0.4823,3.5687,4.5333,0.181,0.181,1.0,3,3,O=C1C=CC2[C@H]3CCC4[C@@H](C(=O)Nc5ccccc5)CC[C@H]4[C@@H]3CC[C@H]2N1,murcko,1,1,1.0,>50%,0.3282,0.8211,0.13,-0.1933,0.2473,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,144-83-2,na_ph1n1,na,ph1n1,3.303,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.3596,0.4072,2.9524,3.7668,-0.0566,0.0566,1.0,1,1,O=S(=O)(Nc1ccccn1)c1ccccc1,murcko,1,1,1.0,>50%,0.1798,0.4852,0.1184,-0.0919,-0.1431,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,318-98-9,na_ph1n1,na,ph1n1,4.324,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6538,0.4586,4.1952,5.1123,-0.3298,0.3298,1.0,7,7,c1ccc2ccccc2c1,murcko,6,3,0.5,25-50%,0.2719,0.804,0.2584,-0.2993,0.5145,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,137-58-6,na_ph1n1,na,ph1n1,3.109,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.1807,0.3913,2.7894,3.5719,-0.0717,0.0717,1.0,1,1,c1ccccc1,murcko,92,69,0.75,>50%,0.132,0.3764,0.0683,0.0666,-0.1366,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,104344-23-2,na_ph1n1,na,ph1n1,4.361,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9777,0.3964,4.5813,5.3741,-0.6167,0.6167,0.0,8,8,c1ccccc1,murcko,92,69,0.75,>50%,0.3461,0.9424,0.3347,-0.6297,0.5114,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,541-22-0,na_ph1n1,na,ph1n1,4.012,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0418,1.4082,2.6337,5.45,-0.0298,0.0298,1.0,3,3,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],acyclic,1,1,1.0,>50%,0.2858,0.8103,0.24,0.403,-0.4272,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,147526-32-7,na_ph1n1,na,ph1n1,5.24,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.9237,0.6796,5.2441,6.6033,-0.6837,0.6837,0.0,10,10,c1ccc(-c2cc(C3CC3)nc3ccccc23)cc1.c1ccc(-c2cc(C3CC3)nc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.1553,0.379,0.1671,-0.2554,-0.0589,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,60628-96-8,na_ph1n1,na,ph1n1,4.546,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9677,0.4479,4.5198,5.4157,-0.4217,0.4217,1.0,8,8,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,murcko,1,1,1.0,>50%,0.138,0.3936,0.1163,-0.1536,0.2281,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,97-44-9,na_ph1n1,na,ph1n1,5.403,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2617,1.0019,4.2599,6.2636,0.1413,0.1413,1.0,9,9,c1ccccc1,murcko,92,69,0.75,>50%,0.3301,0.8301,0.3074,0.0239,-0.544,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,6902-77-8,na_ph1n1,na,ph1n1,3.989,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3345,0.9866,3.3479,5.321,-0.3455,0.3455,1.0,5,5,C1=C[C@H]2COC=C[C@H]2C1,murcko,1,1,1.0,>50%,0.353,0.7886,0.3908,0.648,-0.7026,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,114-49-8,na_ph1n1,na,ph1n1,4.374,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7033,0.4935,4.2098,5.1968,-0.3293,0.3293,1.0,7,7,O=C(Cc1ccccc1)O[C@H]1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12,murcko,1,1,1.0,>50%,0.2233,0.6702,0.0534,-0.0976,0.0864,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,55-06-1,na_ph1n1,na,ph1n1,6.31,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.2954,0.8647,5.4307,7.16,0.0146,0.0146,1.0,10,10,c1ccc(Oc2ccccc2)cc1,murcko,5,4,0.8,>50%,0.1836,0.4618,0.1946,-0.0221,-0.3254,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,636-54-4,na_ph1n1,na,ph1n1,3.904,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9761,0.3324,3.6437,4.3086,-0.0721,0.0721,1.0,3,3,O=C(NN1CCCCC1)c1ccccc1,murcko,1,1,1.0,>50%,0.3505,0.8805,0.2731,-0.2045,0.5408,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,224785-90-4,na_ph1n1,na,ph1n1,3.174,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6972,0.3407,3.3565,4.0379,-0.5232,0.5232,0.0,2,2,O=c1nc(-c2cccc(S(=O)(=O)N3CCNCC3)c2)[nH]n2cncc12,murcko,1,1,1.0,>50%,0.2844,0.6448,0.207,-0.1835,0.4131,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,2022-85-7,na_ph1n1,na,ph1n1,3.31,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.4885,0.516,2.9725,4.0045,-0.1785,0.1785,1.0,1,1,O=c1nccc[nH]1,murcko,2,2,1.0,>50%,0.2522,0.6536,0.1183,-0.1142,-0.1224,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,367514-88-3,na_ph1n1,na,ph1n1,3.8,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8639,0.2332,3.6306,4.0971,-0.0639,0.0639,1.0,3,2,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,murcko,1,1,1.0,>50%,0.2616,0.697,0.1861,-0.2953,0.3439,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,161715-24-8,na_ph1n1,na,ph1n1,4.19,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0016,0.6452,3.3564,4.6468,0.1884,0.1884,1.0,3,3,O=C1C[C@@H]2CC(SC3CN(C4=NCCS4)C3)=CN12,murcko,1,1,1.0,>50%,0.3729,0.9361,0.3507,-0.3898,0.7,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,94-09-7,na_ph1n1,na,ph1n1,3.489,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5841,0.5131,3.071,4.0972,-0.0951,0.0951,1.0,1,1,c1ccccc1,murcko,92,69,0.75,>50%,0.2171,0.5666,0.2138,0.2879,-0.4178,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,5104-49-4,na_ph1n1,na,ph1n1,4.904,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7256,0.505,4.2206,5.2306,0.1784,0.1784,1.0,7,7,c1ccc(-c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2954,0.7115,0.3152,-0.2108,-0.4091,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,5560-59-8,na_ph1n1,na,ph1n1,3.894,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0827,0.4887,3.5941,4.5714,-0.1887,0.1887,1.0,4,4,c1ccc(CCCNCCCc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.284,0.7999,0.1776,0.3533,-0.1444,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,65277-42-1,na_ph1n1,na,ph1n1,3.99,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2396,0.3923,3.8473,4.6319,-0.2496,0.2496,1.0,4,4,c1ccc([C@@]2(Cn3ccnc3)OC[C@H](COc3ccc(N4CCNCC4)cc3)O2)cc1,murcko,1,1,1.0,>50%,0.2817,0.7401,0.1545,-0.0695,0.2954,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,987-65-5,na_ph1n1,na,ph1n1,4.966,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.047,0.6099,4.4371,5.6569,-0.081,0.081,1.0,8,8,c1ncc2ncn([C@H]3CCCO3)c2n1,murcko,7,5,0.7143,>50%,0.3094,0.9019,0.266,-0.5315,0.2477,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,85721-33-1,na_ph1n1,na,ph1n1,5.0,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.4216,0.6119,4.8097,6.0335,-0.4216,0.4216,1.0,9,9,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,murcko,5,5,1.0,>50%,0.1828,0.4641,0.1587,-0.2813,0.0132,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,17780-75-5,na_ph1n1,na,ph1n1,4.497,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1876,0.8683,3.3192,5.0559,0.3094,0.3094,1.0,4,4,c1ccccc1,murcko,92,69,0.75,>50%,0.3316,0.8455,0.2444,0.2961,-0.4849,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,1263-89-4,na_ph1n1,na,ph1n1,5.816,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.2603,1.089,5.1713,7.3493,-0.4443,0.4443,1.0,10,10,C1CC[C@@H](O[C@@H]2CO[C@@H](O[C@@H]3CCCC[C@H]3O[C@@H]3CCCCO3)C2)OC1,murcko,2,2,1.0,>50%,0.1436,0.4141,0.1336,-0.0212,-0.2201,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,68-41-7,na_ph1n1,na,ph1n1,4.195,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9159,0.4637,3.4522,4.3796,0.2791,0.2791,1.0,3,3,O=C1CCON1,murcko,1,1,1.0,>50%,0.3451,0.7958,0.2357,-0.0795,-0.3627,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,50-99-7,na_ph1n1,na,ph1n1,3.918,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1737,0.8518,3.3219,5.0255,-0.2557,0.2557,1.0,4,4,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,acyclic,1,1,1.0,>50%,0.3702,0.7844,0.4112,0.6996,-0.7241,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,65-28-1,na_ph1n1,na,ph1n1,4.284,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3802,0.3415,4.0387,4.7218,-0.0962,0.0962,1.0,5,5,c1ccc(N(CC2=NCCN2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.1754,0.4289,0.1713,0.2474,0.0814,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,645-05-6,na_ph1n1,na,ph1n1,3.673,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7981,0.7674,3.0308,4.5655,-0.1251,0.1251,1.0,2,2,c1ncncn1,murcko,1,1,1.0,>50%,0.2144,0.5269,0.1758,0.2599,-0.3351,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,76095-16-4,na_ph1n1,na,ph1n1,5.152,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.0663,0.3083,4.758,5.3747,0.0857,0.0857,1.0,8,9,c1ccc(CCCC2CCCN2)cc1,murcko,1,1,1.0,>50%,0.297,0.7891,0.2251,-0.2045,-0.2452,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,4205-91-8,na_ph1n1,na,ph1n1,3.474,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.1809,0.3655,2.8154,3.5464,0.2931,0.2931,1.0,1,1,c1ccc(NC2=NCCN2)cc1,murcko,1,1,1.0,>50%,0.1771,0.4689,0.1042,0.0962,-0.2082,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,82159-09-9,na_ph1n1,na,ph1n1,5.736,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9851,0.7692,4.2159,5.7543,0.7509,0.7509,1.0,8,8,O=C1NC(=S)S/C1=C\C=C\c1ccccc1,murcko,1,1,1.0,>50%,0.2778,0.8419,0.2425,0.2142,-0.4839,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,51-48-9,na_ph1n1,na,ph1n1,6.712,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.2907,0.8222,5.4685,7.1129,0.4213,0.4213,1.0,10,10,c1ccc(Oc2ccccc2)cc1,murcko,5,4,0.8,>50%,0.1785,0.3986,0.1712,0.0727,-0.3262,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,51460-26-5,na_ph1n1,na,ph1n1,5.013,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.0138,0.4269,4.587,5.4407,-0.0008,0.0008,1.0,8,8,N=C1C=C2CCNC2=CC1=O,murcko,1,1,1.0,>50%,0.2551,0.6836,0.084,-0.1657,0.0584,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,150322-43-3,na_ph1n1,na,ph1n1,4.663,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3225,0.4615,3.8611,4.784,0.3405,0.3405,1.0,5,5,O=C(C1CC1)C(c1ccccc1)N1CCc2sccc2C1,murcko,1,1,1.0,>50%,0.3498,0.7577,0.3873,-0.6623,0.679,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,7689-03-4,na_ph1n1,na,ph1n1,4.693,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8621,0.5263,4.3358,5.3885,-0.1691,0.1691,1.0,8,8,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,murcko,2,2,1.0,>50%,0.2582,0.7223,0.269,0.2681,0.27,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,63-45-6,na_ph1n1,na,ph1n1,5.618,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2894,0.5055,4.7839,5.7949,0.3286,0.3286,1.0,9,9,c1ccc2ncccc2c1,murcko,7,7,1.0,>50%,0.24,0.6488,0.0758,-0.1428,0.0275,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,169590-42-5,na_ph1n1,na,ph1n1,4.879,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.954,0.5883,4.3657,5.5423,-0.075,0.075,1.0,8,8,c1ccc(-c2ccnn2-c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2724,0.654,0.0228,0.0208,0.0247,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,405165-61-9,na_ph1n1,na,ph1n1,4.131,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4255,0.328,4.0975,4.7535,-0.2945,0.2945,1.0,5,6,O=c1ccn(C2CC2)c2cc(N3CCCCCC3)ccc12,murcko,1,1,1.0,>50%,0.2388,0.6459,0.2081,-0.1243,0.4061,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,10402-53-6,na_ph1n1,na,ph1n1,3.951,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0271,0.2791,3.748,4.3062,-0.0761,0.0761,1.0,3,3,O=C(CCN1CCN(CCc2ccccc2)CC1)c1ccccc1,murcko,1,1,1.0,>50%,0.243,0.6592,0.2023,-0.3927,0.1122,adaptive_conformal,791,198,9.5101
