dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
fasn,outer_cv_oof_selected_after_cv,2,103577-45-3,fasn,fasn,,4.253,ridge,method_ranks,6,{'alpha': 1.92},5.1983,0.7242,4.474,5.9225,-0.9453,0.9453,0.0,8,8,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,2,0.5,25-50%,0.2668,0.747,0.1863,-0.3259,0.0063,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,74863-84-6,fasn,fasn,,4.778,ridge,method_ranks,6,{'alpha': 1.92},4.64,0.3357,4.3043,4.9757,0.138,0.138,1.0,6,6,O=C(CNS(=O)(=O)c1cccc2c1NCCC2)N1CCCCC1,murcko,1,1,1.0,>50%,0.278,0.6914,0.1253,-0.0904,0.2476,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,144143-96-4,fasn,fasn,,4.559,ridge,method_ranks,6,{'alpha': 1.92},4.5385,0.6186,3.9198,5.1571,0.0205,0.0205,1.0,5,5,C(=C/c1cncn1Cc1ccccc1)/Cc1cccs1,murcko,1,1,1.0,>50%,0.231,0.5552,0.1413,-0.2732,0.1989,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,61-76-7,fasn,fasn,,3.795,ridge,method_ranks,6,{'alpha': 1.92},3.6888,0.3218,3.367,4.0105,0.1062,0.1062,1.0,1,1,c1ccccc1,murcko,92,24,0.2609,25-50%,0.1632,0.4101,0.1769,0.1926,-0.3533,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,127-07-1,fasn,fasn,,3.54,ridge,method_ranks,6,{'alpha': 1.92},3.4695,0.5361,2.9334,4.0055,0.0705,0.0705,1.0,1,1,NC(=O)NO,acyclic,1,1,1.0,>50%,0.2268,0.6033,0.2123,0.3612,-0.374,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,56-85-9,fasn,fasn,,4.248,ridge,method_ranks,6,{'alpha': 1.92},3.931,0.396,3.535,4.327,0.317,0.317,1.0,2,2,NC(=O)CC[C@H](N)C(=O)O,acyclic,1,1,1.0,>50%,0.2842,0.6295,0.3148,0.5327,-0.557,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,80433-71-2,fasn,fasn,,6.866,ridge,method_ranks,6,{'alpha': 1.92},5.7067,1.1264,4.5803,6.8332,1.1593,1.1593,0.0,10,10,O=c1nc[nH]c2c1N[C@@H](CNc1ccccc1)CN2,murcko,1,1,1.0,>50%,0.3034,0.7389,0.1445,-0.289,0.1474,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,4394-00-7,fasn,fasn,,4.335,ridge,method_ranks,6,{'alpha': 1.92},4.8253,0.4607,4.3646,5.286,-0.4903,0.4903,0.0,7,7,c1ccc(Nc2ccccn2)cc1,murcko,2,1,0.5,25-50%,0.2258,0.5848,0.2255,-0.1605,-0.2847,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,161814-49-9,fasn,fasn,,4.592,ridge,method_ranks,6,{'alpha': 1.92},4.3893,0.6708,3.7185,5.0601,0.2027,0.2027,1.0,4,4,O=C(N[C@H](CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)O[C@H]1CCOC1,murcko,1,1,1.0,>50%,0.2897,0.729,0.1548,-0.3096,0.1533,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,63-92-3,fasn,fasn,,4.09,ridge,method_ranks,6,{'alpha': 1.92},4.332,0.3543,3.9777,4.6864,-0.242,0.242,1.0,4,4,c1ccc(CNCCOc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.192,0.4934,0.1009,0.0292,-0.1875,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,21256-18-8,fasn,fasn,,3.542,ridge,method_ranks,6,{'alpha': 1.92},4.0747,0.2804,3.7943,4.355,-0.5327,0.5327,0.0,3,3,c1ccc(-c2ncoc2-c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.1515,0.3792,0.1564,0.0538,-0.2938,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,5875-06-9,fasn,fasn,,4.153,ridge,method_ranks,6,{'alpha': 1.92},3.7274,0.5863,3.1411,4.3137,0.4256,0.4256,1.0,1,1,c1ccccc1,murcko,92,24,0.2609,25-50%,0.182,0.465,0.093,0.0555,-0.1816,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,67-48-1,fasn,fasn,,3.637,ridge,method_ranks,6,{'alpha': 1.92},4.1107,0.5279,3.5828,4.6387,-0.4737,0.4737,1.0,3,3,C[N+](C)(C)CCO.[Cl-],acyclic,1,1,1.0,>50%,0.3418,0.7407,0.3783,0.6462,-0.6641,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,152520-56-4,fasn,fasn,,5.351,ridge,method_ranks,6,{'alpha': 1.92},5.7513,1.0239,4.7274,6.7752,-0.4003,0.4003,1.0,10,10,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,murcko,1,1,1.0,>50%,0.3127,0.6827,0.3286,-0.6287,0.4801,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,119478-55-6,fasn,fasn,,4.663,ridge,method_ranks,6,{'alpha': 1.92},5.0869,0.5484,4.5385,5.6354,-0.4239,0.4239,1.0,8,8,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4C[C@H]3CN4)ccc12,murcko,1,1,1.0,>50%,0.2565,0.7262,0.2599,-0.3945,0.4905,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,936563-96-1,fasn,fasn,,4.985,ridge,method_ranks,6,{'alpha': 1.92},5.5129,0.6373,4.8755,6.1502,-0.5279,0.5279,1.0,9,9,c1ccc(Oc2ccc(-c3nn([C@@H]4CCCNC4)c4ncncc34)cc2)cc1,murcko,1,1,1.0,>50%,0.2774,0.7089,0.2531,-0.5048,0.2194,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,2139-47-1,fasn,fasn,,4.083,ridge,method_ranks,6,{'alpha': 1.92},4.2627,0.7626,3.5001,5.0253,-0.1797,0.1797,1.0,4,4,O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cccnc1,murcko,1,1,1.0,>50%,0.2744,0.6575,0.1535,-0.3063,0.1723,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,50924-49-7,fasn,fasn,,4.224,ridge,method_ranks,6,{'alpha': 1.92},3.6431,0.3305,3.3126,3.9736,0.5809,0.5809,0.0,1,1,c1cn([C@H]2CCCO2)cn1,murcko,2,2,1.0,>50%,0.2387,0.5581,0.0965,0.0291,-0.1798,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,26095-59-0,fasn,fasn,,4.251,ridge,method_ranks,6,{'alpha': 1.92},4.663,0.4895,4.1735,5.1524,-0.412,0.412,1.0,6,6,O=C(Nc1ccccc1)c1ccccc1,murcko,4,1,0.25,10-25%,0.2882,0.8391,0.2395,-0.3573,-0.0978,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,99592-39-9,fasn,fasn,,4.141,ridge,method_ranks,6,{'alpha': 1.92},4.4209,0.1919,4.229,4.6129,-0.2799,0.2799,0.0,5,5,c1ccc(C(Cn2ccnc2)OCc2csc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.2051,0.4894,0.2205,-0.3999,0.0391,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,134523-03-8,fasn,fasn,,5.171,ridge,method_ranks,6,{'alpha': 1.92},5.1148,0.6481,4.4667,5.7629,0.0562,0.0562,1.0,8,8,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1.O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,murcko,1,1,1.0,>50%,0.2931,0.7858,0.2153,-0.4284,0.2514,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,102767-28-2,fasn,fasn,,4.011,ridge,method_ranks,6,{'alpha': 1.92},4.2336,0.2704,3.9632,4.5041,-0.2226,0.2226,1.0,4,4,O=C1CCCN1,murcko,2,1,0.5,25-50%,0.2935,0.7004,0.2352,0.0898,-0.4447,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,84057-84-1,fasn,fasn,,3.329,ridge,method_ranks,6,{'alpha': 1.92},3.135,0.4429,2.6921,3.578,0.194,0.194,1.0,1,1,c1ccc(-c2cncnn2)cc1,murcko,1,1,1.0,>50%,0.1316,0.3058,0.0996,-0.1983,0.0829,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,15318-45-3,fasn,fasn,,4.566,ridge,method_ranks,6,{'alpha': 1.92},4.7887,0.3394,4.4493,5.1281,-0.2227,0.2227,1.0,7,7,c1ccccc1,murcko,92,24,0.2609,25-50%,0.3017,0.7523,0.3059,-0.5372,0.0149,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,2624-44-4,fasn,fasn,,4.841,ridge,method_ranks,6,{'alpha': 1.92},4.7792,0.8372,3.942,5.6164,0.0618,0.0618,1.0,7,7,c1ccccc1,murcko,92,24,0.2609,25-50%,0.3245,0.8429,0.2974,0.1664,-0.5778,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,62571-86-2,fasn,fasn,,4.07,ridge,method_ranks,6,{'alpha': 1.92},4.0344,0.3836,3.6508,4.4179,0.0356,0.0356,1.0,3,3,C1CCNC1,murcko,1,1,1.0,>50%,0.2171,0.5439,0.2266,0.2717,-0.4499,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,14976-57-9,fasn,fasn,,4.407,ridge,method_ranks,6,{'alpha': 1.92},4.7544,0.6984,4.056,5.4527,-0.3474,0.3474,1.0,6,6,c1ccc(C(OCC[C@H]2CCCN2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.3868,0.8579,0.003,-0.0037,-0.0022,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,665-66-7,fasn,fasn,,3.688,ridge,method_ranks,6,{'alpha': 1.92},3.2915,0.5637,2.7278,3.8552,0.3965,0.3965,1.0,1,1,C1C2CC3CC1CC(C2)C3,murcko,3,1,0.3333,25-50%,0.1627,0.4584,0.0734,0.1046,-0.1414,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,388082-77-7,fasn,fasn,,3.966,ridge,method_ranks,6,{'alpha': 1.92},4.6209,0.4676,4.1533,5.0885,-0.6549,0.6549,0.0,6,6,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1.c1ccccc1.c1ccccc1,murcko,1,1,1.0,>50%,0.4449,0.9327,0.4643,-0.9268,0.4125,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,61438-64-0,fasn,fasn,,5.325,ridge,method_ranks,6,{'alpha': 1.92},5.4392,0.744,4.6951,6.1832,-0.1142,0.1142,1.0,9,9,O=C(Nc1ccc(Cc2ccccc2)cc1)c1ccccc1,murcko,2,1,0.5,25-50%,0.3555,0.942,0.3472,-0.6244,0.5754,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,51-83-2,fasn,fasn,,3.609,ridge,method_ranks,6,{'alpha': 1.92},3.1622,0.5787,2.5835,3.7409,0.4468,0.4468,1.0,1,1,C[N+](C)(C)CCOC(N)=O.[Cl-],acyclic,1,1,1.0,>50%,0.1575,0.4082,0.1523,0.237,-0.2843,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,70476-82-3,fasn,fasn,,4.925,ridge,method_ranks,6,{'alpha': 1.92},5.3979,0.8738,4.5241,6.2717,-0.4729,0.4729,1.0,9,9,O=C1c2ccccc2C(=O)c2ccccc21,murcko,1,1,1.0,>50%,0.3207,0.9072,0.1173,-0.0524,0.2243,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,65-85-0,fasn,fasn,,4.513,ridge,method_ranks,6,{'alpha': 1.92},4.973,0.7449,4.2281,5.7179,-0.46,0.46,1.0,8,8,c1ccccc1,murcko,92,24,0.2609,25-50%,0.4113,0.8895,0.4451,0.6508,-0.8513,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,111974-72-2,fasn,fasn,,4.299,ridge,method_ranks,6,{'alpha': 1.92},4.6581,0.4243,4.2338,5.0823,-0.3591,0.3591,1.0,6,6,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2.c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,murcko,1,1,1.0,>50%,0.3529,0.7708,0.3488,-0.6779,0.1962,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,22232-54-8,fasn,fasn,,3.88,ridge,method_ranks,6,{'alpha': 1.92},3.2783,0.4144,2.8639,3.6926,0.6017,0.6017,0.0,1,1,S=c1[nH]cc[nH]1,murcko,1,1,1.0,>50%,0.174,0.4403,0.1779,0.2688,-0.3363,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,361442-04-8,fasn,fasn,,4.584,ridge,method_ranks,6,{'alpha': 1.92},4.6023,0.4855,4.1168,5.0878,-0.0183,0.0183,1.0,6,6,O=C(C[C@]12CC3C[C@H](C[C@H](C3)C1)C2)N1CC[C@@H]2C[C@@H]21,murcko,1,1,1.0,>50%,0.3667,0.9187,0.3077,-0.6132,0.3515,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,147098-20-2,fasn,fasn,,5.356,ridge,method_ranks,6,{'alpha': 1.92},5.2189,0.7962,4.4227,6.0151,0.1371,0.1371,1.0,8,8,c1ccc(-c2ccncn2)cc1.c1ccc(-c2ccncn2)cc1,murcko,1,1,1.0,>50%,0.2929,0.8191,0.2106,-0.3942,0.0687,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,163222-33-1,fasn,fasn,,6.886,ridge,method_ranks,6,{'alpha': 1.92},6.4185,1.0962,5.3223,7.5148,0.4675,0.4675,1.0,10,10,O=C1[C@H](CCCc2ccccc2)[C@@H](c2ccccc2)N1c1ccccc1,murcko,1,1,1.0,>50%,0.1814,0.5448,0.1398,-0.0275,-0.2272,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,18883-66-4,fasn,fasn,,3.923,ridge,method_ranks,6,{'alpha': 1.92},3.8447,0.392,3.4526,4.2367,0.0783,0.0783,1.0,2,2,C1CCOCC1,murcko,1,1,1.0,>50%,0.1754,0.5053,0.1774,0.1876,-0.3545,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,107133-36-8,fasn,fasn,,5.013,ridge,method_ranks,6,{'alpha': 1.92},4.4658,0.511,3.9548,4.9768,0.5472,0.5472,0.0,5,5,C1CC[C@@H]2NCC[C@@H]2C1,murcko,1,1,1.0,>50%,0.2624,0.712,0.2517,-0.4683,0.0742,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,811803-05-1,fasn,fasn,,7.203,ridge,method_ranks,6,{'alpha': 1.92},6.0156,0.7882,5.2274,6.8038,1.1874,1.1874,0.0,10,10,O=C(Nc1ccc(C2CCCC2)cc1)c1cccnc1NCc1ccncc1,murcko,1,1,1.0,>50%,0.1804,0.4939,0.0525,-0.0756,-0.0253,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,3,32795-47-4,fasn,fasn,,4.299,ridge,method_ranks,6,{'alpha': 0.0419},4.6338,0.5691,4.0647,5.2029,-0.3348,0.3348,1.0,6,6,c1ccc(C2CNCc3ccccc32)cc1,murcko,1,1,1.0,>50%,0.21,0.6088,0.1073,0.166,-0.2009,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,320345-99-1,fasn,fasn,,5.226,ridge,method_ranks,6,{'alpha': 0.0419},5.3463,0.8475,4.4988,6.1938,-0.1203,0.1203,1.0,9,9,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)c1cccs1,murcko,1,1,1.0,>50%,0.2604,0.6764,0.0757,-0.1415,0.1172,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,1197-18-8,fasn,fasn,,4.706,ridge,method_ranks,6,{'alpha': 0.0419},4.6262,0.3847,4.2415,5.0109,0.0798,0.0798,1.0,6,6,C1CCCCC1,murcko,6,1,0.1667,10-25%,0.2679,0.6231,0.251,0.1418,-0.488,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,132-17-2,fasn,fasn,,4.699,ridge,method_ranks,6,{'alpha': 0.0419},4.4324,1.0023,3.43,5.4347,0.2666,0.2666,1.0,5,5,c1ccc(C(O[C@H]2C[C@H]3CC[C@@H](C2)N3)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.3628,0.8599,0.3361,-0.0359,0.5993,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,13189-98-5,fasn,fasn,,3.939,ridge,method_ranks,6,{'alpha': 0.0419},4.0235,0.5647,3.4587,4.5882,-0.0845,0.0845,1.0,3,3,N[C@@H](CSCCCO)C(=O)O,acyclic,1,1,1.0,>50%,0.2432,0.5747,0.239,0.2997,-0.4724,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,82571-53-7,fasn,fasn,,3.645,ridge,method_ranks,6,{'alpha': 0.0419},3.5537,0.3646,3.1891,3.9183,0.0913,0.0913,1.0,1,1,c1ccc(Cn2ccnc2)cc1,murcko,3,2,0.6667,>50%,0.2057,0.5675,0.1671,0.2387,-0.3218,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,2181-04-6,fasn,fasn,,6.147,ridge,method_ranks,6,{'alpha': 0.0419},5.3798,0.8692,4.5105,6.249,0.7672,0.7672,1.0,9,9,O=C1C=C2C=C[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,2,2,1.0,>50%,0.2552,0.646,0.0802,-0.0039,0.1408,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,5786-21-0,fasn,fasn,,4.216,ridge,method_ranks,6,{'alpha': 0.0419},4.5945,0.8228,3.7717,5.4173,-0.3785,0.3785,1.0,5,5,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,murcko,1,1,1.0,>50%,0.2873,0.6993,0.1191,0.238,-0.1102,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,965-52-6,fasn,fasn,,4.942,ridge,method_ranks,6,{'alpha': 0.0419},4.9523,0.7293,4.223,5.6816,-0.0103,0.0103,1.0,7,7,O=C(N/N=C/c1ccco1)c1ccccc1,murcko,1,1,1.0,>50%,0.3028,0.7971,0.2348,0.1503,-0.4605,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,86386-73-4,fasn,fasn,,4.002,ridge,method_ranks,6,{'alpha': 0.0419},3.9902,0.5342,3.456,4.5243,0.0118,0.0118,1.0,3,3,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,murcko,1,1,1.0,>50%,0.1971,0.5324,0.1354,-0.0792,0.2638,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,58186-27-9,fasn,fasn,,3.991,ridge,method_ranks,6,{'alpha': 0.0419},4.4957,0.8544,3.6413,5.3502,-0.5047,0.5047,1.0,5,5,O=C1C=CC(=O)C=C1,murcko,1,1,1.0,>50%,0.3393,0.7891,0.0918,0.1835,-0.0921,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,3424-98-4,fasn,fasn,,4.326,ridge,method_ranks,6,{'alpha': 0.0419},4.7687,0.8296,3.939,5.5983,-0.4427,0.4427,1.0,7,7,O=c1ccn([C@@H]2CCCO2)c(=O)[nH]1,murcko,1,1,1.0,>50%,0.2506,0.7008,0.1128,0.1265,-0.225,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,797-63-7,fasn,fasn,,5.259,ridge,method_ranks,6,{'alpha': 0.0419},5.6113,0.9238,4.6875,6.5351,-0.3523,0.3523,1.0,10,10,O=C1C=C2CC[C@@H]3[C@@H](CCC4CCC[C@H]43)[C@H]2CC1,murcko,1,1,1.0,>50%,0.2855,0.7433,0.1881,-0.3697,0.2454,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,64-75-5,fasn,fasn,,4.876,ridge,method_ranks,6,{'alpha': 0.0419},4.8684,0.8981,3.9703,5.7664,0.0076,0.0076,1.0,7,7,O=C1C2=CC3C(=O)C=CC[C@@H]3C[C@@H]2Cc2ccccc21,murcko,7,1,0.1429,10-25%,0.3173,0.9213,0.2933,0.5856,-0.323,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,58-61-7,fasn,fasn,,5.089,ridge,method_ranks,6,{'alpha': 0.0419},4.8262,0.6621,4.1641,5.4883,0.2628,0.2628,1.0,7,7,c1ncc2ncn(C3CCCO3)c2n1,murcko,1,1,1.0,>50%,0.3144,0.767,0.2296,-0.0825,-0.3499,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,93793-83-0,fasn,fasn,,3.899,ridge,method_ranks,6,{'alpha': 0.0419},3.7343,0.46,3.2743,4.1943,0.1647,0.1647,1.0,2,2,c1ccc(CN2CCCCC2)cc1,murcko,1,1,1.0,>50%,0.1936,0.5277,0.0975,-0.1242,0.1924,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,6018-19-5,fasn,fasn,,4.625,ridge,method_ranks,6,{'alpha': 0.0419},4.6897,0.6202,4.0696,5.3099,-0.0647,0.0647,1.0,6,6,c1ccccc1,murcko,92,24,0.2609,25-50%,0.3477,0.8708,0.3329,0.4293,-0.6553,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,142340-99-6,fasn,fasn,,5.099,ridge,method_ranks,6,{'alpha': 0.0419},5.1686,0.6716,4.4971,5.8402,-0.0696,0.0696,1.0,8,8,c1ncc2nc[nH]c2n1,murcko,7,1,0.1429,10-25%,0.2876,0.6546,0.2497,-0.4501,0.0377,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,50-27-1,fasn,fasn,,5.501,ridge,method_ranks,6,{'alpha': 0.0419},5.9013,0.8542,5.0471,6.7554,-0.4003,0.4003,1.0,10,10,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,3,2,0.6667,>50%,0.3279,0.7653,0.2655,-0.3438,-0.1784,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,70374-39-9,fasn,fasn,,6.628,ridge,method_ranks,6,{'alpha': 0.0419},5.6204,0.9395,4.6808,6.5599,1.0076,1.0076,0.0,10,10,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,murcko,2,1,0.5,25-50%,0.2827,0.7612,0.1127,-0.0376,-0.1736,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,4759-48-2,fasn,fasn,,6.033,ridge,method_ranks,6,{'alpha': 0.0419},6.3298,1.6911,4.6387,8.0209,-0.2968,0.2968,1.0,10,10,C1=CCCCC1,murcko,3,1,0.3333,25-50%,0.2214,0.5725,0.1556,-0.0711,0.298,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,66085-59-4,fasn,fasn,,4.143,ridge,method_ranks,6,{'alpha': 0.0419},4.3847,0.9978,3.3869,5.3825,-0.2417,0.2417,1.0,4,4,C1=CC(c2ccccc2)C=CN1,murcko,8,2,0.25,10-25%,0.3611,0.8938,0.1445,0.2372,0.0242,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,151767-02-1,fasn,fasn,,4.729,ridge,method_ranks,6,{'alpha': 0.0419},4.8702,0.4095,4.4608,5.2797,-0.1412,0.1412,1.0,7,7,C(=C\c1ccc2ccccc2n1)/c1cccc([C@@H](CCc2ccccc2)SCC2CC2)c1,murcko,1,1,1.0,>50%,0.3155,0.7684,0.3299,-0.6435,0.4477,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,635728-49-3,fasn,fasn,,3.914,ridge,method_ranks,6,{'alpha': 0.0419},4.2385,0.8182,3.4203,5.0567,-0.3245,0.3245,1.0,4,4,O=C(N[C@H](CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)O[C@H]1CO[C@H]2OCC[C@H]21,murcko,1,1,1.0,>50%,0.2883,0.7893,0.2027,-0.3483,-0.0055,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,7177-50-6,fasn,fasn,,5.721,ridge,method_ranks,6,{'alpha': 0.0419},4.9344,0.5641,4.3703,5.4985,0.7866,0.7866,0.0,7,7,O=C1[C@@H](NOc2cccc3ccccc23)[C@H]2SCCN12,murcko,1,1,1.0,>50%,0.2908,0.7264,0.236,-0.4641,0.307,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,21679-14-1,fasn,fasn,,3.787,ridge,method_ranks,6,{'alpha': 0.0419},4.0393,0.3074,3.7319,4.3466,-0.2523,0.2523,1.0,3,3,c1ncc2ncn([C@H]3CCCO3)c2n1,murcko,7,3,0.4286,25-50%,0.1581,0.4119,0.1524,-0.014,-0.2567,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,55147-68-7,fasn,fasn,,4.284,ridge,method_ranks,6,{'alpha': 0.0419},4.2044,0.4659,3.7386,4.6703,0.0796,0.0796,1.0,3,3,O=C1CNC(=O)N1,murcko,1,1,1.0,>50%,0.3264,0.8248,0.3321,0.5444,-0.6018,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,177036-94-1,fasn,fasn,,4.312,ridge,method_ranks,6,{'alpha': 0.0419},4.4839,0.3807,4.1032,4.8646,-0.1719,0.1719,1.0,5,5,c1ccc(C(COc2ncccn2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.1559,0.3796,0.1568,-0.0889,-0.2159,adaptive_conformal,192,48,8.6553
fasn,outer_cv_oof_selected_after_cv,3,362-07-2,fasn,fasn,,4.626,ridge,method_ranks,6,{'alpha': 0.0419},4.9209,0.8802,4.0407,5.8012,-0.2949,0.2949,1.0,7,7,c1ccc2c(c1)CC[C@H]1[C@@H]3CCCC3CC[C@@H]21,murcko,2,1,0.5,25-50%,0.3096,0.8457,0.0516,-0.1025,0.0614,adaptive_conformal,192,48,8.6553
